Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1967,5,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1968,9,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1969,0,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1970,4,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1971,0,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1972,2,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1973,17,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1974,10,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1975,17,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1976,11,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1977,8,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1978,12,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1979,4,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1980,6,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1981,14,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1982,0,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1983,18,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1984,16,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1985,1,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1986,7,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1987,2,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1988,3,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1989,18,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1990,13,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1991,15,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1992,9,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1993,5,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1994,17,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1995,11,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1996,1,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1997,10,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1998,12,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1999,4,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
2000,10,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
