Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1981,3,1311,168.80000000000314,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1982,0,932,206.700000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1983,7,1042,195.70000000000164,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1984,18,964,203.5000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1985,12,943,205.60000000000105,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1986,15,1040,195.90000000000163,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1987,10,955,204.4000000000011,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1988,2,934,206.50000000000102,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1989,1,1001,199.80000000000138,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1990,14,1033,196.60000000000156,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1991,8,1107,189.20000000000198,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1992,5,1458,154.10000000000397,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1993,4,1070,192.9000000000018,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1994,0,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1995,9,1096,190.30000000000194,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1996,11,1279,172.00000000000296,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1997,16,1042,195.70000000000164,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1998,17,1013,198.60000000000144,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1999,6,1211,178.80000000000257,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
2000,13,1155,184.40000000000225,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
