Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1980,1,987,201.2000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1981,11,1146,185.30000000000223,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1982,6,1041,195.8000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1983,12,1025,197.4000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1984,3,1064,193.50000000000176,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1985,10,1074,192.50000000000182,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1986,5,1101,189.80000000000194,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1987,4,1185,181.40000000000242,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1988,13,867,213.2000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1989,2,1087,191.20000000000186,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1990,7,1076,192.30000000000183,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1991,8,1152,184.70000000000226,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1992,18,1079,192.00000000000182,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1993,16,1114,188.50000000000205,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1994,0,1448,155.10000000000392,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1995,17,997,200.20000000000135,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1996,15,994,200.50000000000136,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1997,9,1068,193.10000000000178,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1998,14,1191,180.80000000000246,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1999,1,1056,194.30000000000172,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
2000,12,987,201.2000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
