Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1970,5,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1971,14,1072,192.7000000000018,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1972,18,1254,174.50000000000284,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1973,0,1300,169.90000000000308,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1974,4,1084,191.50000000000188,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1975,17,1081,191.80000000000183,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1976,16,1361,163.80000000000342,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1977,2,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1978,17,154,-15.499999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1979,10,1235,176.4000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1980,8,1281,171.80000000000297,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1981,11,1148,185.10000000000224,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1982,1,1102,189.70000000000198,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1983,15,1251,174.8000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1984,3,1327,167.20000000000323,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1985,13,1346,165.30000000000334,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1986,7,1336,166.30000000000328,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1987,6,1319,168.00000000000318,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1988,9,1094,190.50000000000193,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1989,5,1130,186.90000000000214,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1990,14,1111,188.800000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1991,2,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1992,12,1336,166.30000000000328,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1993,10,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1994,0,1151,184.80000000000223,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1995,8,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1996,4,1063,193.60000000000173,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1997,18,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1998,7,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1999,17,1129,187.0000000000021,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
2000,1,1080,191.90000000000185,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
