Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1981,18,1118,188.10000000000207,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1982,7,995,200.40000000000134,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1983,11,1074,192.50000000000182,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1984,1,1036,196.3000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1985,4,1112,188.70000000000203,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1986,2,1006,199.30000000000143,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1987,6,1155,184.40000000000225,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1988,0,763,-76.39999999999993,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1989,13,1049,195.00000000000165,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1990,3,1141,185.80000000000217,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1991,16,996,200.30000000000138,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1992,9,1072,192.7000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1993,15,1036,196.3000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1994,8,1373,162.6000000000035,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1995,5,955,204.4000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1996,14,1033,196.60000000000156,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1997,10,1052,194.7000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1998,12,952,204.70000000000113,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1999,18,1087,191.20000000000186,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
2000,17,1201,179.8000000000025,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
