Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1897,15,1260,173.90000000000288,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1898,7,702,-70.30000000000028,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1899,18,1217,178.2000000000026,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1900,16,1121,187.80000000000206,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1901,14,1333,166.60000000000326,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1902,17,1592,140.70000000000474,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1903,6,1072,192.7000000000018,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1904,5,1475,152.40000000000407,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1905,9,1516,148.3000000000043,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1906,11,1188,181.10000000000247,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1907,8,1409,159.0000000000037,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1908,1,928,207.100000000001,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1909,10,1164,183.50000000000233,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1910,13,1659,134.00000000000512,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1911,4,1075,192.4000000000018,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1912,0,1102,189.70000000000198,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1913,12,1456,154.30000000000396,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1914,18,1029,197.00000000000153,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1915,7,1047,195.20000000000164,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1916,0,152,-15.299999999999962,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,0
1917,16,1065,193.40000000000174,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1918,17,1000,199.9000000000014,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1919,14,1032,196.70000000000158,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1920,2,1777,122.20000000000579,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1921,3,1355,164.4000000000034,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1922,15,1483,151.60000000000412,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1923,9,1200,179.90000000000254,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1924,11,1017,198.20000000000147,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1925,1,971,202.8000000000012,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1926,6,1699,130.00000000000534,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1927,4,972,202.70000000000124,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1928,5,1623,137.6000000000049,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1929,13,1024,197.50000000000153,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1930,8,1197,180.2000000000025,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1931,5,157,-15.79999999999996,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
1932,7,1122,187.7000000000021,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1933,10,1413,158.60000000000372,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1934,12,1407,159.20000000000368,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1935,17,1259,174.00000000000284,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1936,18,1383,161.60000000000355,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1937,2,1257,174.20000000000283,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1938,3,1195,180.40000000000248,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1939,15,1102,189.70000000000198,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1940,0,1398,160.10000000000363,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1941,13,701,-70.20000000000029,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1942,14,1666,133.30000000000516,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1943,11,1162,183.70000000000232,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1944,1,1134,186.50000000000216,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1945,5,1026,197.30000000000155,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1946,16,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1947,7,997,200.20000000000135,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1948,8,1181,181.8000000000024,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1949,6,1410,158.9000000000037,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1950,10,1226,177.30000000000268,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1951,15,1036,196.3000000000016,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1952,9,1999,-199.99999999999292,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1953,2,1122,187.7000000000021,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1954,0,1071,192.80000000000177,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1955,18,1197,180.2000000000025,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1956,17,1222,177.70000000000266,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1957,3,1212,178.7000000000026,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1958,2,152,-15.299999999999962,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1959,4,1999,-199.99999999999292,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1960,1,967,203.20000000000118,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1961,13,1376,162.3000000000035,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1962,12,1644,135.50000000000503,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1963,5,970,202.90000000000123,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1964,16,1027,197.20000000000152,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1965,14,1317,168.20000000000317,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1966,16,151,-15.199999999999962,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
1967,11,1520,147.90000000000433,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1968,6,1193,180.60000000000247,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1969,7,1318,168.10000000000318,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1970,10,1033,196.60000000000156,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1971,15,1083,191.60000000000184,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1972,9,1159,184.00000000000227,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1973,0,1185,181.40000000000242,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1974,18,1163,183.6000000000023,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1975,8,1624,137.50000000000492,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1976,3,1213,178.60000000000258,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1977,4,1037,196.20000000000158,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1978,2,1241,175.80000000000274,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1979,5,1002,199.7000000000014,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1980,1,1149,185.00000000000222,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1981,17,1527,147.20000000000437,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1982,14,1228,177.1000000000027,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1983,6,1021,197.8000000000015,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1984,10,983,201.60000000000127,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1985,16,1292,170.70000000000303,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1986,11,1190,180.90000000000248,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1987,7,1154,184.50000000000227,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1988,12,1664,133.50000000000514,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1989,0,965,203.40000000000117,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1990,8,914,208.5000000000009,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1991,15,1256,174.30000000000285,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1992,8,150,-15.099999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1993,13,1999,-199.99999999999292,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1994,3,1140,185.9000000000022,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1995,9,1401,159.80000000000365,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1996,17,961,203.80000000000115,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1997,2,1230,176.9000000000027,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1998,18,1412,158.7000000000037,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1999,1,1249,175.00000000000279,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
2000,4,1491,150.80000000000416,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
