Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1919,17,702,-70.30000000000028,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
1920,9,701,-70.20000000000029,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1921,7,1044,195.50000000000165,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1922,13,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1923,12,854,214.50000000000057,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1924,11,946,205.3000000000011,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1925,14,827,217.2000000000004,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1926,10,1387,161.20000000000357,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1927,16,975,202.40000000000123,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1928,2,1053,194.60000000000167,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1929,1,877,212.20000000000067,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1930,6,825,217.40000000000038,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1931,0,912,208.7000000000009,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1932,15,702,-70.30000000000028,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1933,18,882,211.70000000000073,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1934,4,679,231.99999999999955,1,0.23,1,1.000;0.233;1.000;1.000;1.000;1.000,1
1935,3,960,203.90000000000117,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1936,8,950,204.9000000000011,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1937,7,835,216.40000000000043,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1938,11,707,229.1999999999997,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1939,14,718,228.0999999999998,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1940,13,814,218.50000000000034,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1941,12,766,223.30000000000007,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1942,10,703,-70.40000000000028,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
1943,5,1150,184.90000000000225,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1944,16,765,223.40000000000003,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1945,13,151,-15.199999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1946,17,1114,188.50000000000205,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1947,9,1121,187.80000000000206,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1948,0,752,224.7,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1949,15,793,220.6000000000002,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1950,2,934,206.50000000000102,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1951,1,919,208.0000000000009,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1952,4,748,225.09999999999997,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1953,6,948,205.1000000000011,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1954,8,701,-70.20000000000029,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
1955,4,154,-15.499999999999961,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1956,3,903,209.60000000000082,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1957,18,1119,188.00000000000205,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1958,4,152,-15.299999999999962,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1959,11,822,217.7000000000004,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1960,10,765,223.40000000000003,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1961,18,152,-15.299999999999962,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
1962,7,884,211.50000000000074,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1963,17,760,223.90000000000003,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1964,9,860,213.9000000000006,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1965,0,855,214.40000000000055,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1966,1,734,226.4999999999999,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1967,15,883,211.6000000000007,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1968,6,772,222.7000000000001,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1969,8,804,219.50000000000028,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1970,13,1082,191.70000000000186,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1971,12,1307,169.20000000000312,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1972,15,151,-15.199999999999962,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1973,3,807,219.20000000000027,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1974,14,1389,161.00000000000358,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1975,16,1334,166.50000000000327,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1976,11,767,223.20000000000005,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1977,7,758,224.10000000000002,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1978,10,798,220.10000000000025,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1979,16,151,-15.199999999999962,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
1980,4,949,205.00000000000108,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1981,5,1700,129.90000000000535,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1982,2,1485,151.40000000000413,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1983,18,994,200.50000000000136,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1984,1,858,214.1000000000006,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1985,17,1051,194.80000000000166,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1986,8,801,219.80000000000024,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1987,9,966,203.3000000000012,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1988,15,749,224.99999999999994,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1989,13,957,204.20000000000113,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1990,14,825,217.40000000000038,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1991,15,151,-15.199999999999962,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
1992,12,959,204.00000000000114,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1993,10,702,-70.30000000000028,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
1994,0,1260,173.90000000000288,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1995,16,757,224.2,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1996,11,819,218.00000000000034,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1997,10,151,-15.199999999999962,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
1998,4,831,216.8000000000004,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1999,5,830,216.90000000000043,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
2000,6,1442,155.70000000000388,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
