Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1915,10,848,215.10000000000053,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1916,7,910,208.9000000000009,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1917,12,968,203.10000000000122,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1918,17,876,212.3000000000007,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1919,8,759,224.0,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1920,4,815,218.40000000000032,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1921,16,926,207.30000000000098,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1922,0,851,214.80000000000052,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1923,4,153,-15.399999999999961,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1924,15,804,219.50000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1925,3,907,209.20000000000084,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1926,6,1095,190.4000000000019,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1927,11,873,212.60000000000065,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1928,7,764,223.50000000000006,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1929,13,1036,196.3000000000016,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1930,10,797,220.20000000000022,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1931,5,869,213.00000000000063,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1932,1,1044,195.50000000000165,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1933,9,1104,189.500000000002,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1934,2,1162,183.70000000000232,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1935,11,154,-15.499999999999961,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
1936,12,930,206.900000000001,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1937,14,1409,159.0000000000037,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1938,9,152,-15.299999999999962,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
1939,17,1022,197.70000000000152,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1940,15,702,-70.30000000000028,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
1941,18,1384,161.50000000000355,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1942,16,1078,192.10000000000184,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1943,3,850,214.90000000000055,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1944,0,1134,186.50000000000216,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1945,8,1219,178.00000000000261,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1946,4,1162,183.70000000000232,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1947,13,891,210.80000000000075,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1948,2,834,216.50000000000045,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1949,10,941,205.80000000000103,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1950,6,1079,192.00000000000182,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1951,7,1035,196.40000000000157,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1952,9,833,216.60000000000042,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1953,5,1031,196.80000000000155,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1954,2,152,-15.299999999999962,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1955,14,856,214.30000000000058,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1956,12,1032,196.70000000000158,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1957,11,1090,190.9000000000019,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1958,9,152,-15.299999999999962,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
1959,17,845,215.4000000000005,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1960,15,868,213.10000000000065,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1961,1,1282,171.70000000000297,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1962,16,806,219.3000000000003,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1963,3,885,211.40000000000072,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1964,18,1089,191.00000000000188,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1965,10,778,222.10000000000014,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1966,8,1068,193.10000000000178,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1967,0,1110,188.90000000000202,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1968,4,1072,192.7000000000018,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1969,13,950,204.9000000000011,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1970,5,816,218.30000000000035,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1971,2,870,212.90000000000066,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1972,6,1067,193.20000000000175,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1973,14,948,205.1000000000011,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1974,9,858,214.1000000000006,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1975,17,903,209.60000000000082,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1976,15,851,214.80000000000052,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1977,11,995,200.40000000000134,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1978,7,1259,174.00000000000284,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1979,12,1210,178.9000000000026,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1980,3,922,207.70000000000095,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1981,1,1118,188.10000000000207,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1982,16,1124,187.5000000000021,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1983,4,804,219.50000000000028,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1984,5,832,216.70000000000044,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1985,14,701,-70.20000000000029,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1986,0,1010,198.90000000000146,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1987,2,822,217.7000000000004,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1988,8,1052,194.7000000000017,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1989,18,1254,174.50000000000284,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1990,6,816,218.30000000000035,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1991,10,1127,187.2000000000021,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1992,13,1066,193.30000000000177,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1993,15,878,212.1000000000007,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1994,11,866,213.30000000000064,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1995,7,881,211.8000000000007,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1996,17,1037,196.20000000000158,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1997,9,1091,190.8000000000019,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1998,12,931,206.80000000000098,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1999,16,868,213.10000000000065,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
2000,3,993,200.60000000000133,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
