Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1946,9,664,233.4999999999995,0,0.27,0,0.268;1.000;1.000;1.000;1.000;1.000,1
1947,15,815,218.40000000000032,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1948,8,842,215.7000000000005,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1949,17,690,230.89999999999964,5,0.43,5,1.000;1.000;1.000;1.000;1.000;0.426,1
1950,12,828,217.10000000000042,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1951,4,748,225.09999999999997,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1952,18,748,225.09999999999997,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1953,0,733,226.59999999999985,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1954,7,665,233.39999999999947,1,0.61,1,1.000;0.615;1.000;1.000;1.000;1.000,1
1955,16,829,217.0000000000004,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1956,5,735,226.39999999999986,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1957,16,151,-15.199999999999962,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
1958,6,701,229.79999999999967,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1959,1,714,228.49999999999977,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1960,11,879,212.00000000000068,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1961,10,836,216.30000000000047,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1962,2,716,228.29999999999978,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1963,3,961,203.80000000000115,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1964,17,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1965,9,702,229.6999999999997,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1966,17,46,-4.699999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1967,8,710,228.89999999999975,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1968,14,1304,169.5000000000031,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1969,15,766,223.30000000000007,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1970,7,632,236.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1971,12,834,216.50000000000045,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1972,4,829,217.0000000000004,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1973,18,862,213.7000000000006,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1974,0,834,216.50000000000045,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1975,10,411,-41.200000000000315,3,0.92,3,1.000;1.000;1.000;0.923;1.000;1.000,0
1976,10,152,-15.299999999999962,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
1977,13,1438,156.10000000000386,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1978,5,873,212.60000000000065,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1979,6,736,226.2999999999999,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1980,11,713,228.59999999999974,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1981,1,767,223.20000000000005,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1982,2,670,232.89999999999952,0,0.7,0,0.698;1.000;1.000;1.000;1.000;1.000,1
1983,9,666,233.2999999999995,4,0.58,4,1.000;1.000;1.000;1.000;0.579;1.000,1
1984,17,757,224.2,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1985,14,747,225.19999999999993,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1986,7,708,229.09999999999974,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1987,3,926,207.30000000000098,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1988,8,812,218.70000000000033,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1989,18,691,230.7999999999996,5,0.16,5,1.000;1.000;1.000;1.000;1.000;0.158,1
1990,3,151,-15.199999999999962,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
1991,12,812,218.70000000000033,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1992,0,728,227.09999999999985,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1993,8,150,-15.099999999999962,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,0
1994,4,796,220.30000000000024,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1995,10,652,234.69999999999942,3,0.58,3,1.000;1.000;1.000;0.581;1.000;1.000,1
1996,16,1404,159.50000000000367,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1997,15,1123,187.60000000000207,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1998,13,805,219.40000000000026,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1999,1,736,226.2999999999999,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
2000,2,720,227.8999999999998,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
