Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1916,7,913,208.60000000000088,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1917,14,952,204.70000000000113,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1918,15,1080,191.90000000000185,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1919,12,910,208.9000000000009,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1920,10,1200,179.90000000000254,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1921,9,1023,197.6000000000015,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1922,5,854,214.50000000000057,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1923,6,1312,168.70000000000314,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1924,0,917,208.2000000000009,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1925,8,1056,194.30000000000172,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1926,16,817,218.20000000000033,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1927,3,968,203.10000000000122,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1928,18,873,212.60000000000065,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1929,17,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1930,13,1078,192.10000000000184,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1931,1,947,205.20000000000107,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1932,14,800,219.90000000000026,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1933,15,806,219.3000000000003,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1934,2,904,209.50000000000085,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1935,7,900,209.90000000000083,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1936,4,930,206.900000000001,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1937,11,1005,199.4000000000014,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1938,12,938,206.10000000000105,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1939,10,919,208.0000000000009,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1940,9,885,211.40000000000072,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1941,5,904,209.50000000000085,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1942,6,909,209.00000000000085,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1943,0,995,200.40000000000134,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1944,18,701,-70.20000000000029,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,0
1945,3,830,216.90000000000043,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1946,16,898,210.10000000000082,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1947,1,830,216.90000000000043,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1948,14,702,-70.30000000000028,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
1949,17,958,204.10000000000116,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1950,13,964,203.5000000000012,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1951,11,702,-70.30000000000028,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
1952,2,823,217.60000000000036,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1953,8,1303,169.6000000000031,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1954,4,807,219.20000000000027,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1955,15,945,205.40000000000106,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1956,10,702,-70.30000000000028,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
1957,7,965,203.40000000000117,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1958,12,1009,199.00000000000142,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1959,5,932,206.700000000001,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1960,6,947,205.20000000000107,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1961,18,866,213.30000000000064,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1962,9,1138,186.10000000000218,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1963,16,994,200.50000000000136,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1964,14,930,206.900000000001,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1965,0,1198,180.10000000000252,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1966,11,878,212.1000000000007,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1967,8,867,213.2000000000006,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1968,2,895,210.40000000000077,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1969,13,993,200.60000000000133,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1970,15,841,215.80000000000047,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1971,0,150,-15.099999999999962,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1972,7,826,217.3000000000004,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1973,1,1212,178.7000000000026,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1974,17,1139,186.00000000000216,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1975,17,48,-4.899999999999999,3,0.39,3,1.000;1.000;1.000;0.387;1.000;1.000,0
1976,16,387,-38.80000000000028,5,0.55,5,1.000;1.000;1.000;1.000;1.000;0.549,0
1977,4,1100,189.90000000000197,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1978,12,895,210.40000000000077,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1979,5,792,220.70000000000022,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1980,10,1099,190.00000000000193,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1981,6,889,211.00000000000074,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1982,9,797,220.20000000000022,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1983,18,910,208.9000000000009,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1984,8,562,-56.30000000000053,0,0.08,0,0.081;1.000;1.000;1.000;1.000;1.000,0
1985,14,702,-70.30000000000028,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1986,9,235,-23.600000000000065,0,0.34,0,0.342;1.000;1.000;1.000;1.000;1.000,0
1987,3,1978,102.10000000000693,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1988,13,878,212.1000000000007,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1989,0,856,214.30000000000058,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1990,15,897,210.20000000000078,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1991,11,1018,198.1000000000015,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1992,1,887,211.20000000000073,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1993,2,1036,196.3000000000016,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1994,16,952,204.70000000000113,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1995,17,1004,199.50000000000142,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1996,4,1030,196.90000000000157,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1997,7,1148,185.10000000000224,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1998,12,974,202.50000000000125,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1999,5,970,202.90000000000123,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
2000,6,843,215.60000000000048,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
