Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1904,8,911,208.80000000000086,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1905,1,1660,133.90000000000512,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1906,18,888,211.10000000000076,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1907,3,1067,193.20000000000175,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1908,14,703,-70.40000000000028,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
1909,14,99,-9.99999999999998,3,0.04,3,1.000;1.000;1.000;0.035;1.000;1.000,0
1910,11,1008,199.10000000000144,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1911,17,1122,187.7000000000021,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1912,9,989,201.0000000000013,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1913,0,1775,122.40000000000578,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1914,4,1149,185.00000000000222,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1915,15,991,200.80000000000132,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1916,16,930,206.900000000001,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1917,6,1186,181.30000000000246,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1918,6,151,-15.199999999999962,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1919,7,1194,180.5000000000025,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1920,5,1063,193.60000000000173,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1921,8,898,210.10000000000082,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1922,13,1118,188.10000000000207,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1923,12,1544,145.50000000000446,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1924,2,1293,170.60000000000304,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1925,10,1117,188.20000000000203,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1926,1,1030,196.90000000000157,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1927,18,1019,198.00000000000148,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1928,14,931,206.80000000000098,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1929,11,1016,198.3000000000015,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1930,3,1288,171.100000000003,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1931,17,1229,177.00000000000267,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1932,15,1006,199.30000000000143,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1933,4,1152,184.70000000000226,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1934,5,877,212.20000000000067,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1935,9,1507,149.20000000000425,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1936,6,1164,183.50000000000233,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1937,0,1488,151.10000000000414,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1938,13,1122,187.7000000000021,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1939,16,1481,151.8000000000041,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1940,1,934,206.50000000000102,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1941,12,1123,187.60000000000207,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1942,3,701,-70.20000000000029,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
1943,7,1243,175.60000000000275,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1944,2,1138,186.10000000000218,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1945,18,1062,193.70000000000175,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1946,8,1335,166.40000000000327,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1947,14,1045,195.40000000000163,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1948,11,975,202.40000000000123,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1949,10,1216,178.30000000000263,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1950,8,152,-15.299999999999962,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
1951,5,702,-70.30000000000028,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1952,15,958,204.10000000000116,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1953,17,1125,187.40000000000208,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1954,4,1267,173.2000000000029,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1955,16,936,206.30000000000103,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1956,9,1229,177.00000000000267,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1957,0,1180,181.90000000000242,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1958,1,1132,186.70000000000215,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1959,3,1135,186.40000000000214,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1960,0,151,-15.199999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1961,14,1050,194.90000000000168,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1962,10,1000,199.9000000000014,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1963,13,1275,172.40000000000293,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1964,1,151,-15.199999999999962,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1965,11,1069,193.00000000000176,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1966,5,896,210.3000000000008,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1967,2,1262,173.7000000000029,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1968,13,153,-15.399999999999961,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1969,8,1223,177.60000000000264,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1970,17,1025,197.4000000000015,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1971,7,1583,141.60000000000468,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1972,6,1893,110.60000000000645,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1973,12,1703,129.60000000000537,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1974,4,990,200.90000000000134,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1975,0,703,-70.40000000000028,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1976,18,1870,112.90000000000632,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1977,2,702,-70.30000000000028,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1978,9,1093,190.6000000000019,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1979,10,995,200.40000000000134,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1980,11,1044,195.50000000000165,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1981,1,1082,191.70000000000186,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1982,13,1009,199.00000000000142,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1983,16,1519,148.00000000000432,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1984,8,902,209.70000000000084,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1985,15,1999,-199.99999999999292,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1986,12,703,-70.40000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
1987,5,1273,172.60000000000292,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1988,3,1386,161.30000000000356,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1989,6,860,213.9000000000006,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1990,17,977,202.20000000000124,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1991,8,155,-15.59999999999996,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1992,14,1496,150.3000000000042,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1993,4,953,204.6000000000011,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1994,0,899,210.0000000000008,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1995,7,1176,182.3000000000024,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1996,18,872,212.70000000000067,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1997,0,153,-15.399999999999961,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1998,9,1096,190.30000000000194,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1999,13,883,211.6000000000007,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
2000,2,1224,177.50000000000267,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
