Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1929,6,1028,197.10000000000156,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1930,7,779,222.0000000000001,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1931,14,1039,196.0000000000016,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1932,17,852,214.70000000000056,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1933,15,649,234.99999999999937,4,0.13,4,1.000;1.000;1.000;1.000;0.130;1.000,1
1934,10,702,-70.30000000000028,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
1935,1,840,215.9000000000005,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1936,11,764,223.50000000000006,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1937,18,1036,196.3000000000016,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1938,5,765,223.40000000000003,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1939,16,744,225.49999999999994,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1940,2,775,222.4000000000001,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1941,13,1121,187.80000000000206,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1942,3,811,218.8000000000003,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1943,0,798,220.10000000000025,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1944,14,672,-67.30000000000045,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
1945,9,1206,179.30000000000257,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1946,7,737,226.19999999999987,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1947,4,815,218.40000000000032,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1948,6,859,214.00000000000057,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1949,12,894,210.5000000000008,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1950,10,729,226.99999999999983,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1951,11,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1952,8,946,205.3000000000011,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1953,15,788,221.1000000000002,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1954,1,925,207.40000000000094,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1955,16,678,232.09999999999957,5,0.97,5,1.000;1.000;1.000;1.000;1.000;0.968,1
1956,5,878,212.1000000000007,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1957,2,731,226.79999999999984,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1958,18,922,207.70000000000095,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1959,14,702,-70.30000000000028,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1960,0,748,225.09999999999997,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1961,13,910,208.9000000000009,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1962,3,903,209.60000000000082,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1963,17,1474,152.50000000000406,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1964,7,804,219.50000000000028,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1965,11,691,230.7999999999996,0,0.61,0,0.611;1.000;1.000;1.000;1.000;1.000,1
1966,9,850,214.90000000000055,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1967,4,846,215.30000000000052,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1968,12,773,222.60000000000008,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1969,10,820,217.90000000000038,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1970,8,813,218.6000000000003,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1971,6,871,212.80000000000064,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1972,15,860,213.9000000000006,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1973,6,150,-15.099999999999962,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
1974,1,833,216.60000000000042,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1975,16,843,215.60000000000048,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1976,16,58,-5.899999999999995,1,0.06,1,1.000;0.065;1.000;1.000;1.000;1.000,0
1977,18,782,221.70000000000016,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1978,14,687,231.1999999999996,4,0.43,4,1.000;1.000;1.000;1.000;0.434;1.000,1
1979,2,836,-83.69999999999952,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
1980,3,711,228.79999999999973,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1981,0,784,221.50000000000017,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1982,9,637,-63.80000000000064,5,0.43,5,1.000;1.000;1.000;1.000;1.000;0.430,0
1983,13,765,223.40000000000003,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1984,7,769,223.00000000000006,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1985,17,830,216.90000000000043,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1986,3,151,-15.199999999999962,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
1987,4,820,217.90000000000038,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1988,12,827,217.2000000000004,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1989,7,153,-15.399999999999961,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
1990,11,942,205.70000000000107,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1991,10,882,211.70000000000073,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1992,15,842,215.7000000000005,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1993,6,859,214.00000000000057,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1994,8,1053,194.60000000000167,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1995,1,906,209.30000000000086,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1996,14,818,218.10000000000036,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1997,5,1722,127.70000000000547,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1998,13,752,224.7,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1999,18,931,206.80000000000098,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
2000,16,993,200.60000000000133,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
