Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1902,3,917,208.2000000000009,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1903,8,1234,176.50000000000273,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1904,7,1025,197.4000000000015,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1905,2,1104,189.500000000002,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1906,1,702,-70.30000000000028,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1907,6,1170,182.90000000000236,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1908,0,928,207.100000000001,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1909,5,1183,181.6000000000024,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1910,3,704,-70.50000000000027,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1911,4,1184,181.50000000000244,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1912,7,881,211.8000000000007,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1913,2,874,212.50000000000068,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1914,0,702,-70.30000000000028,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
1915,1,1072,192.7000000000018,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1916,3,703,-70.40000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
1917,5,1061,193.80000000000172,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1918,6,1285,171.400000000003,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1919,2,701,-70.20000000000029,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1920,4,1124,187.5000000000021,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1921,8,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1922,0,870,212.90000000000066,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1923,7,1266,173.3000000000029,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1924,3,972,202.70000000000124,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1925,2,904,209.50000000000085,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1926,6,914,208.5000000000009,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1927,0,701,-70.20000000000029,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1928,6,153,-15.399999999999961,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
1929,4,976,202.30000000000126,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1930,5,1215,178.4000000000026,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1931,8,889,211.00000000000074,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1932,3,915,208.4000000000009,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1933,1,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
1934,2,704,-70.50000000000027,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1935,6,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,0
1936,4,702,-70.30000000000028,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
1937,5,913,208.60000000000088,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1938,5,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1939,3,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1940,7,1999,-199.99999999999292,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
1941,4,702,-70.30000000000028,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
1942,8,1472,152.70000000000405,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1943,2,1078,192.10000000000184,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1944,6,1198,180.10000000000252,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1945,0,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1946,3,1010,198.90000000000146,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1947,5,1240,175.90000000000276,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1948,1,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1949,4,1031,196.80000000000155,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1950,8,978,202.10000000000127,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1951,2,958,204.10000000000116,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1952,8,153,-15.399999999999961,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,0
1953,2,154,-15.499999999999961,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
1954,6,1052,194.7000000000017,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1955,3,887,211.20000000000073,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1956,5,702,-70.30000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
1957,0,1380,161.90000000000353,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1958,7,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
1959,4,943,205.60000000000105,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1960,1,1104,189.500000000002,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1961,8,913,208.60000000000088,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1962,2,1064,193.50000000000176,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1963,6,915,208.4000000000009,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1964,5,929,207.00000000000097,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1965,1,704,-70.50000000000027,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
1966,7,888,211.10000000000076,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1967,3,1284,171.50000000000298,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1968,0,1052,194.7000000000017,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1969,2,702,-70.30000000000028,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1970,4,1279,172.00000000000296,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1971,5,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1972,6,876,212.3000000000007,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1973,8,1271,172.8000000000029,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1974,7,1087,191.20000000000186,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1975,2,888,211.10000000000076,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1976,5,702,-70.30000000000028,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1977,1,1186,181.30000000000246,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1978,6,703,-70.40000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
1979,0,1185,181.40000000000242,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1980,4,1052,194.7000000000017,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1981,3,1440,155.90000000000387,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1982,8,1007,199.2000000000014,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1983,2,705,-70.60000000000026,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,0
1984,0,881,211.8000000000007,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1985,5,1042,195.70000000000164,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1986,7,1186,181.30000000000246,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1987,3,943,205.60000000000105,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1988,4,980,201.90000000000128,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1989,2,703,-70.40000000000028,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1990,8,910,208.9000000000009,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1991,3,152,-15.299999999999962,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1992,5,704,-70.50000000000027,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1993,7,702,-70.30000000000028,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
1994,1,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
1995,6,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
1996,0,1118,188.10000000000207,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1997,8,1059,194.0000000000017,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1998,4,1156,184.30000000000229,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1999,2,1076,192.30000000000183,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
2000,7,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,0
