Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1890,5,1245,175.40000000000276,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1891,18,1574,142.50000000000463,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1892,15,1287,171.200000000003,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1893,11,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
1894,6,1460,153.90000000000398,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1895,14,701,-70.20000000000029,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
1896,16,1500,149.9000000000042,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1897,12,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
1898,10,1490,150.90000000000416,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1899,5,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1900,4,1190,180.90000000000248,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1901,13,1187,181.20000000000243,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1902,0,1999,-199.99999999999292,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1903,7,1367,163.20000000000346,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1904,6,704,-70.50000000000027,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
1905,1,1767,123.20000000000573,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1906,8,1310,168.90000000000313,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1907,18,1134,186.50000000000216,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1908,9,1554,144.50000000000452,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1909,16,701,-70.20000000000029,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1910,3,1501,149.80000000000422,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1911,3,152,-15.299999999999962,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1912,17,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1913,13,702,-70.30000000000028,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1914,7,703,-70.40000000000028,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
1915,15,1559,144.00000000000455,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1916,6,702,-70.30000000000028,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1917,11,1613,138.60000000000485,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1918,18,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
1919,10,1261,173.80000000000285,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1920,9,701,-70.20000000000029,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1921,2,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
1922,16,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1923,0,1154,184.50000000000227,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1924,12,1536,146.30000000000442,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1925,4,1435,156.40000000000384,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1926,17,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1927,14,1999,-199.99999999999292,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1928,9,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
1929,2,702,-70.30000000000028,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
1930,8,1460,153.90000000000398,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1931,5,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1932,3,1298,170.10000000000306,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1933,1,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
1934,11,1231,176.80000000000268,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1935,18,1166,183.30000000000234,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1936,13,1551,144.8000000000045,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1937,6,1432,156.70000000000383,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1938,15,1498,150.1000000000042,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1939,2,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1940,7,1719,128.00000000000546,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1941,4,1354,164.50000000000338,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1942,0,1519,148.00000000000432,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1943,10,1683,131.60000000000525,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1944,14,1120,187.90000000000208,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1945,1,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
1946,18,702,-70.30000000000028,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1947,9,1169,183.00000000000233,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1948,12,1627,137.20000000000493,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1949,13,703,-70.40000000000028,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
1950,5,1181,181.8000000000024,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1951,16,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1952,8,1347,165.20000000000334,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1953,8,153,-15.399999999999961,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
1954,3,1358,164.1000000000034,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1955,17,1999,-199.99999999999292,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
1956,4,702,-70.30000000000028,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
1957,0,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
1958,14,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
1959,15,1158,184.1000000000023,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1960,1,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
1961,9,706,-70.70000000000026,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1962,6,1404,159.50000000000367,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1963,5,702,-70.30000000000028,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
1964,9,153,-15.399999999999961,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
1965,6,151,-15.199999999999962,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
1966,2,1366,163.30000000000345,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1967,6,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
1968,12,1175,182.40000000000236,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1969,11,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1970,7,1805,119.40000000000595,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1971,18,1437,156.20000000000385,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1972,15,1175,182.40000000000236,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1973,10,1999,-199.99999999999292,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1974,17,1372,162.70000000000348,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1975,4,1432,156.70000000000383,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1976,1,1285,171.400000000003,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1977,0,1454,154.50000000000395,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1978,10,152,-15.299999999999962,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
1979,8,1623,137.6000000000049,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1980,2,1113,188.600000000002,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1981,13,1999,-199.99999999999292,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1982,7,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
1983,14,1509,149.00000000000426,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1984,10,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1985,18,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1986,9,1266,173.3000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1987,16,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1988,6,1182,181.70000000000243,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1989,10,151,-15.199999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1990,3,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1991,11,1158,184.1000000000023,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1992,5,1612,138.70000000000485,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1993,17,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
1994,1,701,-70.20000000000029,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
1995,17,152,-15.299999999999962,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
1996,12,1527,147.20000000000437,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1997,14,702,-70.30000000000028,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
1998,6,705,-70.60000000000026,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
1999,11,701,-70.20000000000029,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
2000,2,1153,184.60000000000224,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
