Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1938,3,969,203.0000000000012,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1939,6,982,201.7000000000013,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1940,11,1067,193.20000000000175,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1941,8,968,203.10000000000122,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1942,7,1050,194.90000000000168,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1943,16,703,-70.40000000000028,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,0
1944,18,892,210.70000000000078,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1945,8,151,-15.199999999999962,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,0
1946,1,932,206.700000000001,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1947,5,966,203.3000000000012,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1948,13,1026,197.30000000000155,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1949,2,1043,195.60000000000161,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1950,10,892,210.70000000000078,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1951,14,925,207.40000000000094,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1952,12,1150,184.90000000000225,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
1953,15,1091,190.8000000000019,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1954,4,1071,192.80000000000177,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1955,9,961,203.80000000000115,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1956,17,944,205.50000000000108,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1957,3,859,214.00000000000057,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1958,0,1126,187.30000000000211,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
1959,6,990,200.90000000000134,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1960,7,889,211.00000000000074,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1961,16,890,210.90000000000077,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1962,8,896,210.3000000000008,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1963,18,1010,198.90000000000146,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1964,11,1150,184.90000000000225,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1965,5,869,213.00000000000063,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1966,13,878,212.1000000000007,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1967,1,996,200.30000000000138,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1968,2,946,205.3000000000011,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1969,10,982,201.7000000000013,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1970,14,946,205.3000000000011,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1971,15,965,203.40000000000117,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1972,2,153,-15.399999999999961,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,0
1973,12,1022,197.70000000000152,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1974,9,933,206.600000000001,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1975,17,946,205.3000000000011,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1976,4,1041,195.8000000000016,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1977,8,703,-70.40000000000028,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,0
1978,0,1054,194.5000000000017,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1979,7,892,210.70000000000078,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1980,16,840,215.9000000000005,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1981,3,1066,193.30000000000177,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1982,6,914,208.5000000000009,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1983,16,152,-15.299999999999962,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,0
1984,18,929,207.00000000000097,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1985,13,890,210.90000000000077,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1986,11,1034,196.5000000000016,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1987,5,1024,197.50000000000153,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1988,1,944,205.50000000000108,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1989,2,808,219.1000000000003,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1990,12,853,214.60000000000053,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1991,15,890,210.90000000000077,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1992,10,988,201.10000000000133,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1993,9,873,212.60000000000065,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1994,14,1046,195.30000000000166,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1995,4,988,201.10000000000133,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1996,17,1090,190.9000000000019,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1997,8,954,204.50000000000114,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1998,3,932,206.700000000001,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1999,0,957,204.20000000000113,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
2000,3,17,-1.8000000000000005,0,0.4111414706858504,0.411;1.000;1.000;1.000;1.000;1.000,0
