Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1826,7,1058,194.10000000000173,0,0.5,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,1
1827,8,924,207.50000000000097,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
1828,18,1400,159.90000000000364,1,0.5,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
1829,1,1823,117.60000000000605,2,0.2,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
1830,4,1603,139.6000000000048,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
1831,10,1383,161.60000000000355,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,1
1832,3,1672,132.7000000000052,4,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,1
1833,9,1866,113.30000000000629,4,0.2,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,1
1834,2,1502,149.70000000000422,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,1
1835,11,1570,142.9000000000046,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
1836,5,1263,173.60000000000286,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.300,1
1837,15,1084,191.50000000000188,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
1838,12,1321,167.8000000000032,5,0.3,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
1839,7,997,200.20000000000135,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.400;1.000,1
1840,1,942,205.70000000000107,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.100,1
1841,13,1882,111.70000000000638,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
1842,18,1104,189.500000000002,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1843,6,1674,132.5000000000052,0,0.1,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,1
1844,0,1307,169.20000000000312,5,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
1845,16,1907,109.20000000000653,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,1
1846,18,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,0
1847,10,1102,189.70000000000198,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,1
1848,15,704,-70.50000000000027,2,0.5,0;2;3,0.400;1.000;0.500;0.200;1.000;1.000,0
1849,17,1999,-199.99999999999292,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,0
1850,8,1495,150.40000000000418,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
1851,2,1049,195.00000000000165,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,1
1852,15,151,-15.199999999999962,4,0.5,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,0
1853,14,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,0
1854,3,1213,178.60000000000258,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.400;1.000,1
1855,9,1273,172.60000000000292,2,0.4,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,1
1856,11,1064,193.50000000000176,5,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
1857,4,1576,142.30000000000464,5,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.200,1
1858,7,881,211.8000000000007,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,1
1859,5,1275,172.40000000000293,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.200,1
1860,12,1108,189.100000000002,4,0.5,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
1861,0,883,211.6000000000007,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
1862,16,945,205.40000000000106,5,0.4,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,1
1863,6,1042,195.70000000000164,2,0.3,1;2;3,1.000;0.500;0.300;0.400;1.000;1.000,1
1864,13,1088,191.1000000000019,3,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
1865,6,151,-15.199999999999962,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,0
1866,1,1418,158.10000000000375,3,0.4,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,1
1867,8,981,201.80000000000126,3,0.3,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
1868,10,1361,163.80000000000342,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,1
1869,14,1069,193.00000000000176,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
1870,4,954,204.50000000000114,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
1871,17,1287,171.200000000003,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.300,1
1872,18,1595,140.40000000000475,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
1873,0,1043,195.60000000000161,5,0.1,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,1
1874,9,1446,155.3000000000039,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,1
1875,15,1637,136.200000000005,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
1876,7,1364,163.50000000000344,5,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,1
1877,6,939,206.00000000000102,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,1
1878,5,1318,168.10000000000318,2,0.1,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,1
1879,3,1671,132.80000000000518,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,1
1880,11,1635,136.40000000000498,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,1
1881,12,1356,164.3000000000034,4,0.4,2;4;5,1.000;1.000;0.200;1.000;0.400;0.500,1
1882,4,702,-70.30000000000028,5,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,0
1883,13,1272,172.70000000000294,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
1884,2,1999,-199.99999999999292,3,0.0,1;2;3,1.000;0.200;0.200;0.000;1.000;1.000,0
1885,4,152,-15.299999999999962,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,0
1886,16,1375,162.4000000000035,1,0.3,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,1
1887,14,958,204.10000000000116,5,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
1888,10,1145,185.4000000000022,0,0.1,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,1
1889,18,1203,179.60000000000252,0,0.5,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1890,15,953,204.6000000000011,4,0.2,0;3;4,0.500;1.000;1.000;0.500;0.200;1.000,1
1891,3,939,206.00000000000102,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,1
1892,14,632,-63.30000000000063,3,0.42,3,1.000;1.000;1.000;0.420;1.000;1.000,0
1893,6,1000,199.9000000000014,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
1894,1,1999,-199.99999999999292,1,0.3,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,0
1895,8,1999,-199.99999999999292,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,0
1896,12,1201,179.8000000000025,0,0.1,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,1
1897,2,1158,184.1000000000023,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
1898,17,1999,-199.99999999999292,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,0
1899,13,1301,169.80000000000308,1,0.4,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1900,9,1602,139.7000000000048,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,1
1901,7,1543,145.60000000000446,5,0.1,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
1902,16,1296,170.30000000000305,5,0.3,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,1
1903,17,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,0
1904,0,1824,117.50000000000605,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,1
1905,13,152,-15.299999999999962,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,0
1906,4,1526,147.30000000000436,0,0.2,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,1
1907,5,1933,106.60000000000667,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,1
1908,10,1402,159.70000000000366,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
1909,11,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,0
1910,10,152,-15.299999999999962,1,0.5,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,0
1911,18,1387,161.20000000000357,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
1912,1,1002,199.7000000000014,4,0.5,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,1
1913,3,1314,168.50000000000315,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.500;0.100,1
1914,6,1397,160.20000000000363,5,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
1915,14,1422,157.70000000000377,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
1916,8,1218,178.10000000000264,4,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
1917,15,1606,139.30000000000481,4,0.0,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,1
1918,12,1177,182.20000000000238,4,0.1,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,1
1919,9,1036,196.3000000000016,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.400,1
1920,5,704,-70.50000000000027,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,0
1921,17,1051,194.80000000000166,4,0.0,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
1922,0,1130,186.90000000000214,4,0.0,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
1923,11,702,-70.30000000000028,5,0.0,0;1;5,0.200;0.400;1.000;1.000;1.000;0.000,0
1924,4,1047,195.20000000000164,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.500;1.000,1
1925,0,152,-15.299999999999962,1,0.2,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,0
1926,7,1391,160.8000000000036,0,0.5,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
1927,13,1309,169.00000000000313,4,0.5,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
1928,2,1515,148.4000000000043,4,0.2,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,1
1929,16,1402,159.70000000000366,3,0.3,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
1930,2,152,-15.299999999999962,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,0
1931,18,1083,191.60000000000184,4,0.4,0;1;4,0.300;0.400;1.000;1.000;0.400;1.000,1
1932,1,1270,172.90000000000293,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,1
1933,12,1105,189.40000000000197,3,0.3,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
1934,10,1535,146.4000000000044,5,0.3,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,1
1935,14,1387,161.20000000000357,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,1
1936,3,1522,147.70000000000434,0,0.3,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
1937,5,1189,181.00000000000244,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1938,7,940,205.90000000000106,5,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,1
1939,0,1029,197.00000000000153,4,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
1940,6,1566,143.3000000000046,5,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.200,1
1941,11,1177,182.20000000000238,4,0.3,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
1942,8,1636,136.30000000000499,5,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,1
1943,6,155,-15.59999999999996,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,0
1944,16,1145,185.4000000000022,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,1
1945,8,152,-15.299999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.400;1.000,0
1946,13,1295,170.40000000000305,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
1947,12,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,0
1948,2,1204,179.50000000000256,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1949,4,1478,152.1000000000041,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,1
1950,15,1961,103.80000000000683,1,0.1,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,1
1951,9,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,0
1952,17,1944,105.50000000000674,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,1
1953,14,921,207.80000000000092,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,1
1954,17,152,-15.299999999999962,5,0.5,0;3;5,0.400;1.000;1.000;0.200;1.000;0.500,0
1955,18,1486,151.30000000000413,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,1
1956,1,1294,170.50000000000304,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
1957,5,1018,198.1000000000015,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
1958,6,1029,197.00000000000153,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.500,1
1959,16,1121,187.80000000000206,5,0.4,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
1960,3,1448,155.10000000000392,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.000;1.000,1
1961,10,1621,137.8000000000049,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.500;1.000,1
1962,2,1006,199.30000000000143,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
1963,11,1361,163.80000000000342,4,0.5,1;3;4,1.000;0.000;1.000;0.300;0.500;1.000,1
1964,8,1119,188.00000000000205,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,1
1965,4,1030,196.90000000000157,4,0.5,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,1
1966,0,1429,157.0000000000038,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.100,1
1967,15,935,206.400000000001,5,0.1,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,1
1968,16,151,-15.199999999999962,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,0
1969,3,151,-15.199999999999962,5,0.0,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,0
1970,11,153,-15.399999999999961,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,0
1971,13,1302,169.7000000000031,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1972,7,1711,128.8000000000054,4,0.4,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
1973,9,1480,151.9000000000041,3,0.3,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,1
1974,14,1412,158.7000000000037,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.300;1.000,1
1975,5,1398,160.10000000000363,4,0.1,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
1976,17,1523,147.60000000000434,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,1
1977,12,1999,-199.99999999999292,4,0.0,0;3;4,0.300;1.000;1.000;0.000;0.000;1.000,0
1978,1,1509,149.00000000000426,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,1
1979,3,926,207.30000000000098,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
1980,10,1079,192.00000000000182,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
1981,18,1671,132.80000000000518,5,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
1982,8,1100,189.90000000000197,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
1983,6,1349,165.00000000000335,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
1984,4,1195,180.40000000000248,3,0.4,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1985,7,1033,196.60000000000156,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,1
1986,15,1348,165.10000000000335,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,1
1987,16,1346,165.30000000000334,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
1988,2,1491,150.80000000000416,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,1
1989,0,1588,141.1000000000047,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,1
1990,13,1424,157.50000000000378,2,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
1991,1,706,-70.70000000000026,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,0
1992,11,1559,144.00000000000455,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,1
1993,5,846,215.30000000000052,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
1994,9,1186,181.30000000000246,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
1995,14,1112,188.70000000000203,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
1996,7,703,-70.40000000000028,2,0.5,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,0
1997,12,1224,177.50000000000267,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,1
1998,8,1096,190.30000000000194,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
1999,16,908,209.10000000000088,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
2000,17,1430,156.9000000000038,1,0.1,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
