Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1818,5,701,-70.20000000000029,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,0
1819,16,701,-70.20000000000029,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,0
1820,0,702,-70.30000000000028,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,0
1821,10,1304,169.5000000000031,3,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,1
1822,13,1281,171.80000000000297,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
1823,7,701,-70.20000000000029,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,0
1824,9,1684,131.50000000000526,4,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
1825,8,1343,165.60000000000332,4,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,1
1826,4,1610,138.90000000000484,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1827,11,1999,-199.99999999999292,3,0.3,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,0
1828,11,152,-15.299999999999962,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,0
1829,5,700,-70.10000000000029,5,0.2,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,0
1830,17,1846,115.30000000000618,4,0.1,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
1831,3,1572,142.70000000000462,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1832,6,1999,-199.99999999999292,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,0
1833,16,702,-70.30000000000028,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,0
1834,13,702,-70.30000000000028,5,0.5,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,0
1835,7,701,-70.20000000000029,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,0
1836,12,1572,142.70000000000462,1,0.3,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
1837,16,152,-15.299999999999962,5,0.3,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,0
1838,1,1689,131.0000000000053,2,0.5,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,1
1839,13,152,-15.299999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,0
1840,9,702,-70.30000000000028,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,0
1841,7,152,-15.299999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,0
1842,18,1871,112.80000000000632,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,1
1843,15,1326,167.30000000000322,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
1844,14,1999,-199.99999999999292,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,0
1845,2,1825,117.40000000000606,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.500;1.000,1
1846,15,152,-15.299999999999962,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,0
1847,0,1180,181.90000000000242,4,0.5,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
1848,10,1263,173.60000000000286,3,0.2,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,1
1849,11,701,-70.20000000000029,4,0.0,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,0
1850,0,151,-15.199999999999962,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,0
1851,5,701,-70.20000000000029,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,0
1852,17,700,-70.10000000000029,5,0.0,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,0
1853,3,700,-70.10000000000029,4,0.0,2;3;4,1.000;1.000;0.000;0.200;0.000;1.000,0
1854,6,701,-70.20000000000029,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,0
1855,12,701,-70.20000000000029,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,0
1856,16,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.400;1.000;0.000;1.000;0.500,0
1857,9,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,0
1858,7,701,-70.20000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,0
1859,18,701,-70.20000000000029,4,0.2,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,0
1860,9,152,-15.299999999999962,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,0
1861,2,702,-70.30000000000028,3,0.4,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,0
1862,18,152,-15.299999999999962,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,0
1863,15,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,0
1864,18,152,-15.299999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,0
1865,10,701,-70.20000000000029,4,0.3,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,0
1866,11,700,-70.10000000000029,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,0
1867,0,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,0
1868,5,701,-70.20000000000029,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,0
1869,17,700,-70.10000000000029,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,0
1870,4,1701,129.80000000000535,3,0.4,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
1871,11,152,-15.299999999999962,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.300,0
1872,8,1811,118.80000000000598,4,0.2,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
1873,12,701,-70.20000000000029,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,0
1874,16,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,0
1875,8,152,-15.299999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.200,0
1876,2,701,-70.20000000000029,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,0
1877,15,701,-70.20000000000029,2,0.1,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,0
1878,13,1726,127.3000000000055,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,1
1879,1,1812,118.70000000000599,4,0.3,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
1880,14,1744,125.5000000000056,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,1
1881,11,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,0
1882,12,701,-70.20000000000029,2,0.0,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,0
1883,16,701,-70.20000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,0
1884,8,703,-70.40000000000028,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.500,0
1885,15,702,-70.30000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,0
1886,13,702,-70.30000000000028,5,0.4,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,0
1887,3,1999,-199.99999999999292,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,0
1888,0,1351,164.80000000000337,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.200,1
1889,6,1999,-199.99999999999292,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.400;1.000,0
1890,9,1642,135.70000000000502,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
1891,5,1437,156.20000000000385,0,0.3,0;1;3,0.300;0.400;1.000;0.000;1.000;1.000,1
1892,14,702,-70.30000000000028,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,0
1893,11,701,-70.20000000000029,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,0
1894,7,1999,-199.99999999999292,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,0
1895,14,151,-15.199999999999962,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,0
1896,17,1596,140.30000000000476,3,0.3,1;2;3,1.000;0.500;0.500;0.300;1.000;1.000,1
1897,11,152,-15.299999999999962,4,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,0
1898,4,1613,138.60000000000485,4,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
1899,18,1792,120.70000000000587,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
1900,10,1876,112.30000000000635,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.500;1.000,1
1901,2,1501,149.80000000000422,0,0.3,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
1902,10,152,-15.299999999999962,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,0
1903,0,701,-70.20000000000029,5,0.1,0;2;5,0.300;1.000;0.400;1.000;1.000;0.100,0
1904,6,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,0
1905,9,702,-70.30000000000028,5,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,0
1906,2,151,-15.199999999999962,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,0
1907,0,153,-15.399999999999961,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,0
1908,7,702,-70.30000000000028,4,0.1,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,0
1909,14,702,-70.30000000000028,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,0
1910,17,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,0
1911,11,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,0
1912,8,1423,157.60000000000377,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
1913,1,1818,118.10000000000602,4,0.0,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
1914,17,152,-15.299999999999962,5,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,0
1915,10,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,0
1916,3,1381,161.80000000000354,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
1917,6,702,-70.30000000000028,4,0.0,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,0
1918,9,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,0
1919,2,703,-70.40000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,0
1920,15,1654,134.5000000000051,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,1
1921,12,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,0
1922,16,1999,-199.99999999999292,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,0
1923,9,152,-15.299999999999962,5,0.3,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,0
1924,7,702,-70.30000000000028,2,0.4,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,0
1925,12,152,-15.299999999999962,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,0
1926,9,151,-15.199999999999962,5,0.1,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,0
1927,11,702,-70.30000000000028,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,0
1928,5,1674,132.5000000000052,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
1929,1,701,-70.20000000000029,4,0.0,0;3;4,0.300;1.000;1.000;0.000;0.000;1.000,0
1930,12,151,-15.199999999999962,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,0
1931,13,1999,-199.99999999999292,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.300;1.000,0
1932,3,702,-70.30000000000028,5,0.3,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,0
1933,6,700,-70.10000000000029,4,0.0,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,0
1934,2,701,-70.20000000000029,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.100,0
1935,15,702,-70.30000000000028,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,0
1936,18,1835,116.40000000000612,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
1937,7,701,-70.20000000000029,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,0
1938,8,1278,172.10000000000298,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,1
1939,4,1999,-199.99999999999292,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,0
1940,5,701,-70.20000000000029,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,0
1941,8,152,-15.299999999999962,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,0
1942,1,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,0
1943,14,1558,144.10000000000454,3,0.2,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
1944,0,1748,125.10000000000562,1,0.5,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,1
1945,10,1312,168.70000000000314,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
1946,2,701,-70.20000000000029,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.200,0
1947,9,1311,168.80000000000314,2,0.5,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,1
1948,4,702,-70.30000000000028,4,0.0,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,0
1949,17,1999,-199.99999999999292,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,0
1950,8,701,-70.20000000000029,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,0
1951,14,701,-70.20000000000029,3,0.4,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,0
1952,10,702,-70.30000000000028,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,0
1953,8,151,-15.199999999999962,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,0
1954,16,1790,120.90000000000586,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
1955,11,1711,128.8000000000054,4,0.5,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
1956,10,152,-15.299999999999962,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.400,0
1957,12,1812,118.70000000000599,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
1958,7,1344,165.50000000000333,5,0.4,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
1959,13,1783,121.60000000000582,1,0.1,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
1960,4,700,-70.10000000000029,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,0
1961,6,1663,133.60000000000514,5,0.5,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
1962,13,152,-15.299999999999962,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,0
1963,5,1424,157.50000000000378,5,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
1964,18,1677,132.20000000000522,0,0.5,0;2;3,0.500;1.000;0.200;0.100;1.000;1.000,1
1965,6,152,-15.299999999999962,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,0
1966,13,152,-15.299999999999962,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,0
1967,3,1999,-199.99999999999292,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,0
1968,15,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,0
1969,3,152,-15.299999999999962,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.300;0.200,0
1970,1,1754,124.50000000000566,1,0.4,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
1971,2,1690,130.9000000000053,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.500,1
1972,5,701,-70.20000000000029,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,0
1973,0,1999,-199.99999999999292,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,0
1974,15,702,-70.30000000000028,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,0
1975,3,703,-70.40000000000028,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,0
1976,4,1173,182.60000000000235,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1977,17,1808,119.10000000000596,2,0.2,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
1978,1,701,-70.20000000000029,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,0
1979,9,1989,101.00000000000699,4,0.3,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
1980,15,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.000,0
1981,14,1961,103.80000000000683,4,0.4,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
1982,16,1856,114.30000000000624,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,1
1983,18,1371,162.80000000000348,5,0.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1984,10,1773,122.60000000000576,2,0.1,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,1
1985,5,701,-70.20000000000029,5,0.0,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,0
1986,0,703,-70.40000000000028,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,0
1987,14,151,-15.199999999999962,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.000,0
1988,8,1999,-199.99999999999292,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,0
1989,13,1337,166.20000000000329,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
1990,11,1999,-199.99999999999292,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,0
1991,0,152,-15.299999999999962,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,0
1992,12,1877,112.20000000000636,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,1
1993,4,701,-70.20000000000029,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,0
1994,17,701,-70.20000000000029,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,0
1995,1,701,-70.20000000000029,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,0
1996,7,1999,-199.99999999999292,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,0
1997,1,152,-15.299999999999962,5,0.1,1;3;5,1.000;0.500;1.000;0.200;1.000;0.100,0
1998,6,1999,-199.99999999999292,0,0.2,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,0
1999,18,701,-70.20000000000029,2,0.2,1;2;3,1.000;0.500;0.200;0.000;1.000;1.000,0
2000,14,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,0
