Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1889,17,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1890,14,724,227.49999999999983,3,0.3,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,1
1891,11,700,229.8999999999997,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.000;1.000,1
1892,6,1096,190.30000000000194,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,1
1893,7,957,204.20000000000113,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
1894,3,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,0
1895,9,1150,184.90000000000225,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
1896,13,720,227.8999999999998,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,1
1897,12,744,225.49999999999994,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,1
1898,2,755,224.39999999999998,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
1899,18,677,232.19999999999953,2,0.73,2,1.000;1.000;0.727;1.000;1.000;1.000,1
1900,4,987,201.2000000000013,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
1901,0,1021,197.8000000000015,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,1
1902,16,1050,194.90000000000168,5,0.5,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
1903,5,794,220.50000000000023,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1904,5,45,-4.6,0,0.95,0,0.952;1.000;1.000;1.000;1.000;1.000,0
1905,15,655,234.3999999999994,3,0.79,3,1.000;1.000;1.000;0.789;1.000;1.000,1
1906,8,934,206.50000000000102,4,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.300,1
1907,1,859,214.00000000000057,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.000;0.300,1
1908,15,149,-14.999999999999963,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1909,14,649,234.99999999999937,5,0.16,5,1.000;1.000;1.000;1.000;1.000;0.164,1
1910,10,1268,173.10000000000292,3,0.0,0;1;3,0.300;0.500;1.000;0.000;1.000;1.000,1
1911,6,687,231.1999999999996,5,0.02,5,1.000;1.000;1.000;1.000;1.000;0.023,1
1912,2,459,-46.000000000000384,3,0.84,3,1.000;1.000;1.000;0.843;1.000;1.000,0
1913,15,151,-15.199999999999962,0,0.2,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,0
1914,9,712,228.69999999999976,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
1915,14,150,-15.099999999999962,5,0.2,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,0
1916,2,150,-15.099999999999962,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,0
1917,12,744,225.49999999999994,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
1918,13,804,219.50000000000028,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.400,1
1919,17,1146,185.30000000000223,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,1
1920,18,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1921,4,693,230.59999999999962,0,0.74,0,0.742;1.000;1.000;1.000;1.000;1.000,1
1922,7,980,201.90000000000128,5,0.2,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
1923,0,702,-70.30000000000028,2,0.4,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,0
1924,3,986,201.30000000000132,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,1
1925,5,703,-70.40000000000028,4,0.2,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,0
1926,11,1095,190.4000000000019,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
1927,0,151,-15.199999999999962,1,0.3,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,0
1928,5,147,-14.799999999999963,4,0.07,4,1.000;1.000;1.000;1.000;0.067;1.000,0
1929,16,937,206.200000000001,5,0.4,0;3;5,0.200;1.000;1.000;0.200;1.000;0.400,1
1930,1,710,228.89999999999975,5,0.4,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,1
1931,0,150,-15.099999999999962,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,0
1932,6,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1933,9,693,230.59999999999962,4,0.54,4,1.000;1.000;1.000;1.000;0.539;1.000,1
1934,14,717,228.19999999999976,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.300;1.000,1
1935,8,908,209.10000000000088,5,0.5,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
1936,10,936,206.30000000000103,3,0.3,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
1937,8,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,0
1938,17,704,-70.50000000000027,0,0.0,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
1939,18,701,229.79999999999967,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
1940,7,700,229.8999999999997,3,0.4,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,1
1941,2,824,217.5000000000004,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
1942,13,807,219.20000000000027,5,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
1943,15,987,201.2000000000013,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,1
1944,12,926,207.30000000000098,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,1
1945,3,837,216.20000000000044,5,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
1946,16,639,235.99999999999935,0,0.07,0,0.068;1.000;1.000;1.000;1.000;1.000,1
1947,4,920,207.90000000000094,5,0.4,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,1
1948,3,151,-15.199999999999962,3,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.200,0
1949,1,721,227.79999999999978,2,0.2,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
1950,5,837,216.20000000000044,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.500,1
1951,6,775,222.4000000000001,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
1952,9,714,228.49999999999977,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.000;1.000,1
1953,11,1188,181.10000000000247,3,0.1,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,1
1954,10,734,226.4999999999999,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
1955,2,659,233.99999999999943,3,0.64,3,1.000;1.000;1.000;0.635;1.000;1.000,1
1956,18,725,227.3999999999998,4,0.0,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,1
1957,15,702,-70.30000000000028,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,0
1958,13,765,223.40000000000003,0,0.1,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1959,8,835,216.40000000000043,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
1960,17,888,211.10000000000076,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,1
1961,16,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1962,0,1253,174.6000000000028,0,0.3,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,1
1963,8,151,-15.199999999999962,5,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,0
1964,1,688,231.09999999999962,3,0.96,3,1.000;1.000;1.000;0.957;1.000;1.000,1
1965,12,895,210.40000000000077,1,0.4,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
1966,3,732,226.69999999999987,3,0.4,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
1967,14,1296,170.30000000000305,2,0.0,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
1968,9,755,224.39999999999998,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
1969,6,776,222.30000000000013,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
1970,11,663,233.59999999999945,0,0.78,0,0.779;1.000;1.000;1.000;1.000;1.000,1
1971,4,1051,194.80000000000166,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
1972,5,996,200.30000000000138,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
1973,14,301,-30.20000000000016,0,0.22,0,0.223;1.000;1.000;1.000;1.000;1.000,0
1974,7,1391,160.8000000000036,4,0.2,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1975,18,688,231.09999999999962,2,0.39,2,1.000;1.000;0.386;1.000;1.000;1.000,1
1976,2,805,219.40000000000026,4,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,1
1977,13,694,230.49999999999966,0,0.94,0,0.939;1.000;1.000;1.000;1.000;1.000,1
1978,15,736,226.2999999999999,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
1979,17,670,232.89999999999952,1,0.53,1,1.000;0.526;1.000;1.000;1.000;1.000,1
1980,0,647,235.19999999999936,1,0.15,1,1.000;0.155;1.000;1.000;1.000;1.000,1
1981,8,637,236.19999999999933,1,0.31,1,1.000;0.315;1.000;1.000;1.000;1.000,1
1982,17,150,-15.099999999999962,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.100,0
1983,1,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1984,12,675,232.39999999999952,2,0.47,2,1.000;1.000;0.466;1.000;1.000;1.000,1
1985,10,1094,190.50000000000193,0,0.1,0;1;3,0.100;0.400;1.000;0.400;1.000;1.000,1
1986,4,636,236.29999999999933,0,0.36,0,0.361;1.000;1.000;1.000;1.000;1.000,1
1987,3,867,213.2000000000006,5,0.1,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
1988,4,152,-15.299999999999962,4,0.4,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,0
1989,6,825,217.40000000000038,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
1990,7,667,233.19999999999948,4,0.88,4,1.000;1.000;1.000;1.000;0.877;1.000,1
1991,16,1215,178.4000000000026,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.500;1.000,1
1992,18,676,232.29999999999956,4,0.0,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,1
1993,14,823,217.60000000000036,4,0.5,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
1994,4,151,-15.199999999999962,4,0.5,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,0
1995,7,150,-15.099999999999962,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,0
1996,13,751,224.79999999999995,4,0.4,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
1997,14,36,-3.700000000000002,5,0.85,5,1.000;1.000;1.000;1.000;1.000;0.852,0
1998,0,720,227.8999999999998,5,0.2,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,1
1999,7,41,-4.200000000000001,4,0.63,4,1.000;1.000;1.000;1.000;0.625;1.000,0
2000,8,746,225.29999999999995,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
