Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1825,13,685,-68.60000000000038,0,0.6,0,0.596;1.000;1.000;1.000;1.000;1.000,0
1826,2,1309,169.00000000000313,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,1
1827,3,1999,-199.99999999999292,5,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,0
1828,18,153,-15.399999999999961,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,0
1829,8,1046,195.30000000000166,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
1830,10,1645,135.40000000000504,4,0.2,0;1;4,0.200;0.200;1.000;1.000;0.200;1.000,1
1831,12,1377,162.2000000000035,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
1832,14,1598,140.10000000000477,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,1
1833,1,1598,140.10000000000477,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,1
1834,4,701,-70.20000000000029,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,0
1835,11,1129,187.0000000000021,1,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
1836,14,152,-15.299999999999962,5,0.1,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,0
1837,9,1169,183.00000000000233,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
1838,0,1042,195.70000000000164,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1839,15,1086,191.3000000000019,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
1840,7,1548,145.10000000000448,0,0.3,0;1;3,0.300;0.400;1.000;0.200;1.000;1.000,1
1841,6,1119,188.00000000000205,3,0.4,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
1842,8,1110,188.90000000000202,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
1843,13,1321,167.8000000000032,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,1
1844,16,1500,149.9000000000042,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1845,10,1077,192.2000000000018,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,1
1846,17,1736,126.30000000000555,4,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
1847,5,1835,116.40000000000612,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,1
1848,18,1522,147.70000000000434,2,0.4,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
1849,4,1087,191.20000000000186,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,1
1850,2,1714,128.50000000000543,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
1851,3,1630,136.90000000000495,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
1852,11,1089,191.00000000000188,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,1
1853,7,702,-70.30000000000028,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,0
1854,14,1128,187.10000000000213,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,1
1855,9,1112,188.70000000000203,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,1
1856,1,1511,148.80000000000427,1,0.4,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,1
1857,6,1373,162.6000000000035,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,1
1858,12,1999,-199.99999999999292,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,0
1859,15,1552,144.7000000000045,2,0.3,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,1
1860,13,1237,176.20000000000272,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
1861,0,1685,131.40000000000526,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
1862,16,1297,170.20000000000306,4,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
1863,4,1162,183.70000000000232,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
1864,3,1159,184.00000000000227,4,0.3,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
1865,9,978,202.10000000000127,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,1
1866,9,152,-15.299999999999962,1,0.4,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,0
1867,5,1497,150.2000000000042,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,1
1868,8,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,0
1869,2,1576,142.30000000000464,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,1
1870,11,1605,139.4000000000048,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,1
1871,10,1965,103.40000000000686,5,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,1
1872,1,1393,160.6000000000036,4,0.2,0;3;4,0.500;1.000;1.000;0.500;0.200;1.000,1
1873,17,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,0
1874,4,703,-70.40000000000028,3,0.4,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,0
1875,18,1999,-199.99999999999292,1,0.1,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,0
1876,17,153,-15.399999999999961,0,0.2,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,0
1877,13,1145,185.4000000000022,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,1
1878,15,1180,181.90000000000242,3,0.0,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,1
1879,7,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.000;0.000;1.000;1.000,0
1880,14,1947,105.20000000000675,5,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
1881,16,1196,180.3000000000025,2,0.3,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
1882,0,1337,166.20000000000329,4,0.3,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,1
1883,6,1631,136.80000000000496,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
1884,10,703,-70.40000000000028,5,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,0
1885,8,1087,191.20000000000186,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
1886,2,1110,188.90000000000202,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
1887,3,1547,145.20000000000448,1,0.3,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,1
1888,5,1350,164.90000000000336,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,1
1889,12,1999,-199.99999999999292,3,0.2,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,0
1890,9,1494,150.50000000000418,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.000,1
1891,18,1010,198.90000000000146,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
1892,15,1135,186.40000000000214,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,1
1893,11,1580,141.90000000000467,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.000,1
1894,13,1237,176.20000000000272,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,1
1895,0,1051,194.80000000000166,4,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,1
1896,1,1520,147.90000000000433,2,0.4,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
1897,2,706,-70.70000000000026,4,0.0,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,0
1898,4,1569,143.0000000000046,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.300;1.000,1
1899,2,8,-0.8999999999999999,5,0.8,5,1.000;1.000;1.000;1.000;1.000;0.805,0
1900,7,1377,162.2000000000035,5,0.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,1
1901,6,1072,192.7000000000018,5,0.2,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
1902,16,1342,165.7000000000033,2,0.0,1;2;3,1.000;0.400;0.000;0.100;1.000;1.000,1
1903,10,1129,187.0000000000021,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,1
1904,8,1011,198.80000000000143,5,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
1905,17,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,0
1906,12,1251,174.8000000000028,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
1907,3,1362,163.70000000000343,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,1
1908,14,1999,-199.99999999999292,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,0
1909,4,701,-70.20000000000029,2,0.0,0;2;3,0.300;1.000;0.000;0.100;1.000;1.000,0
1910,0,1026,197.30000000000155,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.400;1.000,1
1911,13,1158,184.1000000000023,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.200;1.000,1
1912,5,1682,131.70000000000525,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,1
1913,15,1358,164.1000000000034,0,0.1,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,1
1914,2,1134,186.50000000000216,0,0.4,0;1;3,0.400;0.000;1.000;0.000;1.000;1.000,1
1915,16,1252,174.70000000000283,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
1916,9,1999,-199.99999999999292,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,0
1917,11,1643,135.60000000000502,4,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
1918,8,1207,179.20000000000255,2,0.5,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
1919,18,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,0
1920,6,1496,150.3000000000042,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,1
1921,7,1574,142.50000000000463,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
1922,10,1492,150.70000000000417,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,1
1923,1,1782,121.70000000000582,4,0.3,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,1
1924,3,1022,197.70000000000152,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,1
1925,10,152,-15.299999999999962,1,0.1,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,0
1926,17,1377,162.2000000000035,5,0.5,0;3;5,0.000;1.000;1.000;0.200;1.000;0.500,1
1927,4,1277,172.20000000000294,0,0.5,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
1928,11,701,-70.20000000000029,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.400,0
1929,12,1536,146.30000000000442,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,1
1930,15,1237,176.20000000000272,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,1
1931,2,1189,181.00000000000244,4,0.5,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,1
1932,5,1390,160.9000000000036,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.400,1
1933,6,1052,194.7000000000017,5,0.1,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,1
1934,14,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,0
1935,13,1716,128.30000000000544,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,1
1936,18,1204,179.50000000000256,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1937,0,1890,110.90000000000643,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,1
1938,7,1153,184.60000000000224,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,1
1939,14,153,-15.399999999999961,2,0.3,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,0
1940,9,1461,153.800000000004,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
1941,8,1416,158.30000000000373,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,1
1942,1,1245,175.40000000000276,5,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
1943,3,1360,163.90000000000342,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,1
1944,10,1386,161.30000000000356,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,1
1945,4,1222,177.70000000000266,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,1
1946,12,1036,196.3000000000016,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.100,1
1947,16,1999,-199.99999999999292,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,0
1948,17,1427,157.2000000000038,2,0.5,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,1
1949,13,702,-70.30000000000028,4,0.2,1;2;4,1.000;0.300;0.400;1.000;0.200;1.000,0
1950,15,1150,184.90000000000225,5,0.5,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
1951,5,1073,192.60000000000178,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,1
1952,11,1559,144.00000000000455,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,1
1953,0,1031,196.80000000000155,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,1
1954,6,1203,179.60000000000252,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
1955,2,1521,147.80000000000433,1,0.0,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
1956,7,1232,176.70000000000272,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,1
1957,8,1149,185.00000000000222,1,0.1,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
1958,14,1360,163.90000000000342,1,0.3,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,1
1959,18,1509,149.00000000000426,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
1960,12,1034,196.5000000000016,4,0.1,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,1
1961,4,1104,189.500000000002,4,0.1,1;2;4,1.000;0.500;0.200;1.000;0.100;1.000,1
1962,11,702,-70.30000000000028,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,0
1963,1,1588,141.1000000000047,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
1964,9,1647,135.20000000000505,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,1
1965,3,1530,146.90000000000438,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
1966,5,1255,174.40000000000282,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,1
1967,17,1363,163.60000000000343,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,1
1968,15,1345,165.40000000000333,4,0.4,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,1
1969,10,1673,132.6000000000052,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,1
1970,16,1580,141.90000000000467,2,0.1,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
1971,6,1192,180.7000000000025,2,0.2,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
1972,7,1128,187.10000000000213,4,0.0,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,1
1973,8,1123,187.60000000000207,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
1974,14,1070,192.9000000000018,3,0.3,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
1975,4,1068,193.10000000000178,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,1
1976,13,1999,-199.99999999999292,1,0.1,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,0
1977,14,151,-15.199999999999962,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,0
1978,1,1047,195.20000000000164,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,1
1979,2,1716,128.30000000000544,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.500,1
1980,17,921,207.80000000000092,5,0.5,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
1981,1,151,-15.199999999999962,4,0.1,0;2;4,0.100;1.000;0.300;1.000;0.100;1.000,0
1982,11,1323,167.6000000000032,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
1983,0,1999,-199.99999999999292,5,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.200,0
1984,5,1114,188.50000000000205,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
1985,11,151,-15.199999999999962,1,0.1,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,0
1986,10,1085,191.40000000000185,2,0.4,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1987,15,1193,180.60000000000247,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,1
1988,9,1490,150.90000000000416,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1989,16,1285,171.400000000003,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,1
1990,18,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,0
1991,12,1999,-199.99999999999292,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,0
1992,4,1008,199.10000000000144,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
1993,13,1041,195.8000000000016,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,1
1994,7,1351,164.80000000000337,1,0.1,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
1995,3,1891,110.80000000000643,5,0.4,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,1
1996,14,1290,170.90000000000302,5,0.3,1;2;5,1.000;0.200;0.400;1.000;1.000;0.300,1
1997,8,1737,126.20000000000556,3,0.3,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,1
1998,1,1228,177.1000000000027,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
1999,11,1076,192.30000000000183,5,0.1,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
2000,2,1416,158.30000000000373,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,1
