Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1840,7,997,200.20000000000135,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,1
1841,5,1229,177.00000000000267,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
1842,8,1117,188.20000000000203,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,1
1843,1,1304,169.5000000000031,1,0.5,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
1844,2,1173,182.60000000000235,2,0.5,1;2;3,1.000;0.000;0.500;0.100;1.000;1.000,1
1845,3,1642,135.70000000000502,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
1846,4,1213,178.60000000000258,4,0.4,1;2;4,1.000;0.000;0.100;1.000;0.400;1.000,1
1847,0,1176,182.3000000000024,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,1
1848,5,703,-70.40000000000028,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.400,0
1849,6,1107,189.20000000000198,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
1850,7,1110,188.90000000000202,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
1851,6,151,-15.199999999999962,4,0.0,0;2;4,0.300;1.000;0.200;1.000;0.000;1.000,0
1852,2,981,201.80000000000126,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
1853,8,1289,171.000000000003,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
1854,1,1185,181.40000000000242,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,1
1855,3,1150,184.90000000000225,2,0.5,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,1
1856,0,981,201.80000000000126,4,0.2,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
1857,5,1052,194.7000000000017,5,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,1
1858,3,274,-27.50000000000012,1,0.48,1,1.000;0.483;1.000;1.000;1.000;1.000,0
1859,7,898,210.10000000000082,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.500;0.300,1
1860,4,1494,150.50000000000418,3,0.0,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
1861,6,1055,194.40000000000168,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
1862,1,934,206.50000000000102,5,0.5,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
1863,2,1242,175.70000000000277,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,1
1864,0,1011,198.80000000000143,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,1
1865,7,701,-70.20000000000029,3,0.1,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,0
1866,5,1006,199.30000000000143,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,1
1867,6,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,0
1868,3,1280,171.900000000003,5,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
1869,8,1925,107.40000000000663,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
1870,4,1417,158.20000000000374,5,0.2,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
1871,7,852,214.70000000000056,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
1872,5,864,213.50000000000063,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
1873,0,1075,192.4000000000018,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
1874,5,151,-15.199999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,0
1875,3,703,-70.40000000000028,4,0.2,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,0
1876,2,1336,166.30000000000328,3,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,1
1877,6,982,201.7000000000013,4,0.5,2;3;4,1.000;1.000;0.100;0.300;0.500;1.000,1
1878,5,151,-15.199999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.100,0
1879,0,478,-47.90000000000041,3,0.58,3,1.000;1.000;1.000;0.582;1.000;1.000,0
1880,8,1000,199.9000000000014,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
1881,1,1999,-199.99999999999292,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,0
1882,8,151,-15.199999999999962,0,0.0,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,0
1883,4,1101,189.80000000000194,4,0.3,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
1884,6,795,220.4000000000002,4,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
1885,2,826,217.3000000000004,4,0.2,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
1886,3,861,213.80000000000058,4,0.4,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
1887,7,1196,180.3000000000025,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.300,1
1888,0,702,-70.30000000000028,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,0
1889,5,1104,189.500000000002,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,1
1890,5,152,-15.299999999999962,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,0
1891,4,703,-70.40000000000028,3,0.3,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,0
1892,1,1001,199.80000000000138,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
1893,2,811,218.8000000000003,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
1894,8,1091,190.8000000000019,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.300;1.000,1
1895,6,996,200.30000000000138,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,1
1896,7,935,206.400000000001,4,0.4,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
1897,0,797,220.20000000000022,4,0.0,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
1898,3,1069,193.00000000000176,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.300;0.100,1
1899,4,1063,193.60000000000173,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.200;1.000,1
1900,7,702,-70.30000000000028,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,0
1901,5,1274,172.50000000000296,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
1902,2,1085,191.40000000000185,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
1903,6,925,207.40000000000094,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,1
1904,8,1080,191.90000000000185,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,1
1905,3,926,207.30000000000098,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,1
1906,0,1355,164.4000000000034,0,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
1907,7,826,217.3000000000004,5,0.3,2;3;5,1.000;1.000;0.400;0.500;1.000;0.300,1
1908,1,1999,-199.99999999999292,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.100,0
1909,5,861,213.80000000000058,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
1910,6,875,212.40000000000066,3,0.4,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
1911,2,1099,190.00000000000193,1,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
1912,0,976,202.30000000000126,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,1
1913,8,1529,147.00000000000438,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
1914,1,928,207.100000000001,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.000,1
1915,4,1971,102.80000000000689,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,1
1916,2,702,-70.30000000000028,4,0.3,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,0
1917,5,1015,198.40000000000146,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,1
1918,6,1153,184.60000000000224,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,1
1919,7,1431,156.80000000000382,5,0.1,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
1920,3,1999,-199.99999999999292,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,0
1921,3,151,-15.199999999999962,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,0
1922,8,824,217.5000000000004,2,0.3,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,1
1923,0,962,203.70000000000118,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,1
1924,8,152,-15.299999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,0
1925,4,1132,186.70000000000215,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,1
1926,2,1053,194.60000000000167,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.500;1.000,1
1927,7,923,207.60000000000093,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
1928,6,1048,195.10000000000167,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.200;1.000,1
1929,3,868,213.10000000000065,5,0.3,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
1930,5,1425,157.40000000000379,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,1
1931,1,1715,128.40000000000543,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,1
1932,1,153,-15.399999999999961,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.100;1.000,0
1933,4,899,210.0000000000008,4,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
1934,2,920,207.90000000000094,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,1
1935,6,701,-70.20000000000029,4,0.1,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,0
1936,7,886,211.30000000000075,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
1937,2,152,-15.299999999999962,5,0.3,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,0
1938,6,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,0
1939,3,972,202.70000000000124,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
1940,5,896,210.3000000000008,4,0.0,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
1941,5,151,-15.199999999999962,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,0
1942,0,1999,-199.99999999999292,5,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,0
1943,8,1999,-199.99999999999292,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,0
1944,1,1069,193.00000000000176,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.100,1
1945,7,1000,199.9000000000014,3,0.5,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
1946,3,925,207.40000000000094,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,1
1947,5,753,224.59999999999997,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
1948,2,1159,184.00000000000227,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
1949,4,1533,146.6000000000044,5,0.5,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
1950,0,951,204.8000000000011,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
1951,8,896,210.3000000000008,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,1
1952,6,1497,150.2000000000042,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
1953,1,947,205.20000000000107,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
1954,3,701,-70.20000000000029,0,0.0,0;1;3,0.000;0.300;1.000;0.300;1.000;1.000,0
1955,5,965,203.40000000000117,2,0.3,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,1
1956,4,808,219.1000000000003,5,0.3,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
1957,7,1445,155.4000000000039,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,1
1958,3,701,-70.20000000000029,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,0
1959,8,1013,198.60000000000144,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.000;1.000,1
1960,2,1364,163.50000000000344,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,1
1961,6,1107,189.20000000000198,5,0.5,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,1
1962,3,151,-15.199999999999962,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,0
1963,8,151,-15.199999999999962,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,0
1964,0,1186,181.30000000000246,5,0.5,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
1965,4,1010,198.90000000000146,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1966,1,1621,137.8000000000049,3,0.0,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,1
1967,5,1255,174.40000000000282,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.200,1
1968,7,941,205.80000000000103,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.000,1
1969,8,786,221.30000000000018,4,0.2,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,1
1970,6,883,211.6000000000007,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
1971,2,1104,189.500000000002,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,1
1972,3,1140,185.9000000000022,1,0.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
1973,1,992,200.70000000000135,1,0.1,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
1974,5,891,210.80000000000075,3,0.4,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
1975,4,1084,191.50000000000188,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
1976,0,1652,134.70000000000508,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.400;1.000,1
1977,6,997,200.20000000000135,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
1978,2,1121,187.80000000000206,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.100;1.000,1
1979,8,1430,156.9000000000038,5,0.4,0;3;5,0.000;1.000;1.000;0.400;1.000;0.400,1
1980,0,792,220.70000000000022,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
1981,6,812,218.70000000000033,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
1982,1,1090,190.9000000000019,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.400;1.000,1
1983,7,1999,-199.99999999999292,5,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,0
1984,3,1623,137.6000000000049,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,1
1985,2,701,-70.20000000000029,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,0
1986,7,152,-15.299999999999962,5,0.2,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,0
1987,2,159,-15.99999999999996,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,0
1988,8,1047,195.20000000000164,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,1
1989,5,1744,125.5000000000056,4,0.4,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
1990,6,702,-70.30000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,0
1991,0,917,208.2000000000009,3,0.4,0;1;3,0.400;0.500;1.000;0.400;1.000;1.000,1
1992,3,704,-70.50000000000027,5,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,0
1993,4,1999,-199.99999999999292,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,0
1994,7,901,209.8000000000008,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
1995,1,1307,169.20000000000312,3,0.3,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,1
1996,5,885,211.40000000000072,2,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
1997,6,875,212.40000000000066,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
1998,3,958,204.10000000000116,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,1
1999,8,1178,182.1000000000024,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.100;1.000,1
2000,0,1262,173.7000000000029,5,0.5,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
