Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1839,13,874,212.50000000000068,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,1
1840,4,701,-70.20000000000029,2,0.1,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,0
1841,8,1414,158.50000000000372,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.300;1.000,1
1842,11,807,219.20000000000027,1,0.2,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
1843,16,1880,111.90000000000637,4,0.2,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
1844,0,817,218.20000000000033,2,0.2,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
1845,4,152,-15.299999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,0
1846,17,823,217.60000000000036,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
1847,3,843,215.60000000000048,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
1848,2,1580,141.90000000000467,3,0.3,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,1
1849,1,739,225.9999999999999,0,0.0,0;2;3,0.000;1.000;0.000;0.500;1.000;1.000,1
1850,10,1554,144.50000000000452,4,0.2,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
1851,6,1165,183.4000000000023,4,0.2,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,1
1852,18,772,222.7000000000001,5,0.3,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
1853,12,1234,176.50000000000273,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,1
1854,5,773,222.60000000000008,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.300;1.000,1
1855,7,1999,-199.99999999999292,3,0.0,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,0
1856,14,789,221.00000000000017,3,0.5,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
1857,15,1131,186.80000000000211,5,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,1
1858,17,701,-70.20000000000029,3,0.2,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,0
1859,16,826,217.3000000000004,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.200;0.100,1
1860,3,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,0
1861,0,940,205.90000000000106,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.500,1
1862,11,1043,195.60000000000161,4,0.1,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
1863,3,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,0
1864,10,701,-70.20000000000029,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,0
1865,2,859,214.00000000000057,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,1
1866,8,1182,181.70000000000243,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
1867,1,856,214.30000000000058,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,1
1868,9,1637,136.200000000005,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
1869,4,1221,177.80000000000263,4,0.5,1;3;4,1.000;0.400;1.000;0.000;0.500;1.000,1
1870,12,871,212.80000000000064,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.300,1
1871,13,1512,148.70000000000428,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,1
1872,14,829,217.0000000000004,4,0.1,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
1873,4,152,-15.299999999999962,3,0.0,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,0
1874,5,952,204.70000000000113,0,0.1,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,1
1875,16,701,-70.20000000000029,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,0
1876,15,976,202.30000000000126,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,1
1877,0,702,-70.30000000000028,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,0
1878,11,686,231.2999999999996,5,0.69,5,1.000;1.000;1.000;1.000;1.000;0.691,1
1879,2,780,221.90000000000015,0,0.4,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
1880,0,151,-15.199999999999962,0,0.4,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,0
1881,9,701,-70.20000000000029,4,0.0,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,0
1882,10,890,210.90000000000077,4,0.3,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
1883,12,701,-70.20000000000029,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,0
1884,7,1569,143.0000000000046,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
1885,18,1742,125.70000000000559,4,0.2,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,1
1886,3,1128,187.10000000000213,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.000;1.000,1
1887,13,852,214.70000000000056,5,0.5,1;3;5,1.000;0.400;1.000;0.000;1.000;0.500,1
1888,17,1451,154.80000000000393,5,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
1889,14,836,216.30000000000047,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,1
1890,5,810,218.90000000000032,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.100,1
1891,3,152,-15.299999999999962,2,0.1,1;2;3,1.000;0.200;0.100;0.300;1.000;1.000,0
1892,6,1999,-199.99999999999292,4,0.0,0;3;4,0.100;1.000;1.000;0.100;0.000;1.000,0
1893,4,1009,199.00000000000142,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,1
1894,3,154,-15.499999999999961,1,0.3,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,0
1895,15,797,220.20000000000022,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
1896,11,859,214.00000000000057,4,0.2,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,1
1897,2,769,223.00000000000006,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,1
1898,9,780,221.90000000000015,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.400,1
1899,8,1607,139.20000000000482,4,0.1,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,1
1900,0,857,214.20000000000056,1,0.2,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
1901,11,151,-15.199999999999962,5,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,0
1902,8,152,-15.299999999999962,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,0
1903,11,151,-15.199999999999962,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,0
1904,13,702,-70.30000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,0
1905,18,768,223.10000000000008,0,0.2,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,1
1906,14,701,-70.20000000000029,1,0.3,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,0
1907,8,151,-15.199999999999962,4,0.4,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,0
1908,10,1116,188.30000000000206,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
1909,6,703,-70.40000000000028,3,0.0,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,0
1910,5,825,217.40000000000038,5,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.100,1
1911,1,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,0
1912,16,1677,132.20000000000522,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,1
1913,4,797,220.20000000000022,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
1914,17,1097,190.20000000000192,4,0.1,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
1915,1,151,-15.199999999999962,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,0
1916,15,873,212.60000000000065,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,1
1917,9,702,-70.30000000000028,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.400,0
1918,2,819,218.00000000000034,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.500;0.400,1
1919,12,1548,145.10000000000448,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
1920,2,151,-15.199999999999962,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,0
1921,7,1471,152.80000000000405,3,0.5,0;2;3,0.000;1.000;0.300;0.500;1.000;1.000,1
1922,18,715,228.39999999999975,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
1923,14,702,-70.30000000000028,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,0
1924,3,1255,174.40000000000282,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,1
1925,7,152,-15.299999999999962,0,0.3,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,0
1926,10,753,224.59999999999997,1,0.5,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
1927,8,815,218.40000000000032,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
1928,6,787,221.20000000000016,5,0.2,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,1
1929,3,153,-15.399999999999961,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,0
1930,6,152,-15.299999999999962,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,0
1931,0,1327,167.20000000000323,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,1
1932,13,1141,185.80000000000217,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
1933,11,1275,172.40000000000293,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
1934,9,797,220.20000000000022,0,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
1935,13,153,-15.399999999999961,4,0.3,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,0
1936,17,958,204.10000000000116,3,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
1937,1,961,203.80000000000115,5,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
1938,16,1090,190.9000000000019,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,1
1939,12,763,223.60000000000002,5,0.3,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
1940,2,769,223.00000000000006,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.400;1.000,1
1941,13,151,-15.199999999999962,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,0
1942,5,1291,170.80000000000302,3,0.1,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,1
1943,4,1167,183.20000000000232,4,0.4,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
1944,14,790,220.9000000000002,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,1
1945,2,152,-15.299999999999962,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,0
1946,13,151,-15.199999999999962,5,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,0
1947,7,873,212.60000000000065,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
1948,8,797,220.20000000000022,4,0.2,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
1949,15,1477,152.20000000000408,3,0.1,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
1950,11,740,225.89999999999992,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
1951,3,1042,195.70000000000164,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
1952,12,769,223.00000000000006,2,0.5,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
1953,9,1044,195.50000000000165,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,1
1954,14,780,221.90000000000015,0,0.3,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,1
1955,1,1038,196.10000000000161,4,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
1956,5,985,201.40000000000128,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,1
1957,17,1130,186.90000000000214,4,0.1,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
1958,13,958,204.10000000000116,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,1
1959,6,1439,156.00000000000387,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
1960,7,887,211.20000000000073,4,0.0,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
1961,18,1887,111.20000000000641,3,0.0,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,1
1962,10,1737,126.20000000000556,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
1963,17,151,-15.199999999999962,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,0
1964,11,701,-70.20000000000029,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.000,0
1965,0,1563,143.60000000000457,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
1966,16,1351,164.80000000000337,5,0.3,0;1;5,0.300;0.500;1.000;1.000;1.000;0.300,1
1967,10,151,-15.199999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,0
1968,2,1250,174.90000000000282,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.400,1
1969,3,855,214.40000000000055,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
1970,8,1310,168.90000000000313,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,1
1971,1,701,229.79999999999967,4,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
1972,14,810,218.90000000000032,4,0.0,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
1973,12,1046,195.30000000000166,4,0.5,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,1
1974,15,1347,165.20000000000334,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,1
1975,5,864,213.50000000000063,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
1976,17,697,230.19999999999965,4,0.16,4,1.000;1.000;1.000;1.000;0.157;1.000,1
1977,6,823,217.60000000000036,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
1978,12,150,-15.099999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,0
1979,4,1891,110.80000000000643,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,1
1980,13,840,215.9000000000005,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.100,1
1981,18,849,215.0000000000005,4,0.1,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,1
1982,16,767,223.20000000000005,0,0.4,0;2;3,0.400;1.000;0.300;0.400;1.000;1.000,1
1983,0,847,215.2000000000005,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,1
1984,2,698,230.09999999999968,4,0.05,4,1.000;1.000;1.000;1.000;0.048;1.000,1
1985,4,151,-15.199999999999962,0,0.1,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,0
1986,7,956,204.30000000000115,5,0.2,1;2;5,1.000;0.000;0.000;1.000;1.000;0.200,1
1987,11,876,212.3000000000007,2,0.1,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,1
1988,9,1266,173.3000000000029,1,0.0,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
1989,2,152,-15.299999999999962,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.200;1.000,0
1990,0,153,-15.399999999999961,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.500,0
1991,9,153,-15.399999999999961,2,0.5,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,0
1992,8,823,217.60000000000036,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
1993,14,834,216.50000000000045,2,0.0,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,1
1994,1,850,214.90000000000055,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
1995,10,1262,173.7000000000029,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,1
1996,12,702,-70.30000000000028,3,0.5,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,0
1997,3,1239,176.00000000000273,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
1998,17,749,224.99999999999994,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
1999,13,783,221.60000000000014,4,0.0,1;3;4,1.000;0.400;1.000;0.100;0.000;1.000,1
2000,7,701,-70.20000000000029,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,0
