Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1859,1,1167,183.20000000000232,3,0.0,1;2;3,1.000;0.000;0.100;0.000;1.000;1.000,1
1860,5,820,217.90000000000038,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,1
1861,7,694,230.49999999999966,3,0.22,3,1.000;1.000;1.000;0.219;1.000;1.000,1
1862,3,850,214.90000000000055,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,1
1863,10,823,217.60000000000036,4,0.5,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
1864,4,1013,198.60000000000144,4,0.3,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,1
1865,9,912,208.7000000000009,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
1866,13,968,203.10000000000122,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.500;0.400,1
1867,16,700,-70.10000000000029,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,0
1868,18,821,217.80000000000035,1,0.2,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,1
1869,17,724,227.49999999999983,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,1
1870,2,767,223.20000000000005,5,0.5,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,1
1871,12,836,216.30000000000047,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,1
1872,15,735,226.39999999999986,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,1
1873,11,1275,172.40000000000293,0,0.1,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
1874,6,823,217.60000000000036,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
1875,14,1599,140.00000000000477,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,1
1876,1,739,225.9999999999999,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
1877,1,75,-7.599999999999989,5,0.35,5,1.000;1.000;1.000;1.000;1.000;0.348,0
1878,7,750,224.89999999999998,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
1879,5,879,212.00000000000068,5,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,1
1880,13,700,-70.10000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,0
1881,16,700,-70.10000000000029,2,0.2,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,0
1882,3,896,210.3000000000008,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.300,1
1883,17,725,227.3999999999998,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,1
1884,9,805,219.40000000000026,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1885,0,1287,171.200000000003,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,1
1886,12,608,-60.900000000000595,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.102,0
1887,8,1251,174.8000000000028,5,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
1888,10,1002,199.7000000000014,4,0.0,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
1889,15,737,226.19999999999987,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
1890,2,820,217.90000000000038,5,0.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,1
1891,11,701,-70.20000000000029,3,0.0,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,0
1892,18,988,201.10000000000133,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
1893,4,1381,161.80000000000354,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,1
1894,14,858,214.1000000000006,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.500;0.100,1
1895,11,290,-29.100000000000144,2,0.7,2,1.000;1.000;0.698;1.000;1.000;1.000,0
1896,7,772,222.7000000000001,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.100;1.000,1
1897,11,81,-8.199999999999987,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1898,1,934,206.50000000000102,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.500,1
1899,9,675,232.39999999999952,1,0.57,1,1.000;0.566;1.000;1.000;1.000;1.000,1
1900,0,699,229.99999999999966,1,0.22,1,1.000;0.220;1.000;1.000;1.000;1.000,1
1901,12,701,-70.20000000000029,2,0.2,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,0
1902,16,807,219.20000000000027,4,0.2,1;3;4,1.000;0.500;1.000;0.400;0.200;1.000,1
1903,5,830,216.90000000000043,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
1904,6,1131,186.80000000000211,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,1
1905,1,113,-11.399999999999975,2,0.79,2,1.000;1.000;0.788;1.000;1.000;1.000,0
1906,17,821,217.80000000000035,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,1
1907,10,788,221.1000000000002,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,1
1908,3,930,206.900000000001,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.100,1
1909,13,982,201.7000000000013,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,1
1910,18,700,-70.10000000000029,5,0.5,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,0
1911,8,929,207.00000000000097,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
1912,2,836,216.30000000000047,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
1913,15,919,208.0000000000009,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1914,14,690,230.89999999999964,3,0.39,3,1.000;1.000;1.000;0.393;1.000;1.000,1
1915,7,735,226.39999999999986,2,0.1,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,1
1916,16,696,230.29999999999967,1,0.77,1,1.000;0.767;1.000;1.000;1.000;1.000,1
1917,0,749,224.99999999999994,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.400,1
1918,4,981,201.80000000000126,3,0.3,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
1919,11,873,212.60000000000065,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,1
1920,1,725,227.3999999999998,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,1
1921,5,824,217.5000000000004,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,1
1922,9,930,206.900000000001,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.100,1
1923,3,735,226.39999999999986,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,1
1924,10,782,221.70000000000016,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,1
1925,18,725,227.3999999999998,5,0.1,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,1
1926,8,702,-70.30000000000028,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.500,0
1927,13,851,214.80000000000052,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,1
1928,17,935,206.400000000001,0,0.3,0;1;3,0.300;0.200;1.000;0.200;1.000;1.000,1
1929,2,778,222.10000000000014,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.000,1
1930,15,759,224.0,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.500,1
1931,6,1072,192.7000000000018,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
1932,12,1130,186.90000000000214,4,0.5,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,1
1933,14,701,-70.20000000000029,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,0
1934,10,338,-33.90000000000021,3,0.61,3,1.000;1.000;1.000;0.608;1.000;1.000,0
1935,11,701,-70.20000000000029,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,0
1936,0,751,224.79999999999995,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
1937,4,755,224.39999999999998,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
1938,9,642,-64.30000000000062,3,0.53,3,1.000;1.000;1.000;0.533;1.000;1.000,0
1939,16,885,211.40000000000072,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,1
1940,1,847,215.2000000000005,3,0.3,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
1941,3,816,218.30000000000035,5,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
1942,13,701,-70.20000000000029,3,0.3,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,0
1943,7,1190,180.90000000000248,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,1
1944,5,980,201.90000000000128,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,1
1945,18,864,213.50000000000063,5,0.5,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
1946,12,702,-70.30000000000028,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,0
1947,6,730,226.89999999999986,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
1948,4,364,-36.50000000000025,2,0.65,2,1.000;1.000;0.654;1.000;1.000;1.000,0
1949,8,916,208.30000000000092,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.100,1
1950,15,905,209.40000000000083,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.400;1.000,1
1951,17,997,200.20000000000135,3,0.4,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
1952,14,996,200.30000000000138,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1953,16,698,230.09999999999968,2,0.13,2,1.000;1.000;0.126;1.000;1.000;1.000,1
1954,11,864,213.50000000000063,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,1
1955,1,752,224.7,4,0.1,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
1956,2,1328,167.10000000000323,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,1
1957,9,872,212.70000000000067,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,1
1958,10,1180,181.90000000000242,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
1959,3,791,220.80000000000018,3,0.5,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,1
1960,8,672,232.69999999999953,0,0.14,0,0.138;1.000;1.000;1.000;1.000;1.000,1
1961,5,736,226.2999999999999,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,1
1962,0,1089,191.00000000000188,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.200;1.000,1
1963,7,860,213.9000000000006,4,0.2,2;3;4,1.000;1.000;0.500;0.300;0.200;1.000,1
1964,4,813,218.6000000000003,2,0.3,0;2;3,0.100;1.000;0.300;0.100;1.000;1.000,1
1965,13,975,202.40000000000123,5,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,1
1966,5,151,-15.199999999999962,3,0.0,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,0
1967,15,751,224.79999999999995,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,1
1968,18,979,202.00000000000125,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,1
1969,17,802,219.70000000000027,0,0.5,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1970,12,1120,187.90000000000208,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,1
1971,6,1187,181.20000000000243,3,0.3,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,1
1972,9,736,226.2999999999999,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
1973,2,819,218.00000000000034,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
1974,8,757,224.2,5,0.0,2;3;5,1.000;1.000;0.500;0.500;1.000;0.000,1
1975,3,894,210.5000000000008,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,1
1976,13,701,-70.20000000000029,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.200,0
1977,5,702,-70.30000000000028,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,0
1978,16,1120,187.90000000000208,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,1
1979,0,843,215.60000000000048,5,0.5,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
1980,11,1090,190.9000000000019,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,1
1981,14,1272,172.70000000000294,3,0.2,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,1
1982,4,800,219.90000000000026,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.300,1
1983,7,848,215.10000000000053,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
1984,16,174,-17.49999999999998,3,0.85,3,1.000;1.000;1.000;0.848;1.000;1.000,0
1985,15,855,214.40000000000055,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
1986,17,848,215.10000000000053,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
1987,12,733,226.59999999999985,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
1988,1,1353,164.60000000000338,5,0.0,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
1989,8,469,-47.0000000000004,0,0.58,0,0.576;1.000;1.000;1.000;1.000;1.000,0
1990,1,69,-6.999999999999991,0,0.82,0,0.818;1.000;1.000;1.000;1.000;1.000,0
1991,6,869,213.00000000000063,1,0.1,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
1992,10,1519,148.00000000000432,3,0.1,0;1;3,0.000;0.200;1.000;0.100;1.000;1.000,1
1993,9,969,203.0000000000012,2,0.4,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,1
1994,11,737,226.19999999999987,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.500,1
1995,13,764,223.50000000000006,5,0.5,1;2;5,1.000;0.100;0.200;1.000;1.000;0.500,1
1996,2,990,200.90000000000134,3,0.4,0;1;3,0.100;0.400;1.000;0.400;1.000;1.000,1
1997,0,836,216.30000000000047,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.400,1
1998,15,685,231.39999999999958,1,0.94,1,1.000;0.939;1.000;1.000;1.000;1.000,1
1999,18,1523,147.60000000000434,0,0.0,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,1
2000,16,846,215.30000000000052,4,0.5,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
