Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1833,1,1041,195.8000000000016,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
1834,7,978,202.10000000000127,2,0.4,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,1
1835,4,1022,197.70000000000152,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
1836,18,880,211.90000000000072,3,0.5,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
1837,2,965,203.40000000000117,3,0.5,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
1838,0,1758,124.10000000000568,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
1839,3,958,204.10000000000116,1,0.1,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,1
1840,15,1104,189.500000000002,4,0.5,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,1
1841,12,807,219.20000000000027,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,1
1842,14,977,202.20000000000124,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.300;1.000,1
1843,6,1175,182.40000000000236,4,0.0,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,1
1844,13,887,211.20000000000073,3,0.2,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
1845,11,922,207.70000000000095,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
1846,17,1647,135.20000000000505,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,1
1847,15,151,-15.199999999999962,5,0.3,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,0
1848,5,1070,192.9000000000018,5,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
1849,8,1465,153.400000000004,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
1850,16,894,210.5000000000008,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
1851,16,151,-15.199999999999962,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,0
1852,1,1018,198.1000000000015,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.200;1.000,1
1853,9,1255,174.40000000000282,3,0.4,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
1854,10,1338,166.1000000000033,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
1855,7,1009,199.00000000000142,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,1
1856,10,152,-15.299999999999962,1,0.3,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,0
1857,6,830,216.90000000000043,4,0.0,1;3;4,1.000;0.200;1.000;0.500;0.000;1.000,1
1858,11,791,220.80000000000018,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
1859,0,1024,197.50000000000153,3,0.4,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,1
1860,18,1175,182.40000000000236,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
1861,14,946,205.3000000000011,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1862,4,1341,165.8000000000033,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
1863,15,1294,170.50000000000304,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.200,1
1864,3,1490,150.90000000000416,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
1865,2,1639,136.000000000005,4,0.4,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
1866,5,1283,171.60000000000298,5,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,1
1867,9,885,211.40000000000072,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.400,1
1868,17,1412,158.7000000000037,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,1
1869,12,1520,147.90000000000433,5,0.2,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
1870,8,1199,180.0000000000025,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.400,1
1871,13,1495,150.40000000000418,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
1872,18,702,-70.30000000000028,4,0.1,1;2;4,1.000;0.100;0.500;1.000;0.100;1.000,0
1873,0,811,218.8000000000003,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.500;0.300,1
1874,6,952,204.70000000000113,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,1
1875,16,1229,177.00000000000267,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
1876,1,1247,175.20000000000277,2,0.2,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
1877,11,991,200.80000000000132,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,1
1878,10,1203,179.60000000000252,5,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.300,1
1879,7,1254,174.50000000000284,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
1880,3,705,-70.60000000000026,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,0
1881,13,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,0
1882,14,1371,162.80000000000348,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
1883,2,902,209.70000000000084,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
1884,4,1246,175.3000000000028,4,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
1885,15,979,202.00000000000125,5,0.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1886,18,886,211.30000000000075,5,0.2,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,1
1887,12,1120,187.90000000000208,2,0.3,1;2;3,1.000;0.300;0.300;0.300;1.000;1.000,1
1888,18,152,-15.299999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,0
1889,5,1268,173.10000000000292,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
1890,9,1235,176.4000000000027,4,0.3,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
1891,1,905,209.40000000000083,5,0.3,1;3;5,1.000;0.200;1.000;0.200;1.000;0.300,1
1892,17,1253,174.6000000000028,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
1893,10,847,215.2000000000005,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.300;1.000,1
1894,8,1332,166.70000000000326,3,0.3,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,1
1895,16,1096,190.30000000000194,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,1
1896,6,1250,174.90000000000282,2,0.1,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,1
1897,11,1401,159.80000000000365,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
1898,14,935,206.400000000001,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
1899,15,954,204.50000000000114,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
1900,0,1666,133.30000000000516,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
1901,3,1397,160.20000000000363,0,0.2,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
1902,5,824,217.5000000000004,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
1903,2,1395,160.40000000000362,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,1
1904,9,1022,197.70000000000152,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,1
1905,10,955,204.4000000000011,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,1
1906,13,1551,144.8000000000045,4,0.1,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
1907,4,1470,152.90000000000404,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,1
1908,12,1220,177.90000000000265,5,0.3,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
1909,18,1225,177.40000000000265,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
1910,8,1084,191.50000000000188,5,0.3,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
1911,15,702,-70.30000000000028,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.300;0.200,0
1912,7,1999,-199.99999999999292,0,0.4,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,0
1913,1,1319,168.00000000000318,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,1
1914,17,1401,159.80000000000365,2,0.0,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,1
1915,16,1262,173.7000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
1916,11,1012,198.70000000000147,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,1
1917,0,1014,198.50000000000148,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.300;1.000,1
1918,6,1377,162.2000000000035,2,0.1,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,1
1919,5,1080,191.90000000000185,4,0.1,1;4;5,1.000;0.200;1.000;1.000;0.100;0.200,1
1920,10,912,208.7000000000009,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
1921,15,701,-70.20000000000029,4,0.5,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,0
1922,3,1337,166.20000000000329,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,1
1923,9,1097,190.20000000000192,1,0.3,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
1924,13,1225,177.40000000000265,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
1925,12,1180,181.90000000000242,5,0.4,0;2;5,0.500;1.000;0.000;1.000;1.000;0.400,1
1926,2,1442,155.70000000000388,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,1
1927,16,1009,199.00000000000142,2,0.1,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,1
1928,1,1135,186.40000000000214,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
1929,18,1284,171.50000000000298,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,1
1930,14,1999,-199.99999999999292,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,0
1931,4,1555,144.40000000000452,4,0.1,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,1
1932,7,1398,160.10000000000363,3,0.4,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
1933,8,1475,152.40000000000407,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,1
1934,17,1276,172.30000000000297,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
1935,17,106,-10.699999999999978,3,0.47,3,1.000;1.000;1.000;0.473;1.000;1.000,0
1936,11,1265,173.40000000000288,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.500;0.100,1
1937,6,1226,177.30000000000268,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
1938,15,936,206.30000000000103,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,1
1939,5,1043,195.60000000000161,4,0.4,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
1940,17,151,-15.199999999999962,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,0
1941,3,871,212.80000000000064,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
1942,0,1405,159.40000000000367,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,1
1943,13,893,210.60000000000076,5,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,1
1944,10,1332,166.70000000000326,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
1945,1,882,211.70000000000073,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,1
1946,2,936,206.30000000000103,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,1
1947,12,1126,187.30000000000211,3,0.5,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
1948,10,151,-15.199999999999962,5,0.5,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,0
1949,4,858,214.1000000000006,5,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,1
1950,9,1486,151.30000000000413,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,1
1951,8,932,206.700000000001,2,0.1,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
1952,18,1207,179.20000000000255,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,1
1953,16,1293,170.60000000000304,5,0.4,0;3;5,0.200;1.000;1.000;0.300;1.000;0.400,1
1954,5,872,212.70000000000067,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
1955,14,1310,168.90000000000313,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,1
1956,17,903,209.60000000000082,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.400;1.000,1
1957,7,1270,172.90000000000293,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
1958,5,152,-15.299999999999962,5,0.2,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,0
1959,15,1157,184.20000000000226,0,0.5,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,1
1960,13,973,202.60000000000122,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,1
1961,6,1270,172.90000000000293,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
1962,2,827,217.2000000000004,1,0.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
1963,10,838,216.10000000000048,3,0.0,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
1964,0,1217,178.2000000000026,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
1965,11,1513,148.6000000000043,4,0.5,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,1
1966,1,1019,198.00000000000148,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,1
1967,9,834,216.50000000000045,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,1
1968,14,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,0
1969,3,1575,142.40000000000464,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
1970,16,894,210.5000000000008,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
1971,4,1168,183.10000000000235,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,1
1972,12,1255,174.40000000000282,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
1973,17,901,209.8000000000008,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,1
1974,8,1145,185.4000000000022,4,0.4,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
1975,5,888,211.10000000000076,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
1976,18,1231,176.80000000000268,4,0.0,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
1977,11,702,-70.30000000000028,3,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,0
1978,15,959,204.00000000000114,1,0.0,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,1
1979,13,900,209.90000000000083,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,1
1980,10,849,215.0000000000005,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
1981,7,1223,177.60000000000264,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
1982,0,910,208.9000000000009,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.100;1.000,1
1983,10,154,-15.499999999999961,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,0
1984,9,859,214.00000000000057,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
1985,16,701,-70.20000000000029,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.000;1.000,0
1986,14,860,213.9000000000006,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,1
1987,17,701,-70.20000000000029,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,0
1988,2,1325,167.40000000000322,0,0.2,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,1
1989,1,1209,179.00000000000256,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,1
1990,5,888,211.10000000000076,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.100,1
1991,15,701,-70.20000000000029,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,0
1992,3,1218,178.10000000000264,5,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,1
1993,18,904,209.50000000000085,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
1994,12,1175,182.40000000000236,5,0.4,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,1
1995,4,1203,179.60000000000252,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,1
1996,11,886,211.30000000000075,4,0.4,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
1997,6,1748,125.10000000000562,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
1998,7,869,213.00000000000063,1,0.5,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
1999,13,990,200.90000000000134,5,0.0,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,1
2000,8,1317,168.20000000000317,3,0.3,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
