Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1826,6,703,-70.40000000000028,2,0.4,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,0
1827,3,702,-70.30000000000028,1,0.1,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,0
1828,5,1999,-199.99999999999292,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,0
1829,1,1223,177.60000000000264,4,0.0,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
1830,0,701,-70.20000000000029,3,0.2,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,0
1831,2,702,-70.30000000000028,5,0.1,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,0
1832,7,1324,167.5000000000032,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,1
1833,3,703,-70.40000000000028,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.400,0
1834,6,1150,184.90000000000225,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
1835,8,1297,170.20000000000306,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,1
1836,4,1999,-199.99999999999292,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,0
1837,6,152,-15.299999999999962,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,0
1838,8,152,-15.299999999999962,1,0.5,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,0
1839,3,702,-70.30000000000028,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,0
1840,1,1294,170.50000000000304,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,1
1841,5,1321,167.8000000000032,5,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
1842,6,703,-70.40000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,0
1843,7,1291,170.80000000000302,4,0.5,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
1844,3,706,-70.70000000000026,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.500,0
1845,1,702,-70.30000000000028,2,0.0,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,0
1846,0,1999,-199.99999999999292,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.000,0
1847,3,153,-15.399999999999961,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,0
1848,1,152,-15.299999999999962,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,0
1849,2,1999,-199.99999999999292,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,0
1850,2,152,-15.299999999999962,2,0.0,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,0
1851,8,1603,139.6000000000048,5,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,1
1852,4,1999,-199.99999999999292,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,0
1853,6,1267,173.2000000000029,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.100;1.000,1
1854,5,1999,-199.99999999999292,4,0.4,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,0
1855,3,1234,176.50000000000273,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,1
1856,2,1024,197.50000000000153,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,1
1857,4,702,-70.30000000000028,0,0.5,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,0
1858,1,1314,168.50000000000315,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.100,1
1859,7,1781,121.80000000000581,4,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
1860,2,152,-15.299999999999962,4,0.3,1;2;4,1.000;0.100;0.100;1.000;0.300;1.000,0
1861,8,1241,175.80000000000274,4,0.2,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,1
1862,6,954,204.50000000000114,4,0.5,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
1863,8,153,-15.399999999999961,3,0.4,0;1;3,0.000;0.500;1.000;0.400;1.000;1.000,0
1864,0,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.100;0.000,0
1865,4,701,-70.20000000000029,0,0.1,0;2;3,0.100;1.000;0.200;0.300;1.000;1.000,0
1866,1,702,-70.30000000000028,4,0.1,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,0
1867,2,702,-70.30000000000028,0,0.5,0;2;3,0.500;1.000;0.300;0.000;1.000;1.000,0
1868,3,948,205.1000000000011,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,1
1869,2,153,-15.399999999999961,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,0
1870,5,1258,174.10000000000286,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.400,1
1871,7,1179,182.0000000000024,3,0.3,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
1872,8,895,210.40000000000077,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,1
1873,4,701,-70.20000000000029,4,0.0,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,0
1874,6,1412,158.7000000000037,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
1875,5,703,-70.40000000000028,5,0.3,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,0
1876,3,1055,194.40000000000168,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
1877,0,1346,165.30000000000334,5,0.2,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,1
1878,1,1324,167.5000000000032,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,1
1879,2,1186,181.30000000000246,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.500;1.000,1
1880,7,941,205.80000000000103,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
1881,5,701,-70.20000000000029,3,0.0,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,0
1882,8,1493,150.60000000000417,5,0.4,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,1
1883,3,959,204.00000000000114,5,0.0,0;1;5,0.500;0.300;1.000;1.000;1.000;0.000,1
1884,6,1188,181.10000000000247,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,1
1885,2,941,205.80000000000103,1,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
1886,4,1787,121.20000000000584,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
1887,5,702,-70.30000000000028,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,0
1888,8,896,210.3000000000008,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
1889,0,1802,119.70000000000593,5,0.5,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
1890,3,1005,199.4000000000014,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,1
1891,4,703,-70.40000000000028,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,0
1892,5,704,-70.50000000000027,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.300;1.000,0
1893,1,1999,-199.99999999999292,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,0
1894,7,1999,-199.99999999999292,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,0
1895,6,1388,161.10000000000358,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
1896,2,1316,168.30000000000317,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,1
1897,6,152,-15.299999999999962,2,0.3,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,0
1898,5,702,-70.30000000000028,4,0.4,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,0
1899,8,977,202.20000000000124,4,0.0,0;3;4,0.100;1.000;1.000;0.000;0.000;1.000,1
1900,5,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,0
1901,3,975,202.40000000000123,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.100;1.000,1
1902,3,153,-15.399999999999961,3,0.2,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,0
1903,2,702,-70.30000000000028,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,0
1904,6,702,-70.30000000000028,0,0.4,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,0
1905,0,1548,145.10000000000448,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,1
1906,7,1278,172.10000000000298,0,0.5,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
1907,1,1537,146.20000000000442,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,1
1908,3,703,-70.40000000000028,2,0.1,1;2;3,1.000;0.400;0.100;0.200;1.000;1.000,0
1909,4,1930,106.90000000000666,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
1910,6,703,-70.40000000000028,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,0
1911,4,152,-15.299999999999962,4,0.2,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,0
1912,2,1014,198.50000000000148,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.300,1
1913,7,702,-70.30000000000028,4,0.4,1;3;4,1.000;0.300;1.000;0.300;0.400;1.000,0
1914,5,1408,159.1000000000037,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
1915,8,1640,135.900000000005,5,0.3,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,1
1916,6,702,-70.30000000000028,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,0
1917,6,154,-15.499999999999961,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,0
1918,0,1511,148.80000000000427,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.200,1
1919,4,995,200.40000000000134,5,0.3,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
1920,0,154,-15.499999999999961,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,0
1921,3,1337,166.20000000000329,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
1922,4,152,-15.299999999999962,3,0.3,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,0
1923,1,1532,146.7000000000044,4,0.2,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,1
1924,8,903,209.60000000000082,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
1925,5,1133,186.60000000000213,3,0.1,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,1
1926,8,153,-15.399999999999961,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.000;1.000,0
1927,2,1430,156.9000000000038,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,1
1928,0,704,-70.50000000000027,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.300;1.000,0
1929,4,703,-70.40000000000028,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,0
1930,1,703,-70.40000000000028,5,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,0
1931,0,154,-15.499999999999961,3,0.5,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,0
1932,0,152,-15.299999999999962,2,0.1,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,0
1933,6,1314,168.50000000000315,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.400,1
1934,7,1999,-199.99999999999292,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,0
1935,3,1154,184.50000000000227,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.400,1
1936,5,949,205.00000000000108,1,0.0,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,1
1937,8,985,201.40000000000128,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
1938,4,703,-70.40000000000028,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,0
1939,2,1290,170.90000000000302,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,1
1940,7,703,-70.40000000000028,5,0.3,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,0
1941,1,1165,183.4000000000023,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
1942,0,997,200.20000000000135,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,1
1943,5,943,205.60000000000105,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.100,1
1944,3,1254,174.50000000000284,2,0.4,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
1945,6,1456,154.30000000000396,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
1946,1,704,-70.50000000000027,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,0
1947,8,1376,162.3000000000035,4,0.0,2;3;4,1.000;1.000;0.500;0.300;0.000;1.000,1
1948,0,978,202.10000000000127,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,1
1949,2,1232,176.70000000000272,3,0.5,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,1
1950,4,1593,140.60000000000474,4,0.3,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,1
1951,1,707,-70.80000000000025,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,0
1952,7,1677,132.20000000000522,4,0.3,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,1
1953,6,1040,195.90000000000163,4,0.2,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
1954,3,1211,178.80000000000257,5,0.0,2;3;5,1.000;1.000;0.400;0.400;1.000;0.000,1
1955,8,905,209.40000000000083,0,0.3,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
1956,6,152,-15.299999999999962,4,0.0,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,0
1957,2,936,206.30000000000103,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
1958,5,1999,-199.99999999999292,5,0.1,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,0
1959,4,1245,175.40000000000276,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,1
1960,0,1502,149.70000000000422,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.400,1
1961,4,152,-15.299999999999962,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,0
1962,8,908,209.10000000000088,1,0.0,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,1
1963,3,1023,197.6000000000015,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.300;1.000,1
1964,1,1271,172.8000000000029,5,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,1
1965,7,1248,175.1000000000028,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
1966,6,1317,168.20000000000317,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
1967,3,702,-70.30000000000028,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,0
1968,2,1474,152.50000000000406,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,1
1969,7,702,-70.30000000000028,0,0.2,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,0
1970,3,152,-15.299999999999962,2,0.1,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,0
1971,4,1049,195.00000000000165,5,0.5,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
1972,8,1098,190.10000000000196,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
1973,5,1481,151.8000000000041,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
1974,8,153,-15.399999999999961,3,0.2,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,0
1975,0,1437,156.20000000000385,4,0.1,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
1976,6,1067,193.20000000000175,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
1977,2,701,-70.20000000000029,2,0.2,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,0
1978,3,702,-70.30000000000028,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,0
1979,4,701,-70.20000000000029,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,0
1980,5,706,-70.70000000000026,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,0
1981,0,702,-70.30000000000028,4,0.4,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,0
1982,1,1999,-199.99999999999292,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.500,0
1983,7,1202,179.70000000000255,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
1984,6,701,-70.20000000000029,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.400;1.000,0
1985,3,702,-70.30000000000028,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,0
1986,8,1208,179.10000000000258,1,0.5,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
1987,2,1079,192.00000000000182,5,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
1988,1,702,-70.30000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,0
1989,5,958,204.10000000000116,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.200,1
1990,0,980,201.90000000000128,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,1
1991,3,706,-70.70000000000026,5,0.5,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,0
1992,6,937,206.200000000001,2,0.3,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,1
1993,7,1086,191.3000000000019,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
1994,4,1748,125.10000000000562,1,0.3,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1995,1,942,205.70000000000107,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,1
1996,8,1293,170.60000000000304,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
1997,3,702,-70.30000000000028,2,0.5,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,0
1998,0,935,206.400000000001,5,0.4,2;3;5,1.000;1.000;0.000;0.500;1.000;0.400,1
1999,2,1288,171.100000000003,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
2000,6,900,209.90000000000083,5,0.4,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
