Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1825,10,701,-70.20000000000029,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,0
1826,9,1158,184.1000000000023,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
1827,2,1409,159.0000000000037,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.400,1
1828,11,992,200.70000000000135,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.200;1.000,1
1829,13,1389,161.00000000000358,3,0.2,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
1830,15,1466,153.30000000000402,5,0.3,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,1
1831,13,152,-15.299999999999962,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.000;0.100,0
1832,12,1740,125.90000000000558,3,0.5,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,1
1833,1,1060,193.90000000000174,5,0.1,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,1
1834,6,1461,153.800000000004,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.000,1
1835,0,1355,164.4000000000034,4,0.2,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,1
1836,12,153,-15.399999999999961,1,0.2,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,0
1837,8,1999,-199.99999999999292,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,0
1838,4,1056,194.30000000000172,5,0.1,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,1
1839,17,1265,173.40000000000288,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
1840,18,1321,167.8000000000032,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,1
1841,3,1999,-199.99999999999292,4,0.3,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,0
1842,7,1228,177.1000000000027,3,0.1,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,1
1843,14,1293,170.60000000000304,4,0.3,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
1844,3,151,-15.199999999999962,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,0
1845,5,1422,157.70000000000377,0,0.2,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
1846,13,701,-70.20000000000029,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,0
1847,10,1023,197.6000000000015,5,0.5,0;2;5,0.200;1.000;0.300;1.000;1.000;0.500,1
1848,11,1018,198.1000000000015,1,0.3,1;2;3,1.000;0.300;0.400;0.400;1.000;1.000,1
1849,16,1499,150.0000000000042,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.000,1
1850,12,701,-70.20000000000029,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,0
1851,2,1122,187.7000000000021,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.400;0.300,1
1852,10,151,-15.199999999999962,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,0
1853,9,1206,179.30000000000257,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,1
1854,6,1151,184.80000000000223,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,1
1855,1,1199,180.0000000000025,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
1856,8,1101,189.80000000000194,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.100;1.000,1
1857,6,152,-15.299999999999962,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,0
1858,17,927,207.20000000000095,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.000;1.000,1
1859,8,153,-15.399999999999961,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,0
1860,4,1268,173.10000000000292,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
1861,0,1434,156.50000000000384,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
1862,3,988,201.10000000000133,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,1
1863,14,1154,184.50000000000227,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,1
1864,7,1302,169.7000000000031,5,0.2,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,1
1865,13,1087,191.20000000000186,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
1866,15,1910,108.90000000000654,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
1867,11,982,201.7000000000013,4,0.5,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,1
1868,16,985,201.40000000000128,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,1
1869,18,1433,156.60000000000383,1,0.5,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
1870,11,151,-15.199999999999962,0,0.0,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,0
1871,10,1043,195.60000000000161,4,0.4,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
1872,12,1156,184.30000000000229,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
1873,5,1339,166.0000000000033,1,0.5,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
1874,1,1001,199.80000000000138,4,0.2,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
1875,9,1506,149.30000000000425,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
1876,6,1203,179.60000000000252,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,1
1877,2,1712,128.70000000000542,1,0.0,0;1;3,0.400;0.000;1.000;0.300;1.000;1.000,1
1878,10,701,-70.20000000000029,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,0
1879,0,1096,190.30000000000194,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.100,1
1880,7,923,207.60000000000093,4,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
1881,8,1260,173.90000000000288,3,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,1
1882,17,1406,159.30000000000368,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
1883,15,1009,199.00000000000142,1,0.2,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,1
1884,3,1214,178.50000000000261,3,0.4,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
1885,13,1149,185.00000000000222,3,0.0,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
1886,16,1115,188.40000000000202,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,1
1887,4,1433,156.60000000000383,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,1
1888,5,1019,198.00000000000148,5,0.2,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,1
1889,18,1176,182.3000000000024,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
1890,11,1119,188.00000000000205,4,0.1,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
1891,14,1357,164.2000000000034,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
1892,1,1300,169.90000000000308,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,1
1893,13,701,-70.20000000000029,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,0
1894,12,1656,134.3000000000051,5,0.1,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,1
1895,8,966,203.3000000000012,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
1896,4,701,-70.20000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,0
1897,2,1093,190.6000000000019,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
1898,10,1099,190.00000000000193,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.100,1
1899,15,968,203.10000000000122,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
1900,6,1280,171.900000000003,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
1901,10,151,-15.199999999999962,2,0.0,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,0
1902,0,1252,174.70000000000283,4,0.5,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
1903,5,914,208.5000000000009,4,0.1,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
1904,7,1268,173.10000000000292,2,0.4,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,1
1905,16,1049,195.00000000000165,4,0.0,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
1906,9,1533,146.6000000000044,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,1
1907,10,152,-15.299999999999962,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,0
1908,0,151,-15.199999999999962,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,0
1909,17,1309,169.00000000000313,0,0.0,0;2;3,0.000;1.000;0.000;0.500;1.000;1.000,1
1910,14,1178,182.1000000000024,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
1911,4,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,0
1912,3,1634,136.50000000000497,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,1
1913,11,1407,159.20000000000368,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.500,1
1914,1,1014,198.50000000000148,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,1
1915,11,151,-15.199999999999962,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,0
1916,7,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,0
1917,13,1049,195.00000000000165,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,1
1918,18,1657,134.2000000000051,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1919,11,152,-15.299999999999962,3,0.2,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,0
1920,7,151,-15.199999999999962,1,0.5,0;1;3,0.000;0.500;1.000;0.000;1.000;1.000,0
1921,5,1019,198.00000000000148,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
1922,16,999,200.00000000000136,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
1923,8,1356,164.3000000000034,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,1
1924,15,1280,171.900000000003,2,0.0,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
1925,2,1385,161.40000000000356,4,0.2,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
1926,9,1139,186.00000000000216,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.100;1.000,1
1927,17,1088,191.1000000000019,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
1928,12,1611,138.80000000000484,0,0.5,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
1929,14,982,201.7000000000013,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
1930,10,1333,166.60000000000326,1,0.2,0;1;3,0.300;0.200;1.000;0.200;1.000;1.000,1
1931,3,975,202.40000000000123,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.500,1
1932,16,702,-70.30000000000028,0,0.3,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,0
1933,18,1077,192.2000000000018,5,0.3,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
1934,6,1999,-199.99999999999292,5,0.4,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,0
1935,16,152,-15.299999999999962,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,0
1936,0,1807,119.20000000000596,3,0.1,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
1937,5,1004,199.50000000000142,4,0.3,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
1938,12,701,-70.20000000000029,3,0.3,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,0
1939,14,703,-70.40000000000028,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.000,0
1940,1,1475,152.40000000000407,5,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,1
1941,15,983,201.60000000000127,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
1942,13,1463,153.600000000004,0,0.5,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
1943,9,1050,194.90000000000168,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,1
1944,11,1561,143.80000000000456,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
1945,7,1550,144.9000000000045,2,0.3,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,1
1946,4,1999,-199.99999999999292,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.100;1.000,0
1947,2,1346,165.30000000000334,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,1
1948,17,1330,166.90000000000325,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
1949,8,1479,152.0000000000041,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
1950,10,1258,174.10000000000286,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
1951,15,701,-70.20000000000029,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,0
1952,3,1322,167.7000000000032,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
1953,13,704,-70.50000000000027,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,0
1954,3,152,-15.299999999999962,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,0
1955,18,1142,185.7000000000022,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
1956,14,1021,197.8000000000015,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,1
1957,6,1188,181.10000000000247,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
1958,5,1090,190.9000000000019,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,1
1959,0,1255,174.40000000000282,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,1
1960,0,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,0
1961,1,1281,171.80000000000297,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
1962,16,1503,149.60000000000423,5,0.3,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
1963,9,1241,175.80000000000274,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,1
1964,7,1079,192.00000000000182,4,0.2,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,1
1965,16,151,-15.199999999999962,3,0.0,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,0
1966,2,1099,190.00000000000193,3,0.3,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
1967,12,1613,138.60000000000485,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
1968,4,1250,174.90000000000282,5,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.500,1
1969,8,1153,184.60000000000224,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
1970,3,912,208.7000000000009,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
1971,15,1153,184.60000000000224,4,0.4,1;2;4,1.000;0.300;0.500;1.000;0.400;1.000,1
1972,17,1426,157.3000000000038,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
1973,11,1655,134.4000000000051,5,0.4,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,1
1974,18,1102,189.70000000000198,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,1
1975,17,153,-15.399999999999961,0,0.2,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,0
1976,5,1037,196.20000000000158,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
1977,13,1314,168.50000000000315,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
1978,18,152,-15.299999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,0
1979,14,1259,174.00000000000284,3,0.2,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,1
1980,0,1039,196.0000000000016,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1981,10,1698,130.10000000000534,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,1
1982,9,1039,196.0000000000016,2,0.1,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,1
1983,6,1493,150.60000000000417,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,1
1984,1,1370,162.90000000000347,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
1985,12,1134,186.50000000000216,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.400;1.000,1
1986,16,1278,172.10000000000298,5,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
1987,2,1294,170.50000000000304,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,1
1988,8,1177,182.20000000000238,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
1989,4,1213,178.60000000000258,5,0.2,2;3;5,1.000;1.000;0.500;0.500;1.000;0.200,1
1990,18,701,-70.20000000000029,0,0.5,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,0
1991,16,152,-15.299999999999962,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.100;1.000,0
1992,3,1144,185.50000000000222,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.400,1
1993,4,150,-15.099999999999962,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,0
1994,7,1548,145.10000000000448,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.400,1
1995,11,1031,196.80000000000155,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
1996,6,704,-70.50000000000027,3,0.2,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,0
1997,5,1129,187.0000000000021,4,0.2,1;2;4,1.000;0.100;0.200;1.000;0.200;1.000,1
1998,12,703,-70.40000000000028,5,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,0
1999,10,1123,187.60000000000207,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
2000,8,702,-70.30000000000028,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,0
