Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1897,16,1292,170.70000000000303,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1898,4,1055,194.40000000000168,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1899,8,1275,172.40000000000293,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1900,14,1425,157.40000000000379,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1901,9,1597,140.20000000000476,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1902,7,1022,197.70000000000152,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1903,18,1106,189.300000000002,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1904,11,1706,129.30000000000538,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1905,17,701,-70.20000000000029,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1906,12,1152,184.70000000000226,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1907,10,1170,182.90000000000236,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1908,1,1188,181.10000000000247,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1909,2,1089,191.00000000000188,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1910,0,1145,185.4000000000022,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1911,3,1221,177.80000000000263,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1912,15,1120,187.90000000000208,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1913,4,1077,192.2000000000018,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1914,16,1149,185.00000000000222,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1915,14,1050,194.90000000000168,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1916,7,1077,192.2000000000018,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1917,9,1168,183.10000000000235,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1918,5,1328,167.10000000000323,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1919,7,151,-15.199999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1920,8,1307,169.20000000000312,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1921,11,1166,183.30000000000234,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1922,3,701,-70.20000000000029,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
1923,10,1049,195.00000000000165,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1924,6,1999,-199.99999999999292,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1925,0,925,207.40000000000094,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1926,18,1420,157.90000000000376,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1927,13,1999,-199.99999999999292,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1928,12,1269,173.0000000000029,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1929,17,1358,164.1000000000034,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1930,2,1156,184.30000000000229,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1931,15,1049,195.00000000000165,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1932,1,1498,150.1000000000042,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1933,14,997,200.20000000000135,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1934,9,990,200.90000000000134,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1935,5,997,200.20000000000135,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1936,16,1210,178.9000000000026,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1937,18,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1938,4,1339,166.0000000000033,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1939,13,943,205.60000000000105,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1940,7,1349,165.00000000000335,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1941,11,1256,174.30000000000285,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1942,6,1101,189.80000000000194,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1943,0,1101,189.80000000000194,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1944,10,1229,177.00000000000267,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1945,7,152,-15.299999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1946,8,1585,141.4000000000047,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1947,3,1478,152.1000000000041,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1948,12,1198,180.10000000000252,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1949,17,1193,180.60000000000247,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1950,15,1046,195.30000000000166,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1951,1,1067,193.20000000000175,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1952,9,1073,192.60000000000178,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1953,14,1206,179.30000000000257,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1954,5,1090,190.9000000000019,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1955,18,980,201.90000000000128,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1956,4,953,204.6000000000011,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1957,16,1066,193.30000000000177,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1958,5,152,-15.299999999999962,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1959,13,1147,185.2000000000022,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1960,10,968,203.10000000000122,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1961,11,1098,190.10000000000196,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1962,2,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1963,6,1071,192.80000000000177,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1964,8,996,200.30000000000138,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1965,17,1097,190.20000000000192,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1966,4,702,-70.30000000000028,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
1967,15,1128,187.10000000000213,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1968,12,1190,180.90000000000248,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1969,3,1257,174.20000000000283,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1970,3,155,-15.59999999999996,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
1971,7,1535,146.4000000000044,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1972,1,1239,176.00000000000273,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1973,3,93,-9.399999999999983,0,0.08,0,0.081;1.000;1.000;1.000;1.000;1.000,0
1974,14,1147,185.2000000000022,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1975,0,1930,106.90000000000666,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1976,18,1343,165.60000000000332,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1977,9,1440,155.90000000000387,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1978,16,1425,157.40000000000379,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1979,13,1040,195.90000000000163,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1980,2,1139,186.00000000000216,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1981,14,504,-50.50000000000045,1,0.23,1,1.000;0.229;1.000;1.000;1.000;1.000,0
1982,8,1118,188.10000000000207,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1983,10,1291,170.80000000000302,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1984,6,1251,174.8000000000028,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1985,17,1054,194.5000000000017,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1986,15,1044,195.50000000000165,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1987,12,1206,179.30000000000257,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1988,4,1331,166.80000000000325,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1989,7,1047,-104.79999999999832,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
1990,1,1092,190.70000000000192,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1991,5,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1992,3,1174,182.5000000000024,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1993,3,152,-15.299999999999962,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1994,6,702,-70.30000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,0
1995,11,1999,-199.99999999999292,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1996,0,1165,183.4000000000023,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1997,16,1129,187.0000000000021,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1998,18,1313,168.60000000000315,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1999,8,1142,185.7000000000022,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
2000,10,1145,185.4000000000022,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
