Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1901,6,1238,176.10000000000275,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1902,5,1059,194.0000000000017,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1903,8,857,214.20000000000056,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1904,3,1102,189.70000000000198,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1905,2,917,208.2000000000009,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1906,1,1036,196.3000000000016,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1907,4,1156,184.30000000000229,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1908,7,1115,188.40000000000202,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1909,0,904,209.50000000000085,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1910,0,154,-15.499999999999961,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
1911,2,703,-70.40000000000028,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1912,8,887,211.20000000000073,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1913,6,1112,188.70000000000203,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1914,3,1121,187.80000000000206,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1915,5,1480,151.9000000000041,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1916,4,883,211.6000000000007,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1917,7,944,205.50000000000108,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1918,2,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1919,1,1129,187.0000000000021,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1920,8,834,216.50000000000045,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1921,3,703,-70.40000000000028,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1922,0,1186,181.30000000000246,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1923,6,980,201.90000000000128,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1924,0,153,-15.399999999999961,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1925,5,703,-70.40000000000028,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,0
1926,4,917,208.2000000000009,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1927,2,907,209.20000000000084,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1928,1,899,210.0000000000008,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1929,7,1085,191.40000000000185,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1930,8,974,202.50000000000125,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1931,5,702,-70.30000000000028,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
1932,3,1040,195.90000000000163,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1933,4,702,-70.30000000000028,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
1934,2,702,-70.30000000000028,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
1935,0,1091,190.8000000000019,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1936,1,1032,196.70000000000158,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1937,7,1223,177.60000000000264,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1938,5,1047,195.20000000000164,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1939,2,702,-70.30000000000028,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
1940,4,881,211.8000000000007,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1941,6,1999,-199.99999999999292,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
1942,2,152,-15.299999999999962,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1943,3,1101,189.80000000000194,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1944,0,1136,186.30000000000217,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1945,1,963,203.60000000000116,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1946,8,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1947,7,946,205.3000000000011,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1948,4,919,208.0000000000009,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1949,6,899,210.0000000000008,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1950,3,915,208.4000000000009,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1951,5,1124,187.5000000000021,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1952,0,701,-70.20000000000029,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1953,2,1040,195.90000000000163,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1954,8,871,212.80000000000064,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1955,4,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
1956,1,1124,187.5000000000021,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1957,8,153,-15.399999999999961,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
1958,6,864,213.50000000000063,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1959,8,154,-15.499999999999961,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
1960,7,1101,189.80000000000194,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1961,5,914,208.5000000000009,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1962,0,886,211.30000000000075,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1963,3,1170,182.90000000000236,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1964,2,1152,184.70000000000226,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1965,7,703,-70.40000000000028,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
1966,4,1218,178.10000000000264,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1967,3,705,-70.60000000000026,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,0
1968,8,1001,199.80000000000138,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1969,1,1193,180.60000000000247,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1970,6,1077,192.2000000000018,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1971,2,702,-70.30000000000028,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1972,0,1068,193.10000000000178,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1973,7,702,-70.30000000000028,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,0
1974,3,702,-70.30000000000028,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
1975,1,900,209.90000000000083,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1976,2,902,209.70000000000084,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1977,4,1069,193.00000000000176,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1978,6,1000,199.9000000000014,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1979,5,1999,-199.99999999999292,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
1980,7,704,-70.50000000000027,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1981,0,1023,197.6000000000015,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1982,8,1344,165.50000000000333,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1983,1,875,212.40000000000066,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1984,3,1126,187.30000000000211,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1985,2,1017,198.20000000000147,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1986,4,1172,182.70000000000238,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1987,8,848,215.10000000000053,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1988,0,1119,188.00000000000205,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1989,5,1240,175.90000000000276,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1990,7,1160,183.9000000000023,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1991,6,1342,165.7000000000033,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1992,2,704,-70.50000000000027,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
1993,3,956,204.30000000000115,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1994,0,702,-70.30000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1995,1,1310,168.90000000000313,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1996,8,973,202.60000000000122,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1997,4,1075,192.4000000000018,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1998,7,1071,192.80000000000177,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1999,5,1175,182.40000000000236,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
2000,2,864,213.50000000000063,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
