Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1914,1,936,206.30000000000103,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1915,0,854,214.50000000000057,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1916,8,850,214.90000000000055,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1917,15,1192,180.7000000000025,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1918,1,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1919,11,973,202.60000000000122,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1920,10,960,203.90000000000117,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1921,0,151,-15.199999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1922,12,1084,191.50000000000188,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1923,14,1274,172.50000000000296,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1924,17,1134,186.50000000000216,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1925,4,1032,196.70000000000158,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1926,6,829,217.0000000000004,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1927,5,974,202.50000000000125,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1928,13,1105,189.40000000000197,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1929,16,1017,198.20000000000147,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1930,18,861,213.80000000000058,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1931,6,151,-15.199999999999962,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
1932,9,1461,153.800000000004,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1933,3,1120,187.90000000000208,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1934,15,805,219.40000000000026,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1935,8,902,209.70000000000084,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1936,9,150,-15.099999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1937,1,923,207.60000000000093,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1938,10,938,206.10000000000105,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1939,12,911,208.80000000000086,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1940,11,985,201.40000000000128,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1941,0,967,203.20000000000118,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1942,2,1248,175.1000000000028,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1943,17,827,217.2000000000004,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1944,14,1054,194.5000000000017,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1945,13,701,-70.20000000000029,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
1946,17,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1947,5,864,213.50000000000063,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1948,7,1715,128.40000000000543,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1949,6,791,220.80000000000018,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1950,18,961,203.80000000000115,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1951,15,824,217.5000000000004,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1952,3,895,210.40000000000077,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1953,16,1079,192.00000000000182,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1954,9,834,216.50000000000045,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1955,8,892,210.70000000000078,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1956,4,1383,161.60000000000355,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1957,1,932,206.700000000001,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1958,0,861,213.80000000000058,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1959,10,913,208.60000000000088,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1960,4,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1961,13,848,215.10000000000053,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1962,13,30,-3.1000000000000014,3,0.84,3,1.000;1.000;1.000;0.844;1.000;1.000,0
1963,12,1185,181.40000000000242,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1964,17,893,210.60000000000076,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1965,14,1058,194.10000000000173,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1966,2,1192,180.7000000000025,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1967,7,872,212.70000000000067,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1968,11,1292,170.70000000000303,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1969,18,805,219.40000000000026,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1970,6,923,207.60000000000093,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1971,3,917,208.2000000000009,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1972,16,878,212.1000000000007,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1973,8,859,214.00000000000057,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1974,5,1204,179.50000000000256,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1975,15,1061,193.80000000000172,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1976,1,1008,199.10000000000144,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1977,9,1230,176.9000000000027,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1978,2,702,-70.30000000000028,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
1979,0,1113,188.600000000002,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1980,4,1041,195.8000000000016,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1981,13,901,209.8000000000008,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1982,12,874,212.50000000000068,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1983,18,951,204.8000000000011,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1984,6,907,209.20000000000084,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1985,7,994,200.50000000000136,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1986,17,1138,186.10000000000218,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1987,11,1054,194.5000000000017,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1988,14,1191,180.80000000000246,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1989,10,1602,139.7000000000048,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1990,1,702,-70.30000000000028,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1991,3,1098,190.10000000000196,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1992,15,1005,199.4000000000014,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1993,8,1103,189.60000000000196,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1994,16,1146,185.30000000000223,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1995,5,1108,189.100000000002,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1996,2,824,217.5000000000004,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1997,13,859,214.00000000000057,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1998,9,1022,197.70000000000152,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1999,0,1085,191.40000000000185,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
2000,18,803,219.60000000000025,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
