Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1915,13,904,209.50000000000085,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1916,5,960,203.90000000000117,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1917,12,702,-70.30000000000028,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1918,18,1420,157.90000000000376,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1919,9,875,212.40000000000066,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1920,0,1459,154.00000000000398,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1921,3,910,208.9000000000009,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1922,6,1042,195.70000000000164,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1923,17,752,-75.3,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1924,10,987,201.2000000000013,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1925,16,774,222.5000000000001,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1926,4,1049,195.00000000000165,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1927,8,930,206.900000000001,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1928,11,942,205.70000000000107,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1929,15,971,202.8000000000012,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1930,1,877,212.20000000000067,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1931,0,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1932,7,982,201.7000000000013,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1933,2,1094,190.50000000000193,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1934,12,845,215.4000000000005,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1935,16,701,-70.20000000000029,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
1936,9,894,210.5000000000008,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1937,17,816,218.30000000000035,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1938,6,862,213.7000000000006,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1939,14,1260,173.90000000000288,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1940,5,1068,193.10000000000178,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1941,13,1149,185.00000000000222,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1942,3,965,203.40000000000117,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1943,13,155,-15.59999999999996,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
1944,4,941,205.80000000000103,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1945,8,899,210.0000000000008,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1946,15,867,213.2000000000006,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1947,11,982,201.7000000000013,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1948,10,1213,178.60000000000258,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1949,1,850,214.90000000000055,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1950,0,901,209.8000000000008,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1951,2,899,210.0000000000008,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1952,7,951,204.8000000000011,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1953,5,911,208.80000000000086,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1954,18,1992,100.70000000000701,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1955,14,972,202.70000000000124,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1956,16,1098,190.10000000000196,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1957,12,1232,176.70000000000272,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1958,17,1092,190.70000000000192,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1959,13,938,206.10000000000105,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1960,8,886,211.30000000000075,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1961,15,842,215.7000000000005,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1962,4,972,202.70000000000124,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1963,11,897,210.20000000000078,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1964,10,910,208.9000000000009,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1965,3,1238,176.10000000000275,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1966,12,304,-30.500000000000163,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1967,2,701,-70.20000000000029,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1968,1,906,209.30000000000086,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1969,9,1561,143.80000000000456,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1970,7,831,216.8000000000004,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1971,6,1604,139.5000000000048,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1972,0,1076,192.30000000000183,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1973,6,167,-16.79999999999997,4,0.59,4,1.000;1.000;1.000;1.000;0.589;1.000,0
1974,17,814,218.50000000000034,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1975,18,972,202.70000000000124,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1976,5,1030,196.90000000000157,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1977,14,1027,197.20000000000152,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1978,8,887,211.20000000000073,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1979,13,911,208.80000000000086,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1980,18,151,-15.199999999999962,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1981,4,913,208.60000000000088,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1982,15,977,202.20000000000124,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1983,11,915,208.4000000000009,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1984,16,1146,185.30000000000223,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1985,1,702,-70.30000000000028,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1986,2,812,218.70000000000033,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1987,10,923,207.60000000000093,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1988,3,919,208.0000000000009,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1989,12,1100,189.90000000000197,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1990,7,882,211.70000000000073,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1991,6,700,-70.10000000000029,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
1992,9,962,203.70000000000118,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1993,0,907,209.20000000000084,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1994,4,701,-70.20000000000029,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
1995,15,805,219.40000000000026,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1996,13,931,206.80000000000098,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1997,14,1045,195.40000000000163,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1998,3,847,215.2000000000005,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1999,17,1222,177.70000000000266,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
2000,5,1165,183.4000000000023,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
