Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1891,15,702,-70.30000000000028,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
1892,16,1284,171.50000000000298,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1893,0,1246,175.3000000000028,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1894,18,1121,187.80000000000206,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1895,13,701,-70.20000000000029,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1896,7,1614,138.50000000000486,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1897,11,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1898,1,1201,179.8000000000025,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1899,6,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1900,2,1667,133.20000000000516,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1901,11,152,-15.299999999999962,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
1902,17,701,-70.20000000000029,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1903,8,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
1904,15,702,-70.30000000000028,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,0
1905,10,1734,126.50000000000554,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1906,9,1261,173.80000000000285,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1907,4,1484,151.50000000000412,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1908,3,1193,180.60000000000247,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1909,9,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
1910,3,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1911,12,1297,170.20000000000306,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1912,13,701,-70.20000000000029,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1913,11,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
1914,8,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1915,14,1447,155.2000000000039,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1916,0,1236,176.30000000000274,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1917,18,1149,185.00000000000222,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1918,5,1546,145.30000000000447,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1919,4,705,-70.60000000000026,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1920,16,1680,131.90000000000524,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1921,13,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
1922,2,1273,172.60000000000292,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1923,1,1303,169.6000000000031,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1924,10,1109,189.000000000002,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1925,9,986,-98.69999999999867,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
1926,15,1272,172.70000000000294,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1927,2,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1928,11,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
1929,7,1588,141.1000000000047,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1930,8,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
1931,5,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
1932,17,1594,140.50000000000475,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1933,4,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1934,3,1378,162.10000000000352,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1935,6,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1936,12,1563,143.60000000000457,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1937,15,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
1938,11,704,-70.50000000000027,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1939,7,703,-70.40000000000028,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
1940,14,1537,146.20000000000442,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1941,17,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
1942,16,1323,167.6000000000032,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1943,10,1169,183.00000000000233,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1944,1,1286,171.300000000003,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1945,2,1175,182.40000000000236,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1946,6,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1947,13,1613,138.60000000000485,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1948,8,1364,163.50000000000344,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1949,9,1461,153.800000000004,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1950,0,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1951,18,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1952,13,152,-15.299999999999962,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1953,8,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1954,4,1326,167.30000000000322,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1955,18,151,-15.199999999999962,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
1956,5,1434,156.50000000000384,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1957,17,702,-70.30000000000028,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1958,8,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
1959,12,1186,181.30000000000246,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1960,16,701,-70.20000000000029,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1961,11,1201,179.8000000000025,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1962,15,1495,150.40000000000418,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1963,17,702,-70.30000000000028,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1964,3,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
1965,8,702,-70.30000000000028,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1966,14,1563,143.60000000000457,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1967,10,1604,139.5000000000048,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1968,1,1550,144.9000000000045,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1969,0,1294,170.50000000000304,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1970,7,1999,-199.99999999999292,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1971,15,702,-70.30000000000028,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
1972,6,1730,126.90000000000552,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1973,17,704,-70.50000000000027,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1974,13,1505,149.40000000000424,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1975,8,701,-70.20000000000029,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1976,4,1606,139.30000000000481,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1977,2,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1978,16,1431,156.80000000000382,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1979,12,1552,144.7000000000045,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1980,9,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1981,12,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1982,11,1575,142.40000000000464,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1983,18,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1984,5,1999,-199.99999999999292,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1985,17,702,-70.30000000000028,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,0
1986,13,704,-70.50000000000027,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
1987,5,152,-15.299999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1988,3,1430,156.9000000000038,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1989,2,702,-70.30000000000028,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1990,1,1192,180.7000000000025,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1991,13,152,-15.299999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1992,0,1296,170.30000000000305,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1993,15,1297,170.20000000000306,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1994,7,1563,143.60000000000457,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1995,4,1239,176.00000000000273,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1996,14,1990,100.900000000007,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1997,5,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
1998,8,1433,156.60000000000383,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1999,2,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
2000,5,151,-15.199999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
