Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1946,1,743,225.5999999999999,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1947,5,882,211.70000000000073,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1948,16,746,225.29999999999995,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1949,15,876,212.3000000000007,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1950,17,703,229.59999999999968,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1951,3,698,230.09999999999968,5,0.56,5,1.000;1.000;1.000;1.000;1.000;0.560,1
1952,4,662,233.69999999999948,3,0.02,3,1.000;1.000;1.000;0.017;1.000;1.000,1
1953,10,628,237.09999999999934,3,0.42,3,1.000;1.000;1.000;0.424;1.000;1.000,1
1954,3,150,-15.099999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
1955,13,756,224.3,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1956,0,782,221.70000000000016,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1957,11,702,-70.30000000000028,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1958,7,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1959,9,499,-50.00000000000044,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
1960,12,1122,187.7000000000021,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1961,14,678,232.09999999999957,3,0.94,3,1.000;1.000;1.000;0.944;1.000;1.000,1
1962,8,807,219.20000000000027,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1963,6,874,212.50000000000068,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1964,12,152,-15.299999999999962,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,0
1965,17,622,237.69999999999936,3,0.42,3,1.000;1.000;1.000;0.420;1.000;1.000,1
1966,2,948,205.1000000000011,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1967,5,714,228.49999999999977,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1968,1,762,223.70000000000005,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1969,18,837,216.20000000000044,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1970,6,151,-15.199999999999962,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
1971,15,831,216.8000000000004,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1972,13,641,235.79999999999933,0,0.71,0,0.714;1.000;1.000;1.000;1.000;1.000,1
1973,3,713,228.59999999999974,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1974,4,805,219.40000000000026,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1975,10,718,228.0999999999998,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1976,0,658,234.09999999999945,3,0.91,3,1.000;1.000;1.000;0.908;1.000;1.000,1
1977,11,735,226.39999999999986,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1978,9,738,226.0999999999999,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1979,16,1204,179.50000000000256,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1980,14,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1981,7,932,206.700000000001,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1982,8,702,229.6999999999997,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1983,14,150,-15.099999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1984,18,693,230.59999999999962,2,0.58,2,1.000;1.000;0.578;1.000;1.000;1.000,1
1985,5,811,218.8000000000003,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1986,1,803,219.60000000000025,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1987,6,763,223.60000000000002,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1988,17,908,209.10000000000088,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1989,17,44,-4.5,0,0.88,0,0.880;1.000;1.000;1.000;1.000;1.000,0
1990,10,665,233.39999999999947,4,0.78,4,1.000;1.000;1.000;1.000;0.785;1.000,1
1991,4,677,232.19999999999953,1,0.42,1,1.000;0.419;1.000;1.000;1.000;1.000,1
1992,13,742,225.69999999999993,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1993,0,716,228.29999999999978,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1994,3,760,223.90000000000003,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1995,9,712,228.69999999999976,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1996,7,660,233.89999999999947,5,0.05,5,1.000;1.000;1.000;1.000;1.000;0.055,1
1997,11,905,209.40000000000083,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1998,2,1355,164.4000000000034,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1999,9,151,-15.199999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,0
2000,14,790,220.9000000000002,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
