Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1903,5,1058,194.10000000000173,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1904,9,1152,184.70000000000226,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1905,0,1061,193.80000000000172,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1906,12,151,-15.199999999999962,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
1907,11,1808,119.10000000000596,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1908,7,1200,179.90000000000254,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1909,3,1023,197.6000000000015,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1910,15,893,210.60000000000076,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1911,8,1323,167.6000000000032,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1912,2,1004,199.50000000000142,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1913,10,1904,109.50000000000651,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1914,14,877,212.20000000000067,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1915,6,1105,189.40000000000197,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1916,16,857,214.20000000000056,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1917,1,1515,148.4000000000043,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1918,17,978,202.10000000000127,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1919,4,1009,199.00000000000142,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1920,0,945,205.40000000000106,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1921,5,1151,184.80000000000223,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1922,4,152,-15.299999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1923,13,1241,175.80000000000274,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1924,3,987,201.2000000000013,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1925,9,1272,172.70000000000294,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1926,12,1159,184.00000000000227,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1927,7,1158,184.1000000000023,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1928,6,701,-70.20000000000029,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
1929,11,1305,169.4000000000031,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1930,15,1030,196.90000000000157,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1931,2,842,215.7000000000005,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1932,8,1041,195.8000000000016,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1933,14,874,212.50000000000068,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1934,18,1818,118.10000000000602,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1935,1,982,201.7000000000013,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1936,16,1044,195.50000000000165,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1937,10,1179,182.0000000000024,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1938,0,971,202.8000000000012,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1939,13,861,213.80000000000058,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1940,4,993,200.60000000000133,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1941,3,955,204.4000000000011,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1942,17,1313,168.60000000000315,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1943,5,1094,190.50000000000193,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1944,12,965,203.40000000000117,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1945,9,1027,197.20000000000152,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1946,15,880,211.90000000000072,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1947,11,991,200.80000000000132,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1948,14,944,205.50000000000108,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1949,15,152,-15.299999999999962,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
1950,8,1055,194.40000000000168,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1951,7,1352,164.70000000000337,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1952,6,1344,165.50000000000333,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1953,16,1011,198.80000000000143,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1954,18,1147,185.2000000000022,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1955,1,1158,184.1000000000023,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1956,4,919,208.0000000000009,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1957,3,894,210.5000000000008,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1958,10,1206,179.30000000000257,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1959,12,995,200.40000000000134,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1960,5,1031,196.80000000000155,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1961,13,1289,171.000000000003,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1962,17,1173,182.60000000000235,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1963,2,1882,111.70000000000638,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1964,11,921,207.80000000000092,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1965,9,1152,184.70000000000226,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1966,0,1494,150.50000000000418,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1967,8,907,209.20000000000084,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1968,18,701,-70.20000000000029,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
1969,8,153,-15.399999999999961,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1970,4,702,-70.30000000000028,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1971,7,1019,198.00000000000148,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1972,14,1223,177.60000000000264,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1973,6,1146,185.30000000000223,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1974,1,981,201.80000000000126,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1975,3,956,204.30000000000115,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1976,10,959,204.00000000000114,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1977,12,1013,198.60000000000144,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1978,5,1107,189.20000000000198,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1979,17,1004,199.50000000000142,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1980,0,911,208.80000000000086,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1981,15,1893,110.60000000000645,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1982,14,700,-70.10000000000029,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,0
1983,13,1218,178.10000000000264,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1984,11,1118,188.10000000000207,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1985,2,1192,180.7000000000025,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1986,9,1157,184.20000000000226,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1987,18,1036,196.3000000000016,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1988,7,966,203.3000000000012,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1989,8,1060,193.90000000000174,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1990,16,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1991,6,975,202.40000000000123,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1992,4,1392,160.7000000000036,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1993,3,1192,180.7000000000025,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1994,1,1255,174.40000000000282,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1995,10,1180,181.90000000000242,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1996,12,1118,188.10000000000207,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1997,17,989,201.0000000000013,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1998,5,1019,198.00000000000148,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1999,15,1092,190.70000000000192,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
2000,0,1204,179.50000000000256,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
