Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1901,16,980,201.90000000000128,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1902,1,940,205.90000000000106,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1903,1,151,-15.199999999999962,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1904,9,1340,165.9000000000033,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1905,2,912,208.7000000000009,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1906,0,1114,188.50000000000205,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1907,7,1213,178.60000000000258,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1908,11,1255,174.40000000000282,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1909,3,1373,162.6000000000035,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1910,10,1226,177.30000000000268,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1911,5,951,204.8000000000011,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1912,8,1254,174.50000000000284,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1913,6,1071,192.80000000000177,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1914,4,1195,180.40000000000248,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1915,17,859,214.00000000000057,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1916,12,1082,191.70000000000186,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1917,18,1373,162.6000000000035,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1918,15,1266,173.3000000000029,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1919,16,1195,180.40000000000248,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1920,1,991,200.80000000000132,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1921,2,959,204.00000000000114,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1922,13,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1923,0,857,214.20000000000056,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1924,6,701,-70.20000000000029,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1925,14,1608,139.10000000000483,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1926,3,929,207.00000000000097,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1927,7,1041,195.8000000000016,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1928,10,1126,187.30000000000211,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1929,5,1094,190.50000000000193,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1930,11,1178,182.1000000000024,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1931,8,1049,195.00000000000165,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1932,9,1589,141.00000000000472,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1933,11,152,-15.299999999999962,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1934,12,1077,192.2000000000018,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1935,17,1303,169.6000000000031,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1936,18,1241,175.80000000000274,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1937,13,981,201.80000000000126,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1938,1,1103,189.60000000000196,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1939,15,1308,169.10000000000312,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1940,14,982,201.7000000000013,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1941,6,1005,199.4000000000014,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1942,2,1167,183.20000000000232,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1943,10,701,-70.20000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
1944,5,702,-70.30000000000028,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1945,0,1102,189.70000000000198,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1946,3,1040,195.90000000000163,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1947,7,1116,188.30000000000206,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1948,4,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1949,11,947,205.20000000000107,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1950,16,1696,130.30000000000533,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1951,9,1170,182.90000000000236,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1952,12,1018,198.1000000000015,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1953,8,1283,171.60000000000298,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1954,15,906,209.30000000000086,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1955,17,1283,171.60000000000298,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1956,2,910,208.9000000000009,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1957,13,1096,190.30000000000194,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1958,14,971,202.8000000000012,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1959,1,1112,188.70000000000203,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1960,0,947,205.20000000000107,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1961,18,1329,167.00000000000324,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1962,10,1163,183.6000000000023,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1963,16,703,-70.40000000000028,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
1964,6,1203,179.60000000000252,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1965,4,937,206.200000000001,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1966,7,987,201.2000000000013,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1967,12,701,-70.20000000000029,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1968,5,1319,168.00000000000318,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1969,11,976,202.30000000000126,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1970,8,979,202.00000000000125,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1971,3,1555,144.40000000000452,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1972,2,957,204.20000000000113,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1973,9,1326,167.30000000000322,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1974,13,948,205.1000000000011,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1975,15,1084,191.50000000000188,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1976,18,906,209.30000000000086,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1977,0,967,203.20000000000118,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1978,17,1149,185.00000000000222,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1979,14,1299,170.00000000000307,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1980,10,1108,189.100000000002,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1981,12,1012,198.70000000000147,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1982,1,1304,169.5000000000031,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1983,7,1096,190.30000000000194,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1984,16,1273,172.60000000000292,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1985,6,1262,173.7000000000029,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1986,11,1073,192.60000000000178,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1987,5,1379,162.00000000000352,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1988,8,1258,174.10000000000286,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1989,3,1180,181.90000000000242,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1990,13,1016,198.3000000000015,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1991,0,954,204.50000000000114,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1992,18,998,200.1000000000014,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1993,15,1122,187.7000000000021,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1994,2,1166,183.30000000000234,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1995,18,153,-15.399999999999961,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
1996,9,1233,176.6000000000027,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1997,4,1887,111.20000000000641,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1998,11,701,-70.20000000000029,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
1999,12,960,203.90000000000117,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
2000,18,153,-15.399999999999961,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
