Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1809,17,886,211.30000000000075,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1810,0,152,-15.299999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1811,17,151,-15.199999999999962,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
1812,5,805,219.40000000000026,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1813,10,751,224.79999999999995,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1814,9,701,-70.20000000000029,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1815,8,812,218.70000000000033,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1816,17,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1817,6,795,220.4000000000002,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1818,1,1926,107.30000000000663,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1819,1,17,-1.8000000000000005,3,0.7547660456414873,3,1.000;1.000;1.000;0.755;1.000;1.000,0
1820,7,860,213.9000000000006,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1821,14,842,215.7000000000005,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1822,13,745,225.39999999999992,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1823,16,1035,196.40000000000157,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1824,2,844,215.5000000000005,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1825,11,701,-70.20000000000029,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1826,12,736,226.2999999999999,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1827,4,772,222.7000000000001,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1828,7,151,-15.199999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1829,14,146,-14.699999999999964,1,0.6467388407993366,1,1.000;0.647;1.000;1.000;1.000;1.000,0
1830,18,777,222.2000000000001,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1831,3,971,202.8000000000012,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1832,15,981,201.80000000000126,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1833,14,151,-15.199999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
1834,14,11,-1.2,1,0.5715870976554628,1,1.000;0.572;1.000;1.000;1.000;1.000,0
1835,8,576,-57.70000000000055,5,0.7245916928525099,5,1.000;1.000;1.000;1.000;1.000;0.725,0
1836,10,724,227.49999999999983,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1837,5,779,222.0000000000001,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1838,0,847,215.2000000000005,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1839,9,720,227.8999999999998,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1840,10,152,-15.299999999999962,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1841,17,889,211.00000000000074,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1842,13,760,223.90000000000003,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1843,6,839,216.00000000000045,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1844,16,812,218.70000000000033,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1845,18,700,-70.10000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1846,1,951,204.8000000000011,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1847,11,881,211.8000000000007,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1848,7,945,205.40000000000106,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1849,3,874,212.50000000000068,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1850,5,819,218.00000000000034,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1851,14,964,203.5000000000012,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1852,10,765,223.40000000000003,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1853,0,861,213.80000000000058,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1854,4,1315,168.40000000000316,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1855,2,1421,157.80000000000376,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1856,12,1402,159.70000000000366,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1857,16,699,229.99999999999966,4,0.7989086107646288,4,1.000;1.000;1.000;1.000;0.799;1.000,1
1858,1,701,-70.20000000000029,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1859,9,1138,186.10000000000218,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1860,17,939,206.00000000000102,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1861,13,901,209.8000000000008,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1862,18,794,220.50000000000023,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1863,8,1361,163.80000000000342,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1864,6,964,203.5000000000012,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1865,7,779,222.0000000000001,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1866,3,724,227.49999999999983,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1867,11,1016,198.3000000000015,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1868,5,792,220.70000000000022,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1869,10,747,225.19999999999993,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1870,17,521,-52.20000000000047,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
1871,4,784,221.50000000000017,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1872,14,975,202.40000000000123,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1873,0,912,208.7000000000009,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1874,15,1979,102.00000000000693,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1875,1,735,226.39999999999986,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1876,12,872,212.70000000000067,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1877,16,820,217.90000000000038,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1878,18,704,229.49999999999972,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1879,9,783,221.60000000000014,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1880,6,742,225.69999999999993,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1881,8,773,222.60000000000008,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1882,13,845,215.4000000000005,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1883,7,734,226.4999999999999,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1884,6,151,-15.199999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
1885,2,1171,182.80000000000234,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1886,3,806,219.3000000000003,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1887,11,793,220.6000000000002,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1888,5,764,223.50000000000006,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1889,17,731,226.79999999999984,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1890,10,862,213.7000000000006,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1891,4,758,224.10000000000002,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1892,11,222,-22.300000000000047,5,0.3957126724207227,5,1.000;1.000;1.000;1.000;1.000;0.396,0
1893,14,765,223.40000000000003,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1894,0,798,220.10000000000025,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1895,12,694,230.49999999999966,2,0.4736283743713944,2,1.000;1.000;0.474;1.000;1.000;1.000,1
1896,15,808,219.1000000000003,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1897,16,862,213.7000000000006,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1898,9,858,214.1000000000006,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1899,8,821,217.80000000000035,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1900,10,381,-38.20000000000027,2,0.4066674100519141,2,1.000;1.000;0.407;1.000;1.000;1.000,0
1901,7,741,225.7999999999999,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1902,18,932,206.700000000001,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1903,3,682,231.6999999999996,5,0.5411235847937514,5,1.000;1.000;1.000;1.000;1.000;0.541,1
1904,1,1044,195.50000000000165,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1905,13,898,210.10000000000082,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1906,9,153,-15.399999999999961,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1907,6,802,219.70000000000027,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1908,2,829,217.0000000000004,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1909,5,805,219.40000000000026,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1910,17,755,224.39999999999998,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1911,11,741,225.7999999999999,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1912,14,848,215.10000000000053,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1913,0,835,216.40000000000043,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1914,12,882,211.70000000000073,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1915,15,861,213.80000000000058,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1916,10,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1917,8,702,229.6999999999997,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1918,3,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1919,4,1168,183.10000000000235,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1920,18,803,219.60000000000025,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1921,16,926,207.30000000000098,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1922,9,744,225.49999999999994,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1923,6,756,224.3,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1924,7,876,212.3000000000007,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1925,1,825,217.40000000000038,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1926,2,786,221.30000000000018,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1927,13,870,212.90000000000066,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1928,5,841,215.80000000000047,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1929,17,875,212.40000000000066,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1930,11,805,219.40000000000026,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1931,14,799,220.00000000000023,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1932,15,725,227.3999999999998,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1933,14,154,-15.499999999999961,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,0
1934,10,857,214.20000000000056,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1935,4,774,222.5000000000001,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1936,1,680,231.89999999999958,2,0.7362966615720591,2,1.000;1.000;0.736;1.000;1.000;1.000,1
1937,18,768,223.10000000000008,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1938,12,972,202.70000000000124,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1939,8,910,208.9000000000009,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1940,3,926,207.30000000000098,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1941,9,819,218.00000000000034,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1942,6,861,213.80000000000058,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1943,2,849,215.0000000000005,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1944,16,964,203.5000000000012,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1945,7,940,205.90000000000106,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1946,11,704,-70.50000000000027,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
1947,5,822,217.7000000000004,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1948,17,767,223.20000000000005,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1949,13,1032,196.70000000000158,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1950,0,1433,156.60000000000383,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1951,15,781,221.80000000000013,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1952,14,764,223.50000000000006,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1953,10,768,223.10000000000008,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1954,1,700,-70.10000000000029,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
1955,12,718,228.0999999999998,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1956,8,715,228.39999999999975,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1957,18,808,219.1000000000003,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1958,4,853,214.60000000000053,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1959,6,701,-70.20000000000029,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1960,9,812,218.70000000000033,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1961,2,736,226.2999999999999,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1962,5,694,230.49999999999966,1,0.7301841944511258,1,1.000;0.730;1.000;1.000;1.000;1.000,1
1963,7,882,211.70000000000073,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1964,13,727,227.19999999999982,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1965,11,816,218.30000000000035,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1966,16,947,205.20000000000107,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1967,3,1280,171.900000000003,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1968,15,858,214.1000000000006,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1969,17,1067,193.20000000000175,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1970,12,741,225.7999999999999,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1971,1,771,222.80000000000007,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1972,10,785,221.40000000000015,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1973,8,822,217.7000000000004,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1974,14,934,206.50000000000102,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1975,2,689,230.9999999999996,0,0.6189646623799185,0,0.619;1.000;1.000;1.000;1.000;1.000,1
1976,9,892,210.70000000000078,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1977,6,963,203.60000000000116,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1978,4,981,201.80000000000126,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1979,0,1413,158.60000000000372,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1980,18,1069,193.00000000000176,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1981,5,812,218.70000000000033,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1982,7,783,221.60000000000014,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1983,6,153,-15.399999999999961,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,0
1984,16,829,217.0000000000004,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1985,11,918,208.10000000000093,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1986,3,818,218.10000000000036,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1987,11,118,-11.899999999999974,3,0.12870581043961415,3,1.000;1.000;1.000;0.129;1.000;1.000,0
1988,12,750,224.89999999999998,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1989,17,788,221.1000000000002,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1990,10,795,220.4000000000002,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1991,15,888,211.10000000000076,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1992,8,755,224.39999999999998,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1993,1,867,213.2000000000006,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1994,2,784,221.50000000000017,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1995,1,150,-15.099999999999962,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1996,9,780,221.90000000000015,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1997,5,702,-70.30000000000028,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1998,14,1023,197.6000000000015,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1999,0,815,218.40000000000032,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
2000,4,825,217.40000000000038,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
