Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1919,6,1129,187.0000000000021,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1920,14,727,227.19999999999982,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1921,9,1265,173.40000000000288,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1922,3,820,217.90000000000038,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1923,12,725,227.3999999999998,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1924,18,1295,170.40000000000305,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1925,5,764,223.50000000000006,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1926,2,823,217.60000000000036,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1927,1,812,218.70000000000033,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1928,17,922,207.70000000000095,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1929,5,152,-15.299999999999962,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1930,7,769,223.00000000000006,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1931,2,152,-15.299999999999962,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1932,10,867,213.2000000000006,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1933,4,703,-70.40000000000028,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
1934,8,806,219.3000000000003,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1935,14,723,227.5999999999998,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1936,9,734,226.4999999999999,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1937,3,792,220.70000000000022,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1938,15,1307,169.20000000000312,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1939,13,1105,189.40000000000197,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1940,0,1311,168.80000000000314,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1941,12,867,213.2000000000006,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1942,18,832,216.70000000000044,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1943,6,1120,187.90000000000208,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1944,2,726,227.29999999999984,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1945,17,781,221.80000000000013,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1946,1,821,217.80000000000035,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1947,7,793,220.6000000000002,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1948,2,152,-15.299999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1949,7,151,-15.199999999999962,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
1950,4,804,219.50000000000028,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1951,10,1008,199.10000000000144,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1952,5,1072,192.7000000000018,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1953,9,855,214.40000000000055,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1954,8,957,204.20000000000113,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1955,11,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1956,16,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1957,13,773,222.60000000000008,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1958,15,782,221.70000000000016,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1959,3,856,214.30000000000058,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1960,14,1047,195.20000000000164,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1961,18,703,-70.40000000000028,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1962,9,151,-15.199999999999962,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
1963,0,790,220.9000000000002,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1964,12,753,224.59999999999997,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1965,3,152,-15.299999999999962,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
1966,6,921,207.80000000000092,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1967,3,152,-15.299999999999962,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
1968,17,972,202.70000000000124,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1969,10,760,223.90000000000003,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1970,7,873,212.60000000000065,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1971,5,805,219.40000000000026,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1972,8,692,230.69999999999965,5,0.8,5,1.000;1.000;1.000;1.000;1.000;0.799,1
1973,4,964,203.5000000000012,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1974,11,716,228.29999999999978,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1975,10,152,-15.299999999999962,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
1976,7,152,-15.299999999999962,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1977,8,153,-15.399999999999961,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
1978,0,702,-70.30000000000028,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
1979,14,724,227.49999999999983,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1980,18,848,215.10000000000053,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1981,15,896,210.3000000000008,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1982,2,1455,154.40000000000396,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1983,9,1050,194.90000000000168,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1984,3,784,221.50000000000017,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1985,16,1137,186.20000000000215,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1986,6,846,215.30000000000052,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1987,1,1745,125.4000000000056,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1988,11,702,-70.30000000000028,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1989,5,787,221.20000000000016,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1990,7,721,227.79999999999978,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1991,10,768,223.10000000000008,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1992,4,831,216.8000000000004,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1993,14,744,225.49999999999994,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1994,12,1480,151.9000000000041,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1995,17,1128,187.10000000000213,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1996,0,884,211.50000000000074,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1997,8,916,208.30000000000092,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1998,15,775,222.4000000000001,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1999,16,609,-61.0000000000006,1,0.89,1,1.000;0.894;1.000;1.000;1.000;1.000,0
2000,18,899,210.0000000000008,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
