Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1841,9,887,211.20000000000073,4,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
1842,12,701,-70.20000000000029,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,0
1843,10,152,-15.299999999999962,2,0.5,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,0
1844,1,151,-15.199999999999962,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.000,0
1845,6,1093,190.6000000000019,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
1846,2,895,210.40000000000077,3,0.5,0;2;3,0.300;1.000;0.200;0.500;1.000;1.000,1
1847,12,152,-15.299999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,0
1848,8,795,220.4000000000002,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
1849,18,997,200.20000000000135,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
1850,5,779,222.0000000000001,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.300;1.000,1
1851,17,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.500;1.000,0
1852,14,832,216.70000000000044,5,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
1853,0,703,-70.40000000000028,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,0
1854,7,781,221.80000000000013,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
1855,15,702,-70.30000000000028,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.500,0
1856,7,153,-15.399999999999961,4,0.3,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,0
1857,3,1546,145.30000000000447,3,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.000,1
1858,13,1700,129.90000000000535,3,0.0,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
1859,9,845,215.4000000000005,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,1
1860,1,857,214.20000000000056,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.500,1
1861,11,1351,164.80000000000337,4,0.3,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
1862,17,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,0
1863,16,1168,183.10000000000235,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
1864,10,1172,182.70000000000238,4,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.400,1
1865,16,151,-15.199999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,0
1866,2,1155,184.40000000000225,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
1867,14,868,213.10000000000065,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
1868,10,152,-15.299999999999962,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,0
1869,12,1224,177.50000000000267,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
1870,0,961,203.80000000000115,0,0.2,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,1
1871,4,1626,137.30000000000493,0,0.0,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,1
1872,7,732,226.69999999999987,4,0.5,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
1873,8,1292,170.70000000000303,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.200,1
1874,4,152,-15.299999999999962,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,0
1875,6,1529,147.00000000000438,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,1
1876,18,1367,163.20000000000346,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,1
1877,6,152,-15.299999999999962,1,0.4,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,0
1878,5,1431,156.80000000000382,0,0.1,0;2;3,0.100;1.000;0.500;0.100;1.000;1.000,1
1879,3,1038,196.10000000000161,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.400,1
1880,15,1251,174.8000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,1
1881,9,1182,181.70000000000243,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.400,1
1882,14,783,221.60000000000014,4,0.0,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
1883,12,766,223.30000000000007,3,0.2,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
1884,0,744,225.49999999999994,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,1
1885,2,860,213.9000000000006,5,0.2,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1886,9,153,-15.399999999999961,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,0
1887,16,952,204.70000000000113,5,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
1888,12,152,-15.299999999999962,2,0.2,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,0
1889,4,705,-70.60000000000026,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.300;0.500,0
1890,9,152,-15.299999999999962,2,0.5,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,0
1891,8,822,217.7000000000004,2,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
1892,0,286,-28.700000000000138,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.100;0.300,0
1893,9,152,-15.299999999999962,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,0
1894,18,771,222.80000000000007,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
1895,5,782,221.70000000000016,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
1896,11,1542,145.70000000000445,5,0.3,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
1897,3,806,219.3000000000003,3,0.3,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
1898,10,1329,167.00000000000324,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,1
1899,1,1828,117.10000000000608,5,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,1
1900,6,940,205.90000000000106,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
1901,13,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
1902,7,1295,170.40000000000305,5,0.2,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
1903,16,703,-70.40000000000028,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,0
1904,15,1199,180.0000000000025,4,0.0,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,1
1905,17,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.300;1.000;0.300;1.000;0.000,0
1906,12,820,217.90000000000038,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
1907,18,703,-70.40000000000028,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,0
1908,14,1137,186.20000000000215,2,0.1,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,1
1909,1,565,-56.600000000000534,4,0.3,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,0
1910,8,965,203.40000000000117,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,1
1911,2,1196,180.3000000000025,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,1
1912,10,813,218.6000000000003,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,1
1913,13,701,-70.20000000000029,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.000;1.000,0
1914,11,1078,192.10000000000184,5,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,1
1915,7,902,209.70000000000084,4,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,1
1916,5,1123,187.60000000000207,0,0.4,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
1917,0,1311,168.80000000000314,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.500;1.000,1
1918,4,1483,151.60000000000412,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,1
1919,6,1073,192.60000000000178,5,0.4,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
1920,15,732,226.69999999999987,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,1
1921,18,767,223.20000000000005,5,0.0,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,1
1922,12,844,215.5000000000005,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,1
1923,8,762,223.70000000000005,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.500;1.000,1
1924,1,803,219.60000000000025,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,1
1925,14,865,213.4000000000006,4,0.1,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
1926,17,1186,181.30000000000246,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,1
1927,10,809,219.00000000000028,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
1928,9,1847,115.20000000000618,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,1
1929,16,1414,158.50000000000372,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,1
1930,4,703,-70.40000000000028,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,0
1931,13,1027,197.20000000000152,4,0.5,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,1
1932,2,1209,179.00000000000256,1,0.2,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,1
1933,7,840,215.9000000000005,5,0.3,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
1934,0,836,216.30000000000047,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.300;1.000,1
1935,3,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.000,0
1936,11,948,205.1000000000011,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,1
1937,5,958,204.10000000000116,2,0.2,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
1938,12,749,224.99999999999994,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
1939,18,772,222.7000000000001,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
1940,14,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,0
1941,5,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,0
1942,18,151,-15.199999999999962,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,0
1943,17,756,224.3,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
1944,15,1330,166.90000000000325,5,0.0,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,1
1945,1,1114,188.50000000000205,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,1
1946,13,702,-70.30000000000028,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,0
1947,0,704,-70.50000000000027,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,0
1948,1,152,-15.299999999999962,5,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,0
1949,2,801,219.80000000000024,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
1950,3,749,224.99999999999994,0,0.1,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
1951,8,1307,169.20000000000312,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,1
1952,7,855,214.40000000000055,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,1
1953,0,152,-15.299999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,0
1954,10,1168,183.10000000000235,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,1
1955,11,833,216.60000000000042,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.300,1
1956,3,153,-15.399999999999961,4,0.4,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,0
1957,9,1254,174.50000000000284,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
1958,7,151,-15.199999999999962,5,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,0
1959,14,780,221.90000000000015,4,0.3,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
1960,6,1824,117.50000000000605,4,0.1,0;3;4,0.200;1.000;1.000;0.100;0.100;1.000,1
1961,5,784,221.50000000000017,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,1
1962,17,576,-57.70000000000055,2,0.53,2,1.000;1.000;0.525;1.000;1.000;1.000,0
1963,13,468,-46.9000000000004,1,0.28,1,1.000;0.278;1.000;1.000;1.000;1.000,0
1964,7,151,-15.199999999999962,4,0.1,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,0
1965,16,1411,158.8000000000037,1,0.1,0;1;4,0.100;0.100;1.000;1.000;0.000;1.000,1
1966,12,1111,188.800000000002,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
1967,16,157,-15.79999999999996,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,0
1968,15,852,214.70000000000056,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.200;1.000,1
1969,18,1188,181.10000000000247,0,0.4,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,1
1970,4,1579,142.00000000000466,4,0.1,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
1971,1,773,222.60000000000008,3,0.2,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,1
1972,2,782,221.70000000000016,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
1973,0,725,227.3999999999998,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,1
1974,8,849,215.0000000000005,2,0.4,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
1975,8,152,-15.299999999999962,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,0
1976,10,923,207.60000000000093,0,0.3,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,1
1977,17,783,221.60000000000014,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,1
1978,6,792,220.70000000000022,3,0.1,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,1
1979,14,933,206.600000000001,2,0.2,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,1
1980,7,810,218.90000000000032,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
1981,13,857,214.20000000000056,5,0.1,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
1982,12,755,224.39999999999998,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
1983,14,152,-15.299999999999962,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,0
1984,3,1140,185.9000000000022,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
1985,11,1223,177.60000000000264,0,0.4,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,1
1986,0,701,-70.20000000000029,0,0.3,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,0
1987,18,857,214.20000000000056,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,1
1988,1,900,209.90000000000083,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,1
1989,16,1165,183.4000000000023,3,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,1
1990,8,702,-70.30000000000028,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.100,0
1991,2,967,203.20000000000118,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
1992,4,1073,192.60000000000178,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
1993,15,1188,181.10000000000247,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,1
1994,7,826,217.3000000000004,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,1
1995,12,796,220.30000000000024,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
1996,3,787,221.20000000000016,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,1
1997,17,1069,193.00000000000176,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
1998,13,921,207.80000000000092,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,1
1999,12,151,-15.199999999999962,5,0.5,0;2;5,0.100;1.000;0.200;1.000;1.000;0.500,0
2000,10,1152,184.70000000000226,3,0.5,0;2;3,0.500;1.000;0.500;0.500;1.000;1.000,1
