Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1825,1,1250,174.90000000000282,4,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
1826,0,1183,181.6000000000024,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,1
1827,3,1074,192.50000000000182,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,1
1828,6,1289,171.000000000003,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
1829,7,1188,181.10000000000247,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
1830,8,1083,191.60000000000184,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1831,2,1378,162.10000000000352,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.000,1
1832,4,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,0
1833,1,1288,171.100000000003,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
1834,3,1225,177.40000000000265,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
1835,0,1559,144.00000000000455,3,0.2,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1836,5,1999,-199.99999999999292,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,0
1837,6,1534,146.5000000000044,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,1
1838,7,1297,170.20000000000306,5,0.5,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,1
1839,2,1091,190.8000000000019,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,1
1840,1,1299,170.00000000000307,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
1841,0,1039,196.0000000000016,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
1842,5,1012,198.70000000000147,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
1843,6,1019,198.00000000000148,5,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,1
1844,8,1999,-199.99999999999292,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,0
1845,4,1829,117.00000000000608,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.400,1
1846,3,1792,120.70000000000587,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
1847,2,1291,170.80000000000302,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.100,1
1848,6,702,-70.30000000000028,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,0
1849,7,1443,155.6000000000039,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,1
1850,4,701,-70.20000000000029,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,0
1851,1,1241,175.80000000000274,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,1
1852,0,1360,163.90000000000342,5,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,1
1853,5,1364,163.50000000000344,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,1
1854,8,1192,180.7000000000025,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
1855,2,1009,199.00000000000142,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
1856,6,1050,194.90000000000168,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
1857,2,151,-15.199999999999962,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,0
1858,3,1677,132.20000000000522,2,0.2,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
1859,1,1030,196.90000000000157,4,0.5,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,1
1860,0,1144,185.50000000000222,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,1
1861,4,1410,158.9000000000037,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
1862,8,1100,189.90000000000197,5,0.1,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
1863,5,1347,165.20000000000334,2,0.4,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
1864,7,1999,-199.99999999999292,4,0.4,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,0
1865,6,991,200.80000000000132,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,1
1866,3,1230,176.9000000000027,3,0.1,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,1
1867,2,1480,151.9000000000041,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,1
1868,1,1518,148.10000000000431,4,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
1869,0,1344,165.50000000000333,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
1870,5,1106,189.300000000002,0,0.3,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,1
1871,7,1037,196.20000000000158,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,1
1872,8,1581,141.80000000000467,4,0.4,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
1873,4,1889,111.00000000000642,4,0.2,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
1874,3,1421,157.80000000000376,0,0.4,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
1875,2,1353,164.60000000000338,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
1876,1,1217,178.2000000000026,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1877,6,1944,105.50000000000674,5,0.2,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,1
1878,5,1446,155.3000000000039,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,1
1879,0,1582,141.70000000000468,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.500,1
1880,4,1147,185.2000000000022,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,1
1881,8,1504,149.50000000000423,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
1882,2,1092,190.70000000000192,5,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
1883,7,1999,-199.99999999999292,4,0.1,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,0
1884,6,1163,183.6000000000023,4,0.1,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
1885,4,702,-70.30000000000028,5,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,0
1886,3,1608,139.10000000000483,5,0.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,1
1887,0,1398,160.10000000000363,4,0.4,0;3;4,0.100;1.000;1.000;0.000;0.400;1.000,1
1888,5,1483,151.60000000000412,4,0.5,0;3;4,0.000;1.000;1.000;0.100;0.500;1.000,1
1889,8,1151,184.80000000000223,4,0.5,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
1890,1,1954,104.50000000000679,2,0.0,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
1891,2,1491,150.80000000000416,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
1892,7,1617,138.20000000000488,2,0.1,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
1893,4,1559,144.00000000000455,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
1894,5,1221,177.80000000000263,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.400,1
1895,6,1999,-199.99999999999292,4,0.0,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,0
1896,1,1498,150.1000000000042,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.300,1
1897,0,1623,137.6000000000049,0,0.1,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1898,3,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,0
1899,8,1607,139.20000000000482,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,1
1900,7,1103,189.60000000000196,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
1901,4,1239,176.00000000000273,5,0.4,0;3;5,0.300;1.000;1.000;0.500;1.000;0.400,1
1902,5,1124,187.5000000000021,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
1903,2,1840,115.90000000000614,3,0.0,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,1
1904,8,1017,198.20000000000147,4,0.3,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
1905,3,1188,181.10000000000247,1,0.1,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,1
1906,6,1462,153.700000000004,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,1
1907,0,1569,143.0000000000046,3,0.3,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
1908,7,1243,175.60000000000275,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.300,1
1909,2,702,-70.30000000000028,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,0
1910,4,1064,193.50000000000176,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
1911,1,1841,115.80000000000615,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
1912,8,1268,173.10000000000292,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
1913,3,1248,175.1000000000028,5,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,1
1914,6,1260,173.90000000000288,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,1
1915,3,151,-15.199999999999962,3,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,0
1916,5,1876,112.30000000000635,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,1
1917,7,1064,193.50000000000176,3,0.2,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
1918,4,1059,194.0000000000017,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,1
1919,1,1068,193.10000000000178,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
1920,0,1552,144.7000000000045,5,0.5,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
1921,2,1596,140.30000000000476,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,1
1922,6,1324,167.5000000000032,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
1923,7,1141,185.80000000000217,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
1924,8,1469,153.00000000000404,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
1925,0,702,-70.30000000000028,4,0.5,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,0
1926,5,1207,179.20000000000255,4,0.4,0;1;4,0.100;0.500;1.000;1.000;0.400;1.000,1
1927,3,1517,148.2000000000043,4,0.1,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,1
1928,4,1451,154.80000000000393,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
1929,1,1339,166.0000000000033,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.000,1
1930,2,1365,163.40000000000344,4,0.3,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1931,1,703,-70.40000000000028,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,0
1932,8,1186,181.30000000000246,2,0.0,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,1
1933,7,1298,170.10000000000306,5,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
1934,5,1485,151.40000000000413,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
1935,4,1467,153.20000000000402,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
1936,0,1829,117.00000000000608,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.400;1.000,1
1937,3,1589,141.00000000000472,2,0.0,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,1
1938,6,1999,-199.99999999999292,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,0
1939,2,1704,129.50000000000537,3,0.3,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
1940,1,1486,151.30000000000413,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
1941,8,1629,137.00000000000495,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,1
1942,5,1315,168.40000000000316,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
1943,0,1005,199.4000000000014,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
1944,3,1284,171.50000000000298,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,1
1945,7,1999,-199.99999999999292,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,0
1946,0,702,-70.30000000000028,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,0
1947,4,1825,117.40000000000606,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1948,6,1690,130.9000000000053,4,0.0,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,1
1949,2,1341,165.8000000000033,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,1
1950,1,1357,164.2000000000034,3,0.4,1;2;3,1.000;0.200;0.300;0.400;1.000;1.000,1
1951,5,1358,164.1000000000034,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
1952,8,1520,147.90000000000433,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
1953,3,1268,173.10000000000292,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
1954,7,1197,180.2000000000025,3,0.2,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,1
1955,3,152,-15.299999999999962,1,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,0
1956,0,1134,186.50000000000216,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
1957,6,1140,185.9000000000022,5,0.5,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
1958,4,1295,170.40000000000305,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
1959,2,1412,158.7000000000037,4,0.0,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
1960,1,1398,160.10000000000363,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
1961,5,1247,175.20000000000277,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,1
1962,0,1135,186.40000000000214,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,1
1963,8,1571,142.80000000000462,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.400,1
1964,3,1455,154.40000000000396,1,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
1965,5,702,-70.30000000000028,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,0
1966,6,1403,159.60000000000366,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
1967,2,1138,186.10000000000218,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
1968,1,1020,197.9000000000015,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
1969,7,1999,-199.99999999999292,4,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,0
1970,7,153,-15.399999999999961,5,0.3,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,0
1971,4,1999,-199.99999999999292,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,0
1972,1,702,-70.30000000000028,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.500;1.000,0
1973,8,1163,183.6000000000023,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
1974,3,1299,170.00000000000307,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1975,0,1692,130.7000000000053,2,0.0,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
1976,5,1507,149.20000000000425,2,0.4,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,1
1977,7,1008,199.10000000000144,4,0.2,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
1978,5,152,-15.299999999999962,4,0.4,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,0
1979,4,1004,199.50000000000142,4,0.0,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,1
1980,6,1816,118.30000000000601,5,0.2,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,1
1981,1,1000,199.9000000000014,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
1982,2,1999,-199.99999999999292,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,0
1983,8,1282,171.70000000000297,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,1
1984,3,1237,176.20000000000272,1,0.3,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,1
1985,0,1163,183.6000000000023,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,1
1986,7,1354,164.50000000000338,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.400;0.300,1
1987,5,1264,173.5000000000029,5,0.5,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,1
1988,6,1315,168.40000000000316,4,0.2,1;3;4,1.000;0.100;1.000;0.400;0.200;1.000,1
1989,8,1062,193.70000000000175,4,0.4,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
1990,1,1363,163.60000000000343,5,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
1991,3,1062,193.70000000000175,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
1992,2,1366,163.30000000000345,4,0.4,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,1
1993,0,1063,193.60000000000173,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
1994,4,1999,-199.99999999999292,2,0.0,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,0
1995,5,1197,180.2000000000025,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
1996,6,975,202.40000000000123,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
1997,8,1150,184.90000000000225,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
1998,3,1033,196.60000000000156,4,0.2,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
1999,1,1442,155.70000000000388,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
2000,7,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,0
