Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1829,4,1589,141.00000000000472,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.300;1.000,1
1830,5,1042,195.70000000000164,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
1831,10,1028,197.10000000000156,5,0.4,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
1832,16,1558,144.10000000000454,5,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,1
1833,12,1068,193.10000000000178,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,1
1834,18,1436,156.30000000000385,3,0.3,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,1
1835,7,1013,198.60000000000144,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
1836,11,702,-70.30000000000028,3,0.3,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,0
1837,7,152,-15.299999999999962,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,0
1838,1,1200,179.90000000000254,0,0.4,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,1
1839,13,1906,109.30000000000652,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,1
1840,9,1154,184.50000000000227,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
1841,6,1102,189.70000000000198,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,1
1842,0,1582,141.70000000000468,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
1843,14,943,205.60000000000105,5,0.5,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
1844,8,1507,149.20000000000425,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,1
1845,17,1266,173.3000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
1846,4,937,206.200000000001,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
1847,5,1117,188.20000000000203,2,0.1,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1848,3,1938,106.1000000000067,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
1849,2,1999,-199.99999999999292,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,0
1850,15,1600,139.90000000000478,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,1
1851,16,1288,171.100000000003,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
1852,7,1023,197.6000000000015,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,1
1853,10,1460,153.90000000000398,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,1
1854,11,1158,184.1000000000023,2,0.3,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,1
1855,4,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,0
1856,9,973,202.60000000000122,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.200,1
1857,12,1436,156.30000000000385,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.200,1
1858,6,1025,197.4000000000015,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,1
1859,17,879,212.00000000000068,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.200,1
1860,8,972,202.70000000000124,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.400;1.000,1
1861,18,1492,150.70000000000417,4,0.3,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,1
1862,13,1246,175.3000000000028,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
1863,1,1476,152.30000000000408,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
1864,14,1410,158.9000000000037,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
1865,1,152,-15.299999999999962,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,0
1866,0,1488,151.10000000000414,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
1867,3,940,205.90000000000106,5,0.4,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
1868,4,702,-70.30000000000028,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,0
1869,6,702,-70.30000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.200,0
1870,18,704,-70.50000000000027,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,0
1871,5,1417,158.20000000000374,2,0.0,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
1872,10,1036,196.3000000000016,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
1873,9,1028,197.10000000000156,4,0.3,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
1874,16,1147,185.2000000000022,1,0.3,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,1
1875,2,1447,155.2000000000039,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
1876,6,702,-70.30000000000028,3,0.0,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,0
1877,4,903,209.60000000000082,4,0.1,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
1878,11,1675,132.4000000000052,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,1
1879,17,1534,146.5000000000044,1,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
1880,12,1670,132.90000000000518,2,0.3,1;2;3,1.000;0.200;0.300;0.500;1.000;1.000,1
1881,1,1236,176.30000000000274,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.500,1
1882,8,1624,137.50000000000492,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,1
1883,0,1219,178.00000000000261,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
1884,3,1245,175.40000000000276,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
1885,15,1999,-199.99999999999292,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,0
1886,7,1999,-199.99999999999292,3,0.5,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,0
1887,5,994,200.50000000000136,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.400;1.000,1
1888,14,1406,159.30000000000368,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.000,1
1889,10,1104,189.500000000002,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
1890,13,1940,105.90000000000671,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
1891,9,1199,180.0000000000025,5,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
1892,18,1376,162.3000000000035,5,0.4,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
1893,2,963,203.60000000000116,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.400,1
1894,6,855,214.40000000000055,1,0.3,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
1895,16,1449,155.00000000000392,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
1896,4,1057,194.2000000000017,1,0.3,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
1897,0,964,203.5000000000012,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.300,1
1898,11,1159,184.00000000000227,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
1899,12,1064,193.50000000000176,4,0.1,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
1900,14,919,208.0000000000009,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,1
1901,15,1002,199.7000000000014,0,0.2,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,1
1902,0,151,-15.199999999999962,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,0
1903,8,1222,177.70000000000266,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
1904,17,1364,163.50000000000344,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
1905,10,978,202.10000000000127,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,1
1906,3,1211,178.80000000000257,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
1907,5,1231,176.80000000000268,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,1
1908,1,1442,155.70000000000388,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
1909,9,1054,194.5000000000017,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
1910,6,910,208.9000000000009,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.100,1
1911,7,1434,156.50000000000384,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,1
1912,4,967,203.20000000000118,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
1913,13,1479,152.0000000000041,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
1914,12,965,203.40000000000117,4,0.3,1;3;4,1.000;0.200;1.000;0.100;0.300;1.000,1
1915,16,1295,170.40000000000305,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
1916,13,150,-15.099999999999962,5,0.1,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,0
1917,2,1634,136.50000000000497,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.100;1.000,1
1918,18,1714,128.50000000000543,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.000;1.000,1
1919,8,979,202.00000000000125,5,0.3,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
1920,15,1208,179.10000000000258,3,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
1921,11,1325,167.40000000000322,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
1922,14,1324,167.5000000000032,3,0.1,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,1
1923,15,151,-15.199999999999962,2,0.1,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,0
1924,6,992,200.70000000000135,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.500;1.000,1
1925,4,702,-70.30000000000028,4,0.0,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,0
1926,3,1241,175.80000000000274,5,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
1927,17,1371,162.80000000000348,4,0.3,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1928,0,1522,147.70000000000434,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
1929,9,1336,166.30000000000328,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,1
1930,8,703,-70.40000000000028,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,0
1931,16,946,205.3000000000011,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1932,7,1437,156.20000000000385,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
1933,10,1733,126.60000000000554,4,0.1,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,1
1934,11,702,-70.30000000000028,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,0
1935,1,1729,127.00000000000551,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
1936,15,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,0
1937,13,1164,183.50000000000233,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,1
1938,5,1906,109.30000000000652,1,0.4,0;1;3,0.000;0.400;1.000;0.000;1.000;1.000,1
1939,3,950,204.9000000000011,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,1
1940,4,1032,196.70000000000158,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.100,1
1941,4,151,-15.199999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.400,0
1942,2,1635,136.40000000000498,4,0.1,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,1
1943,18,1664,133.50000000000514,1,0.3,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
1944,16,955,204.4000000000011,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
1945,17,1351,164.80000000000337,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,1
1946,12,1999,-199.99999999999292,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,0
1947,1,864,213.50000000000063,4,0.2,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
1948,10,1158,184.1000000000023,0,0.4,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,1
1949,0,1547,145.20000000000448,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
1950,13,1024,197.50000000000153,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
1951,14,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,0
1952,7,1389,161.00000000000358,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,1
1953,3,968,203.10000000000122,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,1
1954,6,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.000,0
1955,5,1486,151.30000000000413,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,1
1956,9,1942,105.70000000000672,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.000;1.000,1
1957,15,1593,140.60000000000474,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
1958,8,1921,107.8000000000066,4,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.200,1
1959,1,844,215.5000000000005,4,0.2,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,1
1960,11,1840,115.90000000000614,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,1
1961,17,956,204.30000000000115,5,0.3,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
1962,13,701,-70.20000000000029,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,0
1963,12,1079,192.00000000000182,3,0.5,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,1
1964,10,886,211.30000000000075,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,1
1965,0,1034,196.5000000000016,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
1966,2,1520,147.90000000000433,3,0.5,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
1967,7,894,210.5000000000008,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,1
1968,16,1413,158.60000000000372,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
1969,18,1532,146.7000000000044,3,0.1,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,1
1970,4,1691,130.8000000000053,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.500,1
1971,4,152,-15.299999999999962,5,0.2,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,0
1972,6,1114,188.50000000000205,4,0.3,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,1
1973,14,1231,176.80000000000268,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
1974,3,1282,171.70000000000297,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,1
1975,8,913,208.60000000000088,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.100,1
1976,15,969,203.0000000000012,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
1977,9,1040,195.90000000000163,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,1
1978,13,917,208.2000000000009,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
1979,17,987,201.2000000000013,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,1
1980,11,1078,192.10000000000184,1,0.5,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,1
1981,7,914,208.5000000000009,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,1
1982,10,1229,177.00000000000267,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
1983,1,1426,157.3000000000038,5,0.3,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,1
1984,12,1255,174.40000000000282,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
1985,5,1595,140.40000000000475,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1986,16,1162,183.70000000000232,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,1
1987,13,703,-70.40000000000028,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,0
1988,16,154,-15.499999999999961,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,0
1989,14,1037,196.20000000000158,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.100;1.000,1
1990,2,1387,161.20000000000357,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
1991,8,1016,198.3000000000015,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
1992,15,1146,185.30000000000223,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.300;1.000,1
1993,9,1117,188.20000000000203,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
1994,0,1798,120.1000000000059,1,0.2,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,1
1995,18,1656,134.3000000000051,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
1996,5,702,-70.30000000000028,2,0.1,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,0
1997,3,1418,158.10000000000375,1,0.3,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,1
1998,12,901,209.8000000000008,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
1999,6,1662,133.70000000000513,4,0.1,0;2;4,0.200;1.000;0.200;1.000;0.100;1.000,1
2000,11,1424,157.50000000000378,4,0.1,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
