Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1821,10,151,-15.199999999999962,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,0
1822,14,1472,152.70000000000405,0,0.1,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
1823,3,1260,173.90000000000288,5,0.4,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
1824,1,701,-70.20000000000029,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,0
1825,9,1778,122.10000000000579,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
1826,18,152,-15.299999999999962,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,0
1827,5,1291,170.80000000000302,5,0.2,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,1
1828,4,1627,137.20000000000493,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
1829,9,151,-15.199999999999962,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,0
1830,16,700,-70.10000000000029,5,0.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,0
1831,6,701,-70.20000000000029,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,0
1832,15,1777,122.20000000000579,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
1833,16,152,-15.299999999999962,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,0
1834,12,702,-70.30000000000028,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.200;1.000,0
1835,13,701,-70.20000000000029,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.400,0
1836,8,1672,132.7000000000052,0,0.2,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,1
1837,14,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,0
1838,3,703,-70.40000000000028,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,0
1839,18,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,0
1840,13,152,-15.299999999999962,5,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,0
1841,8,151,-15.199999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,0
1842,5,701,-70.20000000000029,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,0
1843,4,701,-70.20000000000029,3,0.1,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,0
1844,9,702,-70.30000000000028,4,0.4,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,0
1845,5,151,-15.199999999999962,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.000,0
1846,6,701,-70.20000000000029,4,0.3,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,0
1847,16,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,0
1848,1,1167,183.20000000000232,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,1
1849,0,1999,-199.99999999999292,1,0.0,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,0
1850,2,1999,-199.99999999999292,2,0.1,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,0
1851,11,1730,126.90000000000552,1,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
1852,3,701,-70.20000000000029,5,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.100,0
1853,17,1999,-199.99999999999292,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,0
1854,18,701,-70.20000000000029,3,0.1,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,0
1855,7,1932,106.70000000000667,3,0.2,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,1
1856,13,701,-70.20000000000029,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.100,0
1857,9,701,-70.20000000000029,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,0
1858,17,153,-15.399999999999961,5,0.4,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,0
1859,10,1690,130.9000000000053,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
1860,5,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,0
1861,6,702,-70.30000000000028,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,0
1862,17,151,-15.199999999999962,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,0
1863,16,702,-70.30000000000028,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,0
1864,0,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,0
1865,15,1580,141.90000000000467,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
1866,2,701,-70.20000000000029,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,0
1867,11,701,-70.20000000000029,1,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,0
1868,3,701,-70.20000000000029,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,0
1869,15,151,-15.199999999999962,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,0
1870,18,701,-70.20000000000029,4,0.3,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,0
1871,7,703,-70.40000000000028,4,0.5,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,0
1872,13,702,-70.30000000000028,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.200;1.000,0
1873,14,1513,148.6000000000043,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
1874,2,152,-15.299999999999962,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,0
1875,18,152,-15.299999999999962,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,0
1876,7,151,-15.199999999999962,3,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,0
1877,10,703,-70.40000000000028,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,0
1878,4,1521,147.80000000000433,4,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
1879,5,702,-70.30000000000028,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,0
1880,8,1646,135.30000000000504,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.000;1.000,1
1881,18,152,-15.299999999999962,5,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,0
1882,1,1378,162.10000000000352,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,1
1883,12,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.500;1.000,0
1884,0,701,-70.20000000000029,0,0.4,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,0
1885,3,702,-70.30000000000028,3,0.3,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,0
1886,15,703,-70.40000000000028,1,0.0,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,0
1887,2,701,-70.20000000000029,5,0.0,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,0
1888,7,701,-70.20000000000029,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,0
1889,10,702,-70.30000000000028,0,0.4,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,0
1890,4,701,-70.20000000000029,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.500,0
1891,2,152,-15.299999999999962,5,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,0
1892,5,702,-70.30000000000028,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,0
1893,9,1611,138.80000000000484,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
1894,1,701,-70.20000000000029,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,0
1895,12,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,0
1896,3,701,-70.20000000000029,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,0
1897,14,1316,168.30000000000317,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
1898,18,1125,187.40000000000208,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
1899,16,1765,123.40000000000572,0,0.1,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
1900,3,151,-15.199999999999962,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
1901,6,1931,106.80000000000666,4,0.4,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
1902,7,701,-70.20000000000029,3,0.4,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,0
1903,17,1999,-199.99999999999292,1,0.2,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,0
1904,2,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,0
1905,3,151,-15.199999999999962,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,0
1906,13,1760,123.90000000000569,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.200;1.000,1
1907,11,1999,-199.99999999999292,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,0
1908,4,1251,174.8000000000028,0,0.5,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,1
1909,16,701,-70.20000000000029,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,0
1910,8,1909,109.00000000000654,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,1
1911,6,701,-70.20000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.400,0
1912,5,1336,166.30000000000328,0,0.3,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
1913,10,1401,159.80000000000365,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,1
1914,17,701,-70.20000000000029,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,0
1915,4,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,0
1916,2,701,-70.20000000000029,5,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,0
1917,0,1938,106.1000000000067,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.100;1.000,1
1918,1,1364,163.50000000000344,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
1919,13,701,-70.20000000000029,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,0
1920,15,1839,116.00000000000614,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,1
1921,11,701,-70.20000000000029,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,0
1922,12,1621,137.8000000000049,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.300;1.000,1
1923,9,1774,122.50000000000577,5,0.4,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1924,6,702,-70.30000000000028,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,0
1925,5,701,-70.20000000000029,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,0
1926,10,702,-70.30000000000028,3,0.4,0;2;3,0.100;1.000;0.400;0.400;1.000;1.000,0
1927,17,701,-70.20000000000029,3,0.0,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,0
1928,4,702,-70.30000000000028,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,0
1929,2,703,-70.40000000000028,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.000,0
1930,18,1821,117.80000000000604,0,0.4,0;2;3,0.400;1.000;0.000;0.500;1.000;1.000,1
1931,7,1694,130.50000000000531,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
1932,14,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,0
1933,3,1803,119.60000000000593,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.400;1.000,1
1934,9,701,-70.20000000000029,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,0
1935,12,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,0
1936,9,152,-15.299999999999962,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,0
1937,5,702,-70.30000000000028,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,0
1938,17,701,-70.20000000000029,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,0
1939,8,1518,148.10000000000431,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
1940,4,701,-70.20000000000029,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,0
1941,2,702,-70.30000000000028,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.300,0
1942,5,152,-15.299999999999962,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,0
1943,11,1209,179.00000000000256,4,0.5,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
1944,8,152,-15.299999999999962,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.200,0
1945,8,152,-15.299999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,0
1946,8,152,-15.299999999999962,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,0
1947,16,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,0
1948,12,703,-70.40000000000028,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,0
1949,0,1809,119.00000000000597,2,0.1,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
1950,1,1845,115.40000000000617,4,0.5,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
1951,8,151,-15.199999999999962,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,0
1952,15,1830,116.90000000000609,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
1953,13,1859,114.00000000000625,4,0.3,0;3;4,0.500;1.000;1.000;0.000;0.300;1.000,1
1954,17,703,-70.40000000000028,1,0.1,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,0
1955,2,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,0
1956,13,153,-15.399999999999961,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,0
1957,5,701,-70.20000000000029,5,0.1,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,0
1958,5,152,-15.299999999999962,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,0
1959,6,1761,123.8000000000057,1,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
1960,10,1738,126.10000000000556,2,0.2,0;2;3,0.500;1.000;0.200;0.100;1.000;1.000,1
1961,9,1193,180.60000000000247,4,0.3,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
1962,16,701,-70.20000000000029,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,0
1963,0,703,-70.40000000000028,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.100,0
1964,18,1693,130.6000000000053,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.100;1.000,1
1965,1,701,-70.20000000000029,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,0
1966,14,1740,125.90000000000558,3,0.3,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
1967,17,701,-70.20000000000029,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,0
1968,13,703,-70.40000000000028,3,0.1,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,0
1969,3,1776,122.30000000000578,3,0.2,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,1
1970,7,1999,-199.99999999999292,3,0.2,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,0
1971,11,1521,147.80000000000433,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1972,6,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,0
1973,4,1780,121.9000000000058,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,1
1974,11,154,-15.499999999999961,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,0
1975,8,1239,176.00000000000273,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
1976,16,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,0
1977,4,152,-15.299999999999962,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,0
1978,18,701,-70.20000000000029,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.100,0
1979,11,151,-15.199999999999962,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,0
1980,1,701,-70.20000000000029,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,0
1981,17,702,-70.30000000000028,1,0.0,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,0
1982,12,1629,137.00000000000495,3,0.0,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,1
1983,1,152,-15.299999999999962,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.400,0
1984,7,701,-70.20000000000029,2,0.2,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,0
1985,5,1327,167.20000000000323,0,0.3,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
1986,2,1766,123.30000000000572,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
1987,9,1367,163.20000000000346,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
1988,15,1854,114.50000000000622,2,0.1,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
1989,14,1149,185.00000000000222,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
1990,0,1356,164.3000000000034,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,1
1991,4,701,-70.20000000000029,1,0.4,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,0
1992,18,701,-70.20000000000029,3,0.2,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,0
1993,10,1769,123.00000000000574,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
1994,7,702,-70.30000000000028,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,0
1995,5,700,-70.10000000000029,4,0.1,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,0
1996,3,1558,144.10000000000454,5,0.5,0;3;5,0.400;1.000;1.000;0.100;1.000;0.500,1
1997,5,152,-15.299999999999962,3,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,0
1998,2,701,-70.20000000000029,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,0
1999,3,151,-15.199999999999962,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,0
2000,14,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,0
