Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1857,5,159,-15.99999999999996,0,0.59,0,0.588;1.000;1.000;1.000;1.000;1.000,0
1858,5,102,-10.29999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1859,3,737,226.19999999999987,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
1860,18,813,218.6000000000003,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
1861,7,974,202.50000000000125,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,1
1862,4,833,216.60000000000042,5,0.5,0;3;5,0.400;1.000;1.000;0.100;1.000;0.500,1
1863,14,925,207.40000000000094,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,1
1864,16,828,217.10000000000042,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.000;1.000,1
1865,18,151,-15.199999999999962,1,0.2,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,0
1866,12,1034,196.5000000000016,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,1
1867,15,958,204.10000000000116,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
1868,9,1070,192.9000000000018,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
1869,1,784,221.50000000000017,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
1870,8,857,214.20000000000056,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
1871,9,83,-8.399999999999986,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1872,2,1025,197.4000000000015,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
1873,12,150,-15.099999999999962,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,0
1874,11,643,235.59999999999934,4,0.16,4,1.000;1.000;1.000;1.000;0.159;1.000,1
1875,6,833,216.60000000000042,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
1876,10,1022,197.70000000000152,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.000,1
1877,3,717,228.19999999999976,4,0.1,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,1
1878,17,1160,183.9000000000023,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
1879,14,718,228.0999999999998,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,1
1880,7,807,219.20000000000027,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,1
1881,0,1160,183.9000000000023,0,0.2,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1882,4,813,218.6000000000003,2,0.4,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
1883,16,692,230.69999999999965,4,0.07,4,1.000;1.000;1.000;1.000;0.074;1.000,1
1884,15,673,232.5999999999995,5,0.76,5,1.000;1.000;1.000;1.000;1.000;0.764,1
1885,13,1389,161.00000000000358,3,0.1,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,1
1886,16,152,-15.299999999999962,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,0
1887,2,699,-70.0000000000003,2,0.19,2,1.000;1.000;0.185;1.000;1.000;1.000,0
1888,18,845,215.4000000000005,2,0.0,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,1
1889,5,1119,188.00000000000205,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.200;1.000,1
1890,1,783,221.60000000000014,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,1
1891,12,702,-70.30000000000028,1,0.0,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,0
1892,9,805,219.40000000000026,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,1
1893,8,973,202.60000000000122,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,1
1894,6,704,-70.50000000000027,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,0
1895,11,913,208.60000000000088,5,0.5,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
1896,3,701,-70.20000000000029,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,0
1897,10,741,225.7999999999999,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,1
1898,9,438,-43.900000000000354,2,0.94,2,1.000;1.000;0.940;1.000;1.000;1.000,0
1899,0,758,224.10000000000002,5,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,1
1900,13,771,222.80000000000007,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,1
1901,16,682,231.6999999999996,3,0.62,3,1.000;1.000;1.000;0.625;1.000;1.000,1
1902,17,950,204.9000000000011,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
1903,4,851,214.80000000000052,4,0.1,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,1
1904,14,886,211.30000000000075,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
1905,7,904,209.50000000000085,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.200;1.000,1
1906,1,700,-70.10000000000029,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,0
1907,15,910,208.9000000000009,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,1
1908,2,855,214.40000000000055,3,0.4,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
1909,11,671,232.7999999999995,2,0.51,2,1.000;1.000;0.505;1.000;1.000;1.000,1
1910,6,701,-70.20000000000029,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,0
1911,5,993,200.60000000000133,5,0.2,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
1912,12,980,201.90000000000128,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
1913,8,832,216.70000000000044,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
1914,18,1124,187.5000000000021,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,1
1915,10,754,224.5,5,0.3,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
1916,9,741,225.7999999999999,3,0.0,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,1
1917,10,152,-15.299999999999962,3,0.2,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,0
1918,5,346,-34.70000000000022,2,0.3,1;2;3,1.000;0.500;0.300;0.400;1.000;1.000,0
1919,7,665,233.39999999999947,0,0.21,0,0.207;1.000;1.000;1.000;1.000;1.000,1
1920,13,756,224.3,0,0.5,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,1
1921,16,724,227.49999999999983,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,1
1922,14,701,-70.20000000000029,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,0
1923,15,702,-70.30000000000028,5,0.3,0;3;5,0.000;1.000;1.000;0.500;1.000;0.300,0
1924,4,818,218.10000000000036,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
1925,0,925,207.40000000000094,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
1926,16,152,-15.299999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,0
1927,1,894,210.5000000000008,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
1928,17,1032,196.70000000000158,4,0.1,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
1929,2,876,212.3000000000007,2,0.4,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
1930,6,784,221.50000000000017,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
1931,12,852,214.70000000000056,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
1932,18,742,225.69999999999993,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
1933,3,1593,140.60000000000474,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
1934,10,727,227.19999999999982,4,0.2,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,1
1935,7,701,-70.20000000000029,1,0.2,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,0
1936,9,840,215.9000000000005,5,0.1,1;4;5,1.000;0.400;1.000;1.000;0.200;0.100,1
1937,13,739,225.9999999999999,5,0.0,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,1
1938,18,271,-27.200000000000117,1,0.25,1,1.000;0.251;1.000;1.000;1.000;1.000,0
1939,14,747,225.19999999999993,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.100;1.000,1
1940,8,1212,178.7000000000026,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,1
1941,5,936,206.30000000000103,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
1942,6,526,-52.70000000000048,3,0.09,3,1.000;1.000;1.000;0.087;1.000;1.000,0
1943,11,1387,161.20000000000357,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,1
1944,5,155,-15.59999999999996,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.400,0
1945,4,948,205.1000000000011,4,0.1,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
1946,2,722,227.69999999999982,5,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
1947,16,918,208.10000000000093,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
1948,15,1046,195.30000000000166,0,0.1,0;2;3,0.100;1.000;0.500;0.200;1.000;1.000,1
1949,12,719,227.99999999999977,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,1
1950,1,982,201.7000000000013,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.300;0.000,1
1951,16,152,-15.299999999999962,5,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,0
1952,17,997,200.20000000000135,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,1
1953,3,757,224.2,5,0.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1954,16,152,-15.299999999999962,5,0.2,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,0
1955,0,1267,173.2000000000029,3,0.1,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,1
1956,3,152,-15.299999999999962,5,0.2,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,0
1957,14,726,227.29999999999984,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
1958,13,875,212.40000000000066,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.300,1
1959,7,928,207.100000000001,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
1960,9,915,208.4000000000009,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
1961,8,752,224.7,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
1962,10,1021,197.8000000000015,3,0.3,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,1
1963,18,1096,190.30000000000194,4,0.3,2;3;4,1.000;1.000;0.100;0.100;0.300;1.000,1
1964,15,756,224.3,1,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
1965,6,1012,198.70000000000147,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
1966,4,896,210.3000000000008,5,0.1,1;3;5,1.000;0.200;1.000;0.400;1.000;0.100,1
1967,11,1000,199.9000000000014,5,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,1
1968,5,942,205.70000000000107,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
1969,1,833,216.60000000000042,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.100,1
1970,12,865,213.4000000000006,5,0.2,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,1
1971,0,732,226.69999999999987,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
1972,1,152,-15.299999999999962,4,0.4,1;2;4,1.000;0.000;0.100;1.000;0.400;1.000,0
1973,17,955,204.4000000000011,4,0.3,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
1974,16,909,209.00000000000085,1,0.5,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,1
1975,2,1224,177.50000000000267,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,1
1976,8,823,217.60000000000036,4,0.4,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,1
1977,14,992,200.70000000000135,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,1
1978,3,1058,194.10000000000173,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,1
1979,13,941,205.80000000000103,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
1980,3,103,-10.399999999999979,1,0.02,1,1.000;0.018;1.000;1.000;1.000;1.000,0
1981,18,778,222.10000000000014,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,1
1982,6,724,227.49999999999983,1,0.5,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
1983,13,151,-15.199999999999962,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,0
1984,4,796,220.30000000000024,4,0.4,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
1985,5,768,223.10000000000008,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
1986,7,1153,184.60000000000224,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.000;1.000,1
1987,9,1157,184.20000000000226,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,1
1988,0,702,-70.30000000000028,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,0
1989,12,837,216.20000000000044,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.400,1
1990,10,1267,173.2000000000029,5,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
1991,17,701,-70.20000000000029,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,0
1992,11,1061,193.80000000000172,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,1
1993,15,1287,171.200000000003,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,1
1994,8,701,-70.20000000000029,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,0
1995,11,152,-15.299999999999962,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,0
1996,14,730,226.89999999999986,4,0.5,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
1997,2,992,200.70000000000135,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
1998,16,1013,198.60000000000144,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
1999,3,776,222.30000000000013,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,1
2000,16,101,-10.19999999999998,5,0.93,5,1.000;1.000;1.000;1.000;1.000;0.935,0
