Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1827,3,152,-15.299999999999962,2,0.3,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,0
1828,4,702,-70.30000000000028,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,0
1829,0,1070,192.9000000000018,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,1
1830,2,1209,179.00000000000256,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
1831,7,988,201.10000000000133,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
1832,8,895,210.40000000000077,2,0.2,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,1
1833,1,1346,165.30000000000334,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
1834,6,1999,-199.99999999999292,5,0.1,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,0
1835,5,1574,142.50000000000463,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,1
1836,4,702,-70.30000000000028,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,0
1837,5,152,-15.299999999999962,0,0.2,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,0
1838,2,703,-70.40000000000028,4,0.1,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,0
1839,5,152,-15.299999999999962,3,0.3,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,0
1840,3,1218,178.10000000000264,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,1
1841,6,702,-70.30000000000028,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,0
1842,0,1248,175.1000000000028,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,1
1843,8,931,206.80000000000098,1,0.0,0;1;3,0.400;0.000;1.000;0.200;1.000;1.000,1
1844,7,1076,192.30000000000183,5,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
1845,1,1006,199.30000000000143,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
1846,4,1030,196.90000000000157,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.200,1
1847,0,705,-70.60000000000026,5,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,0
1848,7,705,-70.60000000000026,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.500;1.000,0
1849,3,1152,184.70000000000226,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
1850,1,702,-70.30000000000028,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,0
1851,2,1366,163.30000000000345,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
1852,6,1049,195.00000000000165,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.300,1
1853,7,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,0
1854,5,1389,161.00000000000358,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.300,1
1855,4,702,-70.30000000000028,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,0
1856,7,152,-15.299999999999962,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,0
1857,8,1167,183.20000000000232,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
1858,8,153,-15.399999999999961,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.400;1.000,0
1859,7,704,-70.50000000000027,3,0.3,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,0
1860,1,1002,199.7000000000014,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
1861,5,971,202.8000000000012,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,1
1862,6,993,200.60000000000133,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.100,1
1863,4,909,209.00000000000085,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
1864,3,1211,178.80000000000257,3,0.4,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
1865,0,1507,149.20000000000425,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,1
1866,2,1536,146.30000000000442,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
1867,1,701,-70.20000000000029,1,0.5,0;1;3,0.100;0.500;1.000;0.400;1.000;1.000,0
1868,8,1225,177.40000000000265,4,0.3,1;3;4,1.000;0.400;1.000;0.400;0.300;1.000,1
1869,4,703,-70.40000000000028,3,0.0,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,0
1870,3,702,-70.30000000000028,3,0.3,0;2;3,0.400;1.000;0.000;0.300;1.000;1.000,0
1871,6,1015,198.40000000000146,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,1
1872,7,1243,175.60000000000275,0,0.4,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
1873,5,1167,183.20000000000232,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
1874,2,707,-70.80000000000025,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,0
1875,3,702,-70.30000000000028,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,0
1876,8,920,207.90000000000094,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
1877,0,1518,148.10000000000431,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.200,1
1878,6,704,-70.50000000000027,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,0
1879,5,703,-70.40000000000028,4,0.1,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,0
1880,1,1256,174.30000000000285,0,0.5,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
1881,2,702,-70.30000000000028,2,0.4,0;2;3,0.500;1.000;0.400;0.000;1.000;1.000,0
1882,4,1438,156.10000000000386,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,1
1883,0,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,0
1884,3,928,207.100000000001,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,1
1885,8,998,200.1000000000014,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.000,1
1886,1,808,-80.89999999999968,3,0.3,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,0
1887,5,1215,178.4000000000026,4,0.4,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,1
1888,7,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,0
1889,1,703,-70.40000000000028,1,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,0
1890,2,1469,153.00000000000404,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,1
1891,8,882,211.70000000000073,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.000;1.000,1
1892,6,1999,-199.99999999999292,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,0
1893,7,701,-70.20000000000029,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,0
1894,3,1441,155.80000000000388,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,1
1895,4,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,0
1896,0,1777,122.20000000000579,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,1
1897,8,910,208.9000000000009,5,0.2,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,1
1898,5,1334,166.50000000000327,1,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.500,1
1899,1,1243,175.60000000000275,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,1
1900,6,926,207.30000000000098,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,1
1901,2,1310,168.90000000000313,0,0.3,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
1902,7,922,207.70000000000095,3,0.5,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,1
1903,3,915,208.4000000000009,2,0.0,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
1904,0,704,-70.50000000000027,2,0.0,1;2;3,1.000;0.200;0.000;0.200;1.000;1.000,0
1905,2,703,-70.40000000000028,3,0.4,1;2;3,1.000;0.500;0.100;0.400;1.000;1.000,0
1906,5,1037,196.20000000000158,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,1
1907,4,1310,168.90000000000313,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
1908,3,701,-70.20000000000029,3,0.2,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,0
1909,2,152,-15.299999999999962,2,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,0
1910,6,948,205.1000000000011,1,0.4,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,1
1911,7,987,201.2000000000013,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.500;1.000,1
1912,1,1284,171.50000000000298,3,0.2,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
1913,4,702,-70.30000000000028,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,0
1914,8,1843,115.60000000000616,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.100,1
1915,0,1393,160.6000000000036,5,0.1,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,1
1916,6,704,-70.50000000000027,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,0
1917,4,152,-15.299999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.300,0
1918,3,936,206.30000000000103,4,0.4,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
1919,2,939,206.00000000000102,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
1920,3,153,-15.399999999999961,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,0
1921,5,1550,144.9000000000045,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
1922,1,1168,183.10000000000235,4,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,1
1923,8,901,209.8000000000008,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
1924,7,1359,164.0000000000034,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
1925,0,1274,172.50000000000296,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,1
1926,1,703,-70.40000000000028,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,0
1927,7,702,-70.30000000000028,0,0.3,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,0
1928,2,1299,170.00000000000307,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,1
1929,3,1317,168.20000000000317,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.500,1
1930,6,1609,139.00000000000483,0,0.1,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
1931,8,1006,199.30000000000143,4,0.0,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,1
1932,8,153,-15.399999999999961,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,0
1933,5,1300,169.90000000000308,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.400,1
1934,4,1999,-199.99999999999292,5,0.4,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,0
1935,8,153,-15.399999999999961,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.500,0
1936,0,939,206.00000000000102,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,1
1937,2,703,-70.40000000000028,4,0.0,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,0
1938,0,152,-15.299999999999962,3,0.1,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,0
1939,1,1014,198.50000000000148,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.100,1
1940,6,941,205.80000000000103,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,1
1941,3,1017,198.20000000000147,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,1
1942,4,702,-70.30000000000028,1,0.3,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,0
1943,2,701,-70.20000000000029,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,0
1944,8,919,208.0000000000009,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.200,1
1945,7,1541,145.80000000000445,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,1
1946,7,153,-15.399999999999961,3,0.0,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,0
1947,3,703,-70.40000000000028,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.300,0
1948,4,702,-70.30000000000028,3,0.2,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,0
1949,5,1448,155.10000000000392,4,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
1950,5,152,-15.299999999999962,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.500,0
1951,2,701,-70.20000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,0
1952,0,1267,173.2000000000029,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,1
1953,1,1247,175.20000000000277,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
1954,2,152,-15.299999999999962,2,0.1,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,0
1955,6,1246,175.3000000000028,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,1
1956,8,897,210.20000000000078,3,0.0,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,1
1957,3,932,206.700000000001,5,0.1,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
1958,7,1109,189.000000000002,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
1959,6,701,-70.20000000000029,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,0
1960,0,981,201.80000000000126,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,1
1961,4,1322,167.7000000000032,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
1962,8,864,213.50000000000063,5,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,1
1963,3,701,-70.20000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.100;1.000,0
1964,5,1383,161.60000000000355,0,0.2,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
1965,7,704,-70.50000000000027,2,0.4,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,0
1966,2,1464,153.500000000004,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,1
1967,1,1539,146.00000000000443,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,1
1968,4,703,-70.40000000000028,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,0
1969,7,705,-70.60000000000026,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.400,0
1970,0,1275,172.40000000000293,4,0.2,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
1971,6,1404,159.50000000000367,5,0.0,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,1
1972,2,702,-70.30000000000028,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,0
1973,5,990,200.90000000000134,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,1
1974,8,1284,171.50000000000298,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,1
1975,2,154,-15.499999999999961,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,0
1976,3,1313,168.60000000000315,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,1
1977,4,1145,185.4000000000022,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,1
1978,1,1369,163.00000000000347,5,0.2,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,1
1979,6,944,205.50000000000108,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.300,1
1980,3,703,-70.40000000000028,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,0
1981,5,1074,192.50000000000182,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
1982,0,1223,177.60000000000264,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
1983,4,703,-70.40000000000028,5,0.3,1;3;5,1.000;0.500;1.000;0.200;1.000;0.300,0
1984,8,1281,171.80000000000297,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.000,1
1985,7,1650,134.90000000000506,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,1
1986,2,1329,167.00000000000324,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.500,1
1987,3,702,-70.30000000000028,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,0
1988,1,1249,175.00000000000279,5,0.0,2;3;5,1.000;1.000;0.500;0.500;1.000;0.000,1
1989,0,942,205.70000000000107,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.000,1
1990,2,702,-70.30000000000028,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,0
1991,4,1213,178.60000000000258,3,0.3,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
1992,7,1205,179.40000000000254,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
1993,1,701,-70.20000000000029,4,0.4,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,0
1994,5,1552,144.7000000000045,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,1
1995,6,1803,119.60000000000593,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,1
1996,8,1392,160.7000000000036,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,1
1997,0,701,-70.20000000000029,4,0.5,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,0
1998,6,152,-15.299999999999962,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.000,0
1999,3,1176,182.3000000000024,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.300,1
2000,8,152,-15.299999999999962,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,0
