Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1794,13,1240,175.90000000000276,-1,1.0,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
1795,12,1608,139.10000000000483,-1,1.0,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,1
1796,18,1734,126.50000000000554,-1,1.0,0;2;4,0.400;1.000;0.000;1.000;0.000;1.000,1
1797,11,908,209.10000000000088,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.100;0.200,1
1798,7,703,-70.40000000000028,-1,1.0,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,0
1799,14,1999,-199.99999999999292,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,0
1800,5,1433,156.60000000000383,-1,1.0,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,1
1801,9,1250,174.90000000000282,-1,1.0,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
1802,2,1589,141.00000000000472,-1,1.0,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,1
1803,15,1559,144.00000000000455,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,1
1804,0,1050,194.90000000000168,-1,1.0,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
1805,8,1260,173.90000000000288,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,1
1806,16,701,-70.20000000000029,-1,1.0,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,0
1807,17,1326,167.30000000000322,-1,1.0,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,1
1808,3,1714,128.50000000000543,-1,1.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
1809,17,151,-15.199999999999962,-1,1.0,0;2;3,0.000;1.000;0.200;0.000;1.000;1.000,0
1810,10,1003,199.6000000000014,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,1
1811,12,915,208.4000000000009,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.500,1
1812,9,704,-70.50000000000027,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,0
1813,8,702,-70.30000000000028,-1,1.0,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,0
1814,1,1279,172.00000000000296,-1,1.0,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,1
1815,13,1143,185.60000000000218,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,1
1816,7,1043,195.60000000000161,-1,1.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,1
1817,6,1438,156.10000000000386,-1,1.0,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,1
1818,17,701,-70.20000000000029,-1,1.0,0;1;5,0.200;0.400;1.000;1.000;1.000;0.000,0
1819,4,1456,154.30000000000396,-1,1.0,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
1820,5,1299,170.00000000000307,-1,1.0,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,1
1821,11,1503,149.60000000000423,-1,1.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,1
1822,0,1363,163.60000000000343,-1,1.0,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,1
1823,8,704,-70.50000000000027,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,0
1824,18,1684,131.50000000000526,-1,1.0,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,1
1825,2,1515,148.4000000000043,-1,1.0,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
1826,15,1527,147.20000000000437,-1,1.0,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,1
1827,6,702,-70.30000000000028,-1,1.0,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,0
1828,14,1769,123.00000000000574,-1,1.0,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,1
1829,3,1587,141.2000000000047,-1,1.0,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
1830,13,1365,163.40000000000344,-1,1.0,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,1
1831,16,1999,-199.99999999999292,-1,1.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,0
1832,4,1068,193.10000000000178,-1,1.0,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,1
1833,7,1236,176.30000000000274,-1,1.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1834,9,1575,142.40000000000464,-1,1.0,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
1835,15,703,-70.40000000000028,-1,1.0,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,0
1836,10,1625,137.40000000000492,-1,1.0,1;2;3,1.000;0.300;0.100;0.300;1.000;1.000,1
1837,17,1312,168.70000000000314,-1,1.0,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,1
1838,11,1081,191.80000000000183,-1,1.0,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
1839,2,1012,198.70000000000147,-1,1.0,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
1840,5,1277,172.20000000000294,-1,1.0,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,1
1841,12,1885,111.4000000000064,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
1842,8,1165,183.4000000000023,-1,1.0,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,1
1843,12,152,-15.299999999999962,-1,1.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,0
1844,1,1999,-199.99999999999292,-1,1.0,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,0
1845,0,1397,160.20000000000363,-1,1.0,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
1846,14,1122,187.7000000000021,-1,1.0,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
1847,18,1597,140.20000000000476,-1,1.0,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
1848,18,151,-15.199999999999962,-1,1.0,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,0
1849,4,1138,186.10000000000218,-1,1.0,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
1850,13,1222,177.70000000000266,-1,1.0,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
1851,18,153,-15.399999999999961,-1,1.0,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,0
1852,9,1161,183.80000000000229,-1,1.0,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,1
1853,6,1712,128.70000000000542,-1,1.0,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,1
1854,3,1529,147.00000000000438,-1,1.0,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,1
1855,10,1211,178.80000000000257,-1,1.0,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,1
1856,15,1258,174.10000000000286,-1,1.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,1
1857,7,1385,161.40000000000356,-1,1.0,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
1858,2,1095,190.4000000000019,-1,1.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,1
1859,12,1082,191.70000000000186,-1,1.0,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
1860,8,1278,172.10000000000298,-1,1.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
1861,12,151,-15.199999999999962,-1,1.0,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,0
1862,17,1626,137.30000000000493,-1,1.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,1
1863,4,701,-70.20000000000029,-1,1.0,2;3;4,1.000;1.000;0.200;0.100;0.400;1.000,0
1864,16,1867,113.2000000000063,-1,1.0,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1865,5,1506,149.30000000000425,-1,1.0,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1866,11,1670,132.90000000000518,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.000,1
1867,0,1360,163.90000000000342,-1,1.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1868,14,1442,155.70000000000388,-1,1.0,2;3;5,1.000;1.000;0.200;0.200;1.000;0.100,1
1869,0,152,-15.299999999999962,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,0
1870,2,704,-70.50000000000027,-1,1.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,0
1871,7,950,204.9000000000011,-1,1.0,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
1872,1,1725,127.40000000000549,-1,1.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
1873,6,1141,185.80000000000217,-1,1.0,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
1874,10,1123,187.60000000000207,-1,1.0,2;3;5,1.000;1.000;0.200;0.500;1.000;0.500,1
1875,13,1218,178.10000000000264,-1,1.0,0;1;5,0.500;0.500;1.000;1.000;1.000;0.400,1
1876,18,1423,157.60000000000377,-1,1.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,1
1877,3,1472,152.70000000000405,-1,1.0,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
1878,8,1054,194.5000000000017,-1,1.0,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,1
1879,9,1579,142.00000000000466,-1,1.0,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,1
1880,5,1031,196.80000000000155,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
1881,3,151,-15.199999999999962,-1,1.0,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,0
1882,17,1098,190.10000000000196,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,1
1883,4,1119,188.00000000000205,-1,1.0,2;3;4,1.000;1.000;0.200;0.100;0.200;1.000,1
1884,15,1679,132.00000000000523,-1,1.0,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,1
1885,12,1325,167.40000000000322,-1,1.0,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,1
1886,2,987,201.2000000000013,-1,1.0,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1887,10,701,-70.20000000000029,-1,1.0,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,0
1888,16,1381,161.80000000000354,-1,1.0,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
1889,1,939,206.00000000000102,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
1890,11,1365,163.40000000000344,-1,1.0,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
1891,6,968,203.10000000000122,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
1892,14,1253,174.6000000000028,-1,1.0,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
1893,0,1242,175.70000000000277,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,1
1894,18,912,208.7000000000009,-1,1.0,0;1;4,0.500;0.100;1.000;1.000;0.100;1.000,1
1895,13,1138,186.10000000000218,-1,1.0,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
1896,7,1384,161.50000000000355,-1,1.0,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
1897,15,705,-70.60000000000026,-1,1.0,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,0
1898,17,1140,185.9000000000022,-1,1.0,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
1899,3,1168,183.10000000000235,-1,1.0,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
1900,8,1348,165.10000000000335,-1,1.0,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,1
1901,4,1200,179.90000000000254,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
1902,12,1111,188.800000000002,-1,1.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.000,1
1903,10,1097,190.20000000000192,-1,1.0,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
1904,2,1136,186.30000000000217,-1,1.0,0;3;5,0.500;1.000;1.000;0.400;1.000;0.500,1
1905,5,1386,161.30000000000356,-1,1.0,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,1
1906,14,969,203.0000000000012,-1,1.0,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,1
1907,9,1542,145.70000000000445,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
1908,16,1130,186.90000000000214,-1,1.0,1;2;3,1.000;0.200;0.100;0.500;1.000;1.000,1
1909,10,152,-15.299999999999962,-1,1.0,1;3;5,1.000;0.200;1.000;0.100;1.000;0.000,0
1910,1,1133,186.60000000000213,-1,1.0,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
1911,6,1122,187.7000000000021,-1,1.0,1;2;5,1.000;0.100;0.500;1.000;1.000;0.100,1
1912,16,152,-15.299999999999962,-1,1.0,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,0
1913,11,1221,177.80000000000263,-1,1.0,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
1914,13,1034,196.5000000000016,-1,1.0,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
1915,15,992,200.70000000000135,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
1916,3,703,-70.40000000000028,-1,1.0,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,0
1917,18,1305,169.4000000000031,-1,1.0,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
1918,0,1573,142.60000000000463,-1,1.0,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
1919,6,702,-70.30000000000028,-1,1.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,0
1920,13,702,-70.30000000000028,-1,1.0,0;2;5,0.100;1.000;0.200;1.000;1.000;0.400,0
1921,14,1012,198.70000000000147,-1,1.0,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
1922,7,1709,129.0000000000054,-1,1.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
1923,8,1343,165.60000000000332,-1,1.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.300,1
1924,10,1128,187.10000000000213,-1,1.0,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
1925,2,1253,174.6000000000028,-1,1.0,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,1
1926,4,1434,156.50000000000384,-1,1.0,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,1
1927,1,1215,178.4000000000026,-1,1.0,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
1928,9,1280,171.900000000003,-1,1.0,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,1
1929,10,153,-15.399999999999961,-1,1.0,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,0
1930,17,1639,136.000000000005,-1,1.0,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,1
1931,11,1155,184.40000000000225,-1,1.0,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
1932,12,1571,142.80000000000462,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
1933,3,1038,196.10000000000161,-1,1.0,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
1934,18,1019,198.00000000000148,-1,1.0,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,1
1935,5,1663,133.60000000000514,-1,1.0,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,1
1936,15,1237,176.20000000000272,-1,1.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,1
1937,16,1643,135.60000000000502,-1,1.0,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,1
1938,0,1528,147.10000000000437,-1,1.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
1939,8,1020,197.9000000000015,-1,1.0,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
1940,13,1218,178.10000000000264,-1,1.0,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
1941,2,1066,193.30000000000177,-1,1.0,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
1942,10,974,202.50000000000125,-1,1.0,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
1943,1,1029,197.00000000000153,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,1
1944,11,971,202.8000000000012,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,1
1945,13,151,-15.199999999999962,-1,1.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.400,0
1946,4,1100,189.90000000000197,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
1947,7,1291,170.80000000000302,-1,1.0,0;1;3,0.200;0.000;1.000;0.400;1.000;1.000,1
1948,9,1139,186.00000000000216,-1,1.0,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
1949,17,1114,188.50000000000205,-1,1.0,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,1
1950,1,153,-15.399999999999961,-1,1.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,0
1951,6,1701,129.80000000000535,-1,1.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,1
1952,12,1162,183.70000000000232,-1,1.0,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,1
1953,3,1442,155.70000000000388,-1,1.0,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,1
1954,18,1397,160.20000000000363,-1,1.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,1
1955,2,702,-70.30000000000028,-1,1.0,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,0
1956,14,1999,-199.99999999999292,-1,1.0,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,0
1957,5,1475,152.40000000000407,-1,1.0,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,1
1958,9,701,-70.20000000000029,-1,1.0,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,0
1959,16,1364,163.50000000000344,-1,1.0,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,1
1960,4,1034,196.5000000000016,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,1
1961,8,1248,175.1000000000028,-1,1.0,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
1962,15,1780,121.9000000000058,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.300,1
1963,7,1073,192.60000000000178,-1,1.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,1
1964,0,1454,154.50000000000395,-1,1.0,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,1
1965,7,152,-15.299999999999962,-1,1.0,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,0
1966,12,1067,193.20000000000175,-1,1.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,1
1967,10,1372,162.70000000000348,-1,1.0,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
1968,17,1244,175.50000000000279,-1,1.0,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
1969,9,701,-70.20000000000029,-1,1.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,0
1970,6,1310,168.90000000000313,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
1971,11,1734,126.50000000000554,-1,1.0,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
1972,8,702,-70.30000000000028,-1,1.0,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,0
1973,16,968,203.10000000000122,-1,1.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.300,1
1974,3,1277,172.20000000000294,-1,1.0,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
1975,14,1225,177.40000000000265,-1,1.0,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
1976,5,1158,184.1000000000023,-1,1.0,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
1977,13,1999,-199.99999999999292,-1,1.0,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,0
1978,1,1992,100.70000000000701,-1,1.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,1
1979,2,1520,147.90000000000433,-1,1.0,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
1980,13,152,-15.299999999999962,-1,1.0,2;3;4,1.000;1.000;0.500;0.500;0.100;1.000,0
1981,18,1580,141.90000000000467,-1,1.0,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
1982,15,1208,179.10000000000258,-1,1.0,2;3;4,1.000;1.000;0.400;0.100;0.500;1.000,1
1983,0,1009,199.00000000000142,-1,1.0,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
1984,4,1328,167.10000000000323,-1,1.0,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
1985,6,963,203.60000000000116,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,1
1986,7,1209,179.00000000000256,-1,1.0,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,1
1987,9,1058,194.10000000000173,-1,1.0,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
1988,11,921,207.80000000000092,-1,1.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.500,1
1989,12,1330,166.90000000000325,-1,1.0,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,1
1990,9,151,-15.199999999999962,-1,1.0,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,0
1991,8,991,200.80000000000132,-1,1.0,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
1992,10,1469,153.00000000000404,-1,1.0,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
1993,14,1108,189.100000000002,-1,1.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
1994,16,1246,175.3000000000028,-1,1.0,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,1
1995,17,1773,122.60000000000576,-1,1.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.300,1
1996,1,1076,192.30000000000183,-1,1.0,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,1
1997,13,1090,190.9000000000019,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,1
1998,7,844,215.5000000000005,-1,1.0,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,1
1999,3,1479,152.0000000000041,-1,1.0,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,1
2000,5,1453,154.60000000000394,-1,1.0,0;2;3,0.300;1.000;0.400;0.400;1.000;1.000,1
