Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1859,6,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1860,13,503,-50.400000000000446,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1861,15,619,237.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1862,18,740,225.89999999999992,-1,1.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,1
1863,1,1197,180.2000000000025,-1,1.0,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,1
1864,8,904,209.50000000000085,-1,1.0,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
1865,2,1080,191.90000000000185,-1,1.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,1
1866,16,783,221.60000000000014,-1,1.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,1
1867,5,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1868,12,700,-70.10000000000029,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,0
1869,3,909,209.00000000000085,-1,1.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.500,1
1870,9,1011,198.80000000000143,-1,1.0,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
1871,0,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1872,5,151,-15.199999999999962,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,0
1873,4,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1874,3,151,-15.199999999999962,-1,1.0,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,0
1875,11,727,227.19999999999982,-1,1.0,1;2;5,1.000;0.100;0.200;1.000;1.000;0.100,1
1876,14,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1877,10,713,228.59999999999974,-1,1.0,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
1878,13,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1879,6,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1880,15,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1881,17,1291,170.80000000000302,-1,1.0,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,1
1882,7,1114,188.50000000000205,-1,1.0,0;2;4,0.100;1.000;0.500;1.000;0.100;1.000,1
1883,8,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1884,2,700,-70.10000000000029,-1,1.0,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,0
1885,12,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1886,18,837,216.20000000000044,-1,1.0,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
1887,8,151,-15.199999999999962,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.500;0.200,0
1888,9,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1889,5,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1890,0,755,224.39999999999998,-1,1.0,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
1891,1,946,205.3000000000011,-1,1.0,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,1
1892,4,702,229.6999999999997,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,1
1893,9,196,-19.70000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1894,16,1007,199.2000000000014,-1,1.0,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
1895,14,704,229.49999999999972,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
1896,13,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1897,3,938,206.10000000000105,-1,1.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.400,1
1898,11,826,217.3000000000004,-1,1.0,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
1899,7,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1900,17,737,226.19999999999987,-1,1.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,1
1901,8,594,240.4999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1902,18,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1903,12,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1904,15,906,209.30000000000086,-1,1.0,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
1905,5,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1906,6,1098,190.10000000000196,-1,1.0,1;3;5,1.000;0.200;1.000;0.200;1.000;0.200,1
1907,12,151,-15.199999999999962,-1,1.0,0;1;4,0.200;0.100;1.000;1.000;0.200;1.000,0
1908,16,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1909,4,803,219.60000000000025,-1,1.0,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
1910,2,1106,189.300000000002,-1,1.0,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,1
1911,13,724,227.49999999999983,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.200;0.200,1
1912,1,978,202.10000000000127,-1,1.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,1
1913,9,883,211.6000000000007,-1,1.0,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,1
1914,10,1473,152.60000000000406,-1,1.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,1
1915,9,40,-4.100000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1916,3,751,224.79999999999995,-1,1.0,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
1917,2,152,-15.299999999999962,-1,1.0,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,0
1918,0,1115,188.40000000000202,-1,1.0,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,1
1919,17,702,-70.30000000000028,-1,1.0,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,0
1920,8,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1921,1,228,-22.900000000000055,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1922,14,1084,191.50000000000188,-1,1.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,1
1923,5,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1924,7,938,206.10000000000105,-1,1.0,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
1925,1,151,-15.199999999999962,-1,1.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,0
1926,15,838,216.10000000000048,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,1
1927,7,88,-8.899999999999984,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1928,16,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1929,4,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1930,18,1081,191.80000000000183,-1,1.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,1
1931,11,1293,170.60000000000304,-1,1.0,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,1
1932,4,151,-15.199999999999962,-1,1.0,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,0
1933,16,152,-15.299999999999962,-1,1.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.300,0
1934,2,558,-55.900000000000524,-1,1.0,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,0
1935,10,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1936,9,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1937,12,1118,188.10000000000207,-1,1.0,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
1938,17,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1939,8,778,222.10000000000014,-1,1.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
1940,3,907,209.20000000000084,-1,1.0,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
1941,0,849,215.0000000000005,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
1942,13,992,200.70000000000135,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,1
1943,17,152,-15.299999999999962,-1,1.0,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,0
1944,6,1450,154.90000000000393,-1,1.0,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,1
1945,7,704,229.49999999999972,-1,1.0,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
1946,1,803,219.60000000000025,-1,1.0,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
1947,14,945,205.40000000000106,-1,1.0,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,1
1948,16,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1949,15,891,210.80000000000075,-1,1.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
1950,18,719,227.99999999999977,-1,1.0,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
1951,12,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1952,4,946,205.3000000000011,-1,1.0,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
1953,9,905,209.40000000000083,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
1954,0,708,229.09999999999974,-1,1.0,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,1
1955,10,1022,197.70000000000152,-1,1.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,1
1956,17,703,-70.40000000000028,-1,1.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,0
1957,6,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1958,0,152,-15.299999999999962,-1,1.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,0
1959,7,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1960,5,1530,146.90000000000438,-1,1.0,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,1
1961,8,913,208.60000000000088,-1,1.0,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
1962,8,42,-4.300000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1963,14,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1964,11,1321,167.8000000000032,-1,1.0,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
1965,1,784,221.50000000000017,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
1966,7,151,-15.199999999999962,-1,1.0,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,0
1967,2,1352,164.70000000000337,-1,1.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
1968,5,152,-15.299999999999962,-1,1.0,0;2;4,0.300;1.000;0.300;1.000;0.200;1.000,0
1969,3,1042,195.70000000000164,-1,1.0,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
1970,15,701,229.79999999999967,-1,1.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
1971,13,1052,194.7000000000017,-1,1.0,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,1
1972,8,152,-15.299999999999962,-1,1.0,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,0
1973,16,758,224.10000000000002,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
1974,4,712,228.69999999999976,-1,1.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,1
1975,9,710,228.89999999999975,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.300;0.500,1
1976,17,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1977,0,635,236.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1978,10,905,209.40000000000083,-1,1.0,2;3;5,1.000;1.000;0.500;0.200;1.000;0.300,1
1979,11,701,-70.20000000000029,-1,1.0,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,0
1980,18,1310,168.90000000000313,-1,1.0,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
1981,1,701,-70.20000000000029,-1,1.0,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,0
1982,7,711,228.79999999999973,-1,1.0,1;2;3,1.000;0.400;0.500;0.300;1.000;1.000,1
1983,16,630,236.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1984,15,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1985,13,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1986,14,820,217.90000000000038,-1,1.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,1
1987,12,1326,167.30000000000322,-1,1.0,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
1988,6,992,200.70000000000135,-1,1.0,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,1
1989,9,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1990,5,966,203.3000000000012,-1,1.0,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,1
1991,17,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1992,3,1086,191.3000000000019,-1,1.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
1993,2,1112,188.70000000000203,-1,1.0,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,1
1994,17,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,0
1995,8,1179,182.0000000000024,-1,1.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
1996,3,150,-15.099999999999962,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,0
1997,15,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1998,4,1045,195.40000000000163,-1,1.0,0;3;5,0.400;1.000;1.000;0.300;1.000;0.400,1
1999,1,708,229.09999999999974,-1,1.0,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
2000,10,832,216.70000000000044,-1,1.0,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
