Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1837,6,1173,182.60000000000235,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.200,1
1838,9,1036,196.3000000000016,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
1839,7,915,208.4000000000009,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
1840,12,1599,140.00000000000477,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,1
1841,3,911,208.80000000000086,0,0.5,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1842,0,1004,199.50000000000142,4,0.1,2;4;5,1.000;1.000;0.300;1.000;0.100;0.500,1
1843,11,1423,157.60000000000377,4,0.3,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,1
1844,8,1372,162.70000000000348,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,1
1845,4,883,211.6000000000007,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,1
1846,18,1280,171.900000000003,5,0.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
1847,17,974,202.50000000000125,4,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
1848,5,1362,163.70000000000343,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
1849,2,1282,171.70000000000297,5,0.0,0;3;5,0.300;1.000;1.000;0.400;1.000;0.000,1
1850,16,1461,153.800000000004,0,0.1,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
1851,1,911,208.80000000000086,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
1852,13,830,216.90000000000043,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
1853,14,1250,174.90000000000282,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.400;1.000,1
1854,10,1222,177.70000000000266,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.500,1
1855,15,1555,144.40000000000452,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
1856,3,703,-70.40000000000028,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,0
1857,6,1037,196.20000000000158,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
1858,9,928,207.100000000001,4,0.1,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
1859,12,987,201.2000000000013,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,1
1860,8,921,207.80000000000092,5,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.300,1
1861,18,949,205.00000000000108,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
1862,1,703,-70.40000000000028,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,0
1863,2,858,214.1000000000006,4,0.0,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,1
1864,16,866,213.30000000000064,4,0.1,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,1
1865,5,981,201.80000000000126,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.100,1
1866,11,1153,184.60000000000224,3,0.3,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
1867,0,1267,173.2000000000029,3,0.3,0;1;3,0.100;0.500;1.000;0.300;1.000;1.000,1
1868,0,154,-15.499999999999961,0,0.5,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,0
1869,8,517,-51.800000000000466,3,0.34,3,1.000;1.000;1.000;0.343;1.000;1.000,0
1870,17,1329,167.00000000000324,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
1871,4,1427,157.2000000000038,5,0.4,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,1
1872,13,1099,190.00000000000193,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,1
1873,10,985,201.40000000000128,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
1874,6,917,208.2000000000009,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1875,14,1069,193.00000000000176,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,1
1876,17,152,-15.299999999999962,3,0.1,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,0
1877,2,703,-70.40000000000028,4,0.0,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,0
1878,7,1899,110.00000000000648,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,1
1879,12,937,206.200000000001,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,1
1880,9,1257,174.20000000000283,3,0.1,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1881,1,991,200.80000000000132,5,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.000,1
1882,12,153,-15.399999999999961,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,0
1883,18,1028,197.10000000000156,3,0.3,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
1884,3,1444,155.5000000000039,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,1
1885,15,1826,117.30000000000607,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.200,1
1886,16,1309,169.00000000000313,2,0.4,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
1887,0,1002,199.7000000000014,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1888,11,1287,171.200000000003,4,0.2,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,1
1889,8,994,200.50000000000136,1,0.1,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,1
1890,14,986,201.30000000000132,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
1891,12,700,-70.10000000000029,5,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,0
1892,18,701,-70.20000000000029,0,0.0,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,0
1893,10,1193,180.60000000000247,2,0.5,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,1
1894,4,1321,167.8000000000032,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,1
1895,9,902,209.70000000000084,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
1896,17,1239,176.00000000000273,4,0.0,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
1897,2,1128,187.10000000000213,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
1898,13,1363,163.60000000000343,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,1
1899,6,1428,157.1000000000038,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,1
1900,5,1952,104.70000000000678,4,0.1,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,1
1901,16,703,-70.40000000000028,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,0
1902,3,1107,189.20000000000198,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
1903,1,1226,177.30000000000268,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
1904,7,1454,154.50000000000395,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
1905,15,1116,188.30000000000206,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
1906,18,827,217.2000000000004,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,1
1907,11,1138,186.10000000000218,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
1908,8,1237,176.20000000000272,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
1909,0,1294,170.50000000000304,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.400;1.000,1
1910,13,814,218.50000000000034,1,0.0,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,1
1911,2,834,216.50000000000045,3,0.5,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,1
1912,9,916,208.30000000000092,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
1913,10,1063,193.60000000000173,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,1
1914,14,1249,175.00000000000279,5,0.3,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,1
1915,17,1003,199.6000000000014,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.300;1.000,1
1916,5,777,222.2000000000001,4,0.0,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
1917,6,915,208.4000000000009,2,0.2,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,1
1918,14,150,-15.099999999999962,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,0
1919,12,1282,171.70000000000297,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.200,1
1920,16,924,207.50000000000097,2,0.1,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,1
1921,4,1394,160.5000000000036,4,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,1
1922,1,1115,188.40000000000202,5,0.3,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,1
1923,3,1195,180.40000000000248,4,0.0,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
1924,2,702,-70.30000000000028,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.100,0
1925,0,818,218.10000000000036,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
1926,15,1012,198.70000000000147,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
1927,17,701,-70.20000000000029,2,0.1,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,0
1928,9,937,206.200000000001,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.100;1.000,1
1929,7,1442,155.70000000000388,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
1930,13,990,200.90000000000134,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.300;1.000,1
1931,11,1177,182.20000000000238,4,0.2,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,1
1932,6,891,210.80000000000075,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,1
1933,5,1009,199.00000000000142,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
1934,16,876,212.3000000000007,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,1
1935,18,1389,161.00000000000358,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,1
1936,8,1371,162.80000000000348,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,1
1937,12,1076,192.30000000000183,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,1
1938,4,917,208.2000000000009,4,0.4,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
1939,10,1308,169.10000000000312,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,1
1940,14,1227,177.20000000000266,4,0.1,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
1941,17,855,214.40000000000055,2,0.2,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,1
1942,15,886,211.30000000000075,5,0.3,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
1943,0,991,200.80000000000132,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,1
1944,7,830,216.90000000000043,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,1
1945,13,829,217.0000000000004,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.400,1
1946,16,704,-70.50000000000027,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.100,0
1947,3,1262,173.7000000000029,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
1948,5,790,220.9000000000002,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,1
1949,1,1337,166.20000000000329,0,0.4,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
1950,16,152,-15.299999999999962,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.300;1.000,0
1951,2,1357,164.2000000000034,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,1
1952,1,152,-15.299999999999962,3,0.0,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,0
1953,9,1133,186.60000000000213,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
1954,4,858,214.1000000000006,5,0.4,1;2;5,1.000;0.500;0.500;1.000;1.000;0.400,1
1955,10,856,214.30000000000058,4,0.1,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,1
1956,14,834,216.50000000000045,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,1
1957,11,1390,160.9000000000036,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
1958,6,1351,164.80000000000337,2,0.0,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,1
1959,12,1148,185.10000000000224,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
1960,7,703,-70.40000000000028,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,0
1961,8,1282,171.70000000000297,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
1962,18,1457,154.20000000000397,5,0.4,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
1963,17,1039,196.0000000000016,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,1
1964,0,952,204.70000000000113,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,1
1965,17,151,-15.199999999999962,5,0.4,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,0
1966,3,966,203.3000000000012,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
1967,13,1089,191.00000000000188,5,0.5,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
1968,15,1266,173.3000000000029,4,0.2,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1969,5,1118,188.10000000000207,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
1970,4,862,213.7000000000006,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,1
1971,16,1073,192.60000000000178,2,0.5,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,1
1972,2,1112,188.70000000000203,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
1973,11,904,209.50000000000085,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,1
1974,6,868,213.10000000000065,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,1
1975,14,1026,197.30000000000155,0,0.1,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
1976,10,1160,183.9000000000023,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
1977,9,1340,165.9000000000033,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,1
1978,11,151,-15.199999999999962,3,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,0
1979,1,1394,160.5000000000036,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.200;1.000,1
1980,10,152,-15.299999999999962,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.100;1.000,0
1981,17,701,-70.20000000000029,1,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.000,0
1982,7,1078,192.10000000000184,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
1983,4,702,-70.30000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,0
1984,8,1213,178.60000000000258,2,0.5,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
1985,18,1155,184.40000000000225,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.400,1
1986,12,1392,160.7000000000036,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,1
1987,13,1033,196.60000000000156,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,1
1988,15,1045,195.40000000000163,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,1
1989,5,1051,194.80000000000166,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
1990,14,847,215.2000000000005,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
1991,0,1449,155.00000000000392,4,0.4,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
1992,11,789,221.00000000000017,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,1
1993,3,1393,160.6000000000036,5,0.1,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
1994,2,1170,182.90000000000236,4,0.1,0;4;5,0.400;1.000;1.000;1.000;0.100;0.200,1
1995,6,1077,192.2000000000018,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
1996,1,993,200.60000000000133,4,0.5,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
1997,9,1139,186.00000000000216,2,0.4,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
1998,12,701,-70.20000000000029,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,0
1999,1,157,-15.79999999999996,3,0.3,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,0
2000,16,1622,137.7000000000049,0,0.1,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
