Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1753,7,1671,132.80000000000518,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
1754,16,1157,184.20000000000226,4,0.20000000298023224,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,1
1755,8,1625,137.40000000000492,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
1756,2,704,-70.50000000000027,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,0
1757,15,1317,168.20000000000317,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,1
1758,5,1026,197.30000000000155,4,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,1
1759,13,966,203.3000000000012,5,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
1760,11,1366,163.30000000000345,3,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,1
1761,3,701,-70.20000000000029,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,0
1762,4,1294,170.50000000000304,0,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
1763,17,1027,197.20000000000152,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,1
1764,10,1222,177.70000000000266,3,0.30000001192092896,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
1765,12,1775,122.40000000000578,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,1
1766,18,1112,188.70000000000203,3,0.30000001192092896,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
1767,1,1732,126.70000000000553,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
1768,9,1343,165.60000000000332,4,0.4000000059604645,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
1769,16,1099,190.00000000000193,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
1770,14,1596,140.30000000000476,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
1771,0,1677,132.20000000000522,2,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,1
1772,5,1020,197.9000000000015,4,0.10000000149011612,0;2;4,0.000;1.000;0.200;1.000;0.100;1.000,1
1773,10,702,-70.30000000000028,4,0.0,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,0
1774,11,1090,190.9000000000019,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
1775,17,948,205.1000000000011,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,1
1776,15,1406,159.30000000000368,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,1
1777,8,1462,153.700000000004,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
1778,7,1585,141.4000000000047,4,0.20000000298023224,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,1
1779,1,703,-70.40000000000028,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.400;0.500,0
1780,2,1690,130.9000000000053,5,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,1
1781,13,1483,151.60000000000412,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,1
1782,6,1999,-199.99999999999292,4,0.4000000059604645,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,0
1783,3,1430,156.9000000000038,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
1784,12,1302,169.7000000000031,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.200;1.000;0.500,1
1785,18,1318,168.10000000000318,4,0.4000000059604645,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
1786,4,1438,156.10000000000386,2,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,1
1787,16,1029,197.00000000000153,0,0.10000000149011612,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,1
1788,0,969,203.0000000000012,4,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,1
1789,14,1161,183.80000000000229,0,0.0,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,1
1790,8,875,212.40000000000066,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,1
1791,7,843,215.60000000000048,5,0.5,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,1
1792,5,1200,179.90000000000254,0,0.5,0;2;3,0.500;1.000;0.500;0.500;1.000;1.000,1
1793,10,1237,176.20000000000272,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,1
1794,17,1063,193.60000000000173,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
1795,2,847,215.2000000000005,5,0.5,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
1796,9,1551,144.8000000000045,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
1797,15,1324,167.5000000000032,2,0.0,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
1798,6,1124,187.5000000000021,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
1799,11,1437,156.20000000000385,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
1800,18,1094,190.50000000000193,0,0.5,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
1801,12,1329,167.00000000000324,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,1
1802,16,1102,189.70000000000198,4,0.10000000149011612,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
1803,17,701,-70.20000000000029,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,0
1804,12,151,-15.199999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,0
1805,1,1694,130.50000000000531,4,0.5,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
1806,7,985,201.40000000000128,5,0.5,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
1807,14,1057,194.2000000000017,5,0.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,1
1808,3,1633,136.60000000000497,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,1
1809,13,1752,124.70000000000564,4,0.0,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,1
1810,2,952,204.70000000000113,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
1811,5,1146,185.30000000000223,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
1812,0,1527,147.20000000000437,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
1813,15,1024,197.50000000000153,3,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.300;0.400;1.000,1
1814,0,151,-15.199999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
1815,4,1999,-199.99999999999292,1,0.4000000059604645,1;2;4,1.000;0.400;0.000;1.000;0.500;1.000,0
1816,10,1633,136.60000000000497,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,1
1817,18,1166,183.30000000000234,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.300;0.500,1
1818,6,1288,171.100000000003,1,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
1819,12,871,212.80000000000064,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
1820,8,1851,114.80000000000621,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
1821,11,1422,157.70000000000377,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
1822,9,1768,123.10000000000574,3,0.5,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,1
1823,1,1042,195.70000000000164,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
1824,17,1203,179.60000000000252,1,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.000;1.000,1
1825,14,1070,192.9000000000018,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
1826,13,1052,194.7000000000017,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.000;1.000,1
1827,16,1383,161.60000000000355,0,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
1828,7,1295,170.40000000000305,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
1829,5,1158,184.1000000000023,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
1830,2,1433,156.60000000000383,3,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,1
1831,3,1579,142.00000000000466,0,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
1832,18,1008,199.10000000000144,2,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,1
1833,17,701,-70.20000000000029,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,0
1834,12,1007,199.2000000000014,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,1
1835,8,996,200.30000000000138,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
1836,4,1291,170.80000000000302,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,1
1837,9,896,210.3000000000008,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,1
1838,11,959,204.00000000000114,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
1839,6,1148,185.10000000000224,5,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,1
1840,12,138,-13.899999999999967,0,0.7623755990325695,0,0.762;1.000;1.000;1.000;1.000;1.000,0
1841,7,702,-70.30000000000028,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.100,0
1842,8,151,-15.199999999999962,3,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,0
1843,7,153,-15.399999999999961,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,0
1844,10,1469,153.00000000000404,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,1
1845,15,1769,123.00000000000574,0,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
1846,1,1403,159.60000000000366,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
1847,14,1330,166.90000000000325,5,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
1848,13,1227,177.20000000000266,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.200;1.000,1
1849,0,1999,-199.99999999999292,1,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,0
1850,13,151,-15.199999999999962,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,0
1851,16,1476,152.30000000000408,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.000;1.000;1.000,1
1852,5,1434,156.50000000000384,4,0.20000000298023224,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,1
1853,9,1013,198.60000000000144,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,1
1854,17,1120,187.90000000000208,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
1855,6,1017,198.20000000000147,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.000,1
1856,4,1129,187.0000000000021,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
1857,8,1033,196.60000000000156,4,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,1
1858,3,1380,161.90000000000353,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
1859,7,1063,193.60000000000173,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,1
1860,14,830,216.90000000000043,4,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1861,11,1365,163.40000000000344,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
1862,12,1352,164.70000000000337,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.400,1
1863,10,1182,181.70000000000243,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.100;1.000;1.000,1
1864,11,152,-15.299999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.000,0
1865,13,992,200.70000000000135,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
1866,2,1999,-199.99999999999292,1,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,0
1867,6,702,-70.30000000000028,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,0
1868,18,1999,-199.99999999999292,1,0.20000000298023224,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,0
1869,1,1375,162.4000000000035,0,0.5,0;1;3,0.500;0.300;1.000;0.400;1.000;1.000,1
1870,15,1646,135.30000000000504,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,1
1871,0,1412,158.7000000000037,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,1
1872,5,1137,186.20000000000215,5,0.10000000149011612,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
1873,3,960,203.90000000000117,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
1874,7,917,208.2000000000009,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
1875,8,1147,185.2000000000022,1,0.0,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
1876,17,1386,161.30000000000356,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,1
1877,9,1575,142.40000000000464,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,1
1878,16,1845,115.40000000000617,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,1
1879,13,1041,195.8000000000016,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,1
1880,10,1207,179.20000000000255,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
1881,5,701,-70.20000000000029,4,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,0
1882,16,151,-15.199999999999962,4,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.300;0.200,0
1883,1,976,202.30000000000126,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,1
1884,12,1464,153.500000000004,0,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,1
1885,14,1652,134.70000000000508,2,0.30000001192092896,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,1
1886,15,1058,194.10000000000173,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.500,1
1887,4,1999,-199.99999999999292,0,0.10000000149011612,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,0
1888,3,1008,199.10000000000144,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.300,1
1889,11,1636,136.30000000000499,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,1
1890,9,703,-70.40000000000028,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.200,0
1891,6,1536,146.30000000000442,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,1
1892,18,1443,155.6000000000039,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,1
1893,7,1154,184.50000000000227,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
1894,0,1421,157.80000000000376,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
1895,2,1707,129.2000000000054,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,1
1896,17,1125,187.40000000000208,4,0.20000000298023224,1;2;4,1.000;0.400;0.400;1.000;0.200;1.000,1
1897,13,948,205.1000000000011,4,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
1898,5,1147,185.2000000000022,1,0.0,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,1
1899,8,1705,129.40000000000538,1,0.5,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,1
1900,14,1063,193.60000000000173,3,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
1901,11,958,204.10000000000116,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
1902,15,1117,188.20000000000203,4,0.5,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
1903,12,1276,172.30000000000297,5,0.4000000059604645,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,1
1904,4,1081,191.80000000000183,5,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,1
1905,10,1550,144.9000000000045,3,0.30000001192092896,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,1
1906,15,152,-15.299999999999962,3,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,0
1907,9,1094,190.50000000000193,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1908,2,1043,195.60000000000161,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
1909,16,1642,135.70000000000502,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
1910,6,1203,179.60000000000252,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,1
1911,1,1699,130.00000000000534,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,1
1912,17,1040,195.90000000000163,4,0.5,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,1
1913,0,1315,168.40000000000316,5,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.500;0.300,1
1914,3,1612,138.70000000000485,1,0.30000001192092896,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
1915,7,1472,152.70000000000405,0,0.20000000298023224,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
1916,18,1688,131.10000000000528,4,0.30000001192092896,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
1917,8,1133,186.60000000000213,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,1
1918,2,702,-70.30000000000028,4,0.5,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,0
1919,16,702,-70.30000000000028,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,0
1920,10,949,205.00000000000108,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.100,1
1921,13,1642,135.70000000000502,0,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.100,1
1922,4,1127,187.2000000000021,0,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,1
1923,1,981,201.80000000000126,3,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
1924,11,1474,152.50000000000406,5,0.4000000059604645,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,1
1925,18,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,0
1926,12,1543,145.60000000000446,4,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
1927,14,1671,132.80000000000518,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,1
1928,11,151,-15.199999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,0
1929,7,913,208.60000000000088,4,0.20000000298023224,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,1
1930,15,1519,148.00000000000432,2,0.20000000298023224,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,1
1931,5,1999,-199.99999999999292,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,0
1932,6,1451,154.80000000000393,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
1933,0,1444,155.5000000000039,1,0.4000000059604645,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1934,10,1033,196.60000000000156,1,0.5,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
1935,1,701,-70.20000000000029,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,0
1936,9,1946,105.30000000000675,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,1
1937,17,1804,119.50000000000594,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
1938,18,702,-70.30000000000028,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,0
1939,14,700,-70.10000000000029,0,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,0
1940,3,1760,123.90000000000569,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,1
1941,5,702,-70.30000000000028,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.300;1.000,0
1942,12,923,207.60000000000093,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
1943,4,1435,156.40000000000384,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
1944,7,983,201.60000000000127,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
1945,8,1682,131.70000000000525,5,0.5,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1946,15,1028,197.10000000000156,4,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.300,1
1947,11,1179,182.0000000000024,5,0.0,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,1
1948,2,1949,105.00000000000676,1,0.10000000149011612,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,1
1949,16,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,0
1950,13,1999,-199.99999999999292,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,0
1951,10,1076,192.30000000000183,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
1952,0,1250,174.90000000000282,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
1953,18,1023,197.6000000000015,0,0.5,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
1954,3,1008,199.10000000000144,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,1
1955,6,1597,140.20000000000476,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.100,1
1956,12,936,206.30000000000103,0,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,1
1957,5,1067,193.20000000000175,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
1958,3,156,-15.69999999999996,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,0
1959,7,945,205.40000000000106,5,0.30000001192092896,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
1960,9,1453,154.60000000000394,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
1961,17,1662,133.70000000000513,0,0.20000000298023224,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
1962,4,1280,171.900000000003,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
1963,14,1722,127.70000000000547,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.200;1.000;1.000,1
1964,1,1952,104.70000000000678,5,0.10000000149011612,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,1
1965,8,1451,154.80000000000393,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.400;1.000,1
1966,7,584,-58.50000000000056,5,0.4548422007983485,5,1.000;1.000;1.000;1.000;1.000;0.455,0
1967,13,1002,199.7000000000014,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
1968,16,1166,183.30000000000234,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,1
1969,0,931,206.80000000000098,3,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,1
1970,2,1283,171.60000000000298,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
1971,11,1462,153.700000000004,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.300;1.000,1
1972,7,152,-15.299999999999962,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,0
1973,15,1769,123.00000000000574,3,0.10000000149011612,0;1;3,0.300;0.000;1.000;0.100;1.000;1.000,1
1974,12,1090,190.9000000000019,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
1975,6,1187,181.20000000000243,3,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
1976,15,151,-15.199999999999962,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.200;1.000,0
1977,3,1218,178.10000000000264,4,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
1978,10,1666,133.30000000000516,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
1979,4,968,203.10000000000122,5,0.30000001192092896,0;1;5,0.300;0.500;1.000;1.000;1.000;0.300,1
1980,17,1014,198.50000000000148,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
1981,0,701,-70.20000000000029,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,0
1982,13,898,210.10000000000082,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,1
1983,1,1017,198.20000000000147,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1984,14,1112,188.70000000000203,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,1
1985,7,884,211.50000000000074,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
1986,18,1999,-199.99999999999292,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,0
1987,5,1819,118.00000000000603,4,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
1988,2,1104,189.500000000002,0,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,1
1989,16,1168,183.10000000000235,5,0.30000001192092896,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
1990,9,1878,112.10000000000636,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
1991,6,999,200.00000000000136,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.300,1
1992,15,990,200.90000000000134,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.100;1.000,1
1993,3,1061,193.80000000000172,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,1
1994,11,1648,135.10000000000505,3,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,1
1995,8,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.000,0
