Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1750,3,949,205.00000000000108,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
1751,13,1009,199.00000000000142,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,1
1752,4,776,222.30000000000013,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.200;0.500,1
1753,7,759,224.0,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
1754,18,773,222.60000000000008,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,1
1755,0,979,202.00000000000125,5,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
1756,15,926,207.30000000000098,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1757,9,829,217.0000000000004,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,1
1758,10,774,222.5000000000001,0,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,1
1759,12,704,-70.50000000000027,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,0
1760,14,1487,151.20000000000414,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,1
1761,11,862,213.7000000000006,4,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,1
1762,8,1268,173.10000000000292,3,0.30000001192092896,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
1763,13,711,228.79999999999973,3,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
1764,1,953,204.6000000000011,4,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
1765,8,101,-10.19999999999998,2,0.1662317057918793,2,1.000;1.000;0.166;1.000;1.000;1.000,0
1766,2,789,221.00000000000017,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,1
1767,16,933,206.600000000001,5,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.000;0.200,1
1768,14,150,-15.099999999999962,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,0
1769,11,151,-15.199999999999962,3,0.30000001192092896,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,0
1770,4,829,217.0000000000004,4,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,1
1771,18,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,0
1772,11,152,-15.299999999999962,4,0.20000000298023224,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,0
1773,4,151,-15.199999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,0
1774,7,989,201.0000000000013,5,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
1775,9,816,218.30000000000035,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,1
1776,5,1125,187.40000000000208,4,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,1
1777,15,956,204.30000000000115,2,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.400;1.000;1.000,1
1778,3,1162,183.70000000000232,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
1779,17,1359,164.0000000000034,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.000;1.000,1
1780,5,153,-15.399999999999961,2,0.0,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,0
1781,12,795,220.4000000000002,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,1
1782,17,150,-15.099999999999962,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,0
1783,0,1266,173.3000000000029,5,0.20000000298023224,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,1
1784,0,47,-4.799999999999999,3,0.7151697189399958,3,1.000;1.000;1.000;0.715;1.000;1.000,0
1785,6,1860,113.90000000000626,0,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,1
1786,13,837,216.20000000000044,3,0.4000000059604645,1;2;3,1.000;0.500;0.300;0.400;1.000;1.000,1
1787,8,793,220.6000000000002,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
1788,18,794,220.50000000000023,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
1789,16,903,209.60000000000082,5,0.30000001192092896,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
1790,10,1229,177.00000000000267,3,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.400;1.000;1.000,1
1791,14,979,202.00000000000125,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
1792,2,1026,197.30000000000155,4,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.000;0.300;1.000,1
1793,11,867,213.2000000000006,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,1
1794,1,1117,188.20000000000203,1,0.20000000298023224,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,1
1795,9,865,213.4000000000006,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
1796,15,797,220.20000000000022,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
1797,7,942,205.70000000000107,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,1
1798,4,979,202.00000000000125,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,1
1799,3,819,218.00000000000034,3,0.20000000298023224,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,1
1800,12,702,-70.30000000000028,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,0
1801,5,900,209.90000000000083,5,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,1
1802,17,867,213.2000000000006,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,1
1803,6,783,221.60000000000014,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
1804,13,806,219.3000000000003,5,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
1805,10,774,222.5000000000001,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,1
1806,18,886,211.30000000000075,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,1
1807,15,700,-70.10000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,0
1808,16,1014,198.50000000000148,5,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.000;1.000;0.400,1
1809,15,151,-15.199999999999962,5,0.20000000298023224,2;3;5,1.000;1.000;0.400;0.000;1.000;0.200,0
1810,8,1220,177.90000000000265,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
1811,1,952,204.70000000000113,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
1812,0,1398,160.10000000000363,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
1813,12,853,214.60000000000053,5,0.20000000298023224,0;2;5,0.500;1.000;0.400;1.000;1.000;0.200,1
1814,9,1006,199.30000000000143,5,0.5,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
1815,2,1109,189.000000000002,5,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.300;0.100,1
1816,4,933,206.600000000001,0,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
1817,14,1153,184.60000000000224,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
1818,3,935,206.400000000001,1,0.30000001192092896,0;1;5,0.100;0.300;1.000;1.000;1.000;0.500,1
1819,11,1134,186.50000000000216,3,0.0,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,1
1820,7,1031,196.80000000000155,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.200;1.000,1
1821,5,929,207.00000000000097,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
1822,13,901,209.8000000000008,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
1823,17,1065,193.40000000000174,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,1
1824,13,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,0
1825,6,1188,181.10000000000247,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,1
1826,10,991,200.80000000000132,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
1827,1,696,230.29999999999967,0,0.32771309297760365,0,0.328;1.000;1.000;1.000;1.000;1.000,1
1828,16,868,213.10000000000065,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,1
1829,18,1041,195.8000000000016,5,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,1
1830,12,703,-70.40000000000028,0,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,0
1831,9,701,-70.20000000000029,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,0
1832,10,152,-15.299999999999962,5,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.500,0
1833,0,786,221.30000000000018,1,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,1
1834,14,784,221.50000000000017,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
1835,16,150,-15.099999999999962,0,0.30000001192092896,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,0
1836,13,315,-31.60000000000018,5,0.05065028710765451,5,1.000;1.000;1.000;1.000;1.000;0.051,0
1837,15,962,203.70000000000118,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,1
1838,11,791,220.80000000000018,3,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,1
1839,4,844,215.5000000000005,0,0.10000000149011612,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
1840,9,151,-15.199999999999962,3,0.10000000149011612,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,0
1841,7,794,220.50000000000023,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,1
1842,3,878,212.1000000000007,4,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
1843,8,1107,189.20000000000198,2,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,1
1844,2,1063,193.60000000000173,4,0.10000000149011612,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
1845,5,1065,193.40000000000174,2,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,1
1846,17,832,216.70000000000044,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,1
1847,6,772,222.7000000000001,3,0.0,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,1
1848,1,751,224.79999999999995,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
1849,12,761,223.8,4,0.10000000149011612,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
1850,16,696,230.29999999999967,5,0.8688445114624196,5,1.000;1.000;1.000;1.000;1.000;0.869,1
1851,15,701,-70.20000000000029,5,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,0
1852,9,701,-70.20000000000029,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.100;1.000,0
1853,14,856,214.30000000000058,3,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
1854,18,1042,195.70000000000164,1,0.4000000059604645,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
1855,3,873,212.60000000000065,3,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
1856,8,820,217.90000000000038,4,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
1857,14,151,-15.199999999999962,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,0
1858,7,937,206.200000000001,4,0.0,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
1859,4,978,202.10000000000127,4,0.4000000059604645,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
1860,10,1139,186.00000000000216,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
1861,11,1074,192.50000000000182,5,0.10000000149011612,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
1862,17,701,-70.20000000000029,4,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,0
1863,13,1128,187.10000000000213,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.100,1
1864,2,907,209.20000000000084,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.500,1
1865,0,1325,167.40000000000322,3,0.0,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,1
1866,13,151,-15.199999999999962,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,0
1867,6,814,218.50000000000034,5,0.5,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
1868,5,1008,199.10000000000144,3,0.10000000149011612,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,1
1869,9,701,-70.20000000000029,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,0
1870,12,820,217.90000000000038,1,0.4000000059604645,0;1;3,0.100;0.400;1.000;0.400;1.000;1.000,1
1871,18,572,-57.300000000000544,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,0
1872,15,790,220.9000000000002,5,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,1
1873,1,1013,198.60000000000144,5,0.0,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,1
1874,16,981,201.80000000000126,4,0.0,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,1
1875,14,780,221.90000000000015,5,0.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
1876,8,801,219.80000000000024,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.200,1
1877,11,693,230.59999999999962,3,0.45475965831149157,3,1.000;1.000;1.000;0.455;1.000;1.000,1
1878,10,756,224.3,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,1
1879,3,906,209.30000000000086,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,1
1880,17,727,227.19999999999982,3,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
1881,14,153,-15.399999999999961,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.000;1.000,0
1882,13,693,230.59999999999962,4,0.6464468849179786,4,1.000;1.000;1.000;1.000;0.646;1.000,1
1883,4,982,201.7000000000013,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
1884,7,1025,197.4000000000015,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,1
1885,6,783,221.60000000000014,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
1886,2,1028,197.10000000000156,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
1887,6,152,-15.299999999999962,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,0
1888,0,1043,195.60000000000161,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,1
1889,15,890,210.90000000000077,2,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
1890,5,965,203.40000000000117,3,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,1
1891,16,771,222.80000000000007,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,1
1892,0,151,-15.199999999999962,5,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,0
1893,1,991,200.80000000000132,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,1
1894,9,1142,185.7000000000022,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.200;1.000;1.000,1
1895,3,781,221.80000000000013,3,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,1
1896,12,1228,177.1000000000027,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,1
1897,17,877,212.20000000000067,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
1898,18,1293,170.60000000000304,5,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,1
1899,13,798,220.10000000000025,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
1900,4,810,218.90000000000032,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.500,1
1901,8,1020,197.9000000000015,3,0.30000001192092896,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
1902,10,1007,199.2000000000014,4,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
1903,7,814,218.50000000000034,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.500;1.000;1.000,1
1904,2,701,-70.20000000000029,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,0
1905,10,65,-6.5999999999999925,0,0.7870439074964651,0,0.787;1.000;1.000;1.000;1.000;1.000,0
1906,11,1198,180.10000000000252,0,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,1
1907,2,151,-15.199999999999962,5,0.20000000298023224,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,0
1908,14,1139,186.00000000000216,4,0.0,1;2;4,1.000;0.000;0.200;1.000;0.000;1.000,1
1909,11,150,-15.099999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.200,0
1910,16,702,-70.30000000000028,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,0
1911,6,950,204.9000000000011,4,0.5,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
1912,1,702,229.6999999999997,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
1913,9,757,224.2,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.500,1
1914,12,714,228.49999999999977,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,1
1915,8,666,233.2999999999995,3,0.609976493244393,3,1.000;1.000;1.000;0.610;1.000;1.000,1
1916,5,1074,192.50000000000182,4,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.300;0.000,1
1917,3,863,213.6000000000006,5,0.30000001192092896,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,1
1918,17,808,219.1000000000003,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,1
1919,7,738,226.0999999999999,3,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,1
1920,0,1124,187.5000000000021,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,1
1921,15,1228,177.1000000000027,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.000;1.000;1.000,1
1922,18,902,209.70000000000084,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.300;1.000,1
1923,4,1004,199.50000000000142,2,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.300;1.000,1
1924,10,925,207.40000000000094,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
1925,15,315,-31.60000000000018,3,0.6052032243990947,3,1.000;1.000;1.000;0.605;1.000;1.000,0
1926,4,151,-15.199999999999962,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,0
1927,6,780,221.90000000000015,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
1928,11,870,212.90000000000066,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,1
1929,2,970,202.90000000000123,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
1930,1,789,221.00000000000017,4,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
1931,13,1279,172.00000000000296,0,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,1
1932,9,762,223.70000000000005,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,1
1933,15,155,-15.59999999999996,3,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,0
1934,14,1070,192.9000000000018,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
1935,12,797,220.20000000000022,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
1936,3,717,228.19999999999976,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
1937,5,751,224.79999999999995,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
1938,17,698,230.09999999999968,3,0.7991574220877156,3,1.000;1.000;1.000;0.799;1.000;1.000,1
1939,16,1113,188.600000000002,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
1940,7,747,225.19999999999993,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
1941,14,273,-27.40000000000012,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.200,0
1942,8,954,204.50000000000114,0,0.0,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
1943,10,701,-70.20000000000029,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
1944,18,872,212.70000000000067,5,0.5,1;3;5,1.000;0.400;1.000;0.300;1.000;0.500,1
1945,4,702,-70.30000000000028,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.000,0
1946,2,764,223.50000000000006,2,0.5,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
1947,9,700,-70.10000000000029,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.400,0
1948,6,819,218.00000000000034,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
1949,11,813,218.6000000000003,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
1950,0,1285,171.400000000003,4,0.0,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,1
1951,13,845,215.4000000000005,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
1952,15,844,215.5000000000005,5,0.0,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,1
1953,5,740,225.89999999999992,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
1954,16,743,225.5999999999999,3,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
1955,12,814,218.50000000000034,4,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,1
1956,7,684,231.4999999999996,4,0.5679879172339134,4,1.000;1.000;1.000;1.000;0.568;1.000,1
1957,8,686,231.2999999999996,1,0.8009392205088256,1,1.000;0.801;1.000;1.000;1.000;1.000,1
1958,5,151,-15.199999999999962,2,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,0
1959,17,889,211.00000000000074,4,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
1960,16,164,-16.499999999999964,5,0.5,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,0
1961,14,768,223.10000000000008,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
1962,10,701,-70.20000000000029,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,0
1963,18,746,225.29999999999995,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,1
1964,1,1338,166.1000000000033,3,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
1965,7,399,-40.0000000000003,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1966,11,702,-70.30000000000028,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,0
1967,0,655,234.3999999999994,5,0.0011644406742888913,5,1.000;1.000;1.000;1.000;1.000;0.001,1
1968,3,1363,163.60000000000343,0,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,1
1969,4,926,207.30000000000098,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
1970,15,683,231.59999999999957,4,0.5521436928565484,4,1.000;1.000;1.000;1.000;0.552;1.000,1
1971,4,151,-15.199999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.200;1.000;0.100,0
1972,6,933,206.600000000001,3,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
1973,9,957,204.20000000000113,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
1974,15,151,-15.199999999999962,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,0
1975,8,728,227.09999999999985,5,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.400;0.100,1
1976,14,701,-70.20000000000029,0,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,0
1977,16,735,226.39999999999986,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
1978,2,1131,186.80000000000211,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
1979,12,904,209.50000000000085,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
1980,10,767,223.20000000000005,0,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.100,1
1981,17,885,211.40000000000072,0,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
1982,14,151,-15.199999999999962,2,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.300;1.000,0
1983,7,704,-70.50000000000027,0,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.200;1.000,0
1984,18,842,215.7000000000005,2,0.5,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,1
1985,13,1252,174.70000000000283,5,0.0,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,1
1986,5,1049,195.00000000000165,3,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
1987,17,152,-15.299999999999962,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,0
1988,1,806,219.3000000000003,4,0.30000001192092896,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
1989,0,764,223.50000000000006,2,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.100,1
1990,13,150,-15.099999999999962,2,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,0
1991,12,438,-43.900000000000354,3,0.8115460912377896,3,1.000;1.000;1.000;0.812;1.000;1.000,0
1992,12,54,-5.4999999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1993,0,151,-15.199999999999962,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,0
1994,3,859,214.00000000000057,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
1995,6,740,225.89999999999992,1,0.4000000059604645,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,1
1996,15,720,227.8999999999998,2,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
