Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1746,0,906,209.30000000000086,1,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
1747,2,1050,194.90000000000168,4,0.30000001192092896,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,1
1748,10,701,-70.20000000000029,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,0
1749,13,763,223.60000000000002,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.200;0.300,1
1750,3,949,205.00000000000108,4,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
1751,4,1266,173.3000000000029,0,0.10000000149011612,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,1
1752,15,1043,195.60000000000161,1,0.20000000298023224,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
1753,9,871,212.80000000000064,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
1754,11,1175,182.40000000000236,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
1755,12,1143,185.60000000000218,4,0.5,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,1
1756,17,1029,197.00000000000153,4,0.0,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,1
1757,6,1338,166.1000000000033,5,0.30000001192092896,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
1758,5,1699,130.00000000000534,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,1
1759,14,916,208.30000000000092,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,1
1760,8,1494,150.50000000000418,1,0.10000000149011612,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,1
1761,0,976,202.30000000000126,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.000,1
1762,16,1394,160.5000000000036,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,1
1763,18,1382,161.70000000000354,5,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,1
1764,3,854,214.50000000000057,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
1765,2,1109,189.000000000002,1,0.5,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
1766,9,702,-70.30000000000028,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.400,0
1767,10,1101,189.80000000000194,5,0.4000000059604645,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,1
1768,1,1927,107.20000000000664,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.100,1
1769,13,1211,178.80000000000257,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.100,1
1770,15,1043,195.60000000000161,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
1771,11,1039,196.0000000000016,3,0.5,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
1772,6,849,215.0000000000005,4,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,1
1773,17,998,200.1000000000014,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
1774,7,1999,-199.99999999999292,4,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,0
1775,0,857,214.20000000000056,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
1776,2,701,-70.20000000000029,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,0
1777,4,1559,144.00000000000455,2,0.0,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
1778,14,1013,198.60000000000144,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,1
1779,0,151,-15.199999999999962,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,0
1780,5,1132,186.70000000000215,4,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,1
1781,12,1383,161.60000000000355,0,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,1
1782,18,1096,190.30000000000194,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
1783,1,700,-70.10000000000029,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.100,0
1784,10,844,215.5000000000005,5,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,1
1785,8,1218,178.10000000000264,3,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
1786,8,151,-15.199999999999962,3,0.30000001192092896,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,0
1787,15,784,221.50000000000017,4,0.30000001192092896,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,1
1788,3,1168,183.10000000000235,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.200,1
1789,16,1472,152.70000000000405,3,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.200;1.000;1.000,1
1790,13,1040,195.90000000000163,4,0.5,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
1791,11,909,209.00000000000085,4,0.0,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,1
1792,9,1270,172.90000000000293,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,1
1793,6,932,206.700000000001,5,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,1
1794,17,884,211.50000000000074,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,1
1795,7,910,208.9000000000009,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.400;1.000,1
1796,4,883,211.6000000000007,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.500,1
1797,14,924,207.50000000000097,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
1798,2,975,202.40000000000123,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
1799,5,926,207.30000000000098,4,0.30000001192092896,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
1800,0,1000,199.9000000000014,3,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.400;1.000;1.000,1
1801,12,964,203.5000000000012,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
1802,2,151,-15.199999999999962,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,0
1803,3,702,-70.30000000000028,5,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,0
1804,10,1103,189.60000000000196,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
1805,1,1128,187.10000000000213,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1806,8,1023,197.6000000000015,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
1807,16,926,207.30000000000098,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,1
1808,6,873,212.60000000000065,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
1809,15,1110,188.90000000000202,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
1810,4,701,-70.20000000000029,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,0
1811,12,489,-49.000000000000426,0,0.9148195183825437,0,0.915;1.000;1.000;1.000;1.000;1.000,0
1812,17,942,205.70000000000107,4,0.10000000149011612,0;2;4,0.000;1.000;0.000;1.000;0.100;1.000,1
1813,14,701,-70.20000000000029,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,0
1814,11,1077,192.2000000000018,4,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
1815,7,904,209.50000000000085,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
1816,13,1134,186.50000000000216,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
1817,11,81,-8.199999999999987,0,0.6513293780588079,0,0.651;1.000;1.000;1.000;1.000;1.000,0
1818,0,881,211.8000000000007,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
1819,10,702,-70.30000000000028,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.400;0.200;1.000,0
1820,3,893,210.60000000000076,3,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
1821,2,987,201.2000000000013,4,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.200;0.200,1
1822,9,1531,146.8000000000044,4,0.4000000059604645,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,1
1823,10,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.000,0
1824,18,1999,-199.99999999999292,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,0
1825,7,554,-55.50000000000052,2,0.15319051143641293,2,1.000;1.000;0.153;1.000;1.000;1.000,0
1826,5,1292,-129.29999999999694,5,0.20000000298023224,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,0
1827,1,973,202.60000000000122,1,0.4000000059604645,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,1
1828,17,702,-70.30000000000028,2,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,0
1829,16,910,208.9000000000009,5,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
1830,6,891,210.80000000000075,0,0.5,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,1
1831,12,941,205.80000000000103,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.300;1.000,1
1832,14,1007,199.2000000000014,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
1833,4,1074,192.50000000000182,4,0.0,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,1
1834,0,768,223.10000000000008,2,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,1
1835,11,976,202.30000000000126,2,0.4000000059604645,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
1836,13,1043,195.60000000000161,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,1
1837,15,1235,176.4000000000027,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
1838,18,700,-70.10000000000029,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,0
1839,3,888,211.10000000000076,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,1
1840,2,895,210.40000000000077,4,0.5,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,1
1841,16,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,0
1842,18,223,-22.40000000000005,1,0.04010324756058803,1,1.000;0.040;1.000;1.000;1.000;1.000,0
1843,1,914,208.5000000000009,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,1
1844,17,940,205.90000000000106,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.400,1
1845,11,523,-52.400000000000475,3,0.20563337554279726,3,1.000;1.000;1.000;0.206;1.000;1.000,0
1846,5,995,200.40000000000134,0,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
1847,7,1074,192.50000000000182,4,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,1
1848,8,1999,-199.99999999999292,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,0
1849,0,701,-70.20000000000029,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,0
1850,13,701,-70.20000000000029,1,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,0
1851,7,150,-15.099999999999962,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,0
1852,10,1329,167.00000000000324,5,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,1
1853,14,856,214.30000000000058,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
1854,6,1138,186.10000000000218,1,0.5,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,1
1855,15,872,212.70000000000067,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,1
1856,4,1090,190.9000000000019,5,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
1857,9,1607,139.20000000000482,2,0.20000000298023224,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,1
1858,18,701,-70.20000000000029,4,0.5,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,0
1859,3,928,207.100000000001,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.000,1
1860,2,937,206.200000000001,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
1861,12,1409,159.0000000000037,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
1862,17,704,-70.50000000000027,3,0.0,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,0
1863,16,974,202.50000000000125,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
1864,2,151,-15.199999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,0
1865,16,154,-15.499999999999961,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,0
1866,5,916,208.30000000000092,4,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
1867,8,809,219.00000000000028,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
1868,11,1097,190.20000000000192,4,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,1
1869,7,886,211.30000000000075,1,0.4000000059604645,0;1;4,0.200;0.400;1.000;1.000;0.200;1.000,1
1870,0,986,201.30000000000132,5,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,1
1871,13,969,203.0000000000012,4,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.100,1
1872,4,702,-70.30000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.000,0
1873,18,701,-70.20000000000029,5,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,0
1874,3,702,-70.30000000000028,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,0
1875,14,1077,192.2000000000018,5,0.0,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,1
1876,17,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.100;1.000;0.100,0
1877,6,1169,183.00000000000233,5,0.30000001192092896,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,1
1878,3,152,-15.299999999999962,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,0
1879,10,1289,171.000000000003,0,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
1880,9,1063,193.60000000000173,2,0.5,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
1881,1,1699,130.00000000000534,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
1882,2,889,211.00000000000074,0,0.30000001192092896,0;1;5,0.300;0.500;1.000;1.000;1.000;0.300,1
1883,12,1065,193.40000000000174,5,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
1884,16,942,205.70000000000107,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,1
1885,8,1022,197.70000000000152,3,0.20000000298023224,0;3;5,0.300;1.000;1.000;0.200;1.000;0.500,1
1886,14,702,-70.30000000000028,1,0.0,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,0
1887,18,823,217.60000000000036,4,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,1
1888,13,965,203.40000000000117,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
1889,4,968,203.10000000000122,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
1890,0,1014,198.50000000000148,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
1891,5,1376,162.3000000000035,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.200,1
1892,10,826,217.3000000000004,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1893,1,702,-70.30000000000028,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,0
1894,11,1266,173.3000000000029,4,0.30000001192092896,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,1
1895,8,381,-38.20000000000027,0,0.582137078628687,0,0.582;1.000;1.000;1.000;1.000;1.000,0
1896,15,1999,-199.99999999999292,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.500,0
1897,3,981,201.80000000000126,5,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,1
1898,16,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,0
1899,6,1151,184.80000000000223,3,0.5,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,1
1900,7,1554,144.50000000000452,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1901,17,1378,162.10000000000352,1,0.5,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
1902,9,1230,176.9000000000027,1,0.30000001192092896,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
1903,12,1113,188.600000000002,0,0.10000000149011612,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
1904,4,869,213.00000000000063,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
1905,5,703,-70.40000000000028,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,0
1906,14,1014,198.50000000000148,4,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
1907,18,1000,199.9000000000014,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
1908,0,929,207.00000000000097,5,0.5,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
1909,13,1088,191.1000000000019,5,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
1910,10,877,212.20000000000067,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
1911,16,750,224.89999999999998,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
1912,1,1035,196.40000000000157,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
1913,11,1073,192.60000000000178,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,1
1914,8,1153,184.60000000000224,5,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,1
1915,2,1847,115.20000000000618,5,0.4000000059604645,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,1
1916,17,863,213.6000000000006,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
1917,6,1037,196.20000000000158,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,1
1918,15,1423,157.60000000000377,3,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.100;0.500;1.000,1
1919,12,958,204.10000000000116,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
1920,14,829,217.0000000000004,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
1921,10,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,0
1922,3,1560,143.90000000000455,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.100,1
1923,7,1371,162.80000000000348,3,0.10000000149011612,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
1924,15,254,-25.500000000000092,5,0.6219269586339875,5,1.000;1.000;1.000;1.000;1.000;0.622,0
1925,5,1121,187.80000000000206,3,0.30000001192092896,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
1926,7,151,-15.199999999999962,3,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,0
1927,1,795,220.4000000000002,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
1928,9,1482,151.7000000000041,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,1
1929,2,702,-70.30000000000028,2,0.5,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,0
1930,16,1035,196.40000000000157,5,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,1
1931,4,1389,161.00000000000358,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,1
1932,8,976,202.30000000000126,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,1
1933,13,1331,166.80000000000325,3,0.20000000298023224,0;1;3,0.000;0.400;1.000;0.200;1.000;1.000,1
1934,17,943,205.60000000000105,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.300;1.000,1
1935,0,1629,137.00000000000495,2,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.500;1.000,1
1936,14,985,201.40000000000128,3,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
1937,5,706,-70.70000000000026,5,0.5,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,0
1938,10,955,204.4000000000011,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.500;1.000,1
1939,3,942,205.70000000000107,4,0.5,1;2;4,1.000;0.300;0.000;1.000;0.500;1.000,1
1940,15,892,210.70000000000078,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,1
1941,1,828,217.10000000000042,5,0.4000000059604645,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,1
1942,12,1220,177.90000000000265,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,1
1943,18,1999,-199.99999999999292,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,0
1944,2,845,215.4000000000005,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,1
1945,7,951,204.8000000000011,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
1946,1,115,-11.599999999999975,0,0.4802698432979422,0,0.480;1.000;1.000;1.000;1.000;1.000,0
1947,9,1013,-101.39999999999851,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,0
1948,6,1677,132.20000000000522,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,1
1949,16,996,200.30000000000138,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,1
1950,11,1999,-199.99999999999292,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,0
1951,8,1032,196.70000000000158,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.500;1.000,1
1952,4,1211,178.80000000000257,4,0.0,0;2;4,0.300;1.000;0.000;1.000;0.000;1.000,1
1953,0,965,203.40000000000117,4,0.10000000149011612,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
1954,12,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,0
1955,17,1251,174.8000000000028,0,0.20000000298023224,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,1
1956,3,904,209.50000000000085,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.000;1.000,1
1957,15,945,205.40000000000106,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,1
1958,13,1399,160.00000000000364,3,0.10000000149011612,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,1
1959,10,1108,189.100000000002,3,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,1
1960,18,1049,195.00000000000165,0,0.4000000059604645,0;1;5,0.400;0.300;1.000;1.000;1.000;0.200,1
1961,14,1279,172.00000000000296,3,0.5,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,1
1962,1,1011,198.80000000000143,4,0.5,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
1963,7,1108,189.100000000002,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
1964,8,705,-70.60000000000026,5,0.5,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,0
1965,9,1253,174.6000000000028,3,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.400;1.000;0.500,1
1966,16,1277,172.20000000000294,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,1
1967,6,1345,165.40000000000333,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
1968,10,703,-70.40000000000028,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,0
1969,17,906,209.30000000000086,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,1
1970,2,1666,133.30000000000516,4,0.0,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,1
1971,4,1204,179.50000000000256,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,1
1972,5,1999,-199.99999999999292,5,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,0
1973,0,1225,177.40000000000265,4,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
1974,3,1119,188.00000000000205,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,1
1975,12,1239,176.00000000000273,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,1
1976,15,1143,185.60000000000218,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
1977,13,1088,191.1000000000019,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
1978,18,943,205.60000000000105,4,0.5,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
1979,14,1025,197.4000000000015,4,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,1
1980,8,932,206.700000000001,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
1981,1,1130,186.90000000000214,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,1
1982,11,1907,109.20000000000653,0,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
1983,17,845,215.4000000000005,4,0.0,1;2;4,1.000;0.000;0.200;1.000;0.000;1.000,1
1984,9,1094,190.50000000000193,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1985,3,703,-70.40000000000028,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,0
1986,2,973,202.60000000000122,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,1
1987,16,1111,188.800000000002,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1988,15,775,-77.59999999999987,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,0
1989,4,1007,199.2000000000014,1,0.10000000149011612,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,1
1990,5,1022,197.70000000000152,4,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,1
