Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1751,10,927,207.20000000000095,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.400,1
1752,15,1417,158.20000000000374,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,1
1753,14,1671,132.80000000000518,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
1754,3,703,-70.40000000000028,4,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,0
1755,1,1798,120.1000000000059,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,1
1756,3,124,-12.499999999999972,1,0.24713876674995494,1,1.000;0.247;1.000;1.000;1.000;1.000,0
1757,0,951,204.8000000000011,5,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
1758,8,702,-70.30000000000028,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,0
1759,4,1410,158.9000000000037,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,1
1760,7,1443,155.6000000000039,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,1
1761,12,1068,193.10000000000178,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
1762,16,703,-70.40000000000028,5,0.5,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,0
1763,5,1679,132.00000000000523,3,0.20000000298023224,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,1
1764,1,701,-70.20000000000029,2,0.10000000149011612,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,0
1765,18,994,200.50000000000136,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
1766,6,1274,172.50000000000296,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,1
1767,14,936,206.30000000000103,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,1
1768,13,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,0
1769,10,1017,198.20000000000147,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
1770,2,1130,186.90000000000214,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,1
1771,17,1705,129.40000000000538,2,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.100;1.000,1
1772,11,1251,174.8000000000028,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,1
1773,0,944,205.50000000000108,4,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
1774,9,1658,134.1000000000051,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,1
1775,4,1004,199.50000000000142,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,1
1776,15,1389,161.00000000000358,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
1777,7,1014,198.50000000000148,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,1
1778,18,702,-70.30000000000028,0,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,0
1779,16,976,202.30000000000126,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1780,12,1070,192.9000000000018,5,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
1781,8,1431,156.80000000000382,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,1
1782,6,886,211.30000000000075,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,1
1783,8,151,-15.199999999999962,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,0
1784,10,985,201.40000000000128,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
1785,17,912,208.7000000000009,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.200;0.100,1
1786,13,1095,190.4000000000019,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
1787,5,1326,167.30000000000322,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.400,1
1788,3,1999,-199.99999999999292,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.000;1.000;0.100,0
1789,7,998,200.1000000000014,5,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
1790,2,1427,157.2000000000038,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
1791,7,44,-4.5,2,0.7551816797713949,2,1.000;1.000;0.755;1.000;1.000;1.000,0
1792,1,1599,140.00000000000477,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,1
1793,9,1290,170.90000000000302,4,0.5,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
1794,14,1594,140.50000000000475,0,0.10000000149011612,0;1;5,0.100;0.300;1.000;1.000;1.000;0.000,1
1795,2,154,-15.499999999999961,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,0
1796,15,1258,174.10000000000286,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,1
1797,0,1484,151.50000000000412,1,0.4000000059604645,0;1;5,0.200;0.400;1.000;1.000;1.000;0.000,1
1798,11,1496,150.3000000000042,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
1799,8,920,207.90000000000094,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
1800,18,1275,172.40000000000293,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
1801,16,1513,148.6000000000043,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,1
1802,4,1821,117.80000000000604,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,1
1803,12,1589,141.00000000000472,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.300,1
1804,5,1378,162.10000000000352,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,1
1805,10,1528,147.10000000000437,3,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
1806,17,1453,154.60000000000394,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1807,3,1327,167.20000000000323,2,0.0,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,1
1808,9,1011,198.80000000000143,3,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
1809,0,961,203.80000000000115,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
1810,6,1882,111.70000000000638,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,1
1811,8,941,205.80000000000103,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.200,1
1812,15,1201,179.8000000000025,5,0.4000000059604645,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
1813,7,1418,158.10000000000375,4,0.0,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,1
1814,6,151,-15.199999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,0
1815,8,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,0
1816,12,702,-70.30000000000028,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,0
1817,2,1469,153.00000000000404,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,1
1818,13,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.000;1.000,0
1819,18,1234,176.50000000000273,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
1820,14,1531,146.8000000000044,1,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,1
1821,16,993,200.60000000000133,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
1822,11,1526,147.30000000000436,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
1823,17,702,-70.30000000000028,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,0
1824,1,1999,-199.99999999999292,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.400;1.000,0
1825,3,1013,198.60000000000144,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,1
1826,5,1109,189.000000000002,1,0.0,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
1827,9,1043,195.60000000000161,2,0.30000001192092896,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,1
1828,12,702,-70.30000000000028,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,0
1829,4,1558,144.10000000000454,4,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.300;1.000,1
1830,9,151,-15.199999999999962,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,0
1831,13,686,-68.70000000000037,1,0.38088156200142576,1,1.000;0.381;1.000;1.000;1.000;1.000,0
1832,10,1369,163.00000000000347,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
1833,0,1385,161.40000000000356,0,0.5,0;2;3,0.500;1.000;0.400;0.000;1.000;1.000,1
1834,16,975,202.40000000000123,1,0.5,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
1835,7,1308,169.10000000000312,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,1
1836,14,1105,189.40000000000197,3,0.10000000149011612,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
1837,7,48,-4.899999999999999,4,0.8522775346338961,4,1.000;1.000;1.000;1.000;0.852;1.000,0
1838,8,1376,162.3000000000035,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,1
1839,5,702,-70.30000000000028,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,0
1840,15,1452,154.70000000000394,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,1
1841,17,1247,175.20000000000277,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.400;1.000,1
1842,6,1783,121.60000000000582,3,0.4000000059604645,1;2;3,1.000;0.200;0.200;0.400;1.000;1.000,1
1843,4,972,202.70000000000124,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
1844,12,1134,186.50000000000216,4,0.0,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
1845,3,1265,173.40000000000288,0,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
1846,2,1819,118.00000000000603,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.100;0.200,1
1847,18,1885,111.4000000000064,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.000,1
1848,5,700,-70.10000000000029,0,0.0,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,0
1849,11,1790,120.90000000000586,0,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.400;1.000;1.000,1
1850,16,982,201.7000000000013,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1851,1,1616,138.30000000000487,4,0.20000000298023224,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
1852,0,1205,-120.59999999999742,3,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,0
1853,13,1476,152.30000000000408,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
1854,13,152,-15.299999999999962,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,0
1855,10,1664,133.50000000000514,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
1856,2,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,0
1857,9,1851,114.80000000000621,2,0.0,1;2;3,1.000;0.300;0.000;0.300;1.000;1.000,1
1858,7,1445,155.4000000000039,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
1859,8,1422,157.70000000000377,3,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
1860,14,1593,140.60000000000474,4,0.10000000149011612,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
1861,12,1041,195.8000000000016,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
1862,15,1570,142.9000000000046,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
1863,17,1410,158.9000000000037,4,0.20000000298023224,0;2;4,0.400;1.000;0.400;1.000;0.200;1.000,1
1864,0,702,-70.30000000000028,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.500;1.000,0
1865,18,1055,194.40000000000168,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.100,1
1866,4,1362,163.70000000000343,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
1867,1,1088,191.1000000000019,0,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
1868,18,151,-15.199999999999962,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,0
1869,10,702,-70.30000000000028,1,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,0
1870,6,1682,131.70000000000525,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
1871,5,1441,155.80000000000388,4,0.10000000149011612,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
1872,14,703,-70.40000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.400;1.000,0
1873,17,700,-70.10000000000029,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,0
1874,11,1581,141.80000000000467,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,1
1875,0,702,-70.30000000000028,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,0
1876,16,1576,142.30000000000464,4,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
1877,8,1012,198.70000000000147,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
1878,7,1120,187.90000000000208,1,0.0,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
1879,13,1402,159.70000000000366,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
1880,3,1999,-199.99999999999292,4,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,0
1881,2,1247,175.20000000000277,3,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
1882,8,151,-15.199999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,0
1883,12,1011,198.80000000000143,3,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.100,1
1884,9,1464,153.500000000004,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1885,4,1049,195.00000000000165,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,1
1886,5,704,-70.50000000000027,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,0
1887,1,999,200.00000000000136,3,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,1
1888,15,1374,162.5000000000035,3,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,1
1889,6,995,200.40000000000134,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,1
1890,7,702,-70.30000000000028,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,0
1891,17,978,202.10000000000127,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
1892,18,1431,156.80000000000382,3,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
1893,14,1110,188.90000000000202,1,0.4000000059604645,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1894,16,1019,198.00000000000148,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
1895,11,1138,186.10000000000218,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,1
1896,10,1525,147.40000000000435,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,1
1897,8,1070,192.9000000000018,2,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.200;1.000,1
1898,9,996,200.30000000000138,4,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,1
1899,1,909,209.00000000000085,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
1900,2,1296,170.30000000000305,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,1
1901,7,703,-70.40000000000028,1,0.5,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,0
1902,6,893,210.60000000000076,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
1903,2,151,-15.199999999999962,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,0
1904,12,1431,156.80000000000382,4,0.5,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,1
1905,15,1066,193.30000000000177,0,0.4000000059604645,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
1906,3,1536,146.30000000000442,2,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
1907,0,1720,127.90000000000546,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.300,1
1908,3,151,-15.199999999999962,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,0
1909,5,1383,161.60000000000355,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,1
1910,17,994,200.50000000000136,5,0.5,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,1
1911,5,151,-15.199999999999962,5,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,0
1912,9,703,-70.40000000000028,4,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.100;1.000,0
1913,10,1010,198.90000000000146,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
1914,13,1999,-199.99999999999292,5,0.10000000149011612,1;2;5,1.000;0.200;0.200;1.000;1.000;0.100,0
1915,18,1206,179.30000000000257,0,0.4000000059604645,0;1;3,0.400;0.000;1.000;0.200;1.000;1.000,1
1916,4,1739,126.00000000000557,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
1917,0,701,-70.20000000000029,4,0.10000000149011612,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,0
1918,14,1442,155.70000000000388,5,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.300;0.300,1
1919,8,1322,167.7000000000032,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.400;1.000,1
1920,2,980,201.90000000000128,1,0.5,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,1
1921,8,152,-15.299999999999962,4,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,0
1922,16,1757,124.20000000000567,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
1923,12,1170,182.90000000000236,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
1924,1,1512,148.70000000000428,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
1925,11,1907,109.20000000000653,4,0.30000001192092896,0;1;4,0.000;0.000;1.000;1.000;0.300;1.000,1
1926,10,1051,194.80000000000166,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,1
1927,5,1208,179.10000000000258,3,0.5,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,1
1928,15,1571,142.80000000000462,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,1
1929,6,1647,135.20000000000505,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
1930,17,1493,150.60000000000417,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
1931,0,998,200.1000000000014,4,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
1932,3,1583,141.60000000000468,4,0.4000000059604645,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,1
1933,7,1917,108.20000000000658,1,0.0,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,1
1934,17,151,-15.199999999999962,5,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,0
1935,18,1397,160.20000000000363,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
1936,9,1487,151.20000000000414,3,0.30000001192092896,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
1937,14,1228,177.1000000000027,4,0.20000000298023224,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
1938,2,1059,194.0000000000017,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,1
1939,16,938,206.10000000000105,5,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,1
1940,4,1507,149.20000000000425,5,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
1941,12,1071,192.80000000000177,2,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,1
1942,4,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,0
1943,13,1731,126.80000000000553,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1944,1,997,200.20000000000135,3,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,1
1945,10,931,206.80000000000098,4,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
1946,10,157,-15.79999999999996,5,0.10000000149011612,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
1947,11,1312,168.70000000000314,5,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
1948,2,702,-70.30000000000028,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,0
1949,3,957,204.20000000000113,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1950,6,1155,184.40000000000225,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
1951,15,1193,180.60000000000247,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.300;1.000,1
1952,6,152,-15.299999999999962,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,0
1953,17,1023,197.6000000000015,3,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.200,1
1954,5,1378,162.10000000000352,3,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
1955,8,1903,109.6000000000065,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,1
1956,0,1273,172.60000000000292,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
1957,0,150,-15.099999999999962,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,0
1958,1,919,208.0000000000009,4,0.0,0;3;4,0.100;1.000;1.000;0.000;0.000;1.000,1
1959,16,1222,177.70000000000266,5,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
1960,12,1083,191.60000000000184,4,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
1961,7,1556,144.30000000000453,1,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.300,1
1962,2,700,-70.10000000000029,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.200;1.000,0
1963,14,1541,145.80000000000445,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,1
1964,9,1625,137.40000000000492,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.300,1
1965,18,1892,110.70000000000644,4,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,1
1966,10,1190,180.90000000000248,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
1967,13,1607,139.20000000000482,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.200,1
1968,4,1710,128.9000000000054,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,1
1969,3,1230,176.9000000000027,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,1
1970,8,1057,194.2000000000017,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,1
1971,0,1050,194.90000000000168,2,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.100;1.000,1
1972,1,1054,194.5000000000017,5,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,1
1973,6,1381,161.80000000000354,4,0.0,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
1974,5,1342,165.7000000000033,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
1975,15,1545,145.40000000000447,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,1
1976,12,1011,198.80000000000143,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,1
1977,11,1691,130.8000000000053,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,1
1978,5,151,-15.199999999999962,0,0.20000000298023224,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,0
1979,14,988,201.10000000000133,3,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,1
1980,10,913,208.60000000000088,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,1
1981,18,975,202.40000000000123,0,0.30000001192092896,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,1
1982,17,1913,108.60000000000656,5,0.20000000298023224,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
1983,4,912,208.7000000000009,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
1984,7,1492,150.70000000000417,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.400,1
1985,1,703,-70.40000000000028,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,0
1986,8,1005,199.4000000000014,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,1
1987,13,1241,175.80000000000274,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
1988,16,1938,106.1000000000067,1,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.100;1.000,1
1989,9,1748,125.10000000000562,2,0.4000000059604645,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,1
1990,0,1106,189.300000000002,3,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
1991,2,1924,107.50000000000662,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.200;0.000,1
1992,6,1089,191.00000000000188,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
1993,15,1091,190.8000000000019,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
1994,3,1607,139.20000000000482,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
