Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1748,7,152,-15.299999999999962,1,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,0
1749,0,1438,156.10000000000386,0,0.4000000059604645,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,1
1750,10,1630,136.90000000000495,1,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.000;1.000,1
1751,3,707,-70.80000000000025,5,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,0
1752,4,1499,150.0000000000042,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.100;1.000;1.000,1
1753,13,1636,136.30000000000499,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,1
1754,18,947,205.20000000000107,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
1755,5,1415,158.40000000000373,1,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
1756,0,701,-70.20000000000029,0,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,0
1757,12,1013,198.60000000000144,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
1758,11,1455,154.40000000000396,4,0.4000000059604645,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,1
1759,15,1466,153.30000000000402,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,1
1760,1,1250,174.90000000000282,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
1761,8,1778,122.10000000000579,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.400;1.000;1.000,1
1762,2,1308,169.10000000000312,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,1
1763,15,152,-15.299999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,0
1764,16,1401,159.80000000000365,3,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
1765,6,1306,169.3000000000031,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
1766,9,1588,141.1000000000047,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,1
1767,17,1478,152.1000000000041,5,0.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,1
1768,17,151,-15.199999999999962,3,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,0
1769,3,1249,175.00000000000279,5,0.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
1770,13,1047,195.20000000000164,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
1771,18,1084,191.50000000000188,3,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
1772,7,1529,147.00000000000438,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,1
1773,14,1915,108.40000000000657,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,1
1774,8,702,-70.30000000000028,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,0
1775,0,938,206.10000000000105,4,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
1776,12,1061,193.80000000000172,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.300,1
1777,11,1070,192.9000000000018,1,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
1778,4,1522,147.70000000000434,4,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,1
1779,10,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.000,0
1780,2,1112,188.70000000000203,4,0.10000000149011612,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
1781,5,1595,140.40000000000475,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
1782,9,1060,193.90000000000174,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
1783,16,1223,177.60000000000264,3,0.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,1
1784,15,1343,165.60000000000332,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
1785,16,152,-15.299999999999962,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,0
1786,18,915,208.4000000000009,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
1787,7,1007,199.2000000000014,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.200;1.000,1
1788,1,1787,121.20000000000584,5,0.20000000298023224,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,1
1789,6,1748,125.10000000000562,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,1
1790,12,976,202.30000000000126,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
1791,3,1381,161.80000000000354,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.000;1.000,1
1792,13,1400,159.90000000000364,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
1793,8,1260,173.90000000000288,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,1
1794,4,1012,198.70000000000147,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,1
1795,14,1435,156.40000000000384,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
1796,0,1387,161.20000000000357,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,1
1797,2,1004,199.50000000000142,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
1798,9,1086,191.3000000000019,4,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
1799,11,1493,150.60000000000417,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
1800,16,952,204.70000000000113,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1801,17,1999,-199.99999999999292,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,0
1802,5,1206,179.30000000000257,4,0.20000000298023224,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
1803,15,1101,189.80000000000194,3,0.0,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,1
1804,10,1447,155.2000000000039,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
1805,15,151,-15.199999999999962,4,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,0
1806,6,983,201.60000000000127,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,1
1807,13,907,209.20000000000084,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,1
1808,18,1424,157.50000000000378,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
1809,0,891,210.80000000000075,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
1810,4,1069,193.00000000000176,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
1811,3,1223,177.60000000000264,0,0.20000000298023224,0;1;3,0.200;0.100;1.000;0.400;1.000;1.000,1
1812,16,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.500;0.200;0.000;1.000;1.000,0
1813,1,1427,157.2000000000038,0,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
1814,7,1604,139.5000000000048,5,0.30000001192092896,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,1
1815,12,1465,153.400000000004,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
1816,11,1019,198.00000000000148,0,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
1817,14,1330,166.90000000000325,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
1818,2,1343,165.60000000000332,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
1819,14,151,-15.199999999999962,3,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,0
1820,18,702,-70.30000000000028,1,0.0,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,0
1821,8,1859,114.00000000000625,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,1
1822,5,1433,156.60000000000383,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1823,7,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,0
1824,10,1328,167.10000000000323,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
1825,13,1127,187.2000000000021,4,0.30000001192092896,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
1826,0,1012,198.70000000000147,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,1
1827,9,1783,121.60000000000582,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
1828,16,1056,194.30000000000172,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,1
1829,17,1801,119.80000000000592,4,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,1
1830,6,1460,153.90000000000398,5,0.5,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
1831,12,963,203.60000000000116,3,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
1832,16,153,-15.399999999999961,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,0
1833,15,1650,134.90000000000506,5,0.20000000298023224,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,1
1834,6,153,-15.399999999999961,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,0
1835,3,1438,156.10000000000386,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,1
1836,4,1522,147.70000000000434,1,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
1837,11,1212,178.7000000000026,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,1
1838,14,1034,196.5000000000016,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,1
1839,1,1634,136.50000000000497,2,0.0,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,1
1840,2,1248,175.1000000000028,2,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
1841,18,1220,177.90000000000265,1,0.4000000059604645,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
1842,13,972,202.70000000000124,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.100;1.000,1
1843,5,1097,190.20000000000192,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.400;1.000,1
1844,12,703,-70.40000000000028,5,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,0
1845,18,152,-15.299999999999962,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,0
1846,0,1006,199.30000000000143,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
1847,13,151,-15.199999999999962,3,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,0
1848,12,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,0
1849,10,1284,171.50000000000298,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,1
1850,9,1166,183.30000000000234,5,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,1
1851,4,701,-70.20000000000029,1,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.400,0
1852,7,1557,144.20000000000454,0,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
1853,8,1701,129.80000000000535,4,0.20000000298023224,1;2;4,1.000;0.500;0.300;1.000;0.200;1.000,1
1854,16,1390,160.9000000000036,3,0.5,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
1855,2,929,207.00000000000097,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,1
1856,15,1514,148.5000000000043,3,0.0,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
1857,6,1436,156.30000000000385,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
1858,14,1318,168.10000000000318,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,1
1859,1,1185,181.40000000000242,5,0.20000000298023224,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
1860,17,1747,125.20000000000562,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
1861,18,1171,182.80000000000234,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,1
1862,4,961,203.80000000000115,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
1863,10,1064,193.50000000000176,1,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
1864,0,1261,173.80000000000285,0,0.0,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,1
1865,16,702,-70.30000000000028,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,0
1866,7,927,207.20000000000095,5,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
1867,10,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,0
1868,3,1951,104.80000000000678,3,0.0,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,1
1869,11,1873,112.60000000000633,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
1870,5,1588,141.1000000000047,1,0.20000000298023224,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,1
1871,6,702,-70.30000000000028,5,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,0
1872,9,1307,169.20000000000312,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
1873,11,152,-15.299999999999962,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,0
1874,12,1538,146.10000000000443,4,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
1875,15,990,200.90000000000134,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.100,1
1876,8,1512,148.70000000000428,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
1877,17,1070,192.9000000000018,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
1878,1,1142,185.7000000000022,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,1
1879,13,1999,-199.99999999999292,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,0
1880,18,1031,196.80000000000155,5,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
1881,9,702,-70.30000000000028,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,0
1882,2,1737,126.20000000000556,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
1883,7,1044,195.50000000000165,3,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,1
1884,0,1171,182.80000000000234,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
1885,3,1029,197.00000000000153,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,1
1886,6,955,204.4000000000011,5,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
1887,11,990,200.90000000000134,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
1888,4,1386,161.30000000000356,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,1
1889,5,1099,190.00000000000193,2,0.5,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,1
1890,16,1273,172.60000000000292,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,1
1891,10,1346,165.30000000000334,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,1
1892,12,1167,183.20000000000232,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
1893,14,1999,-199.99999999999292,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,0
1894,8,958,204.10000000000116,5,0.5,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
1895,17,954,204.50000000000114,5,0.5,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,1
1896,9,1003,199.6000000000014,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,1
1897,11,702,-70.30000000000028,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,0
1898,1,1420,157.90000000000376,5,0.30000001192092896,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,1
1899,4,912,208.7000000000009,5,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
1900,18,1375,162.4000000000035,0,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.100;1.000,1
1901,13,1549,145.0000000000045,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,1
1902,16,1023,197.6000000000015,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
1903,7,1251,174.8000000000028,1,0.0,1;2;3,1.000;0.000;0.100;0.000;1.000;1.000,1
1904,3,1214,178.50000000000261,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
1905,15,1999,-199.99999999999292,5,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,0
1906,5,1181,181.8000000000024,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.500;0.400;1.000,1
1907,6,1324,167.5000000000032,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
1908,8,880,211.90000000000072,4,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.100;0.500,1
1909,2,1459,154.00000000000398,5,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.400,1
1910,12,1126,187.30000000000211,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.100;1.000,1
1911,10,1276,172.30000000000297,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,1
1912,14,1116,188.30000000000206,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.400,1
1913,9,841,215.80000000000047,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,1
1914,0,1656,134.3000000000051,1,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,1
1915,17,1249,175.00000000000279,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
1916,18,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,0
1917,11,1197,180.2000000000025,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1918,4,991,200.80000000000132,4,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,1
1919,2,703,-70.40000000000028,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,0
1920,13,970,202.90000000000123,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,1
1921,7,936,206.30000000000103,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
1922,15,1026,197.30000000000155,5,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,1
1923,9,764,-76.49999999999993,0,0.4000000059604645,0;1;4,0.400;0.100;1.000;1.000;0.400;1.000,0
1924,8,1093,190.6000000000019,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,1
1925,15,154,-15.499999999999961,0,0.10000000149011612,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,0
1926,16,1318,168.10000000000318,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
1927,5,1190,180.90000000000248,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
1928,3,1314,168.50000000000315,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,1
1929,14,1020,197.9000000000015,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
1930,8,151,-15.199999999999962,5,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,0
1931,1,1635,136.40000000000498,4,0.5,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
1932,6,1346,165.30000000000334,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.400;1.000,1
1933,17,999,200.00000000000136,4,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.400,1
1934,10,1296,170.30000000000305,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.000;1.000,1
1935,12,1518,148.10000000000431,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,1
1936,12,152,-15.299999999999962,5,0.0,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,0
1937,2,1042,195.70000000000164,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
1938,0,1609,139.00000000000483,0,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
1939,4,1244,175.50000000000279,3,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,1
1940,8,702,-70.30000000000028,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,0
1941,18,1546,145.30000000000447,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,1
1942,7,1225,177.40000000000265,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,1
1943,9,1134,186.50000000000216,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
1944,3,1012,198.70000000000147,4,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
1945,11,1587,141.2000000000047,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,1
1946,1,1016,198.3000000000015,3,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,1
1947,16,1218,178.10000000000264,5,0.10000000149011612,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
1948,16,151,-15.199999999999962,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,0
1949,5,1390,160.9000000000036,4,0.20000000298023224,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
1950,17,1216,178.30000000000263,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.300,1
1951,12,960,203.90000000000117,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,1
1952,13,1999,-199.99999999999292,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.000;1.000,0
1953,6,1449,155.00000000000392,3,0.20000000298023224,1;2;3,1.000;0.000;0.000;0.200;1.000;1.000,1
1954,14,1600,139.90000000000478,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
1955,6,151,-15.199999999999962,4,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,0
1956,10,1483,151.60000000000412,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
1957,1,702,-70.30000000000028,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,0
1958,15,1883,111.60000000000639,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,1
1959,10,152,-15.299999999999962,0,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.400;1.000;1.000,0
1960,2,1389,161.00000000000358,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,1
1961,8,1289,171.000000000003,5,0.10000000149011612,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,1
1962,18,1306,169.3000000000031,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
1963,7,1400,159.90000000000364,3,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,1
1964,4,1495,150.40000000000418,4,0.4000000059604645,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
1965,5,939,206.00000000000102,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,1
1966,9,1387,161.20000000000357,4,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
1967,7,152,-15.299999999999962,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,0
1968,11,1360,163.90000000000342,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,1
1969,17,1064,193.50000000000176,5,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
1970,3,1639,136.000000000005,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
1971,13,1073,192.60000000000178,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
1972,0,1999,-199.99999999999292,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,0
1973,6,1026,197.30000000000155,3,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,1
1974,10,990,200.90000000000134,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
1975,2,961,203.80000000000115,3,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,1
1976,16,1751,124.80000000000564,4,0.10000000149011612,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,1
1977,1,1354,164.50000000000338,3,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
1978,14,1564,143.50000000000458,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.000,1
1979,8,1181,181.8000000000024,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.200,1
1980,9,888,211.10000000000076,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
1981,4,1021,197.8000000000015,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,1
1982,18,1179,182.0000000000024,4,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.400;0.200;1.000,1
1983,15,1508,149.10000000000426,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
1984,12,1879,112.00000000000637,3,0.5,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,1
1985,17,1181,181.8000000000024,5,0.5,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
1986,2,702,-70.30000000000028,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,0
1987,5,1426,157.3000000000038,4,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,1
1988,3,1116,188.30000000000206,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,1
1989,1,703,-70.40000000000028,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,0
1990,7,1548,145.10000000000448,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
