Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1770,6,681,231.79999999999956,4,0.21669176336645413,4,1.000;1.000;1.000;1.000;0.217;1.000,1
1771,8,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1772,4,1124,187.5000000000021,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
1773,7,730,226.89999999999986,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
1774,17,985,201.40000000000128,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,1
1775,10,1113,188.600000000002,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
1776,3,1223,177.60000000000264,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
1777,11,948,205.1000000000011,3,0.20000000298023224,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,1
1778,14,745,225.39999999999992,2,0.4000000059604645,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,1
1779,17,151,-15.199999999999962,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,0
1780,12,950,204.9000000000011,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.200,1
1781,9,1081,191.80000000000183,3,0.30000001192092896,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
1782,0,899,210.0000000000008,1,0.10000000149011612,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,1
1783,1,1176,182.3000000000024,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,1
1784,16,685,231.39999999999958,4,0.6031323208209476,4,1.000;1.000;1.000;1.000;0.603;1.000,1
1785,9,154,-15.499999999999961,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,0
1786,5,686,231.2999999999996,4,0.39735628679114066,4,1.000;1.000;1.000;1.000;0.397;1.000,1
1787,16,153,-15.399999999999961,2,0.5,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,0
1788,6,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1789,15,1087,191.20000000000186,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
1790,4,713,228.59999999999974,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,1
1791,2,866,213.30000000000064,1,0.0,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,1
1792,5,152,-15.299999999999962,2,0.4000000059604645,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,0
1793,18,923,207.60000000000093,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
1794,8,835,216.40000000000043,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
1795,4,152,-15.299999999999962,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.100,0
1796,3,686,231.2999999999996,0,0.35396048858649887,0,0.354;1.000;1.000;1.000;1.000;1.000,1
1797,7,869,213.00000000000063,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
1798,14,686,231.2999999999996,0,0.989369586811872,0,0.989;1.000;1.000;1.000;1.000;1.000,1
1799,17,665,233.39999999999947,0,0.4077240428666278,0,0.408;1.000;1.000;1.000;1.000;1.000,1
1800,10,832,216.70000000000044,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
1801,13,1458,154.10000000000397,3,0.5,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,1
1802,17,152,-15.299999999999962,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,0
1803,12,777,222.2000000000001,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,1
1804,11,967,203.20000000000118,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,1
1805,15,710,228.89999999999975,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,1
1806,5,644,235.49999999999937,0,0.8564528489284557,0,0.856;1.000;1.000;1.000;1.000;1.000,1
1807,2,684,231.4999999999996,0,0.8432814454161428,0,0.843;1.000;1.000;1.000;1.000;1.000,1
1808,5,47,-4.799999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1809,9,875,212.40000000000066,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,1
1810,1,987,201.2000000000013,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,1
1811,4,619,237.99999999999937,0,0.1714837593348566,0,0.171;1.000;1.000;1.000;1.000;1.000,1
1812,16,910,208.9000000000009,5,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,1
1813,18,738,226.0999999999999,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
1814,6,911,208.80000000000086,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,1
1815,2,152,-15.299999999999962,5,0.20000000298023224,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,0
1816,0,1190,180.90000000000248,3,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,1
1817,14,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,0
1818,2,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,0
1819,13,669,232.9999999999995,4,0.6109173739272883,4,1.000;1.000;1.000;1.000;0.611;1.000,1
1820,10,697,230.19999999999965,0,0.5692754346709343,0,0.569;1.000;1.000;1.000;1.000;1.000,1
1821,3,864,213.50000000000063,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
1822,7,850,214.90000000000055,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
1823,11,652,234.69999999999942,2,0.20403547571627523,2,1.000;1.000;0.204;1.000;1.000;1.000,1
1824,17,856,214.30000000000058,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,1
1825,0,498,-49.90000000000044,3,0.35860709211689,3,1.000;1.000;1.000;0.359;1.000;1.000,0
1826,12,958,204.10000000000116,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
1827,9,695,230.39999999999964,1,0.1640590131245555,1,1.000;0.164;1.000;1.000;1.000;1.000,1
1828,6,670,232.89999999999952,1,0.6204535798144966,1,1.000;0.620;1.000;1.000;1.000;1.000,1
1829,18,702,-70.30000000000028,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,0
1830,1,788,221.1000000000002,4,0.5,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
1831,8,1459,154.00000000000398,4,0.5,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
1832,17,316,-31.70000000000018,5,0.11253099964687441,5,1.000;1.000;1.000;1.000;1.000;0.113,0
1833,4,813,218.6000000000003,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1834,14,746,225.29999999999995,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,1
1835,1,152,-15.299999999999962,5,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.400;0.300,0
1836,7,643,235.59999999999934,4,0.37787976144912805,4,1.000;1.000;1.000;1.000;0.378;1.000,1
1837,10,700,-70.10000000000029,4,0.20000000298023224,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,0
1838,5,1016,198.3000000000015,5,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.000;0.100,1
1839,16,943,205.60000000000105,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
1840,15,1172,182.70000000000238,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,1
1841,13,851,214.80000000000052,5,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,1
1842,2,890,210.90000000000077,5,0.10000000149011612,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
1843,15,151,-15.199999999999962,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.000,0
1844,9,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1845,0,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1846,15,151,-15.199999999999962,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,0
1847,12,717,228.19999999999976,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,1
1848,18,700,-70.10000000000029,5,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,0
1849,3,1212,178.7000000000026,5,0.10000000149011612,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,1
1850,12,150,-15.099999999999962,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,0
1851,8,743,225.5999999999999,0,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
1852,4,718,228.0999999999998,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,1
1853,17,738,226.0999999999999,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,1
1854,18,151,-15.199999999999962,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,0
1855,11,1236,176.30000000000274,0,0.5,0;2;3,0.500;1.000;0.000;0.200;1.000;1.000,1
1856,6,922,207.70000000000095,4,0.0,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,1
1857,1,748,225.09999999999997,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,1
1858,5,700,229.8999999999997,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,1
1859,8,152,-15.299999999999962,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,0
1860,14,784,221.50000000000017,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.300;1.000,1
1861,16,701,-70.20000000000029,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.200;1.000,0
1862,4,151,-15.199999999999962,4,0.5,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,0
1863,10,761,223.8,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.300,1
1864,2,766,223.30000000000007,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.500,1
1865,9,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1866,13,890,210.90000000000077,4,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
1867,0,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1868,7,1173,182.60000000000235,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,1
1869,3,766,223.30000000000007,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
1870,17,729,226.99999999999983,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.500;1.000,1
1871,12,782,221.70000000000016,5,0.20000000298023224,1;2;5,1.000;0.400;0.000;1.000;1.000;0.200,1
1872,18,701,-70.20000000000029,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,0
1873,6,695,230.39999999999964,0,0.27545535126779197,0,0.275;1.000;1.000;1.000;1.000;1.000,1
1874,14,679,231.99999999999955,2,0.9685527988751574,2,1.000;1.000;0.969;1.000;1.000;1.000,1
1875,1,726,227.29999999999984,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,1
1876,4,690,230.89999999999964,0,0.4079262884527768,0,0.408;1.000;1.000;1.000;1.000;1.000,1
1877,16,713,228.59999999999974,0,0.10000000149011612,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,1
1878,10,712,228.69999999999976,4,0.5,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
1879,12,152,-15.299999999999962,2,0.0,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,0
1880,15,1196,180.3000000000025,1,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,1
1881,3,315,-31.60000000000018,4,0.30000001192092896,1;2;4,1.000;0.100;0.100;1.000;0.300;1.000,0
1882,10,151,-15.199999999999962,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,0
1883,5,935,206.400000000001,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,1
1884,8,962,203.70000000000118,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
1885,11,1048,195.10000000000167,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
1886,13,769,223.00000000000006,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.000;1.000,1
1887,0,752,224.7,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.200;1.000,1
1888,9,807,219.20000000000027,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,1
1889,2,913,208.60000000000088,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
1890,6,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1891,1,689,230.9999999999996,2,0.08982318678162726,2,1.000;1.000;0.090;1.000;1.000;1.000,1
1892,4,686,-68.70000000000037,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1893,16,701,-70.20000000000029,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,0
1894,18,813,218.6000000000003,4,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
1895,6,151,-15.199999999999962,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,0
1896,15,700,229.8999999999997,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,1
1897,7,1125,187.40000000000208,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
1898,17,962,203.70000000000118,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.400;1.000,1
1899,14,959,204.00000000000114,5,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,1
1900,3,759,224.0,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
1901,10,763,223.60000000000002,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,1
1902,12,967,203.20000000000118,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
1903,0,676,232.29999999999956,2,0.585268752505837,2,1.000;1.000;0.585;1.000;1.000;1.000,1
1904,13,701,-70.20000000000029,5,0.10000000149011612,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,0
1905,8,806,219.3000000000003,4,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
1906,3,151,-15.199999999999962,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,0
1907,2,773,222.60000000000008,5,0.20000000298023224,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,1
1908,0,151,-15.199999999999962,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,0
1909,11,969,203.0000000000012,4,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,1
1910,5,1031,196.80000000000155,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
1911,9,995,200.40000000000134,3,0.30000001192092896,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,1
1912,1,816,218.30000000000035,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
1913,4,823,217.60000000000036,3,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
1914,18,825,-82.59999999999958,2,0.0,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,0
1915,17,710,228.89999999999975,2,0.0,0;2;3,0.400;1.000;0.000;0.200;1.000;1.000,1
1916,4,152,-15.299999999999962,5,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.400,0
1917,6,896,210.3000000000008,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
1918,7,869,213.00000000000063,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,1
1919,12,738,226.0999999999999,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
1920,10,812,218.70000000000033,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.400;1.000,1
1921,3,695,230.39999999999964,3,0.2638413599372943,3,1.000;1.000;1.000;0.264;1.000;1.000,1
1922,6,153,-15.399999999999961,4,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,0
1923,0,716,228.29999999999978,3,0.5,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
1924,15,1071,192.80000000000177,4,0.5,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,1
1925,14,1079,192.00000000000182,5,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
1926,11,778,222.10000000000014,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
1927,5,800,219.90000000000026,5,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
1928,1,608,239.0999999999994,5,0.16502996041286666,5,1.000;1.000;1.000;1.000;1.000;0.165,1
1929,8,1059,194.0000000000017,3,0.20000000298023224,1;2;3,1.000;0.000;0.000;0.200;1.000;1.000,1
1930,2,1020,197.9000000000015,5,0.10000000149011612,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
1931,1,151,-15.199999999999962,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,0
1932,13,1245,175.40000000000276,2,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,1
1933,9,955,204.4000000000011,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,1
1934,16,1633,136.60000000000497,2,0.0,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
1935,17,782,221.70000000000016,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.400,1
1936,10,607,-60.800000000000594,2,0.6100641490422325,2,1.000;1.000;0.610;1.000;1.000;1.000,0
1937,12,639,235.99999999999935,4,0.5732574790019137,4,1.000;1.000;1.000;1.000;0.573;1.000,1
1938,7,803,219.60000000000025,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,1
1939,18,1000,199.9000000000014,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,1
1940,15,703,-70.40000000000028,3,0.5,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,0
1941,6,832,216.70000000000044,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1942,14,686,231.2999999999996,1,0.9174884352030127,1,1.000;0.917;1.000;1.000;1.000;1.000,1
1943,5,675,-67.60000000000043,2,0.3150905255502989,2,1.000;1.000;0.315;1.000;1.000;1.000,0
1944,15,152,-15.299999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,0
1945,4,1121,187.80000000000206,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,1
1946,0,915,208.4000000000009,4,0.5,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,1
1947,2,658,234.09999999999945,5,0.22863261475945484,5,1.000;1.000;1.000;1.000;1.000;0.229,1
1948,11,890,210.90000000000077,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1949,13,702,229.6999999999997,3,0.5,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,1
1950,8,889,211.00000000000074,3,0.30000001192092896,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,1
1951,1,755,224.39999999999998,5,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,1
1952,3,1224,177.50000000000267,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
1953,16,678,232.09999999999957,2,0.11021933509992687,2,1.000;1.000;0.110;1.000;1.000;1.000,1
1954,10,760,223.90000000000003,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,1
1955,13,150,-15.099999999999962,5,0.0,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,0
1956,17,816,218.30000000000035,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
1957,8,151,-15.199999999999962,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,0
1958,7,726,227.29999999999984,4,0.4000000059604645,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
1959,18,727,227.19999999999982,3,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,1
1960,6,634,236.49999999999935,3,0.15631833919712912,3,1.000;1.000;1.000;0.156;1.000;1.000,1
1961,8,153,-15.399999999999961,4,0.20000000298023224,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,0
1962,9,985,201.40000000000128,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,1
1963,12,946,205.3000000000011,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.100;1.000,1
1964,1,393,-39.40000000000029,5,0.3412617241072712,5,1.000;1.000;1.000;1.000;1.000;0.341,0
1965,14,710,228.89999999999975,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,1
1966,6,151,-15.199999999999962,4,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,0
1967,9,151,-15.199999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.300,0
1968,12,153,-15.399999999999961,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,0
1969,0,702,-70.30000000000028,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,0
1970,5,845,215.4000000000005,4,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
1971,11,702,-70.30000000000028,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,0
1972,3,687,231.1999999999996,4,0.9731992881588957,4,1.000;1.000;1.000;1.000;0.973;1.000,1
1973,15,965,203.40000000000117,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,1
1974,2,894,210.5000000000008,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
1975,13,627,237.19999999999936,0,0.3099820089719064,0,0.310;1.000;1.000;1.000;1.000;1.000,1
1976,15,150,-15.099999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,0
1977,10,766,223.30000000000007,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
1978,6,475,-47.600000000000406,3,0.08063472024966167,3,1.000;1.000;1.000;0.081;1.000;1.000,0
1979,7,697,230.19999999999965,0,0.7422445509170893,0,0.742;1.000;1.000;1.000;1.000;1.000,1
1980,18,725,227.3999999999998,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
1981,16,1065,193.40000000000174,4,0.5,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,1
1982,1,701,-70.20000000000029,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.100,0
1983,4,1353,164.60000000000338,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.000,1
1984,8,882,211.70000000000073,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,1
1985,12,738,226.0999999999999,1,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,1
1986,16,157,-15.79999999999996,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,0
1987,9,774,222.5000000000001,0,0.5,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,1
1988,0,788,221.1000000000002,5,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
1989,5,850,214.90000000000055,5,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
1990,3,735,226.39999999999986,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,1
1991,17,1296,170.30000000000305,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,1
1992,13,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1993,7,559,-56.000000000000526,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1994,14,1241,175.80000000000274,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,1
1995,10,776,222.30000000000013,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
1996,18,675,232.39999999999952,5,0.595309631891633,5,1.000;1.000;1.000;1.000;1.000;0.595,1
1997,6,754,224.5,5,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,1
1998,2,965,203.40000000000117,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
1999,4,728,227.09999999999985,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,1
2000,11,1293,170.60000000000304,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,1
