Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1824,15,821,217.80000000000035,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1825,16,761,223.8,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1826,11,893,210.60000000000076,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1827,10,710,228.89999999999975,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1828,12,734,226.4999999999999,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1829,0,150,-15.099999999999962,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1830,3,740,225.89999999999992,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1831,18,1151,184.80000000000223,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1832,8,638,236.09999999999934,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1833,1,941,205.80000000000103,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1834,14,790,220.9000000000002,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1835,5,728,227.09999999999985,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1836,7,1348,165.10000000000335,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1837,6,761,223.8,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1838,13,733,226.59999999999985,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1839,9,701,-70.20000000000029,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
1840,13,68,-6.8999999999999915,3,0.6726517165002137,3,1.000;1.000;1.000;0.673;1.000;1.000,0
1841,2,758,224.10000000000002,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1842,15,709,228.99999999999972,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1843,6,151,-15.199999999999962,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
1844,10,639,235.99999999999935,5,0.27508952094268846,5,1.000;1.000;1.000;1.000;1.000;0.275,1
1845,4,797,220.20000000000022,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1846,11,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1847,3,673,232.5999999999995,1,0.412438565155006,1,1.000;0.412;1.000;1.000;1.000;1.000,1
1848,17,1212,178.7000000000026,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1849,8,633,236.59999999999934,2,0.8198799261748081,2,1.000;1.000;0.820;1.000;1.000;1.000,1
1850,18,724,227.49999999999983,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1851,6,151,-15.199999999999962,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1852,16,834,216.50000000000045,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1853,0,834,216.50000000000045,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1854,12,905,209.40000000000083,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1855,1,734,226.4999999999999,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1856,14,681,231.79999999999956,1,0.783525525203589,1,1.000;0.784;1.000;1.000;1.000;1.000,1
1857,7,710,228.89999999999975,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1858,5,799,220.00000000000023,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1859,13,723,227.5999999999998,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1860,9,747,225.19999999999993,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1861,15,720,227.8999999999998,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1862,5,151,-15.199999999999962,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1863,17,687,231.1999999999996,1,0.04468348857550852,1,1.000;0.045;1.000;1.000;1.000;1.000,1
1864,10,767,223.20000000000005,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1865,8,696,230.29999999999967,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1866,11,820,217.90000000000038,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1867,4,867,213.2000000000006,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1868,16,702,-70.30000000000028,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1869,0,679,231.99999999999955,4,0.20229092248727432,4,1.000;1.000;1.000;1.000;0.202;1.000,1
1870,6,751,224.79999999999995,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1871,2,1051,194.80000000000166,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1872,16,152,-15.299999999999962,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1873,18,894,210.5000000000008,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1874,14,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1875,14,12,-1.3,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1876,3,1056,194.30000000000172,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1877,1,899,210.0000000000008,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1878,7,673,232.5999999999995,5,0.8918688139515147,5,1.000;1.000;1.000;1.000;1.000;0.892,1
1879,12,984,201.5000000000013,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1880,3,151,-15.199999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
1881,9,675,232.39999999999952,4,0.19692395727710277,4,1.000;1.000;1.000;1.000;0.197;1.000,1
1882,10,653,234.5999999999994,2,0.9733542161109536,2,1.000;1.000;0.973;1.000;1.000;1.000,1
1883,2,414,-41.50000000000032,1,0.4504125490823172,1,1.000;0.450;1.000;1.000;1.000;1.000,0
1884,17,733,226.59999999999985,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1885,5,740,225.89999999999992,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1886,8,719,227.99999999999977,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1887,10,153,-15.399999999999961,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,0
1888,0,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1889,6,702,-70.30000000000028,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
1890,8,47,-4.799999999999999,2,0.8179883066450218,2,1.000;1.000;0.818;1.000;1.000;1.000,0
1891,4,735,226.39999999999986,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1892,18,720,227.8999999999998,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1893,15,1068,193.10000000000178,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1894,11,939,206.00000000000102,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1895,16,780,221.90000000000015,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1896,14,735,226.39999999999986,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1897,13,1222,177.70000000000266,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1898,3,677,232.19999999999953,3,0.012409560748293802,3,1.000;1.000;1.000;0.012;1.000;1.000,1
1899,12,693,230.59999999999962,3,0.4749634907118053,3,1.000;1.000;1.000;0.475;1.000;1.000,1
1900,8,359,-36.00000000000024,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
1901,1,794,220.50000000000023,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1902,8,151,-15.199999999999962,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1903,9,770,222.9000000000001,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1904,17,638,236.09999999999934,1,0.028179523400239437,1,1.000;0.028;1.000;1.000;1.000;1.000,1
1905,2,770,222.9000000000001,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1906,10,661,233.79999999999944,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1907,4,689,230.9999999999996,4,0.7021252714539896,4,1.000;1.000;1.000;1.000;0.702;1.000,1
1908,5,851,214.80000000000052,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1909,6,765,223.40000000000003,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1910,0,803,219.60000000000025,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1911,7,1253,174.6000000000028,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1912,16,678,232.09999999999957,5,0.9886569086005443,5,1.000;1.000;1.000;1.000;1.000;0.989,1
1913,18,765,223.40000000000003,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1914,15,761,223.8,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1915,3,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1916,13,757,224.2,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1917,12,757,224.2,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1918,3,152,-15.299999999999962,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1919,14,919,208.0000000000009,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1920,8,641,235.79999999999933,4,0.7911891651109978,4,1.000;1.000;1.000;1.000;0.791;1.000,1
1921,17,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1922,9,794,220.50000000000023,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1923,10,710,228.89999999999975,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1924,6,685,231.39999999999958,4,0.9249461213242932,4,1.000;1.000;1.000;1.000;0.925;1.000,1
1925,2,848,215.10000000000053,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1926,0,735,226.39999999999986,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1927,4,846,215.30000000000052,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1928,7,683,231.59999999999957,2,0.3500974600169907,2,1.000;1.000;0.350;1.000;1.000;1.000,1
1929,16,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1930,1,1174,182.5000000000024,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1931,0,50,-5.099999999999998,1,0.6375706383262814,1,1.000;0.638;1.000;1.000;1.000;1.000,0
1932,6,151,-15.199999999999962,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1933,2,152,-15.299999999999962,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
1934,5,861,213.80000000000058,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1935,15,722,227.69999999999982,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1936,11,1529,147.00000000000438,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1937,18,816,218.30000000000035,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1938,8,700,-70.10000000000029,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
1939,15,215,-21.600000000000037,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,0
1940,12,813,218.6000000000003,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1941,17,749,224.99999999999994,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1942,9,717,228.19999999999976,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1943,14,899,210.0000000000008,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1944,13,1119,188.00000000000205,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1945,4,643,235.59999999999934,5,0.4142315014077881,5,1.000;1.000;1.000;1.000;1.000;0.414,1
1946,1,653,234.5999999999994,1,0.8440849098156553,1,1.000;0.844;1.000;1.000;1.000;1.000,1
1947,3,1078,192.10000000000184,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1948,10,886,211.30000000000075,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1949,0,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1950,2,695,230.39999999999964,1,0.6608256505117658,1,1.000;0.661;1.000;1.000;1.000;1.000,1
1951,5,719,227.99999999999977,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1952,7,787,221.20000000000016,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1953,4,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1954,3,154,-15.499999999999961,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
1955,16,936,206.30000000000103,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1956,6,888,211.10000000000076,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1957,11,785,221.40000000000015,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1958,8,677,232.19999999999953,4,0.06915306747255867,4,1.000;1.000;1.000;1.000;0.069;1.000,1
1959,12,668,233.0999999999995,1,0.4790671031042787,1,1.000;0.479;1.000;1.000;1.000;1.000,1
1960,18,858,214.1000000000006,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1961,17,717,228.19999999999976,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1962,14,667,233.19999999999948,1,0.32387616420267806,1,1.000;0.324;1.000;1.000;1.000;1.000,1
1963,9,714,228.49999999999977,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1964,15,904,209.50000000000085,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1965,17,151,-15.199999999999962,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,0
1966,12,250,-25.100000000000087,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1967,10,687,231.1999999999996,0,0.15486371112845676,0,0.155;1.000;1.000;1.000;1.000;1.000,1
1968,0,697,230.19999999999965,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1969,2,729,226.99999999999983,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1970,13,875,212.40000000000066,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1971,4,713,228.59999999999974,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1972,7,720,227.8999999999998,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1973,5,764,223.50000000000006,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1974,1,954,204.50000000000114,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1975,16,702,-70.30000000000028,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
1976,6,711,228.79999999999973,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1977,8,715,228.39999999999975,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1978,18,671,232.7999999999995,0,0.9513499408768995,0,0.951;1.000;1.000;1.000;1.000;1.000,1
1979,11,787,221.20000000000016,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1980,14,717,228.19999999999976,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1981,9,713,228.59999999999974,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1982,3,1088,191.1000000000019,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1983,17,677,232.19999999999953,3,0.7113525885277949,3,1.000;1.000;1.000;0.711;1.000;1.000,1
1984,15,807,219.20000000000027,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1985,12,752,224.7,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1986,0,687,231.1999999999996,0,0.07642641630126656,0,0.076;1.000;1.000;1.000;1.000;1.000,1
1987,7,676,232.29999999999956,2,0.038020943097090476,2,1.000;1.000;0.038;1.000;1.000;1.000,1
1988,2,734,226.4999999999999,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1989,13,728,227.09999999999985,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1990,16,662,233.69999999999948,3,0.05311840356259678,3,1.000;1.000;1.000;0.053;1.000;1.000,1
1991,4,828,217.10000000000042,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1992,5,878,212.1000000000007,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1993,1,828,217.10000000000042,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1994,8,770,222.9000000000001,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1995,4,151,-15.199999999999962,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
1996,18,781,221.80000000000013,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1997,6,850,214.90000000000055,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1998,10,1133,186.60000000000213,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1999,11,788,221.1000000000002,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
2000,3,766,223.30000000000007,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
