Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1749,12,1230,176.9000000000027,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,1
1750,2,152,-15.299999999999962,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,0
1751,4,997,200.20000000000135,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
1752,16,890,210.90000000000077,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,1
1753,17,1923,107.60000000000662,3,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,1
1754,6,703,-70.40000000000028,5,0.5,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,0
1755,1,919,208.0000000000009,5,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.200,1
1756,18,556,-55.70000000000052,2,0.402100595623227,2,1.000;1.000;0.402;1.000;1.000;1.000,0
1757,1,150,-15.099999999999962,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,0
1758,7,700,-70.10000000000029,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,0
1759,15,1010,198.90000000000146,4,0.0,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1760,10,701,-70.20000000000029,3,0.0,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,0
1761,9,935,206.400000000001,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
1762,3,1157,184.20000000000226,3,0.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,1
1763,12,1004,199.50000000000142,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,1
1764,11,1100,189.90000000000197,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,1
1765,14,1131,186.80000000000211,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,1
1766,12,151,-15.199999999999962,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,0
1767,2,1079,192.00000000000182,5,0.20000000298023224,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,1
1768,5,1502,149.70000000000422,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.000,1
1769,17,1079,192.00000000000182,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,1
1770,13,1319,168.00000000000318,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,1
1771,16,1153,184.60000000000224,2,0.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,1
1772,12,151,-15.199999999999962,3,0.10000000149011612,1;2;3,1.000;0.000;0.500;0.100;1.000;1.000,0
1773,0,1854,114.50000000000622,3,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,1
1774,12,53,-5.399999999999997,0,0.2870393010518366,0,0.287;1.000;1.000;1.000;1.000;1.000,0
1775,7,1047,195.20000000000164,4,0.30000001192092896,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,1
1776,6,1257,174.20000000000283,2,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,1
1777,8,1753,124.60000000000565,2,0.0,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,1
1778,1,1182,181.70000000000243,2,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
1779,7,153,-15.399999999999961,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,0
1780,18,1323,167.6000000000032,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,1
1781,9,907,209.20000000000084,4,0.5,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
1782,3,927,207.20000000000095,0,0.4000000059604645,0;1;3,0.400;0.000;1.000;0.300;1.000;1.000,1
1783,4,1752,124.70000000000564,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,1
1784,15,1504,149.50000000000423,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
1785,10,1355,164.4000000000034,0,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,1
1786,13,845,215.4000000000005,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
1787,2,998,200.1000000000014,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.400,1
1788,12,836,216.30000000000047,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
1789,16,922,207.70000000000095,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.100,1
1790,17,1034,196.5000000000016,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,1
1791,8,826,217.3000000000004,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.100,1
1792,14,1351,164.80000000000337,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,1
1793,0,1093,190.6000000000019,0,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
1794,9,867,213.2000000000006,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,1
1795,1,1004,199.50000000000142,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,1
1796,18,944,205.50000000000108,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
1797,7,1091,190.8000000000019,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,1
1798,6,1272,172.70000000000294,5,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
1799,15,905,209.40000000000083,4,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
1800,15,22,-2.3000000000000007,4,0.1328056221453624,4,1.000;1.000;1.000;1.000;0.133;1.000,0
1801,11,1800,119.90000000000592,1,0.5,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,1
1802,5,1677,132.20000000000522,2,0.20000000298023224,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,1
1803,9,390,-39.100000000000286,1,0.8951431730084829,1,1.000;0.895;1.000;1.000;1.000;1.000,0
1804,4,1117,188.20000000000203,4,0.4000000059604645,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
1805,13,895,210.40000000000077,4,0.5,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
1806,5,151,-15.199999999999962,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,0
1807,3,1280,171.900000000003,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
1808,2,968,203.10000000000122,4,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,1
1809,5,152,-15.299999999999962,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,0
1810,17,993,200.60000000000133,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
1811,14,954,204.50000000000114,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1812,12,1166,183.30000000000234,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
1813,16,1216,178.30000000000263,4,0.0,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,1
1814,0,1087,191.20000000000186,3,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,1
1815,11,702,-70.30000000000028,4,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,0
1816,10,1569,143.0000000000046,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
1817,1,989,201.0000000000013,5,0.30000001192092896,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,1
1818,18,1074,192.50000000000182,5,0.20000000298023224,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
1819,7,986,201.30000000000132,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,1
1820,11,152,-15.299999999999962,4,0.5,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,0
1821,8,1341,165.8000000000033,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
1822,6,1034,196.5000000000016,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,1
1823,7,131,-13.199999999999969,2,0.9540029937489118,2,1.000;1.000;0.954;1.000;1.000;1.000,0
1824,9,1024,197.50000000000153,3,0.4000000059604645,0;1;3,0.000;0.500;1.000;0.400;1.000;1.000,1
1825,4,1026,197.30000000000155,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
1826,15,1263,173.60000000000286,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
1827,2,957,204.20000000000113,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.000,1
1828,16,704,-70.50000000000027,5,0.10000000149011612,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,0
1829,3,1107,189.20000000000198,4,0.5,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
1830,10,702,-70.30000000000028,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,0
1831,17,980,201.90000000000128,4,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
1832,5,1078,192.10000000000184,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,1
1833,16,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.400;0.000,0
1834,14,1036,196.3000000000016,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,1
1835,17,152,-15.299999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,0
1836,1,866,213.30000000000064,4,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.400;0.400,1
1837,16,152,-15.299999999999962,4,0.10000000149011612,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,0
1838,0,952,204.70000000000113,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
1839,12,1106,189.300000000002,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
1840,18,990,200.90000000000134,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,1
1841,6,908,209.10000000000088,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
1842,13,1645,135.40000000000504,5,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,1
1843,8,993,200.60000000000133,1,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
1844,11,1130,186.90000000000214,4,0.10000000149011612,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
1845,7,1053,194.60000000000167,5,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,1
1846,3,701,-70.20000000000029,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,0
1847,1,701,-70.20000000000029,3,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,0
1848,4,1161,183.80000000000229,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
1849,14,900,209.90000000000083,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
1850,9,1363,163.60000000000343,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
1851,17,938,206.10000000000105,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,1
1852,2,1261,173.80000000000285,4,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
1853,0,1015,198.40000000000146,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.000;1.000,1
1854,12,1002,199.7000000000014,5,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
1855,5,1256,174.30000000000285,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
1856,18,974,202.50000000000125,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.200,1
1857,8,999,200.00000000000136,4,0.30000001192092896,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,1
1858,15,1631,136.80000000000496,0,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.200;1.000,1
1859,16,1344,165.50000000000333,3,0.0,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
1860,11,966,203.3000000000012,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
1861,13,1179,182.0000000000024,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,1
1862,15,152,-15.299999999999962,1,0.5,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,0
1863,14,589,-59.00000000000057,5,0.19380067109172128,5,1.000;1.000;1.000;1.000;1.000;0.194,0
1864,10,1657,134.2000000000051,5,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.100;1.000;0.300,1
1865,7,1131,186.80000000000211,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
1866,1,863,213.6000000000006,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.200,1
1867,6,1409,159.0000000000037,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.100,1
1868,6,151,-15.199999999999962,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,0
1869,5,701,-70.20000000000029,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,0
1870,4,1091,190.8000000000019,4,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1871,18,701,-70.20000000000029,3,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,0
1872,12,846,215.30000000000052,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,1
1873,2,953,204.6000000000011,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.400,1
1874,9,1057,194.2000000000017,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,1
1875,3,1480,151.9000000000041,4,0.0,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
1876,4,151,-15.199999999999962,4,0.0,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,0
1877,17,1126,187.30000000000211,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.400,1
1878,12,194,-19.500000000000007,1,0.5610607147912902,1,1.000;0.561;1.000;1.000;1.000;1.000,0
1879,0,1080,191.90000000000185,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,1
1880,14,701,-70.20000000000029,3,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.200;1.000;0.500,0
1881,15,863,213.6000000000006,5,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.500;0.400,1
1882,16,1010,198.90000000000146,1,0.10000000149011612,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,1
1883,7,878,212.1000000000007,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
1884,10,971,-97.19999999999875,4,0.30000001192092896,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,0
1885,11,1108,189.100000000002,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.100;1.000;1.000,1
1886,1,1076,192.30000000000183,3,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.300;1.000;0.000,1
1887,3,703,-70.40000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,0
1888,4,701,-70.20000000000029,5,0.0,0;3;5,0.100;1.000;1.000;0.300;1.000;0.000,0
1889,2,813,218.6000000000003,5,0.5,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
1890,6,998,200.1000000000014,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,1
1891,5,1018,198.1000000000015,5,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.500;1.000;0.300,1
1892,18,1062,193.70000000000175,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
1893,17,927,207.20000000000095,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,1
1894,18,152,-15.299999999999962,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,0
1895,9,1241,175.80000000000274,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,1
1896,12,1152,184.70000000000226,5,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,1
1897,8,1999,-199.99999999999292,2,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.000;1.000;1.000,0
1898,0,1161,183.80000000000229,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,1
1899,13,1885,111.4000000000064,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,1
1900,14,1144,185.50000000000222,3,0.20000000298023224,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
1901,11,934,206.50000000000102,5,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
1902,7,976,202.30000000000126,5,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
1903,10,987,201.2000000000013,3,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.200;0.300;1.000,1
1904,15,1171,182.80000000000234,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,1
1905,6,702,-70.30000000000028,2,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,0
1906,3,840,215.9000000000005,2,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
1907,16,1369,163.00000000000347,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,1
1908,18,702,-70.30000000000028,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,0
1909,5,1076,192.30000000000183,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,1
1910,17,924,207.50000000000097,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
1911,1,1331,166.80000000000325,2,0.0,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,1
1912,12,799,220.00000000000023,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,1
1913,9,876,212.3000000000007,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.300;1.000,1
1914,4,1402,159.70000000000366,5,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,1
1915,12,151,-15.199999999999962,5,0.10000000149011612,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,0
1916,0,931,206.80000000000098,5,0.0,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,1
1917,6,874,212.50000000000068,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,1
1918,15,883,211.6000000000007,4,0.20000000298023224,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
1919,2,1665,133.40000000000515,3,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
1920,14,1125,187.40000000000208,1,0.30000001192092896,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
1921,11,1096,190.30000000000194,2,0.30000001192092896,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
1922,10,1081,191.80000000000183,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,1
1923,3,1001,199.80000000000138,0,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
1924,7,1252,174.70000000000283,5,0.5,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
1925,16,1020,197.9000000000015,1,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.000;1.000;1.000,1
1926,18,1078,192.10000000000184,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,1
1927,8,1612,138.70000000000485,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
1928,13,1820,117.90000000000603,3,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,1
1929,4,1004,199.50000000000142,5,0.20000000298023224,0;2;5,0.500;1.000;0.400;1.000;1.000;0.200,1
1930,0,900,209.90000000000083,4,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
1931,5,1238,176.10000000000275,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
1932,12,967,203.20000000000118,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,1
1933,6,900,209.90000000000083,5,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,1
1934,14,854,214.50000000000057,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
1935,2,907,209.20000000000084,4,0.0,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,1
1936,11,1002,199.7000000000014,4,0.30000001192092896,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
1937,15,1202,179.70000000000255,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,1
1938,1,1597,140.20000000000476,2,0.0,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
1939,10,1188,181.10000000000247,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,1
1940,16,1024,197.50000000000153,5,0.5,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,1
1941,8,930,206.900000000001,4,0.5,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,1
1942,18,975,202.40000000000123,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
1943,17,1999,-199.99999999999292,5,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,0
1944,14,704,-70.50000000000027,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,0
1945,2,702,-70.30000000000028,5,0.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.000,0
1946,4,929,207.00000000000097,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
1947,9,1999,-199.99999999999292,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,0
1948,3,1568,143.1000000000046,3,0.20000000298023224,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,1
1949,12,925,207.40000000000094,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
1950,13,992,200.70000000000135,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,1
1951,14,151,-15.199999999999962,5,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,0
1952,5,1039,196.0000000000016,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,1
1953,6,916,208.30000000000092,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,1
1954,0,1110,188.90000000000202,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
1955,8,474,-47.500000000000405,1,0.9593573287376685,1,1.000;0.959;1.000;1.000;1.000;1.000,0
1956,11,897,210.20000000000078,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,1
1957,14,426,-42.70000000000034,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.500,0
1958,7,1999,-199.99999999999292,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,0
1959,18,831,216.8000000000004,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,1
1960,1,1128,187.10000000000213,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
1961,16,974,202.50000000000125,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
1962,15,1362,163.70000000000343,5,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
1963,2,1003,199.6000000000014,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,1
1964,3,924,207.50000000000097,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
1965,5,883,211.6000000000007,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
1966,12,962,203.70000000000118,5,0.5,2;3;5,1.000;1.000;0.200;0.200;1.000;0.500,1
1967,10,1426,157.3000000000038,4,0.5,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,1
1968,9,1110,188.90000000000202,5,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.300;1.000;0.200,1
1969,0,1066,193.30000000000177,4,0.5,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,1
1970,6,1181,181.8000000000024,2,0.10000000149011612,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
1971,13,1282,171.70000000000297,1,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
1972,6,158,-15.89999999999996,1,0.8106762266897836,1,1.000;0.811;1.000;1.000;1.000;1.000,0
1973,7,868,213.10000000000065,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1974,18,850,214.90000000000055,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
1975,14,1005,199.4000000000014,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
1976,1,962,203.70000000000118,5,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
1977,8,1403,159.60000000000366,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,1
1978,14,150,-15.099999999999962,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,0
1979,11,1340,165.9000000000033,5,0.4000000059604645,1;2;5,1.000;0.000;0.200;1.000;1.000;0.400,1
1980,17,1861,113.80000000000626,5,0.0,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
1981,4,1747,125.20000000000562,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,1
1982,10,701,-70.20000000000029,5,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,0
1983,16,1082,191.70000000000186,0,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
1984,5,949,205.00000000000108,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
1985,3,1015,198.40000000000146,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
1986,9,855,214.40000000000055,4,0.5,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,1
1987,13,703,-70.40000000000028,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,0
1988,16,413,-41.40000000000032,3,0.2828651089010802,3,1.000;1.000;1.000;0.283;1.000;1.000,0
1989,15,1363,163.60000000000343,2,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,1
1990,8,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,0
1991,12,1422,157.70000000000377,5,0.30000001192092896,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,1
1992,7,1046,195.30000000000166,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
1993,6,1145,185.4000000000022,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
