Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1776,9,1364,163.50000000000344,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1777,14,1361,163.80000000000342,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1778,1,1101,189.80000000000194,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1779,17,1376,162.3000000000035,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1780,0,1475,152.40000000000407,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1781,16,1999,-199.99999999999292,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1782,2,1999,-199.99999999999292,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1783,4,1142,185.7000000000022,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1784,3,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1785,3,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
1786,9,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1787,14,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
1788,12,1279,172.00000000000296,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1789,9,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
1790,7,1999,-199.99999999999292,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1791,10,1572,142.70000000000462,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1792,16,702,-70.30000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
1793,18,1999,-199.99999999999292,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1794,13,1257,174.20000000000283,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1795,4,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
1796,1,1219,178.00000000000261,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1797,8,1450,154.90000000000393,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1798,3,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1799,6,1615,138.40000000000487,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1800,0,1413,158.60000000000372,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1801,16,702,-70.30000000000028,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
1802,5,1999,-199.99999999999292,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1803,17,1544,145.50000000000446,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1804,18,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1805,13,703,-70.40000000000028,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1806,15,1999,-199.99999999999292,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1807,11,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1808,2,1624,137.50000000000492,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1809,2,151,-15.199999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1810,8,700,-70.10000000000029,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1811,12,1261,173.80000000000285,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1812,3,706,-70.70000000000026,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
1813,12,152,-15.299999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1814,0,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1815,3,151,-15.199999999999962,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1816,5,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
1817,4,1307,169.20000000000312,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1818,9,1471,152.80000000000405,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1819,14,1622,137.7000000000049,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1820,12,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
1821,0,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
1822,10,1575,142.40000000000464,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1823,15,703,-70.40000000000028,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1824,7,1698,130.10000000000534,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1825,10,153,-15.399999999999961,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,0
1826,17,1150,184.90000000000225,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1827,18,1251,174.8000000000028,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1828,18,152,-15.299999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1829,8,1202,179.70000000000255,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1830,13,1527,147.20000000000437,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1831,7,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1832,1,1999,-199.99999999999292,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1833,10,701,-70.20000000000029,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
1834,2,1321,167.8000000000032,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1835,11,1543,145.60000000000446,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1836,4,1144,185.50000000000222,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1837,6,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1838,9,1211,178.80000000000257,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1839,12,1131,186.80000000000211,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1840,16,1999,-199.99999999999292,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1841,5,1308,169.10000000000312,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1842,3,1479,152.0000000000041,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1843,14,1532,146.7000000000044,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1844,10,701,-70.20000000000029,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
1845,2,701,-70.20000000000029,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1846,9,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1847,16,700,-70.10000000000029,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1848,8,1135,186.40000000000214,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1849,0,1999,-199.99999999999292,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1850,15,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1851,18,1441,155.80000000000388,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1852,8,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1853,4,1210,178.9000000000026,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1854,10,701,-70.20000000000029,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1855,17,1999,-199.99999999999292,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1856,6,1477,152.20000000000408,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1857,12,1434,156.50000000000384,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1858,5,1398,160.10000000000363,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1859,3,1417,158.20000000000374,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1860,13,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1861,7,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1862,1,1999,-199.99999999999292,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1863,3,152,-15.299999999999962,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1864,13,152,-15.299999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1865,9,1142,185.7000000000022,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1866,11,1999,-199.99999999999292,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
1867,16,1108,189.100000000002,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1868,18,1135,186.40000000000214,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1869,8,1174,182.5000000000024,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1870,2,1725,127.40000000000549,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1871,0,1430,156.9000000000038,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1872,10,1156,184.30000000000229,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1873,4,1198,180.10000000000252,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1874,14,1993,100.60000000000701,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1875,2,152,-15.299999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1876,15,1501,149.80000000000422,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1877,13,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1878,12,1157,184.20000000000226,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1879,6,1188,181.10000000000247,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1880,17,1369,163.00000000000347,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1881,5,1526,147.30000000000436,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1882,11,1161,183.80000000000229,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1883,4,701,-70.20000000000029,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1884,7,1338,166.1000000000033,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1885,1,1310,168.90000000000313,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1886,9,1246,175.3000000000028,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1887,15,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1888,3,1390,160.9000000000036,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1889,4,151,-15.199999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1890,18,1278,172.10000000000298,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1891,16,1539,146.00000000000443,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1892,10,1159,184.00000000000227,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1893,18,152,-15.299999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
1894,10,151,-15.199999999999962,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1895,2,1299,170.00000000000307,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1896,11,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1897,1,702,-70.30000000000028,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,0
1898,10,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
1899,14,1607,139.20000000000482,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1900,6,1462,153.700000000004,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1901,16,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1902,8,1999,-199.99999999999292,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1903,13,1610,138.90000000000484,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1904,5,1291,170.80000000000302,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1905,0,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1906,8,152,-15.299999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1907,4,1144,185.50000000000222,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1908,3,1208,179.10000000000258,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1909,10,701,-70.20000000000029,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
1910,7,1427,157.2000000000038,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1911,4,152,-15.299999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
1912,12,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1913,15,1446,155.3000000000039,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1914,17,1999,-199.99999999999292,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1915,4,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
1916,9,1603,139.6000000000048,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1917,4,151,-15.199999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1918,8,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
1919,3,702,-70.30000000000028,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
1920,18,1564,143.50000000000458,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1921,1,1445,155.4000000000039,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1922,11,1508,149.10000000000426,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1923,2,1584,141.5000000000047,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1924,14,1355,164.4000000000034,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1925,6,1237,176.20000000000272,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1926,17,703,-70.40000000000028,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,0
1927,11,152,-15.299999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1928,16,1311,168.80000000000314,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1929,13,1265,173.40000000000288,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1930,16,152,-15.299999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
1931,10,1146,185.30000000000223,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1932,7,1229,177.00000000000267,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1933,12,1176,182.3000000000024,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1934,3,702,-70.30000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,0
1935,18,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,0
1936,0,1536,146.30000000000442,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1937,1,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
1938,12,152,-15.299999999999962,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1939,15,1372,162.70000000000348,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1940,14,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1941,6,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
1942,11,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
1943,9,1467,153.20000000000402,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1944,5,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1945,4,1507,149.20000000000425,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1946,0,702,-70.30000000000028,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1947,8,1651,134.80000000000507,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1948,0,151,-15.199999999999962,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1949,2,1459,154.00000000000398,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1950,16,1192,180.7000000000025,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1951,17,1425,157.40000000000379,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1952,10,1168,183.10000000000235,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1953,0,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1954,16,151,-15.199999999999962,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
1955,4,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
1956,3,1462,153.700000000004,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1957,18,1474,152.50000000000406,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1958,14,1283,171.60000000000298,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1959,1,1438,156.10000000000386,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1960,2,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1961,13,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
1962,15,1455,154.40000000000396,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1963,17,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
1964,7,1829,117.00000000000608,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1965,0,701,-70.20000000000029,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1966,5,1308,169.10000000000312,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1967,16,701,-70.20000000000029,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
1968,6,1654,134.5000000000051,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1969,4,701,-70.20000000000029,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1970,9,1607,139.20000000000482,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1971,8,1135,186.40000000000214,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1972,12,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1973,18,702,-70.30000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
1974,14,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1975,11,1999,-199.99999999999292,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
1976,2,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1977,10,1340,165.9000000000033,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1978,17,701,-70.20000000000029,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1979,11,152,-15.299999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1980,4,702,-70.30000000000028,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
1981,1,1202,179.70000000000255,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1982,18,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
1983,10,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1984,5,1283,171.60000000000298,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1985,16,1300,169.90000000000308,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1986,15,1503,149.60000000000423,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1987,8,1175,182.40000000000236,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1988,12,1135,186.40000000000214,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1989,15,152,-15.299999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1990,14,1118,188.10000000000207,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1991,8,152,-15.299999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
1992,0,1586,141.3000000000047,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1993,3,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1994,1,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1995,0,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1996,9,1597,140.20000000000476,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1997,18,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
1998,13,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1999,6,1828,117.10000000000608,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
2000,9,151,-15.199999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
