Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1752,17,1549,145.0000000000045,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,1
1753,6,1048,195.10000000000167,5,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
1754,11,1107,189.20000000000198,3,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.200;1.000;0.300,1
1755,10,1258,174.10000000000286,5,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
1756,14,1686,131.30000000000527,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
1757,8,1001,199.80000000000138,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
1758,1,1099,190.00000000000193,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
1759,3,1065,193.40000000000174,4,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,1
1760,12,701,-70.20000000000029,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,0
1761,10,152,-15.299999999999962,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.300;1.000;1.000,0
1762,8,152,-15.299999999999962,5,0.4000000059604645,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,0
1763,7,890,210.90000000000077,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.300,1
1764,16,1574,142.50000000000463,5,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,1
1765,5,702,-70.30000000000028,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,0
1766,9,1519,148.00000000000432,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
1767,4,1336,166.30000000000328,4,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,1
1768,13,1404,159.50000000000367,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,1
1769,2,1522,147.70000000000434,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,1
1770,15,984,201.5000000000013,3,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,1
1771,0,1115,188.40000000000202,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.300;0.300;1.000,1
1772,18,1453,154.60000000000394,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
1773,6,1101,189.80000000000194,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,1
1774,17,1339,166.0000000000033,4,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
1775,5,973,202.60000000000122,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,1
1776,12,1162,183.70000000000232,5,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.300;1.000;0.300,1
1777,8,1160,183.9000000000023,0,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,1
1778,3,1259,174.00000000000284,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,1
1779,7,1107,189.20000000000198,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
1780,13,960,203.90000000000117,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,1
1781,4,1068,193.10000000000178,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
1782,9,1112,188.70000000000203,5,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
1783,14,1434,156.50000000000384,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
1784,16,1227,177.20000000000266,3,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,1
1785,15,919,208.0000000000009,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
1786,11,1792,120.70000000000587,3,0.20000000298023224,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
1787,2,1251,174.8000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
1788,0,1211,178.80000000000257,3,0.5,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,1
1789,1,1824,117.50000000000605,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,1
1790,10,1777,122.20000000000579,5,0.20000000298023224,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,1
1791,18,1357,164.2000000000034,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,1
1792,4,701,-70.20000000000029,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,0
1793,6,1190,180.90000000000248,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,1
1794,15,702,-70.30000000000028,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,0
1795,17,1172,182.70000000000238,1,0.5,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
1796,12,1004,199.50000000000142,4,0.5,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,1
1797,17,153,-15.399999999999961,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,0
1798,3,1117,188.20000000000203,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,1
1799,16,993,200.60000000000133,3,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,1
1800,14,1229,177.00000000000267,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
1801,8,1359,164.0000000000034,3,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
1802,7,1418,158.10000000000375,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,1
1803,10,877,212.20000000000067,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.300;1.000,1
1804,5,1589,141.00000000000472,4,0.10000000149011612,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
1805,1,1012,198.70000000000147,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,1
1806,12,700,-70.10000000000029,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,0
1807,9,1539,146.00000000000443,2,0.5,0;2;3,0.100;1.000;0.500;0.200;1.000;1.000,1
1808,15,983,201.60000000000127,3,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
1809,13,1774,122.50000000000577,0,0.0,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
1810,6,1184,181.50000000000244,5,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,1
1811,0,1552,144.7000000000045,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.000,1
1812,4,1497,150.2000000000042,3,0.0,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,1
1813,16,1164,183.50000000000233,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,1
1814,8,978,202.10000000000127,4,0.0,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
1815,11,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,0
1816,2,1943,105.60000000000673,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
1817,17,1329,167.00000000000324,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
1818,7,992,200.70000000000135,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,1
1819,3,1311,168.80000000000314,4,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,1
1820,14,1156,184.30000000000229,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1821,2,151,-15.199999999999962,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,0
1822,12,933,206.600000000001,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,1
1823,13,704,-70.50000000000027,3,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,0
1824,7,152,-15.299999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,0
1825,3,151,-15.199999999999962,5,0.0,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,0
1826,18,1950,104.90000000000677,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
1827,13,151,-15.199999999999962,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,0
1828,5,1265,173.40000000000288,5,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.300,1
1829,18,152,-15.299999999999962,3,0.0,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,0
1830,9,1160,183.9000000000023,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.200,1
1831,15,1002,199.7000000000014,3,0.5,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,1
1832,1,1327,167.20000000000323,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
1833,10,1602,139.7000000000048,1,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,1
1834,0,1098,190.10000000000196,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.100;1.000,1
1835,6,1370,162.90000000000347,5,0.4000000059604645,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
1836,16,1071,192.80000000000177,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,1
1837,5,704,-70.50000000000027,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,0
1838,14,993,200.60000000000133,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,1
1839,7,950,204.9000000000011,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.300;1.000,1
1840,2,1011,198.80000000000143,5,0.20000000298023224,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
1841,18,858,214.1000000000006,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
1842,4,1372,162.70000000000348,4,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,1
1843,2,151,-15.199999999999962,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,0
1844,15,891,210.80000000000075,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.400,1
1845,3,1164,183.50000000000233,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1846,11,1388,161.10000000000358,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,1
1847,12,1253,174.6000000000028,5,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
1848,13,1096,190.30000000000194,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1849,8,1499,150.0000000000042,4,0.10000000149011612,1;2;4,1.000;0.200;0.400;1.000;0.100;1.000,1
1850,9,1233,176.6000000000027,4,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
1851,17,1674,132.5000000000052,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
1852,14,701,-70.20000000000029,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,0
1853,1,1331,166.80000000000325,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,1
1854,0,1260,173.90000000000288,5,0.30000001192092896,0;1;5,0.300;0.500;1.000;1.000;1.000;0.300,1
1855,15,701,-70.20000000000029,2,0.30000001192092896,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,0
1856,5,973,202.60000000000122,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
1857,16,1139,186.00000000000216,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
1858,15,151,-15.199999999999962,5,0.20000000298023224,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,0
1859,10,1601,139.8000000000048,5,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.000;0.200,1
1860,6,1328,167.10000000000323,5,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
1861,8,882,211.70000000000073,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,1
1862,9,703,-70.40000000000028,3,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.400,0
1863,13,1023,197.6000000000015,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
1864,18,1211,178.80000000000257,4,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.000;0.100;1.000,1
1865,7,1346,165.30000000000334,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
1866,8,152,-15.299999999999962,2,0.5,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,0
1867,4,1410,158.9000000000037,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
1868,0,703,-70.40000000000028,3,0.20000000298023224,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,0
1869,17,1072,192.7000000000018,1,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
1870,3,1395,160.40000000000362,5,0.4000000059604645,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,1
1871,12,1645,135.40000000000504,2,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,1
1872,1,1246,175.3000000000028,5,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,1
1873,2,1825,117.40000000000606,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,1
1874,16,1178,182.1000000000024,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
1875,11,1996,100.30000000000703,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,1
1876,6,1115,188.40000000000202,4,0.0,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,1
1877,0,701,-70.20000000000029,4,0.30000001192092896,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,0
1878,3,701,-70.20000000000029,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.000,0
1879,17,705,-70.60000000000026,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.500,0
1880,15,1327,167.20000000000323,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,1
1881,10,1282,171.70000000000297,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
1882,9,1228,177.1000000000027,2,0.0,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
1883,8,1104,189.500000000002,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,1
1884,7,1168,183.10000000000235,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,1
1885,14,1862,113.70000000000627,5,0.0,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,1
1886,18,1198,180.10000000000252,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.200,1
1887,5,1658,134.1000000000051,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,1
1888,4,1131,186.80000000000211,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,1
1889,13,1460,153.90000000000398,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
1890,1,904,209.50000000000085,0,0.4000000059604645,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
1891,2,1142,185.7000000000022,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
1892,16,1030,196.90000000000157,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,1
1893,14,702,-70.30000000000028,0,0.30000001192092896,0;1;3,0.300;0.200;1.000;0.200;1.000;1.000,0
1894,12,1363,163.60000000000343,4,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
1895,6,1021,197.8000000000015,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.300,1
1896,2,152,-15.299999999999962,4,0.30000001192092896,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,0
1897,17,1010,198.90000000000146,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.100;1.000,1
1898,16,154,-15.499999999999961,5,0.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,0
1899,4,702,-70.30000000000028,4,0.0,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,0
1900,3,1074,192.50000000000182,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,1
1901,8,946,205.3000000000011,5,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,1
1902,18,977,202.20000000000124,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
1903,0,1215,178.4000000000026,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
1904,11,1314,168.50000000000315,3,0.10000000149011612,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
1905,8,156,-15.69999999999996,4,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,0
1906,15,1252,174.70000000000283,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
1907,7,1232,176.70000000000272,4,0.0,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,1
1908,13,994,200.50000000000136,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
1909,5,1254,174.50000000000284,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.500;1.000;0.000,1
1910,9,1589,141.00000000000472,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
1911,16,701,-70.20000000000029,4,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,0
1912,9,153,-15.399999999999961,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,0
1913,18,703,-70.40000000000028,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.100,0
1914,1,1438,156.10000000000386,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,1
1915,10,1908,109.10000000000653,5,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,1
1916,4,982,201.7000000000013,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1917,6,1186,181.30000000000246,3,0.5,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,1
1918,0,993,200.60000000000133,0,0.20000000298023224,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,1
1919,2,1249,175.00000000000279,2,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,1
1920,14,1375,162.4000000000035,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,1
1921,11,1071,192.80000000000177,4,0.10000000149011612,0;1;4,0.500;0.100;1.000;1.000;0.100;1.000,1
1922,17,1315,168.40000000000316,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,1
1923,8,1216,178.30000000000263,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
1924,13,1006,199.30000000000143,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
1925,5,939,206.00000000000102,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,1
1926,3,1570,142.9000000000046,4,0.0,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
1927,15,1333,166.60000000000326,5,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.200,1
1928,12,1861,113.80000000000626,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,1
1929,7,1455,154.40000000000396,5,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,1
1930,9,1035,196.40000000000157,0,0.4000000059604645,0;1;3,0.400;0.500;1.000;0.400;1.000;1.000,1
1931,1,962,203.70000000000118,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.100,1
1932,4,1013,198.60000000000144,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,1
1933,10,1056,194.30000000000172,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
1934,2,915,208.4000000000009,5,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
1935,10,153,-15.399999999999961,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.400;0.400;1.000,0
1936,17,1025,197.4000000000015,2,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
1937,18,1466,153.30000000000402,4,0.4000000059604645,0;2;4,0.100;1.000;0.500;1.000;0.400;1.000,1
1938,16,1646,135.30000000000504,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,1
1939,0,1207,179.20000000000255,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
1940,5,967,203.20000000000118,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,1
1941,11,1225,177.40000000000265,3,0.0,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
1942,0,153,-15.399999999999961,4,0.30000001192092896,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,0
1943,7,701,-70.20000000000029,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,0
1944,9,701,-70.20000000000029,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,0
1945,14,1357,164.2000000000034,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
1946,6,1505,149.40000000000424,5,0.0,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,1
1947,15,1186,181.30000000000246,4,0.30000001192092896,0;1;4,0.500;0.400;1.000;1.000;0.300;1.000,1
1948,13,1411,158.8000000000037,4,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
1949,12,1161,183.80000000000229,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,1
1950,8,1594,140.50000000000475,4,0.10000000149011612,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,1
1951,3,1477,152.20000000000408,2,0.20000000298023224,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
1952,1,1201,179.8000000000025,4,0.5,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
1953,3,55,-5.599999999999996,5,0.4397037534017144,5,1.000;1.000;1.000;1.000;1.000;0.440,0
1954,2,1195,180.40000000000248,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,1
1955,17,1005,199.4000000000014,5,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
1956,10,1231,176.80000000000268,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.100;1.000,1
1957,7,907,209.20000000000084,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,1
1958,4,1450,154.90000000000393,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
1959,17,153,-15.399999999999961,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,0
1960,11,1000,199.9000000000014,4,0.20000000298023224,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,1
1961,0,975,202.40000000000123,3,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,1
1962,5,1191,180.80000000000246,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,1
1963,9,1011,198.80000000000143,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
1964,7,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,0
1965,17,151,-15.199999999999962,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,0
1966,6,1058,194.10000000000173,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
1967,15,1051,194.80000000000166,4,0.5,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
1968,16,1560,143.90000000000455,4,0.20000000298023224,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,1
1969,12,975,202.40000000000123,5,0.0,0;3;5,0.300;1.000;1.000;0.500;1.000;0.000,1
1970,13,1200,179.90000000000254,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.300;0.200;1.000,1
1971,1,998,200.1000000000014,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,1
1972,3,966,203.3000000000012,3,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.300;1.000,1
1973,18,1999,-199.99999999999292,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,0
1974,14,1740,125.90000000000558,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
1975,7,1022,197.70000000000152,3,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,1
1976,12,702,-70.30000000000028,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,0
1977,6,1000,199.9000000000014,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.500;1.000,1
1978,0,1249,175.00000000000279,1,0.4000000059604645,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
1979,15,930,206.900000000001,5,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
1980,1,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,0
1981,9,1238,176.10000000000275,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
1982,2,1515,148.4000000000043,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
1983,10,1405,159.40000000000367,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
1984,4,1427,157.2000000000038,4,0.4000000059604645,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,1
1985,15,153,-15.399999999999961,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,0
1986,8,1934,106.50000000000668,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,1
1987,11,1523,147.60000000000434,5,0.20000000298023224,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,1
1988,3,924,207.50000000000097,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
1989,17,1439,156.00000000000387,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
1990,8,151,-15.199999999999962,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,0
1991,5,1600,139.90000000000478,4,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
1992,13,1154,184.50000000000227,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
1993,13,151,-15.199999999999962,4,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,0
1994,14,1049,195.00000000000165,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,1
