Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1753,4,219,-22.000000000000043,1,0.8939627982258642,1,1.000;0.894;1.000;1.000;1.000;1.000,0
1754,14,764,223.50000000000006,5,0.20000000298023224,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,1
1755,18,608,-60.900000000000595,1,0.6617846949788089,1,1.000;0.662;1.000;1.000;1.000;1.000,0
1756,16,702,-70.30000000000028,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,0
1757,17,1072,192.7000000000018,4,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
1758,3,702,-70.30000000000028,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,0
1759,13,795,220.4000000000002,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
1760,9,1012,198.70000000000147,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,1
1761,7,836,216.30000000000047,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
1762,11,867,213.2000000000006,4,0.30000001192092896,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,1
1763,5,853,214.60000000000053,3,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,1
1764,1,1319,168.00000000000318,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,1
1765,2,770,222.9000000000001,0,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
1766,4,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1767,8,761,223.8,5,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,1
1768,0,1063,193.60000000000173,4,0.5,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
1769,12,855,214.40000000000055,3,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
1770,15,1025,197.4000000000015,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1771,10,1340,165.9000000000033,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,1
1772,14,995,200.40000000000134,0,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,1
1773,17,895,210.40000000000077,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,1
1774,6,1342,165.7000000000033,0,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,1
1775,16,1042,195.70000000000164,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
1776,18,1090,190.9000000000019,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
1777,17,151,-15.199999999999962,5,0.4000000059604645,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,0
1778,7,750,224.89999999999998,0,0.0,0;2;3,0.000;1.000;0.000;0.200;1.000;1.000,1
1779,5,746,225.29999999999995,4,0.0,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,1
1780,13,953,204.6000000000011,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,1
1781,3,1084,191.50000000000188,5,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,1
1782,2,773,222.60000000000008,5,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,1
1783,9,981,201.80000000000126,4,0.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,1
1784,0,785,221.40000000000015,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,1
1785,11,961,203.80000000000115,1,0.20000000298023224,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
1786,8,812,218.70000000000033,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
1787,12,792,220.70000000000022,4,0.10000000149011612,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
1788,1,905,209.40000000000083,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
1789,15,745,225.39999999999992,3,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
1790,10,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.200;1.000,0
1791,4,1039,196.0000000000016,2,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,1
1792,16,818,218.10000000000036,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
1793,17,858,214.1000000000006,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.500;1.000;1.000,1
1794,7,801,219.80000000000024,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
1795,14,1079,192.00000000000182,3,0.5,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
1796,18,947,205.20000000000107,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.100;1.000,1
1797,3,813,218.6000000000003,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
1798,11,700,-70.10000000000029,5,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,0
1799,12,744,225.49999999999994,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.300;1.000,1
1800,2,856,214.30000000000058,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,1
1801,3,95,-9.599999999999982,1,0.6064371696702717,1,1.000;0.606;1.000;1.000;1.000;1.000,0
1802,0,826,217.3000000000004,0,0.5,0;1;3,0.500;0.500;1.000;0.500;1.000;1.000,1
1803,13,973,202.60000000000122,4,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
1804,9,930,206.900000000001,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
1805,4,686,-68.70000000000037,5,0.8043243747840079,5,1.000;1.000;1.000;1.000;1.000;0.804,0
1806,1,895,210.40000000000077,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
1807,6,1411,158.8000000000037,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,1
1808,15,856,214.30000000000058,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,1
1809,5,1170,182.90000000000236,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,1
1810,10,892,210.70000000000078,3,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.300;1.000;0.200,1
1811,15,151,-15.199999999999962,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,0
1812,17,701,-70.20000000000029,5,0.10000000149011612,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,0
1813,14,695,230.39999999999964,5,0.2714748956604579,5,1.000;1.000;1.000;1.000;1.000;0.271,1
1814,18,701,-70.20000000000029,3,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,0
1815,8,1258,174.10000000000286,5,0.5,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,1
1816,16,841,215.80000000000047,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,1
1817,7,847,215.2000000000005,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,1
1818,11,799,220.00000000000023,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
1819,12,782,221.70000000000016,4,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
1820,4,704,-70.50000000000027,5,0.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,0
1821,2,827,217.2000000000004,5,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
1822,3,888,211.10000000000076,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,1
1823,13,866,213.30000000000064,0,0.10000000149011612,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,1
1824,6,758,224.10000000000002,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.300;1.000,1
1825,0,892,210.70000000000078,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
1826,1,818,218.10000000000036,5,0.20000000298023224,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,1
1827,9,891,210.80000000000075,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,1
1828,10,817,218.20000000000033,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
1829,15,784,221.50000000000017,5,0.4000000059604645,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
1830,18,742,225.69999999999993,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
1831,18,151,-15.199999999999962,2,0.0,0;2;3,0.400;1.000;0.000;0.200;1.000;1.000,0
1832,17,969,203.0000000000012,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.000;1.000;1.000,1
1833,5,1188,181.10000000000247,4,0.0,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,1
1834,8,944,205.50000000000108,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,1
1835,16,973,202.60000000000122,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
1836,14,1067,193.20000000000175,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.200,1
1837,11,825,217.40000000000038,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
1838,7,958,204.10000000000116,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.300,1
1839,6,697,230.19999999999965,4,0.03984223204064585,4,1.000;1.000;1.000;1.000;0.040;1.000,1
1840,12,889,211.00000000000074,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,1
1841,0,747,225.19999999999993,4,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
1842,1,703,229.59999999999968,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
1843,2,945,205.40000000000106,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
1844,4,973,202.60000000000122,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,1
1845,9,804,219.50000000000028,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,1
1846,10,710,228.89999999999975,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
1847,13,928,207.100000000001,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
1848,17,826,217.3000000000004,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
1849,16,804,219.50000000000028,5,0.5,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
1850,3,1371,162.80000000000348,4,0.5,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,1
1851,5,860,213.9000000000006,5,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
1852,8,865,213.4000000000006,3,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
1853,15,1236,176.30000000000274,5,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,1
1854,14,836,216.30000000000047,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
1855,9,599,-60.00000000000058,5,0.5295056635504309,5,1.000;1.000;1.000;1.000;1.000;0.530,0
1856,0,729,226.99999999999983,2,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
1857,1,749,224.99999999999994,5,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,1
1858,10,723,227.5999999999998,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,1
1859,12,884,211.50000000000074,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
1860,2,788,221.1000000000002,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,1
1861,4,786,221.30000000000018,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
1862,7,1021,197.8000000000015,5,0.20000000298023224,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,1
1863,13,780,221.90000000000015,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
1864,6,1020,197.9000000000015,3,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.300;1.000;0.200,1
1865,11,1117,188.20000000000203,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,1
1866,18,1557,144.20000000000454,3,0.4000000059604645,0;1;3,0.000;0.100;1.000;0.400;1.000;1.000,1
1867,5,743,225.5999999999999,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,1
1868,16,793,220.6000000000002,5,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
1869,17,854,214.50000000000057,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
1870,8,822,217.7000000000004,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
1871,3,857,214.20000000000056,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
1872,15,817,218.20000000000033,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
1873,5,154,-15.499999999999961,2,0.30000001192092896,0;2;4,0.400;1.000;0.300;1.000;0.500;1.000,0
1874,1,796,220.30000000000024,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,1
1875,0,822,217.7000000000004,2,0.30000001192092896,0;2;5,0.500;1.000;0.300;1.000;1.000;0.400,1
1876,4,702,-70.30000000000028,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.200,0
1877,12,739,225.9999999999999,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,1
1878,14,936,206.30000000000103,0,0.4000000059604645,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
1879,13,688,231.09999999999962,1,0.4170707464398564,1,1.000;0.417;1.000;1.000;1.000;1.000,1
1880,5,151,-15.199999999999962,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,0
1881,10,846,215.30000000000052,3,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,1
1882,7,792,220.70000000000022,5,0.0,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,1
1883,6,756,224.3,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,1
1884,9,1035,196.40000000000157,3,0.0,0;2;3,0.400;1.000;0.500;0.000;1.000;1.000,1
1885,9,67,-6.799999999999992,3,0.03436955760481586,3,1.000;1.000;1.000;0.034;1.000;1.000,0
1886,5,151,-15.199999999999962,4,0.5,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,0
1887,2,975,202.40000000000123,2,0.10000000149011612,1;2;3,1.000;0.500;0.100;0.400;1.000;1.000,1
1888,11,884,211.50000000000074,1,0.10000000149011612,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,1
1889,17,746,225.29999999999995,5,0.0,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,1
1890,8,727,227.19999999999982,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
1891,2,319,-32.000000000000185,3,0.7154615517291668,3,1.000;1.000;1.000;0.715;1.000;1.000,0
1892,18,930,206.900000000001,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,1
1893,1,702,-70.30000000000028,2,0.30000001192092896,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,0
1894,4,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,0
1895,15,809,219.00000000000028,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
1896,17,151,-15.199999999999962,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,0
1897,16,968,203.10000000000122,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,1
1898,6,701,-70.20000000000029,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,0
1899,7,783,221.60000000000014,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,1
1900,13,842,215.7000000000005,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,1
1901,10,825,217.40000000000038,4,0.30000001192092896,0;2;4,0.100;1.000;0.100;1.000;0.300;1.000,1
1902,5,719,227.99999999999977,5,0.20000000298023224,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,1
1903,11,701,-70.20000000000029,1,0.4000000059604645,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,0
1904,12,978,202.10000000000127,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
1905,9,795,220.4000000000002,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
1906,5,152,-15.299999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,0
1907,3,1309,169.00000000000313,3,0.10000000149011612,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,1
1908,8,727,227.19999999999982,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,1
1909,14,1287,171.200000000003,0,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.100,1
1910,1,712,228.69999999999976,3,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
1911,17,757,224.2,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.300,1
1912,15,782,221.70000000000016,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,1
1913,16,731,226.79999999999984,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
1914,0,1540,145.90000000000444,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.200,1
1915,18,929,207.00000000000097,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.400;1.000;1.000,1
1916,13,641,235.79999999999933,3,0.9532161954564868,3,1.000;1.000;1.000;0.953;1.000;1.000,1
1917,2,956,204.30000000000115,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
1918,7,672,232.69999999999953,0,0.9522171370747208,0,0.952;1.000;1.000;1.000;1.000;1.000,1
1919,6,884,211.50000000000074,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
1920,11,805,219.40000000000026,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,1
1921,4,1109,189.000000000002,3,0.10000000149011612,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,1
1922,10,933,206.600000000001,4,0.30000001192092896,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,1
1923,3,775,222.4000000000001,5,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,1
1924,9,985,201.40000000000128,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1925,8,702,-70.30000000000028,5,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,0
1926,1,662,233.69999999999948,2,0.09977564316892396,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1927,5,972,202.70000000000124,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,1
1928,8,74,-7.499999999999989,2,0.7827753641258727,2,1.000;1.000;0.783;1.000;1.000;1.000,0
1929,12,1133,186.60000000000213,3,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,1
1930,14,844,215.5000000000005,4,0.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,1
1931,18,783,221.60000000000014,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
1932,0,897,210.20000000000078,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.300;1.000,1
1933,17,950,204.9000000000011,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
1934,13,899,210.0000000000008,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.100;1.000,1
1935,7,1005,199.4000000000014,4,0.5,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
1936,11,811,218.8000000000003,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
1937,10,808,219.1000000000003,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,1
1938,15,1185,181.40000000000242,1,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,1
1939,2,1150,184.90000000000225,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,1
1940,3,804,219.50000000000028,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
1941,16,1274,172.50000000000296,5,0.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.000,1
1942,9,819,218.00000000000034,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,1
1943,8,734,226.4999999999999,5,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
1944,6,1258,174.10000000000286,1,0.0,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,1
1945,4,1167,183.20000000000232,0,0.0,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,1
1946,8,151,-15.199999999999962,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.200,0
1947,1,976,202.30000000000126,4,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.300;1.000,1
1948,18,701,-70.20000000000029,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,0
1949,12,956,204.30000000000115,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.300;1.000;1.000,1
1950,18,150,-15.099999999999962,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,0
1951,14,1026,197.30000000000155,4,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
1952,0,884,211.50000000000074,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,1
1953,15,701,-70.20000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,0
1954,7,839,216.00000000000045,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,1
1955,11,814,218.50000000000034,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
1956,13,987,201.2000000000013,5,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
1957,3,702,-70.30000000000028,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,0
1958,2,802,219.70000000000027,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1959,9,701,-70.20000000000029,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,0
1960,7,151,-15.199999999999962,4,0.30000001192092896,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,0
1961,17,1153,184.60000000000224,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,1
1962,10,1007,199.2000000000014,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,1
1963,16,909,209.00000000000085,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
1964,12,699,229.99999999999966,3,0.19395782600108613,3,1.000;1.000;1.000;0.194;1.000;1.000,1
1965,4,823,217.60000000000036,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
1966,6,834,216.50000000000045,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
1967,10,151,-15.199999999999962,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,0
1968,1,818,218.10000000000036,4,0.10000000149011612,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
1969,13,465,-46.60000000000039,0,0.17560043918016943,0,0.176;1.000;1.000;1.000;1.000;1.000,0
1970,14,701,-70.20000000000029,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,0
1971,8,941,205.80000000000103,4,0.30000001192092896,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,1
1972,14,54,-5.4999999999999964,1,0.7953113786597498,1,1.000;0.795;1.000;1.000;1.000;1.000,0
1973,5,1910,108.90000000000654,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,1
1974,0,714,228.49999999999977,5,0.5,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
1975,8,150,-15.099999999999962,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.100;1.000;1.000,0
1976,15,854,214.50000000000057,3,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,1
1977,9,742,225.69999999999993,1,0.30000001192092896,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
1978,7,701,-70.20000000000029,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.400,0
1979,11,852,214.70000000000056,5,0.10000000149011612,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,1
1980,18,1118,188.10000000000207,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
1981,10,497,-49.80000000000044,1,0.44052990724225427,1,1.000;0.441;1.000;1.000;1.000;1.000,0
1982,17,797,220.20000000000022,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,1
1983,11,152,-15.299999999999962,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,0
1984,18,150,-15.099999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.100,0
1985,3,1038,196.10000000000161,2,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,1
1986,2,1029,197.00000000000153,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
1987,12,749,224.99999999999994,4,0.0,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,1
1988,5,553,-55.40000000000052,1,0.3840292807029517,1,1.000;0.384;1.000;1.000;1.000;1.000,0
1989,17,164,-16.499999999999964,3,0.30000001192092896,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,0
1990,4,744,225.49999999999994,3,0.0,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,1
1991,16,915,208.4000000000009,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,1
1992,6,789,221.00000000000017,4,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
1993,1,837,216.20000000000044,4,0.30000001192092896,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
1994,14,788,221.1000000000002,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
1995,0,766,223.30000000000007,5,0.30000001192092896,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
1996,13,888,211.10000000000076,3,0.20000000298023224,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
1997,14,151,-15.199999999999962,5,0.10000000149011612,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,0
1998,15,703,-70.40000000000028,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,0
