Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1922,13,956,204.30000000000115,4,0.0,1.000;1.000;0.500;0.400;0.000;1.000,1
1923,2,1515,148.4000000000043,2,0.0,0.000;0.500;0.000;1.000;1.000;1.000,1
1924,18,942,205.70000000000107,3,0.5,1.000;0.500;1.000;0.500;0.300;1.000,1
1925,15,1141,185.80000000000217,0,0.10000000149011612,0.100;0.500;1.000;1.000;0.000;1.000,1
1926,17,1060,193.90000000000174,2,0.20000000298023224,0.500;1.000;0.200;0.200;1.000;1.000,1
1927,0,1008,199.10000000000144,1,0.0,1.000;0.000;1.000;1.000;0.200;0.400,1
1928,6,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.200,0
1929,16,916,208.30000000000092,3,0.20000000298023224,0.400;1.000;1.000;0.200;0.300;1.000,1
1930,11,1048,195.10000000000167,0,0.30000001192092896,0.300;0.500;1.000;1.000;1.000;0.300,1
1931,1,1597,140.20000000000476,5,0.5,1.000;0.100;0.500;1.000;1.000;0.500,1
1932,8,1431,156.80000000000382,3,0.0,0.400;1.000;1.000;0.000;0.500;1.000,1
1933,5,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.400;0.000;0.000,0
1934,4,1624,137.50000000000492,0,0.20000000298023224,0.200;0.100;1.000;1.000;0.400;1.000,1
1935,3,1118,188.10000000000207,1,0.5,0.500;0.500;1.000;0.300;1.000;1.000,1
1936,7,1946,105.30000000000675,2,0.10000000149011612,1.000;0.500;0.100;1.000;1.000;0.100,1
1937,12,1478,152.1000000000041,3,0.20000000298023224,0.400;0.400;1.000;0.200;1.000;1.000,1
1938,14,1289,171.000000000003,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.400;0.200,1
1939,10,1293,170.60000000000304,1,0.5,1.000;0.500;1.000;0.500;1.000;0.100,1
1940,13,1099,190.00000000000193,2,0.5,1.000;1.000;0.500;1.000;0.200;0.500,1
1941,15,1102,189.70000000000198,0,0.10000000149011612,0.100;1.000;1.000;0.000;0.200;1.000,1
1942,16,1009,199.00000000000142,0,0.10000000149011612,0.100;1.000;1.000;0.200;1.000;0.300,1
1943,18,1323,167.6000000000032,1,0.30000001192092896,0.100;0.300;1.000;1.000;0.000;1.000,1
1944,4,702,-70.30000000000028,5,0.0,0.400;1.000;1.000;1.000;0.200;0.000,0
1945,0,1256,174.30000000000285,0,0.20000000298023224,0.200;1.000;0.500;1.000;1.000;0.200,1
1946,2,1499,150.0000000000042,0,0.30000001192092896,0.300;1.000;0.300;0.200;1.000;1.000,1
1947,6,1284,171.50000000000298,3,0.20000000298023224,1.000;0.400;1.000;0.200;1.000;0.000,1
1948,8,1146,185.30000000000223,0,0.4000000059604645,0.400;1.000;0.400;1.000;1.000;0.200,1
1949,2,151,-15.199999999999962,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.000;0.500,0
1950,7,911,208.80000000000086,5,0.4000000059604645,1.000;0.300;1.000;1.000;0.200;0.400,1
1951,9,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;0.100,0
1952,1,1418,158.10000000000375,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.200;0.300,1
1953,5,1352,164.70000000000337,4,0.0,1.000;0.100;0.000;1.000;0.000;1.000,1
1954,14,1009,199.00000000000142,1,0.30000001192092896,1.000;0.300;1.000;0.200;1.000;0.000,1
1955,14,152,-15.299999999999962,0,0.0,0.000;0.200;0.000;1.000;1.000;1.000,0
1956,17,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.100,0
1957,10,1101,189.80000000000194,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;0.000,1
1958,17,151,-15.199999999999962,5,0.10000000149011612,1.000;0.400;0.300;1.000;1.000;0.100,0
1959,4,929,207.00000000000097,0,0.0,0.000;1.000;1.000;0.500;1.000;0.100,1
1960,3,1620,137.9000000000049,2,0.5,0.500;0.500;0.500;1.000;1.000;1.000,1
1961,12,1477,152.20000000000408,2,0.4000000059604645,0.300;1.000;0.400;0.300;1.000;1.000,1
1962,18,1019,198.00000000000148,0,0.10000000149011612,0.100;1.000;1.000;1.000;0.100;0.200,1
1963,11,1999,-199.99999999999292,2,0.10000000149011612,0.200;0.200;0.100;1.000;1.000;1.000,0
1964,11,152,-15.299999999999962,1,0.20000000298023224,0.100;0.200;1.000;0.500;1.000;1.000,0
1965,5,702,-70.30000000000028,2,0.4000000059604645,1.000;0.200;0.400;1.000;0.100;1.000,0
1966,0,1315,168.40000000000316,4,0.5,0.000;1.000;1.000;1.000;0.500;0.300,1
1967,2,1085,191.40000000000185,5,0.10000000149011612,1.000;1.000;0.500;0.100;1.000;0.100,1
1968,7,1046,195.30000000000166,1,0.20000000298023224,0.400;0.200;1.000;1.000;0.500;1.000,1
1969,9,1138,186.10000000000218,2,0.20000000298023224,0.200;1.000;0.200;1.000;0.000;1.000,1
1970,16,1699,130.00000000000534,4,0.20000000298023224,1.000;0.000;1.000;0.100;0.200;1.000,1
1971,6,1528,147.10000000000437,2,0.4000000059604645,1.000;0.200;0.400;0.000;1.000;1.000,1
1972,13,1999,-199.99999999999292,1,0.30000001192092896,0.300;0.300;0.500;1.000;1.000;1.000,0
1973,8,1478,152.1000000000041,2,0.10000000149011612,0.300;1.000;0.100;1.000;1.000;0.400,1
1974,1,1312,168.70000000000314,1,0.4000000059604645,0.100;0.400;1.000;0.400;1.000;1.000,1
1975,17,906,209.30000000000086,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.400;0.500,1
1976,15,1999,-199.99999999999292,1,0.5,0.400;0.500;0.000;1.000;1.000;1.000,0
1977,10,1032,196.70000000000158,4,0.10000000149011612,0.500;1.000;1.000;0.300;0.100;1.000,1
1978,4,1051,194.80000000000166,4,0.4000000059604645,0.000;1.000;1.000;1.000;0.400;0.100,1
1979,14,1495,150.40000000000418,1,0.20000000298023224,0.500;0.200;1.000;0.000;1.000;1.000,1
1980,18,1409,159.0000000000037,3,0.5,1.000;1.000;1.000;0.500;0.300;0.400,1
1981,7,1006,199.30000000000143,5,0.4000000059604645,1.000;1.000;0.500;1.000;0.300;0.400,1
1982,0,1148,185.10000000000224,1,0.20000000298023224,0.200;0.200;1.000;1.000;0.300;1.000,1
1983,3,1676,132.3000000000052,0,0.20000000298023224,0.200;1.000;0.100;1.000;0.000;1.000,1
1984,11,1555,144.40000000000452,3,0.10000000149011612,0.200;0.100;1.000;0.100;1.000;1.000,1
1985,10,942,205.70000000000107,3,0.20000000298023224,1.000;0.000;1.000;0.200;1.000;0.200,1
1986,2,1420,157.90000000000376,2,0.5,1.000;0.100;0.500;1.000;0.200;1.000,1
1987,1,1076,192.30000000000183,0,0.0,0.000;1.000;0.300;0.500;1.000;1.000,1
1988,6,1196,180.3000000000025,0,0.4000000059604645,0.400;1.000;0.000;1.000;1.000;0.400,1
1989,12,1999,-199.99999999999292,4,0.10000000149011612,0.200;1.000;1.000;1.000;0.100;0.000,0
1990,9,1517,148.2000000000043,1,0.10000000149011612,0.500;0.100;0.400;1.000;1.000;1.000,1
1991,8,1379,162.00000000000352,3,0.30000001192092896,1.000;0.200;1.000;0.300;0.100;1.000,1
1992,17,1402,159.70000000000366,5,0.10000000149011612,0.000;1.000;1.000;0.000;1.000;0.100,1
1993,5,1999,-199.99999999999292,5,0.30000001192092896,1.000;0.000;0.200;1.000;1.000;0.300,0
1994,4,1532,146.7000000000044,5,0.20000000298023224,1.000;1.000;0.100;1.000;0.500;0.200,1
1995,14,1421,157.80000000000376,1,0.4000000059604645,0.000;0.400;1.000;1.000;1.000;0.500,1
1996,16,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.400;0.200;1.000;1.000;1.000,0
1997,10,964,203.5000000000012,5,0.20000000298023224,0.300;1.000;1.000;1.000;0.300;0.200,1
1998,13,1999,-199.99999999999292,1,0.20000000298023224,0.300;0.200;0.400;1.000;1.000;1.000,0
1999,15,1999,-199.99999999999292,1,0.0,0.200;0.000;1.000;0.400;1.000;1.000,0
2000,3,1212,178.7000000000026,1,0.10000000149011612,1.000;0.100;0.500;1.000;1.000;0.000,1
