Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1750,14,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,0
1751,15,1344,165.50000000000333,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
1752,2,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.200,0
1753,1,1999,-199.99999999999292,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.000;1.000,0
1754,7,1772,122.70000000000576,0,0.5,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1755,13,703,-70.40000000000028,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.100;1.000;1.000,0
1756,12,1999,-199.99999999999292,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,0
1757,10,701,-70.20000000000029,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,0
1758,16,702,-70.30000000000028,2,0.5,1;2;3,1.000;0.400;0.500;0.300;1.000;1.000,0
1759,12,151,-15.199999999999962,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,0
1760,10,152,-15.299999999999962,3,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,0
1761,18,1999,-199.99999999999292,3,0.10000000149011612,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,0
1762,0,701,-70.20000000000029,5,0.30000001192092896,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,0
1763,14,701,-70.20000000000029,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,0
1764,4,1999,-199.99999999999292,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.100;1.000,0
1765,8,1999,-199.99999999999292,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,0
1766,3,1999,-199.99999999999292,3,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.400;0.400;1.000,0
1767,10,152,-15.299999999999962,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,0
1768,2,702,-70.30000000000028,4,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,0
1769,17,1683,131.60000000000525,3,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
1770,8,152,-15.299999999999962,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,0
1771,1,702,-70.30000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,0
1772,7,701,-70.20000000000029,3,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,0
1773,11,1377,162.2000000000035,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.100,1
1774,1,152,-15.299999999999962,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,0
1775,16,700,-70.10000000000029,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,0
1776,18,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,0
1777,14,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,0
1778,3,702,-70.30000000000028,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.400,0
1779,10,703,-70.40000000000028,3,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,0
1780,18,152,-15.299999999999962,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,0
1781,6,1999,-199.99999999999292,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,0
1782,9,1690,130.9000000000053,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
1783,5,1999,-199.99999999999292,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.500;0.300;1.000,0
1784,10,152,-15.299999999999962,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,0
1785,13,1309,169.00000000000313,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.300;0.300,1
1786,9,151,-15.199999999999962,5,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,0
1787,7,701,-70.20000000000029,5,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,0
1788,15,1660,133.90000000000512,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
1789,10,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,0
1790,1,701,-70.20000000000029,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,0
1791,9,151,-15.199999999999962,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,0
1792,7,151,-15.199999999999962,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,0
1793,12,1286,171.300000000003,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
1794,15,152,-15.299999999999962,5,0.30000001192092896,0;2;5,0.000;1.000;0.200;1.000;1.000;0.300,0
1795,10,152,-15.299999999999962,3,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,0
1796,1,151,-15.199999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,0
1797,15,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,0
1798,14,701,-70.20000000000029,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,0
1799,17,1492,150.70000000000417,0,0.5,0;2;3,0.500;1.000;0.500;0.500;1.000;1.000,1
1800,9,701,-70.20000000000029,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,0
1801,7,702,-70.30000000000028,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,0
1802,12,701,-70.20000000000029,3,0.20000000298023224,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,0
1803,0,1999,-199.99999999999292,3,0.5,0;1;3,0.300;0.000;1.000;0.500;1.000;1.000,0
1804,4,1999,-199.99999999999292,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,0
1805,7,152,-15.299999999999962,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,0
1806,15,703,-70.40000000000028,3,0.0,0;1;3,0.200;0.000;1.000;0.000;1.000;1.000,0
1807,2,1999,-199.99999999999292,4,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,0
1808,6,1280,171.900000000003,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,1
1809,18,1313,168.60000000000315,5,0.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1810,0,151,-15.199999999999962,4,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,0
1811,4,152,-15.299999999999962,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,0
1812,5,1297,170.20000000000306,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,1
1813,8,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,0
1814,13,1268,173.10000000000292,3,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
1815,3,1551,144.8000000000045,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,1
1816,11,1999,-199.99999999999292,4,0.20000000298023224,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,0
1817,17,702,-70.30000000000028,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,0
1818,3,152,-15.299999999999962,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,0
1819,16,1999,-199.99999999999292,1,0.0,0;1;3,0.300;0.000;1.000;0.100;1.000;1.000,0
1820,12,701,-70.20000000000029,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,0
1821,12,152,-15.299999999999962,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,0
1822,2,701,-70.20000000000029,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,0
1823,6,700,-70.10000000000029,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,0
1824,1,1536,146.30000000000442,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.500;1.000,1
1825,18,701,-70.20000000000029,2,0.30000001192092896,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,0
1826,0,701,-70.20000000000029,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,0
1827,10,1631,136.80000000000496,1,0.5,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
1828,8,703,-70.40000000000028,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,0
1829,17,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,0
1830,4,1199,180.0000000000025,3,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
1831,14,1999,-199.99999999999292,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,0
1832,12,701,-70.20000000000029,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,0
1833,6,703,-70.40000000000028,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,0
1834,1,701,-70.20000000000029,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,0
1835,18,702,-70.30000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,0
1836,0,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,0
1837,14,151,-15.199999999999962,5,0.0,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,0
1838,10,700,-70.10000000000029,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,0
1839,15,1593,140.60000000000474,5,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
1840,14,153,-15.399999999999961,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.400,0
1841,9,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,0
1842,13,1735,126.40000000000555,1,0.0,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
1843,7,1999,-199.99999999999292,3,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,0
1844,4,700,-70.10000000000029,5,0.10000000149011612,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,0
1845,5,1975,102.40000000000691,4,0.10000000149011612,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,1
1846,12,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,0
1847,6,700,-70.10000000000029,5,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,0
1848,0,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.200,0
1849,11,1999,-199.99999999999292,4,0.30000001192092896,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,0
1850,15,700,-70.10000000000029,1,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,0
1851,6,152,-15.299999999999962,0,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,0
1852,16,1873,112.60000000000633,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,1
1853,3,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,0
1854,8,1598,140.10000000000477,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
1855,2,1718,128.10000000000545,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.500;1.000;1.000,1
1856,8,151,-15.199999999999962,5,0.20000000298023224,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,0
1857,13,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.500,0
1858,17,1630,136.90000000000495,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,1
1859,7,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,0
1860,4,702,-70.30000000000028,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,0
1861,12,704,-70.50000000000027,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,0
1862,10,1389,161.00000000000358,3,0.0,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
1863,1,1540,145.90000000000444,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,1
1864,15,701,-70.20000000000029,4,0.0,0;3;4,0.100;1.000;1.000;0.000;0.000;1.000,0
1865,10,152,-15.299999999999962,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,0
1866,16,701,-70.20000000000029,2,0.10000000149011612,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,0
1867,10,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.000,0
1868,18,1808,119.10000000000596,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
1869,13,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,0
1870,4,701,-70.20000000000029,2,0.5,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,0
1871,18,152,-15.299999999999962,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,0
1872,0,1306,169.3000000000031,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
1873,14,1882,111.70000000000638,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
1874,18,152,-15.299999999999962,5,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.500;1.000;0.300,0
1875,0,151,-15.199999999999962,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,0
1876,14,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,0
1877,9,1916,108.30000000000658,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,1
1878,3,1375,162.4000000000035,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,1
1879,16,703,-70.40000000000028,3,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,0
1880,14,152,-15.299999999999962,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,0
1881,9,152,-15.299999999999962,5,0.30000001192092896,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,0
1882,2,1460,153.90000000000398,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
1883,13,702,-70.30000000000028,3,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.300;0.400;1.000,0
1884,9,152,-15.299999999999962,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,0
1885,17,1448,155.10000000000392,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
1886,5,1999,-199.99999999999292,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,0
1887,4,701,-70.20000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,0
1888,12,1370,162.90000000000347,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
1889,8,1627,137.20000000000493,2,0.5,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,1
1890,11,1999,-199.99999999999292,1,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,0
1891,15,1298,170.10000000000306,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,1
1892,6,1999,-199.99999999999292,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,0
1893,0,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,0
1894,7,1718,128.10000000000545,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,1
1895,16,701,-70.20000000000029,2,0.20000000298023224,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,0
1896,14,701,-70.20000000000029,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,0
1897,2,700,-70.10000000000029,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,0
1898,13,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,0
1899,9,701,-70.20000000000029,5,0.5,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,0
1900,17,701,-70.20000000000029,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,0
1901,5,701,-70.20000000000029,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,0
1902,18,1278,172.10000000000298,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,1
1903,12,703,-70.40000000000028,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.100,0
1904,8,703,-70.40000000000028,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,0
1905,11,701,-70.20000000000029,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,0
1906,1,1999,-199.99999999999292,3,0.4000000059604645,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,0
1907,15,701,-70.20000000000029,1,0.4000000059604645,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,0
1908,6,701,-70.20000000000029,2,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,0
1909,7,701,-70.20000000000029,4,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.200,0
1910,10,1909,109.00000000000654,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
1911,9,701,-70.20000000000029,2,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,0
1912,17,701,-70.20000000000029,5,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.500;1.000;0.400,0
1913,18,701,-70.20000000000029,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.100;1.000,0
1914,12,700,-70.10000000000029,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,0
1915,3,1877,112.20000000000636,3,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,1
1916,1,701,-70.20000000000029,3,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,0
1917,15,700,-70.10000000000029,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,0
1918,6,701,-70.20000000000029,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,0
1919,7,701,-70.20000000000029,3,0.5,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,0
1920,10,701,-70.20000000000029,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,0
1921,0,1613,138.60000000000485,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.400;1.000,1
1922,4,1994,100.50000000000702,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
1923,12,704,-70.50000000000027,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,0
1924,2,1710,128.9000000000054,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
1925,3,701,-70.20000000000029,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,0
1926,1,702,-70.30000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,0
1927,16,1927,107.20000000000664,3,0.0,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,1
1928,11,1524,147.50000000000435,5,0.5,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
1929,8,1608,139.10000000000483,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.500,1
1930,14,1999,-199.99999999999292,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,0
1931,1,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.200,0
1932,13,1899,110.00000000000648,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,1
1933,5,1869,113.00000000000631,3,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
1934,0,703,-70.40000000000028,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,0
1935,12,701,-70.20000000000029,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,0
1936,9,1656,134.3000000000051,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.300;1.000,1
1937,6,1365,163.40000000000344,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,1
1938,17,1634,136.50000000000497,4,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,1
1939,16,701,-70.20000000000029,2,0.20000000298023224,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,0
1940,18,1627,137.20000000000493,3,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,1
1941,11,702,-70.30000000000028,3,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,0
1942,8,701,-70.20000000000029,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,0
1943,15,1537,146.20000000000442,3,0.30000001192092896,0;1;3,0.200;0.400;1.000;0.300;1.000;1.000,1
1944,1,700,-70.10000000000029,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,0
1945,16,151,-15.199999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.500;0.000,0
1946,16,151,-15.199999999999962,4,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.000,0
1947,12,702,-70.30000000000028,1,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.400,0
1948,10,1903,109.6000000000065,2,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
1949,9,701,-70.20000000000029,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,0
1950,7,1999,-199.99999999999292,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,0
1951,17,703,-70.40000000000028,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,0
1952,18,701,-70.20000000000029,1,0.20000000298023224,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,0
1953,8,702,-70.30000000000028,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,0
1954,1,702,-70.30000000000028,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,0
1955,0,1289,171.000000000003,3,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.300;1.000;0.500,1
1956,3,1654,134.5000000000051,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,1
1957,4,1999,-199.99999999999292,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,0
1958,16,701,-70.20000000000029,0,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,0
1959,13,1561,143.80000000000456,4,0.5,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,1
1960,2,1942,105.70000000000672,5,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
1961,6,1259,174.00000000000284,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,1
1962,12,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,0
1963,14,1841,115.80000000000615,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.100;1.000,1
1964,10,701,-70.20000000000029,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,0
1965,7,701,-70.20000000000029,4,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,0
1966,12,152,-15.299999999999962,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,0
1967,10,153,-15.399999999999961,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,0
1968,18,700,-70.10000000000029,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,0
1969,8,702,-70.30000000000028,4,0.0,0;1;4,0.100;0.400;1.000;1.000;0.000;1.000,0
1970,5,1999,-199.99999999999292,4,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,0
1971,1,702,-70.30000000000028,2,0.4000000059604645,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,0
1972,12,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,0
1973,10,152,-15.299999999999962,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,0
1974,4,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,0
1975,13,700,-70.10000000000029,4,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,0
1976,10,152,-15.299999999999962,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.300,0
1977,4,151,-15.199999999999962,5,0.10000000149011612,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,0
1978,11,1812,118.70000000000599,1,0.4000000059604645,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
1979,6,701,-70.20000000000029,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,0
1980,14,701,-70.20000000000029,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,0
1981,6,152,-15.299999999999962,5,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,0
1982,7,702,-70.30000000000028,3,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,0
1983,15,1999,-199.99999999999292,3,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.200;1.000,0
1984,9,1472,152.70000000000405,3,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,1
1985,6,151,-15.199999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,0
1986,1,701,-70.20000000000029,4,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.300;1.000,0
1987,1,152,-15.299999999999962,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.300,0
1988,13,700,-70.10000000000029,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,0
1989,10,701,-70.20000000000029,5,0.20000000298023224,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,0
1990,2,1331,166.80000000000325,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,1
1991,0,1659,134.00000000000512,1,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
1992,17,1880,111.90000000000637,3,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.300;1.000;1.000,1
