Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1795,7,701,-70.20000000000029,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1796,16,1005,199.4000000000014,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1797,10,995,200.40000000000134,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1798,10,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
1799,0,1672,-167.29999999999478,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1800,12,1020,197.9000000000015,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1801,15,960,203.90000000000117,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1802,12,7,-0.7999999999999999,1,0.6211062719934767,1,1.000;0.621;1.000;1.000;1.000;1.000,0
1803,18,1102,189.70000000000198,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1804,13,1007,199.2000000000014,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1805,17,1760,123.90000000000569,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1806,6,879,212.00000000000068,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1807,11,1046,195.30000000000166,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1808,4,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1809,6,151,-15.199999999999962,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
1810,5,1098,190.10000000000196,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1811,9,1339,166.0000000000033,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1812,8,971,202.8000000000012,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1813,3,864,213.50000000000063,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1814,2,839,216.00000000000045,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1815,1,857,214.20000000000056,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1816,16,853,214.60000000000053,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1817,10,703,-70.40000000000028,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,0
1818,7,895,210.40000000000077,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1819,0,805,219.40000000000026,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1820,12,942,205.70000000000107,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1821,12,50,-5.099999999999998,1,0.565641527980896,1,1.000;0.566;1.000;1.000;1.000;1.000,0
1822,17,879,212.00000000000068,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1823,11,834,216.50000000000045,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1824,9,700,-70.10000000000029,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1825,13,1036,196.3000000000016,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1826,18,1064,193.50000000000176,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1827,6,866,213.30000000000064,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1828,14,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1829,4,951,204.8000000000011,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1830,5,902,209.70000000000084,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1831,7,704,-70.50000000000027,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
1832,15,1435,156.40000000000384,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1833,1,860,213.9000000000006,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1834,3,947,205.20000000000107,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1835,7,152,-15.299999999999962,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1836,16,911,208.80000000000086,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1837,8,992,200.70000000000135,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1838,10,943,205.60000000000105,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1839,1,152,-15.299999999999962,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1840,0,877,212.20000000000067,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1841,2,1111,188.800000000002,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1842,12,967,203.20000000000118,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1843,14,702,-70.30000000000028,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1844,6,869,213.00000000000063,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1845,9,982,201.7000000000013,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1846,13,1002,199.7000000000014,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1847,4,909,209.00000000000085,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1848,18,1051,194.80000000000166,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1849,15,882,211.70000000000073,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1850,3,879,212.00000000000068,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1851,7,899,210.0000000000008,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1852,5,1236,176.30000000000274,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1853,8,1152,184.70000000000226,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1854,2,1067,193.20000000000175,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1855,16,1290,170.90000000000302,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1856,17,1808,119.10000000000596,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1857,12,1010,198.90000000000146,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1858,6,892,210.70000000000078,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1859,0,1363,163.60000000000343,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1860,9,893,210.60000000000076,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1861,11,1999,-199.99999999999292,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1862,10,1509,149.00000000000426,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1863,14,1187,-118.79999999999752,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
1864,4,1047,195.20000000000164,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1865,17,401,-40.2000000000003,4,0.997907417685931,4,1.000;1.000;1.000;1.000;0.998;1.000,0
1866,7,832,216.70000000000044,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1867,15,1024,197.50000000000153,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1868,13,1222,177.70000000000266,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1869,5,867,213.2000000000006,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1870,1,1776,122.30000000000578,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1871,3,1089,191.00000000000188,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1872,16,677,-67.80000000000042,2,0.07836423458634068,2,1.000;1.000;0.078;1.000;1.000;1.000,0
1873,18,1300,169.90000000000308,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1874,2,813,-81.39999999999965,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1875,3,152,-15.299999999999962,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1876,0,838,216.10000000000048,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1877,8,1150,184.90000000000225,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1878,12,959,204.00000000000114,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1879,11,855,214.40000000000055,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1880,6,954,204.50000000000114,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1881,10,849,215.0000000000005,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1882,9,1000,199.9000000000014,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1883,17,883,211.6000000000007,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1884,7,926,207.30000000000098,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1885,15,918,208.10000000000093,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1886,1,888,211.10000000000076,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1887,5,932,206.700000000001,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1888,13,991,200.80000000000132,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1889,14,1281,171.80000000000297,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1890,18,936,206.30000000000103,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1891,16,945,205.40000000000106,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1892,2,859,214.00000000000057,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1893,4,1259,174.00000000000284,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1894,10,702,-70.30000000000028,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
1895,0,928,207.100000000001,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1896,6,831,216.8000000000004,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1897,8,964,203.5000000000012,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1898,11,939,206.00000000000102,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1899,12,1006,199.30000000000143,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1900,17,911,208.80000000000086,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1901,9,1044,195.50000000000165,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1902,15,868,213.10000000000065,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1903,16,701,-70.20000000000029,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1904,14,770,222.9000000000001,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1905,7,1019,198.00000000000148,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1906,1,942,205.70000000000107,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1907,13,937,206.200000000001,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1908,5,998,200.1000000000014,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1909,2,854,214.50000000000057,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1910,3,1740,125.90000000000558,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1911,4,922,-92.29999999999903,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1912,18,999,200.00000000000136,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1913,4,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1914,10,974,202.50000000000125,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1915,6,887,211.20000000000073,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1916,9,702,-70.30000000000028,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
1917,8,1055,194.40000000000168,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1918,7,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
1919,0,1161,183.80000000000229,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1920,16,793,220.6000000000002,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1921,15,857,214.20000000000056,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1922,17,996,200.30000000000138,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1923,11,1198,180.10000000000252,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1924,0,152,-15.299999999999962,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
1925,12,1219,178.00000000000261,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1926,2,880,211.90000000000072,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1927,14,1021,197.8000000000015,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1928,1,983,201.60000000000127,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1929,5,940,205.90000000000106,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1930,3,888,211.10000000000076,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1931,13,1012,198.70000000000147,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1932,18,937,206.200000000001,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1933,6,791,220.80000000000018,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1934,10,848,215.10000000000053,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1935,4,1145,185.4000000000022,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1936,9,956,204.30000000000115,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1937,16,802,219.70000000000027,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1938,15,885,211.40000000000072,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1939,7,962,203.70000000000118,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1940,15,43,-4.4,1,0.5643777976066414,1,1.000;0.564;1.000;1.000;1.000;1.000,0
1941,11,916,208.30000000000092,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1942,17,946,205.3000000000011,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1943,8,1122,187.7000000000021,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1944,0,905,209.40000000000083,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1945,18,613,-61.4000000000006,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,0
1946,14,833,216.60000000000042,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1947,12,949,205.00000000000108,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1948,3,898,210.10000000000082,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1949,1,1112,188.70000000000203,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1950,2,1180,181.90000000000242,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1951,12,358,-35.90000000000024,4,0.522633966445882,4,1.000;1.000;1.000;1.000;0.523;1.000,0
1952,6,1021,197.8000000000015,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1953,13,1187,181.20000000000243,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1954,10,1019,198.00000000000148,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1955,10,123,-12.399999999999972,2,0.6425461190330647,2,1.000;1.000;0.643;1.000;1.000;1.000,0
1956,6,153,-15.399999999999961,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
1957,4,970,202.90000000000123,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1958,16,922,207.70000000000095,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1959,15,855,214.40000000000055,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1960,10,162,-16.29999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1961,7,921,207.80000000000092,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1962,9,1082,191.70000000000186,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1963,17,825,217.40000000000038,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1964,11,901,209.8000000000008,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1965,8,955,204.4000000000011,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1966,7,150,-15.099999999999962,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1967,18,961,203.80000000000115,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1968,0,1026,197.30000000000155,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1969,3,974,202.50000000000125,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1970,1,857,214.20000000000056,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1971,5,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1972,0,370,-37.10000000000026,1,0.7985444066644328,1,1.000;0.799;1.000;1.000;1.000;1.000,0
1973,12,952,204.70000000000113,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1974,5,152,-15.299999999999962,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
1975,17,750,224.89999999999998,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1976,6,951,204.8000000000011,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1977,13,1097,190.20000000000192,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1978,9,859,214.00000000000057,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1979,14,1701,129.80000000000535,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1980,15,1011,198.80000000000143,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1981,11,919,208.0000000000009,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1982,10,1022,197.70000000000152,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1983,7,925,207.40000000000094,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1984,8,932,206.700000000001,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1985,8,130,-13.09999999999997,1,0.950507620533936,1,1.000;0.951;1.000;1.000;1.000;1.000,0
1986,4,1361,163.80000000000342,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1987,18,1087,191.20000000000186,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1988,1,979,202.00000000000125,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1989,3,1035,196.40000000000157,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1990,12,922,207.70000000000095,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1991,5,917,208.2000000000009,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1992,2,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1993,0,994,200.50000000000136,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1994,6,1013,198.60000000000144,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1995,9,970,202.90000000000123,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1996,17,1072,192.7000000000018,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1997,13,1036,196.3000000000016,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1998,15,906,209.30000000000086,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1999,16,1999,-199.99999999999292,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
2000,7,832,216.70000000000044,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
