Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1807,2,766,223.30000000000007,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1808,0,918,208.10000000000093,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1809,17,928,207.100000000001,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1810,3,706,229.29999999999973,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1811,15,901,209.8000000000008,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1812,4,956,-95.69999999999884,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
1813,3,152,-15.299999999999962,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1814,9,898,210.10000000000082,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1815,14,733,226.59999999999985,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1816,1,981,201.80000000000126,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1817,7,879,212.00000000000068,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1818,16,940,205.90000000000106,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1819,11,703,-70.40000000000028,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1820,12,832,216.70000000000044,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1821,8,760,223.90000000000003,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1822,18,826,217.3000000000004,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1823,6,743,225.5999999999999,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1824,5,861,213.80000000000058,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1825,7,151,-15.199999999999962,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
1826,10,968,203.10000000000122,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1827,13,827,217.2000000000004,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1828,2,808,219.1000000000003,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1829,0,844,215.5000000000005,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1830,17,794,220.50000000000023,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1831,15,816,218.30000000000035,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1832,0,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1833,4,952,204.70000000000113,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1834,1,652,234.69999999999942,5,0.821609845856829,5,1.000;1.000;1.000;1.000;1.000;0.822,1
1835,3,856,214.30000000000058,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1836,14,771,222.80000000000007,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1837,9,837,216.20000000000044,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1838,16,732,226.69999999999987,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1839,1,152,-15.299999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
1840,12,717,228.19999999999976,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1841,18,700,-70.10000000000029,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1842,5,732,226.69999999999987,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1843,11,833,216.60000000000042,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1844,8,817,218.20000000000033,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1845,10,752,224.7,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1846,6,805,219.40000000000026,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1847,2,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
1848,13,780,221.90000000000015,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1849,7,842,215.7000000000005,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1850,7,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1851,17,827,217.2000000000004,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1852,0,790,220.9000000000002,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1853,15,805,219.40000000000026,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1854,4,748,225.09999999999997,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1855,3,788,221.1000000000002,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1856,14,757,224.2,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1857,16,828,217.10000000000042,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1858,7,438,-43.900000000000354,0,0.6431384818038012,0,0.643;1.000;1.000;1.000;1.000;1.000,0
1859,12,776,222.30000000000013,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1860,5,759,224.0,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1861,1,875,212.40000000000066,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1862,6,760,223.90000000000003,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1863,10,805,219.40000000000026,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1864,12,152,-15.299999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
1865,11,852,214.70000000000056,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1866,18,971,202.8000000000012,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1867,9,1056,194.30000000000172,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1868,13,845,215.4000000000005,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1869,8,924,207.50000000000097,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1870,6,151,-15.199999999999962,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
1871,10,246,-24.70000000000008,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
1872,17,804,219.50000000000028,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1873,0,754,224.5,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1874,14,675,232.39999999999952,1,0.9935549211317414,1,1.000;0.994;1.000;1.000;1.000;1.000,1
1875,3,771,222.80000000000007,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1876,15,949,205.00000000000108,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1877,4,972,202.70000000000124,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1878,5,748,225.09999999999997,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1879,1,804,219.50000000000028,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1880,18,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1881,11,717,228.19999999999976,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1882,12,792,220.70000000000022,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1883,9,801,219.80000000000024,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1884,16,1038,196.10000000000161,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1885,2,1713,128.60000000000542,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1886,8,840,215.9000000000005,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1887,13,871,212.80000000000064,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1888,6,876,212.3000000000007,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1889,7,1147,185.2000000000022,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1890,17,775,222.4000000000001,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1891,14,802,219.70000000000027,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1892,15,775,222.4000000000001,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1893,5,664,233.4999999999995,2,0.98032467281776,2,1.000;1.000;0.980;1.000;1.000;1.000,1
1894,0,1038,196.10000000000161,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1895,10,1100,189.90000000000197,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1896,3,931,206.80000000000098,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1897,4,808,219.1000000000003,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1898,11,724,227.49999999999983,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1899,9,626,237.29999999999936,5,0.7640926343471492,5,1.000;1.000;1.000;1.000;1.000;0.764,1
1900,12,707,229.1999999999997,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1901,18,787,221.20000000000016,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1902,8,691,230.7999999999996,4,0.0048204861940500665,4,1.000;1.000;1.000;1.000;0.005;1.000,1
1903,2,725,227.3999999999998,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1904,16,773,222.60000000000008,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1905,1,1053,194.60000000000167,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1906,17,732,226.69999999999987,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1907,13,875,212.40000000000066,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1908,7,845,215.4000000000005,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1909,5,646,-64.7000000000006,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1910,14,741,225.7999999999999,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1911,0,692,230.69999999999965,5,0.7432243732019715,5,1.000;1.000;1.000;1.000;1.000;0.743,1
1912,10,764,223.50000000000006,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1913,4,705,-70.60000000000026,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1914,6,1168,183.10000000000235,0,0.20000000298023224,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1915,3,829,217.0000000000004,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1916,9,848,215.10000000000053,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1917,15,1124,187.5000000000021,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1918,2,756,224.3,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1919,12,909,209.00000000000085,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1920,16,766,223.30000000000007,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1921,11,965,203.40000000000117,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1922,1,684,231.4999999999996,1,0.9947810781822365,1,1.000;0.995;1.000;1.000;1.000;1.000,1
1923,18,950,204.9000000000011,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1924,13,732,226.69999999999987,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1925,8,975,202.40000000000123,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1926,17,845,215.4000000000005,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1927,14,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1928,7,845,215.4000000000005,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1929,0,700,-70.10000000000029,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1930,5,773,222.60000000000008,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1931,15,426,-42.70000000000034,3,0.13563238629357843,3,1.000;1.000;1.000;0.136;1.000;1.000,0
1932,4,748,225.09999999999997,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1933,10,821,217.80000000000035,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1934,3,718,228.0999999999998,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1935,6,791,220.80000000000018,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1936,9,805,219.40000000000026,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1937,2,753,224.59999999999997,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1938,16,780,221.90000000000015,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1939,18,735,226.39999999999986,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1940,12,836,216.30000000000047,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1941,13,759,224.0,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1942,3,419,-42.00000000000033,2,0.6265088701319552,2,1.000;1.000;0.627;1.000;1.000;1.000,0
1943,8,811,218.8000000000003,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1944,11,987,201.2000000000013,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1945,5,738,226.0999999999999,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1946,0,759,224.0,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1947,14,825,217.40000000000038,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1948,11,80,-8.099999999999987,2,0.07963570600469017,2,1.000;1.000;0.080;1.000;1.000;1.000,0
1949,1,1065,193.40000000000174,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1950,7,883,211.6000000000007,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1951,11,151,-15.199999999999962,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1952,15,858,214.1000000000006,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1953,4,811,218.8000000000003,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1954,6,761,223.8,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1955,2,629,236.99999999999935,0,0.44335277463734,0,0.443;1.000;1.000;1.000;1.000;1.000,1
1956,10,884,211.50000000000074,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1957,11,200,-20.100000000000016,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,0
1958,17,1264,173.5000000000029,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1959,18,702,-70.30000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
1960,9,857,214.20000000000056,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1961,3,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1962,5,701,-70.20000000000029,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,0
1963,13,854,214.50000000000057,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1964,12,930,206.900000000001,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1965,8,770,222.9000000000001,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1966,14,781,221.80000000000013,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1967,0,849,215.0000000000005,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1968,13,170,-17.099999999999973,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1969,7,806,219.3000000000003,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1970,6,729,-73.00000000000013,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
1971,15,776,222.30000000000013,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1972,4,782,221.70000000000016,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1973,16,1256,174.30000000000285,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1974,1,945,205.40000000000106,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1975,2,730,226.89999999999986,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1976,11,769,223.00000000000006,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1977,8,436,-43.70000000000035,0,0.4530451401047265,0,0.453;1.000;1.000;1.000;1.000;1.000,0
1978,10,830,216.90000000000043,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1979,17,799,220.00000000000023,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1980,9,805,219.40000000000026,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1981,18,899,210.0000000000008,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1982,15,452,-45.300000000000374,4,0.5076666105007231,4,1.000;1.000;1.000;1.000;0.508;1.000,0
1983,14,704,-70.50000000000027,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
1984,5,825,217.40000000000038,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1985,12,848,215.10000000000053,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1986,13,789,221.00000000000017,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1987,0,822,217.7000000000004,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1988,7,835,216.40000000000043,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1989,1,767,223.20000000000005,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1990,16,845,215.4000000000005,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1991,2,783,221.60000000000014,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1992,6,875,212.40000000000066,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1993,11,749,224.99999999999994,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1994,1,152,-15.299999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1995,3,1346,165.30000000000334,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1996,10,774,222.5000000000001,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1997,4,981,201.80000000000126,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1998,17,802,219.70000000000027,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1999,8,904,209.50000000000085,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
2000,4,152,-15.299999999999962,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
