Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1796,11,920,207.90000000000094,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1797,15,1029,197.00000000000153,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1798,17,857,214.20000000000056,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1799,5,1071,192.80000000000177,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1800,2,937,206.200000000001,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1801,6,960,203.90000000000117,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1802,0,853,214.60000000000053,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1803,3,1018,198.1000000000015,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1804,18,959,204.00000000000114,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1805,6,151,-15.199999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
1806,14,864,213.50000000000063,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1807,16,1297,170.20000000000306,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1808,18,152,-15.299999999999962,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1809,13,1142,185.7000000000022,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1810,9,1024,197.50000000000153,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1811,12,1211,178.80000000000257,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1812,18,151,-15.199999999999962,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
1813,7,891,210.80000000000075,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1814,4,1188,181.10000000000247,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1815,8,1017,198.20000000000147,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1816,10,1444,155.5000000000039,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1817,17,882,211.70000000000073,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1818,15,949,205.00000000000108,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1819,0,824,217.5000000000004,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1820,5,938,206.10000000000105,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1821,1,1999,-199.99999999999292,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1822,2,1136,186.30000000000217,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1823,6,1027,197.20000000000152,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1824,16,918,208.10000000000093,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1825,3,1174,182.5000000000024,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1826,9,841,215.80000000000047,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1827,18,890,210.90000000000077,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1828,7,839,216.00000000000045,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1829,12,977,202.20000000000124,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1830,13,1079,192.00000000000182,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1831,4,884,211.50000000000074,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1832,11,1800,119.90000000000592,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1833,17,853,214.60000000000053,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1834,15,885,211.40000000000072,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1835,10,928,207.100000000001,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1836,8,1080,191.90000000000185,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1837,11,152,-15.299999999999962,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
1838,0,1000,199.9000000000014,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1839,11,152,-15.299999999999962,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1840,5,1087,191.20000000000186,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1841,9,737,226.19999999999987,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1842,1,1220,177.90000000000265,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1843,6,923,207.60000000000093,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1844,16,938,206.10000000000105,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1845,14,1999,-199.99999999999292,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1846,3,1002,199.7000000000014,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1847,12,987,201.2000000000013,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1848,13,976,202.30000000000126,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1849,17,892,210.70000000000078,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1850,4,1081,191.80000000000183,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1851,10,969,203.0000000000012,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1852,0,852,214.70000000000056,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1853,11,820,217.90000000000038,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1854,6,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
1855,8,1060,193.90000000000174,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1856,14,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1857,0,152,-15.299999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1858,18,1558,144.10000000000454,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1859,1,879,212.00000000000068,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1860,15,1305,169.4000000000031,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1861,16,896,210.3000000000008,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1862,5,1073,192.60000000000178,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1863,2,1999,-199.99999999999292,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1864,16,46,-4.699999999999999,4,0.638761612913412,4,1.000;1.000;1.000;1.000;0.639;1.000,0
1865,3,867,213.2000000000006,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1866,7,1932,106.70000000000667,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1867,13,934,206.50000000000102,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1868,10,701,-70.20000000000029,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
1869,12,995,200.40000000000134,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1870,17,963,203.60000000000116,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1871,9,1684,131.50000000000526,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1872,4,1068,193.10000000000178,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1873,8,896,210.3000000000008,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1874,0,886,211.30000000000075,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1875,14,935,206.400000000001,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1876,1,930,206.900000000001,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1877,15,954,204.50000000000114,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1878,11,1192,180.7000000000025,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1879,18,1108,189.100000000002,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1880,3,898,210.10000000000082,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1881,16,955,204.4000000000011,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1882,7,812,218.70000000000033,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1883,15,190,-19.1,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
1884,6,1366,163.30000000000345,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1885,10,831,216.8000000000004,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1886,18,229,-23.000000000000057,5,0.8555772959551246,5,1.000;1.000;1.000;1.000;1.000;0.856,0
1887,12,889,211.00000000000074,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1888,10,106,-10.699999999999978,0,0.5776169671571122,0,0.578;1.000;1.000;1.000;1.000;1.000,0
1889,2,1293,170.60000000000304,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1890,13,1052,194.7000000000017,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1891,4,696,-69.70000000000032,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
1892,9,916,208.30000000000092,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1893,0,836,216.30000000000047,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1894,14,854,214.50000000000057,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1895,5,1624,137.50000000000492,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1896,3,702,-70.30000000000028,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
1897,8,965,203.40000000000117,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1898,17,1232,176.70000000000272,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1899,16,880,211.90000000000072,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1900,1,1050,194.90000000000168,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1901,11,1020,197.9000000000015,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1902,6,930,206.900000000001,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1903,7,1044,195.50000000000165,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1904,18,915,208.4000000000009,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1905,10,838,216.10000000000048,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1906,2,912,208.7000000000009,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1907,15,1173,182.60000000000235,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1908,12,1062,193.70000000000175,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1909,2,122,-12.299999999999972,2,0.4160403280306565,2,1.000;1.000;0.416;1.000;1.000;1.000,0
1910,13,1042,195.70000000000164,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1911,9,847,215.2000000000005,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1912,0,930,206.900000000001,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1913,14,897,210.20000000000078,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1914,5,945,205.40000000000106,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1915,16,828,217.10000000000042,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1916,17,1060,193.90000000000174,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1917,8,1107,189.20000000000198,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1918,13,394,-39.50000000000029,2,0.07215041735654337,2,1.000;1.000;0.072;1.000;1.000;1.000,0
1919,3,1127,187.2000000000021,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1920,1,909,209.00000000000085,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1921,11,936,206.30000000000103,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1922,10,854,214.50000000000057,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1923,6,948,205.1000000000011,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1924,18,962,203.70000000000118,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1925,7,1020,197.9000000000015,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1926,10,151,-15.199999999999962,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
1927,2,815,218.40000000000032,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1928,15,926,207.30000000000098,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1929,4,1912,108.70000000000655,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1930,12,1014,198.50000000000148,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1931,9,1074,192.50000000000182,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1932,0,993,200.60000000000133,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1933,14,965,203.40000000000117,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1934,5,1032,196.70000000000158,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1935,13,878,212.1000000000007,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1936,16,974,202.50000000000125,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1937,8,979,202.00000000000125,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1938,3,995,200.40000000000134,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1939,17,1024,197.50000000000153,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1940,18,857,214.20000000000056,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1941,6,921,207.80000000000092,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1942,11,1062,193.70000000000175,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1943,17,218,-21.90000000000004,3,0.02283027730472198,3,1.000;1.000;1.000;0.023;1.000;1.000,0
1944,7,926,207.30000000000098,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1945,18,152,-15.299999999999962,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
1946,0,703,-70.40000000000028,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
1947,15,975,202.40000000000123,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1948,4,895,210.40000000000077,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1949,1,1383,161.60000000000355,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1950,18,171,-17.199999999999974,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
1951,2,1106,189.300000000002,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1952,12,987,201.2000000000013,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1953,10,1293,170.60000000000304,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1954,9,985,201.40000000000128,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1955,14,1088,191.1000000000019,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1956,16,971,202.8000000000012,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1957,13,1002,199.7000000000014,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1958,8,915,208.4000000000009,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1959,5,1083,191.60000000000184,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1960,3,924,207.50000000000097,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1961,17,700,-70.10000000000029,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
1962,11,807,219.20000000000027,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1963,1,693,230.59999999999962,1,0.12224716418283432,1,1.000;0.122;1.000;1.000;1.000;1.000,1
1964,6,1066,193.30000000000177,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1965,12,704,-70.50000000000027,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
1966,0,875,212.40000000000066,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1967,7,1062,193.70000000000175,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1968,18,939,206.00000000000102,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1969,15,1049,195.00000000000165,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1970,9,814,218.50000000000034,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1971,2,997,200.20000000000135,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1972,10,975,202.40000000000123,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1973,4,1294,170.50000000000304,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1974,16,868,213.10000000000065,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1975,5,907,209.20000000000084,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1976,13,921,207.80000000000092,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1977,14,1075,192.4000000000018,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1978,17,932,206.700000000001,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1979,8,977,202.20000000000124,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1980,11,939,206.00000000000102,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1981,6,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,0
1982,1,864,213.50000000000063,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1983,3,1096,190.30000000000194,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1984,12,893,210.60000000000076,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1985,18,802,219.70000000000027,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1986,7,924,207.50000000000097,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1987,2,889,211.00000000000074,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1988,10,838,216.10000000000048,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1989,9,1072,192.7000000000018,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1990,13,823,217.60000000000036,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1991,15,1183,181.6000000000024,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1992,16,937,206.200000000001,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1993,4,1017,198.20000000000147,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1994,14,923,207.60000000000093,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1995,11,897,210.20000000000078,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1996,17,973,202.60000000000122,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1997,6,945,205.40000000000106,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1998,1,888,211.10000000000076,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1999,5,1085,191.40000000000185,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
2000,18,704,-70.50000000000027,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
