Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1788,1,961,203.80000000000115,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1789,18,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1790,1,153,-15.399999999999961,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1791,7,960,203.90000000000117,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1792,8,1264,173.5000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1793,10,1274,172.50000000000296,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1794,13,875,212.40000000000066,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1795,2,1258,174.10000000000286,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1796,16,951,204.8000000000011,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1797,3,1089,191.00000000000188,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1798,17,934,206.50000000000102,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1799,6,1450,154.90000000000393,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1800,11,906,209.30000000000086,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1801,9,1203,179.60000000000252,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1802,14,894,210.5000000000008,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1803,15,937,206.200000000001,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1804,0,1021,197.8000000000015,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1805,12,1545,145.40000000000447,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1806,4,1243,175.60000000000275,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1807,18,1107,189.20000000000198,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1808,3,702,-70.30000000000028,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
1809,17,703,-70.40000000000028,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,0
1810,10,1043,195.60000000000161,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1811,7,1108,189.100000000002,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1812,2,995,200.40000000000134,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1813,16,998,200.1000000000014,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1814,1,1377,162.2000000000035,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1815,9,939,206.00000000000102,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1816,15,907,209.20000000000084,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1817,11,1125,187.40000000000208,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1818,5,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1819,12,1092,190.70000000000192,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1820,4,987,201.2000000000013,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1821,17,912,208.7000000000009,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1822,8,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1823,6,1690,130.9000000000053,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1824,13,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1825,10,1042,195.70000000000164,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1826,14,1766,123.30000000000572,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1827,0,1495,150.40000000000418,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1828,16,1058,194.10000000000173,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1829,15,918,208.10000000000093,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1830,14,152,-15.299999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1831,2,1275,172.40000000000293,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1832,7,1340,165.9000000000033,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1833,9,1145,185.4000000000022,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1834,5,1000,199.9000000000014,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1835,4,971,202.8000000000012,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1836,12,1052,194.7000000000017,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1837,0,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
1838,18,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1839,3,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1840,11,1457,154.20000000000397,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1841,16,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
1842,17,1125,187.40000000000208,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1843,10,994,200.50000000000136,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1844,7,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
1845,13,1072,192.7000000000018,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1846,8,1163,183.6000000000023,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1847,1,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1848,14,987,201.2000000000013,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1849,2,931,206.80000000000098,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1850,15,1108,189.100000000002,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1851,9,1161,183.80000000000229,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1852,5,1100,189.90000000000197,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1853,12,1023,197.6000000000015,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1854,16,959,204.00000000000114,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1855,4,1134,186.50000000000216,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1856,7,844,215.5000000000005,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1857,6,1999,-199.99999999999292,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1858,17,960,203.90000000000117,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1859,13,920,207.90000000000094,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1860,10,1049,195.00000000000165,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1861,3,1320,167.9000000000032,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1862,11,1309,169.00000000000313,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1863,0,1371,162.80000000000348,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1864,18,1389,161.00000000000358,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1865,8,1139,186.00000000000216,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1866,1,1002,199.7000000000014,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1867,14,1135,186.40000000000214,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1868,15,1121,187.80000000000206,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1869,2,1359,164.0000000000034,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1870,8,479,-48.00000000000041,0,0.10505665209287374,0,0.105;1.000;1.000;1.000;1.000;1.000,0
1871,4,903,209.60000000000082,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1872,5,1183,181.6000000000024,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1873,7,952,204.70000000000113,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1874,12,1072,192.7000000000018,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1875,16,1134,186.50000000000216,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1876,12,153,-15.399999999999961,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1877,9,1514,148.5000000000043,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1878,6,1168,183.10000000000235,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1879,17,1229,177.00000000000267,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1880,0,1017,198.20000000000147,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1881,3,1089,191.00000000000188,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1882,18,1094,190.50000000000193,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1883,1,1189,181.00000000000244,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1884,2,788,221.1000000000002,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1885,11,1422,157.70000000000377,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1886,4,890,210.90000000000077,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1887,15,1219,178.00000000000261,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1888,5,1002,199.7000000000014,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1889,6,832,216.70000000000044,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1890,8,1235,176.4000000000027,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1891,16,997,200.20000000000135,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1892,13,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1893,7,1165,183.4000000000023,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1894,12,1013,198.60000000000144,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1895,10,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1896,0,942,205.70000000000107,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1897,18,899,210.0000000000008,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1898,3,989,201.0000000000013,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1899,0,151,-15.199999999999962,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,0
1900,9,1228,177.1000000000027,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1901,17,1172,182.70000000000238,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1902,14,1978,102.10000000000693,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1903,1,1127,187.2000000000021,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1904,2,1334,166.50000000000327,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1905,11,1187,181.20000000000243,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1906,4,1120,187.90000000000208,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1907,16,877,212.20000000000067,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1908,8,946,205.3000000000011,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1909,7,936,206.30000000000103,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1910,15,1405,159.40000000000367,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1911,17,940,205.90000000000106,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1912,13,1313,168.60000000000315,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1913,9,987,201.2000000000013,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1914,3,1103,189.60000000000196,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1915,5,1567,143.2000000000046,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1916,0,1160,183.9000000000023,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1917,10,1381,161.80000000000354,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1918,12,1473,152.60000000000406,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1919,14,1197,180.2000000000025,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1920,4,903,209.60000000000082,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1921,16,901,209.8000000000008,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1922,1,1252,174.70000000000283,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1923,2,1030,196.90000000000157,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1924,7,883,211.6000000000007,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1925,6,1952,104.70000000000678,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1926,8,1066,193.30000000000177,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1927,15,999,200.00000000000136,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1928,18,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1929,11,1494,150.50000000000418,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1930,13,1000,199.9000000000014,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1931,0,955,204.4000000000011,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1932,16,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
1933,9,1133,186.60000000000213,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1934,10,985,201.40000000000128,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1935,17,1195,180.40000000000248,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1936,3,1202,179.70000000000255,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1937,5,1155,184.40000000000225,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1938,14,1013,198.60000000000144,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1939,0,153,-15.399999999999961,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1940,12,1253,174.6000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1941,4,1088,191.1000000000019,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1942,8,928,207.100000000001,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1943,2,1182,181.70000000000243,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1944,6,1181,181.8000000000024,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1945,7,1238,176.10000000000275,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1946,18,952,204.70000000000113,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1947,15,1177,182.20000000000238,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1948,16,925,207.40000000000094,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1949,13,1090,190.9000000000019,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1950,5,938,206.10000000000105,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1951,0,941,205.80000000000103,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1952,17,1073,192.60000000000178,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1953,9,1182,181.70000000000243,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1954,14,1120,187.90000000000208,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1955,3,1198,180.10000000000252,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1956,1,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1957,2,853,214.60000000000053,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1958,14,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1959,10,1381,161.80000000000354,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1960,7,858,214.1000000000006,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1961,12,1217,178.2000000000026,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1962,6,1023,197.6000000000015,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1963,18,962,203.70000000000118,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1964,8,1289,171.000000000003,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1965,5,703,-70.40000000000028,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,0
1966,0,703,-70.40000000000028,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1967,11,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1968,9,702,-70.30000000000028,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
1969,4,1596,140.30000000000476,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1970,16,1048,195.10000000000167,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1971,15,1180,181.90000000000242,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1972,17,973,202.60000000000122,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1973,13,1294,170.50000000000304,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1974,2,966,203.3000000000012,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1975,14,995,200.40000000000134,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1976,12,1026,197.30000000000155,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1977,6,982,201.7000000000013,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1978,18,979,202.00000000000125,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1979,1,1330,166.90000000000325,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1980,7,1217,178.2000000000026,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1981,11,919,208.0000000000009,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1982,10,1380,161.90000000000353,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1983,3,1511,148.80000000000427,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1984,9,957,204.20000000000113,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1985,16,908,209.10000000000088,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1986,17,856,214.30000000000058,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1987,4,1048,195.10000000000167,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1988,8,1268,173.10000000000292,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1989,15,1033,196.60000000000156,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1990,0,1602,139.7000000000048,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1991,13,1177,182.20000000000238,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1992,2,1172,182.70000000000238,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1993,10,829,217.0000000000004,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1994,5,1894,110.50000000000645,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1995,7,991,200.80000000000132,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1996,11,968,203.10000000000122,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1997,18,1168,183.10000000000235,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1998,14,1450,154.90000000000393,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1999,3,1031,196.80000000000155,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
2000,11,153,-15.399999999999961,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
