Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1753,15,1277,172.20000000000294,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
1754,12,703,-70.40000000000028,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,0
1755,5,1423,157.60000000000377,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,1
1756,14,701,-70.20000000000029,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.000;0.200;1.000,0
1757,16,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,0
1758,15,152,-15.299999999999962,5,0.4000000059604645,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,0
1759,7,1398,160.10000000000363,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,1
1760,16,152,-15.299999999999962,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,0
1761,9,1999,-199.99999999999292,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,0
1762,16,151,-15.199999999999962,0,0.10000000149011612,0;2;5,0.100;1.000;0.400;1.000;1.000;0.100,0
1763,3,701,-70.20000000000029,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,0
1764,4,1929,107.00000000000665,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
1765,10,1290,170.90000000000302,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.400,1
1766,11,1695,130.40000000000532,5,0.5,0;3;5,0.100;1.000;1.000;0.300;1.000;0.500,1
1767,17,1356,164.3000000000034,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
1768,18,701,-70.20000000000029,4,0.4000000059604645,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,0
1769,11,152,-15.299999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,0
1770,17,152,-15.299999999999962,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,0
1771,15,701,-70.20000000000029,5,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,0
1772,7,701,-70.20000000000029,3,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,0
1773,15,152,-15.299999999999962,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,0
1774,1,1239,176.00000000000273,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
1775,6,1849,115.0000000000062,3,0.0,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,1
1776,0,1915,108.40000000000657,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.400;1.000,1
1777,2,1714,128.50000000000543,4,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.300;1.000,1
1778,15,152,-15.299999999999962,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,0
1779,4,701,-70.20000000000029,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,0
1780,8,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,0
1781,2,152,-15.299999999999962,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.200,0
1782,10,703,-70.40000000000028,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,0
1783,18,701,-70.20000000000029,5,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,0
1784,13,1601,139.8000000000048,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,1
1785,11,702,-70.30000000000028,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,0
1786,5,1524,147.50000000000435,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.400;1.000,1
1787,14,1497,150.2000000000042,3,0.10000000149011612,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
1788,7,702,-70.30000000000028,3,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,0
1789,5,152,-15.299999999999962,0,0.4000000059604645,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,0
1790,1,703,-70.40000000000028,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,0
1791,16,1326,167.30000000000322,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.000;1.000,1
1792,4,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,0
1793,12,1878,112.10000000000636,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.100;1.000,1
1794,8,701,-70.20000000000029,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,0
1795,2,701,-70.20000000000029,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,0
1796,3,1618,138.10000000000488,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
1797,13,700,-70.10000000000029,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.400,0
1798,11,701,-70.20000000000029,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,0
1799,17,1416,158.30000000000373,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
1800,9,1999,-199.99999999999292,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,0
1801,5,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,0
1802,0,1350,164.90000000000336,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,1
1803,16,703,-70.40000000000028,4,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.000;0.300;1.000,0
1804,9,152,-15.299999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,0
1805,4,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,0
1806,0,151,-15.199999999999962,0,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,0
1807,16,151,-15.199999999999962,2,0.10000000149011612,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,0
1808,8,701,-70.20000000000029,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,0
1809,2,701,-70.20000000000029,3,0.0,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,0
1810,4,151,-15.199999999999962,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,0
1811,0,152,-15.299999999999962,3,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,0
1812,3,701,-70.20000000000029,5,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,0
1813,2,152,-15.299999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,0
1814,13,701,-70.20000000000029,3,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,0
1815,18,1593,140.60000000000474,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
1816,6,1999,-199.99999999999292,4,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,0
1817,15,1899,110.00000000000648,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,1
1818,10,1805,119.40000000000595,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,1
1819,5,702,-70.30000000000028,1,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,0
1820,9,701,-70.20000000000029,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.500,0
1821,15,152,-15.299999999999962,5,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.300;1.000;0.200,0
1822,5,152,-15.299999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,0
1823,7,1676,132.3000000000052,0,0.5,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,1
1824,16,703,-70.40000000000028,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,0
1825,8,700,-70.10000000000029,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,0
1826,4,701,-70.20000000000029,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
1827,7,152,-15.299999999999962,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,0
1828,0,701,-70.20000000000029,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,0
1829,11,1349,165.00000000000335,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1830,4,152,-15.299999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.200,0
1831,14,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,0
1832,17,1466,153.30000000000402,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.500;1.000;0.400,1
1833,11,152,-15.299999999999962,5,0.20000000298023224,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,0
1834,18,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,0
1835,1,1999,-199.99999999999292,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.400,0
1836,12,1879,112.00000000000637,2,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,1
1837,17,151,-15.199999999999962,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.100,0
1838,18,151,-15.199999999999962,5,0.0,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,0
1839,9,703,-70.40000000000028,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.400,0
1840,15,701,-70.20000000000029,4,0.5,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,0
1841,16,700,-70.10000000000029,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,0
1842,8,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,0
1843,3,1313,168.60000000000315,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,1
1844,13,1339,166.0000000000033,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
1845,4,701,-70.20000000000029,1,0.5,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,0
1846,14,701,-70.20000000000029,5,0.5,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,0
1847,11,701,-70.20000000000029,5,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,0
1848,1,702,-70.30000000000028,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.200;1.000,0
1849,2,1742,125.70000000000559,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
1850,15,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,0
1851,2,152,-15.299999999999962,3,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,0
1852,5,1609,139.00000000000483,2,0.4000000059604645,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
1853,10,1851,114.80000000000621,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,1
1854,7,1505,149.40000000000424,2,0.4000000059604645,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
1855,14,701,-70.20000000000029,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,0
1856,6,1999,-199.99999999999292,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,0
1857,17,1328,167.10000000000323,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,1
1858,1,701,-70.20000000000029,2,0.20000000298023224,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,0
1859,1,151,-15.199999999999962,4,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,0
1860,12,1528,147.10000000000437,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,1
1861,18,1509,149.00000000000426,4,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.500;0.200;1.000,1
1862,3,1292,170.70000000000303,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,1
1863,0,1999,-199.99999999999292,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,0
1864,1,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,0
1865,18,151,-15.199999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,0
1866,3,152,-15.299999999999962,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,0
1867,5,701,-70.20000000000029,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,0
1868,1,151,-15.199999999999962,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,0
1869,8,1585,141.4000000000047,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.500;1.000,1
1870,7,702,-70.30000000000028,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,0
1871,14,701,-70.20000000000029,5,0.0,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,0
1872,4,1520,147.90000000000433,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
1873,9,1999,-199.99999999999292,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.200;1.000,0
1874,15,1329,167.00000000000324,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,1
1875,11,1611,138.80000000000484,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,1
1876,12,702,-70.30000000000028,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,0
1877,16,1999,-199.99999999999292,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,0
1878,12,152,-15.299999999999962,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,0
1879,13,1999,-199.99999999999292,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,0
1880,10,1250,174.90000000000282,3,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,1
1881,5,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,0
1882,1,700,-70.10000000000029,4,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,0
1883,13,151,-15.199999999999962,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,0
1884,8,701,-70.20000000000029,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.400;1.000,0
1885,7,702,-70.30000000000028,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,0
1886,2,1684,131.50000000000526,1,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
1887,4,703,-70.40000000000028,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,0
1888,9,701,-70.20000000000029,5,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.500;0.300,0
1889,15,701,-70.20000000000029,2,0.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,0
1890,6,1642,135.70000000000502,0,0.5,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,1
1891,16,701,-70.20000000000029,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,0
1892,12,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,0
1893,10,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,0
1894,0,1519,148.00000000000432,3,0.5,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,1
1895,5,703,-70.40000000000028,5,0.5,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,0
1896,1,701,-70.20000000000029,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,0
1897,12,152,-15.299999999999962,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.200,0
1898,8,703,-70.40000000000028,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,0
1899,14,1345,165.40000000000333,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.100;1.000,1
1900,7,701,-70.20000000000029,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,0
1901,2,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.100;1.000,0
1902,18,1588,141.1000000000047,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,1
1903,17,1999,-199.99999999999292,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,0
1904,8,152,-15.299999999999962,5,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,0
1905,14,151,-15.199999999999962,2,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.000,0
1906,7,152,-15.299999999999962,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,0
1907,11,1260,173.90000000000288,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
1908,14,151,-15.199999999999962,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,0
1909,16,702,-70.30000000000028,0,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,0
1910,3,1999,-199.99999999999292,4,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,0
1911,13,1268,173.10000000000292,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,1
1912,0,701,-70.20000000000029,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,0
1913,5,702,-70.30000000000028,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,0
1914,12,702,-70.30000000000028,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,0
1915,2,701,-70.20000000000029,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,0
1916,18,701,-70.20000000000029,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,0
1917,9,1288,171.100000000003,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
1918,7,701,-70.20000000000029,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,0
1919,15,1297,170.20000000000306,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
1920,16,701,-70.20000000000029,5,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,0
1921,10,1286,171.300000000003,3,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,1
1922,3,700,-70.10000000000029,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.200,0
1923,4,1741,125.80000000000558,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,1
1924,13,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,0
1925,5,702,-70.30000000000028,3,0.10000000149011612,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,0
1926,11,1229,177.00000000000267,1,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
1927,9,701,-70.20000000000029,5,0.20000000298023224,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,0
1928,1,1565,143.40000000000458,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,1
1929,6,1891,110.80000000000643,3,0.10000000149011612,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,1
1930,7,702,-70.30000000000028,4,0.10000000149011612,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,0
1931,15,701,-70.20000000000029,5,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.000,0
1932,9,153,-15.399999999999961,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.500,0
1933,0,1169,183.00000000000233,4,0.5,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
1934,9,151,-15.199999999999962,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,0
1935,10,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,0
1936,17,1759,124.00000000000568,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,1
1937,10,154,-15.499999999999961,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,0
1938,17,152,-15.299999999999962,5,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,0
1939,8,1949,105.00000000000676,3,0.30000001192092896,0;2;3,0.100;1.000;0.200;0.300;1.000;1.000,1
1940,18,1381,161.80000000000354,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1941,1,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,0
1942,6,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.000;0.000;1.000;1.000,0
1943,12,1561,143.80000000000456,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,1
1944,16,1205,179.40000000000254,4,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,1
1945,18,152,-15.299999999999962,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,0
1946,14,1999,-199.99999999999292,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,0
1947,4,1201,179.8000000000025,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,1
1948,16,152,-15.299999999999962,5,0.4000000059604645,0;4;5,0.300;1.000;1.000;1.000;0.300;0.400,0
1949,2,1817,118.20000000000601,2,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
1950,8,703,-70.40000000000028,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,0
1951,13,1586,141.3000000000047,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.400,1
1952,15,1316,168.30000000000317,3,0.20000000298023224,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,1
1953,3,1747,125.20000000000562,2,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
1954,12,704,-70.50000000000027,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,0
1955,13,152,-15.299999999999962,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,0
1956,18,700,-70.10000000000029,3,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,0
1957,7,1525,147.40000000000435,5,0.5,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
1958,11,1676,132.3000000000052,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.400;1.000,1
1959,18,152,-15.299999999999962,1,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,0
1960,7,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,0
1961,10,1308,169.10000000000312,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,1
1962,5,1999,-199.99999999999292,5,0.5,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,0
1963,0,1624,137.50000000000492,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.500;1.000,1
1964,10,151,-15.199999999999962,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,0
1965,8,701,-70.20000000000029,3,0.0,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,0
1966,15,702,-70.30000000000028,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,0
1967,12,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.300,0
1968,17,1788,121.10000000000585,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
1969,1,1589,141.00000000000472,4,0.5,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
1970,11,701,-70.20000000000029,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,0
1971,9,1999,-199.99999999999292,3,0.10000000149011612,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,0
1972,18,701,-70.20000000000029,2,0.10000000149011612,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,0
1973,7,701,-70.20000000000029,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,0
1974,6,1773,122.60000000000576,0,0.4000000059604645,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,1
1975,5,701,-70.20000000000029,2,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,0
1976,4,1684,131.50000000000526,0,0.5,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
1977,0,701,-70.20000000000029,2,0.30000001192092896,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,0
1978,10,703,-70.40000000000028,0,0.20000000298023224,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,0
1979,14,1875,112.40000000000634,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
1980,8,700,-70.10000000000029,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,0
1981,10,152,-15.299999999999962,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.200,0
1982,15,700,-70.10000000000029,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,0
1983,12,703,-70.40000000000028,1,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,0
1984,16,1919,108.0000000000066,1,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
1985,12,152,-15.299999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.300;0.400,0
1986,11,703,-70.40000000000028,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,0
1987,9,701,-70.20000000000029,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,0
1988,2,1999,-199.99999999999292,3,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.300;1.000;1.000,0
1989,13,1602,139.7000000000048,5,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
1990,7,702,-70.30000000000028,2,0.5,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,0
1991,6,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,0
1992,5,701,-70.20000000000029,3,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.400,0
1993,6,152,-15.299999999999962,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.200,0
1994,8,701,-70.20000000000029,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,0
