Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1789,12,1291,170.80000000000302,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1790,15,1115,188.40000000000202,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1791,1,1329,167.00000000000324,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1792,8,1096,190.30000000000194,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1793,14,1071,192.80000000000177,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1794,17,1521,147.80000000000433,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1795,9,988,201.10000000000133,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1796,7,1117,188.20000000000203,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1797,6,1352,164.70000000000337,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1798,13,858,214.1000000000006,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1799,0,1148,185.10000000000224,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1800,10,916,208.30000000000092,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1801,2,920,207.90000000000094,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1802,16,1323,167.6000000000032,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1803,5,893,210.60000000000076,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1804,18,1321,167.8000000000032,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1805,11,1118,188.10000000000207,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1806,8,704,-70.50000000000027,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1807,12,1012,198.70000000000147,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1808,3,1109,189.000000000002,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1809,4,1234,176.50000000000273,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1810,15,1115,188.40000000000202,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1811,1,1000,199.9000000000014,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1812,7,702,-70.30000000000028,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
1813,14,1132,186.70000000000215,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1814,9,1029,197.00000000000153,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1815,0,987,201.2000000000013,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1816,10,981,201.80000000000126,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1817,17,1209,179.00000000000256,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1818,13,1095,190.4000000000019,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1819,16,949,205.00000000000108,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1820,1,702,-70.30000000000028,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
1821,6,1295,170.40000000000305,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1822,5,1090,190.9000000000019,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1823,12,955,204.4000000000011,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1824,2,1167,183.20000000000232,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1825,15,865,213.4000000000006,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1826,18,1158,184.1000000000023,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1827,12,155,-15.59999999999996,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
1828,3,1092,190.70000000000192,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1829,11,1273,172.60000000000292,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1830,7,967,-96.79999999999878,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,0
1831,0,703,-70.40000000000028,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
1832,4,1337,166.20000000000329,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1833,16,956,204.30000000000115,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1834,8,1822,117.70000000000604,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1835,1,945,205.40000000000106,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1836,3,702,-70.30000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,0
1837,13,1131,186.80000000000211,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1838,17,1149,185.00000000000222,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1839,5,996,200.30000000000138,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1840,7,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
1841,12,868,213.10000000000065,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1842,10,1293,170.60000000000304,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1843,17,152,-15.299999999999962,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1844,14,1547,145.20000000000448,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1845,6,1236,176.30000000000274,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1846,2,1195,180.40000000000248,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1847,18,1120,187.90000000000208,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1848,6,23,-2.400000000000001,5,0.03173656770962985,5,1.000;1.000;1.000;1.000;1.000;0.032,0
1849,11,1007,199.2000000000014,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1850,0,862,213.7000000000006,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1851,9,1668,133.10000000000517,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1852,15,1259,174.00000000000284,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1853,4,940,205.90000000000106,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1854,15,152,-15.299999999999962,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1855,16,951,204.8000000000011,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1856,10,701,-70.20000000000029,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1857,8,966,203.3000000000012,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1858,5,928,207.100000000001,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1859,12,908,209.10000000000088,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1860,7,1031,196.80000000000155,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1861,0,862,213.7000000000006,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1862,6,918,208.10000000000093,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1863,1,1364,163.50000000000344,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1864,17,1138,186.10000000000218,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1865,11,983,201.60000000000127,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1866,2,1029,197.00000000000153,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1867,13,1346,165.30000000000334,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1868,18,1130,186.90000000000214,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1869,1,151,-15.199999999999962,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
1870,9,1083,191.60000000000184,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1871,14,1302,169.7000000000031,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1872,8,1022,197.70000000000152,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1873,15,1323,167.6000000000032,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1874,4,1357,164.2000000000034,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1875,3,1991,100.800000000007,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1876,10,1151,184.80000000000223,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1877,17,703,-70.40000000000028,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
1878,5,1118,188.10000000000207,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1879,12,1167,183.20000000000232,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1880,13,879,212.00000000000068,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1881,16,1488,151.10000000000414,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1882,0,1120,187.90000000000208,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1883,9,869,213.00000000000063,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1884,7,1269,173.0000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1885,14,866,213.30000000000064,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1886,18,1015,198.40000000000146,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1887,6,1250,174.90000000000282,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1888,1,1042,195.70000000000164,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1889,2,1168,183.10000000000235,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1890,1,152,-15.299999999999962,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
1891,11,1524,147.50000000000435,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1892,3,916,208.30000000000092,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1893,15,1040,195.90000000000163,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1894,4,1020,197.9000000000015,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1895,8,1121,187.80000000000206,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1896,5,1017,198.20000000000147,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1897,17,1213,178.60000000000258,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1898,10,1297,170.20000000000306,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1899,0,1012,198.70000000000147,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1900,12,1182,181.70000000000243,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1901,16,1136,186.30000000000217,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1902,14,985,201.40000000000128,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1903,13,1217,178.2000000000026,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1904,0,153,-15.399999999999961,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1905,18,1067,193.20000000000175,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1906,2,1123,187.60000000000207,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1907,3,931,206.80000000000098,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1908,9,1462,153.700000000004,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1909,7,1439,156.00000000000387,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1910,15,979,202.00000000000125,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1911,6,1508,149.10000000000426,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1912,5,897,210.20000000000078,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1913,1,1382,161.70000000000354,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1914,4,1221,177.80000000000263,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1915,17,1013,198.60000000000144,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1916,11,1423,157.60000000000377,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1917,10,1102,189.70000000000198,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1918,11,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1919,8,1449,155.00000000000392,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1920,16,1026,197.30000000000155,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1921,0,1053,194.60000000000167,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1922,12,1228,177.1000000000027,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1923,2,1043,195.60000000000161,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1924,13,1229,177.00000000000267,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1925,5,702,-70.30000000000028,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
1926,14,1306,169.3000000000031,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1927,18,1260,173.90000000000288,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1928,3,1074,192.50000000000182,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1929,9,1120,187.90000000000208,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1930,6,1040,195.90000000000163,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1931,15,1129,187.0000000000021,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1932,4,879,212.00000000000068,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1933,7,1315,168.40000000000316,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1934,1,1279,172.00000000000296,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1935,0,852,214.70000000000056,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1936,10,1054,194.5000000000017,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1937,12,918,208.10000000000093,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1938,8,1100,189.90000000000197,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1939,13,946,205.3000000000011,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1940,11,1249,175.00000000000279,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1941,14,979,202.00000000000125,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1942,16,1335,166.40000000000327,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1943,18,1010,198.90000000000146,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1944,2,1166,183.30000000000234,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1945,9,922,207.70000000000095,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1946,5,1182,181.70000000000243,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1947,15,931,206.80000000000098,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1948,6,1072,192.7000000000018,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1949,4,1071,192.80000000000177,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1950,3,1280,171.900000000003,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1951,17,1999,-199.99999999999292,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1952,7,1111,188.800000000002,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1953,12,998,200.1000000000014,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1954,0,1162,183.70000000000232,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1955,1,1311,168.80000000000314,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1956,10,1248,175.1000000000028,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1957,13,1091,190.8000000000019,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1958,18,958,204.10000000000116,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1959,14,1122,187.7000000000021,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1960,8,1300,169.90000000000308,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1961,12,401,-40.2000000000003,0,0.12729809319798102,0,0.127;1.000;1.000;1.000;1.000;1.000,0
1962,2,1107,189.20000000000198,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1963,16,1159,184.00000000000227,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1964,5,1042,195.70000000000164,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1965,9,1092,190.70000000000192,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1966,11,1368,163.10000000000346,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1967,15,1073,192.60000000000178,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1968,4,1043,195.60000000000161,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1969,3,992,200.70000000000135,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1970,7,998,200.1000000000014,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1971,17,1163,183.6000000000023,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1972,13,702,-70.30000000000028,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1973,6,1316,168.30000000000317,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1974,1,889,211.00000000000074,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1975,0,992,200.70000000000135,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1976,18,899,210.0000000000008,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1977,14,874,212.50000000000068,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1978,10,1052,194.7000000000017,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1979,5,938,206.10000000000105,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1980,2,959,204.00000000000114,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1981,8,1100,189.90000000000197,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1982,16,1024,197.50000000000153,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1983,3,902,209.70000000000084,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1984,15,1022,197.70000000000152,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1985,11,1094,190.50000000000193,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1986,4,1093,190.6000000000019,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1987,0,703,-70.40000000000028,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
1988,12,1385,161.40000000000356,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1989,7,1074,192.50000000000182,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1990,17,935,206.400000000001,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1991,1,866,213.30000000000064,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1992,9,1547,145.20000000000448,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1993,6,1147,185.2000000000022,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1994,13,1199,180.0000000000025,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1995,5,899,210.0000000000008,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1996,18,1161,183.80000000000229,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1997,10,1082,191.70000000000186,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1998,14,1133,186.60000000000213,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1999,16,994,200.50000000000136,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
2000,8,1167,183.20000000000232,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
