Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1786,16,999,200.00000000000136,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1787,12,974,202.50000000000125,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1788,14,878,212.1000000000007,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1789,1,1544,145.50000000000446,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1790,18,1000,199.9000000000014,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1791,6,1218,178.10000000000264,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1792,17,1007,199.2000000000014,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1793,4,1037,196.20000000000158,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1794,9,953,204.6000000000011,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1795,11,1128,187.10000000000213,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1796,13,895,210.40000000000077,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1797,0,1192,180.7000000000025,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1798,2,1095,190.4000000000019,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1799,2,157,-15.79999999999996,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
1800,3,984,201.5000000000013,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1801,8,1133,186.60000000000213,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1802,16,907,209.20000000000084,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1803,10,1089,191.00000000000188,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1804,15,978,202.10000000000127,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1805,5,1123,187.60000000000207,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1806,7,1999,-199.99999999999292,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1807,14,1074,192.50000000000182,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1808,18,1039,196.0000000000016,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1809,17,970,202.90000000000123,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1810,11,951,204.8000000000011,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1811,6,1118,188.10000000000207,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1812,9,1011,198.80000000000143,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1813,4,1074,192.50000000000182,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1814,17,151,-15.199999999999962,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
1815,1,1457,154.20000000000397,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1816,12,1574,142.50000000000463,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1817,13,1134,186.50000000000216,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1818,0,1123,187.60000000000207,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1819,3,937,206.200000000001,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1820,0,154,-15.499999999999961,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,0
1821,16,1029,197.00000000000153,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1822,2,1163,183.6000000000023,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1823,10,1045,195.40000000000163,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1824,15,1067,193.20000000000175,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1825,14,956,204.30000000000115,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1826,8,1233,176.6000000000027,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1827,11,704,-70.50000000000027,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
1828,5,1205,179.40000000000254,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1829,7,1221,177.80000000000263,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1830,3,702,-70.30000000000028,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1831,13,856,214.30000000000058,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1832,1,959,204.00000000000114,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1833,12,912,208.7000000000009,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1834,17,1119,188.00000000000205,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1835,6,1174,182.5000000000024,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1836,12,152,-15.299999999999962,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
1837,1,153,-15.399999999999961,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
1838,0,981,201.80000000000126,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1839,18,1625,137.40000000000492,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1840,2,958,204.10000000000116,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1841,7,703,-70.40000000000028,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
1842,14,946,205.3000000000011,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1843,9,1628,137.10000000000494,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1844,10,1107,189.20000000000198,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1845,7,152,-15.299999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1846,4,1633,136.60000000000497,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1847,11,1019,198.00000000000148,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1848,8,1139,186.00000000000216,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1849,16,1410,158.9000000000037,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1850,13,885,211.40000000000072,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1851,15,1340,165.9000000000033,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1852,5,1227,177.20000000000266,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1853,12,913,208.60000000000088,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1854,1,1038,196.10000000000161,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1855,6,1086,191.3000000000019,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1856,3,1330,166.90000000000325,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1857,0,957,204.20000000000113,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1858,7,704,-70.50000000000027,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
1859,17,1343,165.60000000000332,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1860,14,991,200.80000000000132,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1861,16,701,-70.20000000000029,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
1862,9,961,203.80000000000115,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1863,10,948,205.1000000000011,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1864,13,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
1865,18,1197,180.2000000000025,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1866,8,932,206.700000000001,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1867,4,1107,189.20000000000198,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1868,2,1419,158.00000000000375,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1869,11,1231,176.80000000000268,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1870,5,954,204.50000000000114,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1871,12,903,209.60000000000082,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1872,15,1133,186.60000000000213,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1873,1,1044,195.50000000000165,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1874,0,1044,195.50000000000165,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1875,7,1056,194.30000000000172,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1876,6,1180,181.90000000000242,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1877,3,1145,185.4000000000022,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1878,18,947,205.20000000000107,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1879,9,1013,198.60000000000144,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1880,8,920,207.90000000000094,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1881,17,1150,184.90000000000225,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1882,16,1093,190.6000000000019,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1883,4,998,200.1000000000014,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1884,13,1165,183.4000000000023,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1885,14,1290,170.90000000000302,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1886,15,992,200.70000000000135,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1887,2,1226,177.30000000000268,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1888,10,1545,145.40000000000447,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1889,6,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
1890,12,1169,183.00000000000233,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1891,5,1258,174.10000000000286,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1892,10,55,-5.599999999999996,3,0.6445467051039989,3,1.000;1.000;1.000;0.645;1.000;1.000,0
1893,7,957,204.20000000000113,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1894,0,1077,192.2000000000018,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1895,3,1000,199.9000000000014,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1896,1,1255,174.40000000000282,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1897,17,984,201.5000000000013,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1898,4,906,209.30000000000086,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1899,16,1014,198.50000000000148,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1900,13,929,207.00000000000097,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1901,11,1830,116.90000000000609,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1902,8,1294,170.50000000000304,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1903,11,152,-15.299999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1904,18,1360,163.90000000000342,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1905,9,1432,156.70000000000383,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1906,2,950,204.9000000000011,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1907,10,860,213.9000000000006,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1908,5,940,205.90000000000106,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1909,15,1167,183.20000000000232,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1910,12,1068,193.10000000000178,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1911,6,1224,177.50000000000267,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1912,16,702,-70.30000000000028,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,0
1913,0,957,204.20000000000113,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1914,6,58,-5.899999999999995,2,0.15901133362799813,2,1.000;1.000;0.159;1.000;1.000;1.000,0
1915,3,1039,196.0000000000016,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1916,6,151,-15.199999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1917,4,922,207.70000000000095,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1918,1,1101,189.80000000000194,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1919,13,973,202.60000000000122,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1920,14,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1921,8,1008,199.10000000000144,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1922,18,968,203.10000000000122,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1923,10,861,213.80000000000058,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1924,7,1616,138.30000000000487,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1925,17,1360,163.90000000000342,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1926,5,966,203.3000000000012,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1927,11,1277,172.20000000000294,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1928,3,701,-70.20000000000029,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1929,16,847,215.2000000000005,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1930,9,1248,175.1000000000028,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1931,15,1296,170.30000000000305,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1932,12,1368,163.10000000000346,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1933,6,1046,195.30000000000166,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1934,13,1038,196.10000000000161,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1935,0,1331,166.80000000000325,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1936,1,1115,188.40000000000202,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1937,2,1766,123.30000000000572,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1938,10,932,206.700000000001,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1939,7,931,206.80000000000098,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1940,4,1415,158.40000000000373,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1941,16,840,215.9000000000005,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1942,18,1191,180.80000000000246,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1943,3,944,205.50000000000108,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1944,14,1429,157.0000000000038,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1945,11,1137,186.20000000000215,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1946,6,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1947,13,701,-70.20000000000029,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1948,17,1420,157.90000000000376,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1949,9,1175,182.40000000000236,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1950,5,1388,161.10000000000358,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1951,10,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
1952,1,994,200.50000000000136,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1953,2,1045,195.40000000000163,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1954,8,1992,100.70000000000701,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1955,12,1338,166.1000000000033,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1956,7,1038,196.10000000000161,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1957,11,702,-70.30000000000028,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
1958,15,1524,147.50000000000435,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1959,4,1071,192.80000000000177,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1960,0,1424,157.50000000000378,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1961,18,1079,192.00000000000182,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1962,14,975,202.40000000000123,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1963,3,1071,192.80000000000177,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1964,16,1199,180.0000000000025,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1965,10,881,211.8000000000007,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1966,17,1095,190.4000000000019,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1967,1,979,202.00000000000125,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1968,6,1424,157.50000000000378,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1969,5,1287,171.200000000003,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1970,13,1380,161.90000000000353,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1971,12,877,212.20000000000067,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1972,15,925,207.40000000000094,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1973,2,1124,187.5000000000021,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1974,4,912,208.7000000000009,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1975,9,1581,141.80000000000467,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1976,8,1159,184.00000000000227,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1977,10,701,-70.20000000000029,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,0
1978,3,980,201.90000000000128,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1979,10,152,-15.299999999999962,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
1980,11,1309,169.00000000000313,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1981,7,1419,158.00000000000375,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1982,0,1290,170.90000000000302,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1983,6,701,-70.20000000000029,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
1984,16,1292,170.70000000000303,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1985,14,1454,154.50000000000395,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1986,17,1155,184.40000000000225,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1987,5,965,203.40000000000117,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1988,9,866,213.30000000000064,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1989,15,996,200.30000000000138,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1990,18,1787,121.20000000000584,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1991,4,1088,191.1000000000019,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1992,10,846,215.30000000000052,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1993,12,1356,164.3000000000034,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1994,8,1153,184.60000000000224,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1995,0,939,206.00000000000102,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1996,1,1751,124.80000000000564,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1997,13,1728,127.10000000000551,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1998,7,1183,181.6000000000024,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1999,11,1310,168.90000000000313,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
2000,14,978,202.10000000000127,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
